LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
7.0,400,6.6,22,23,23,22,0.0,-10.0,-1.941,-4.609,-2.067,-4.912,-2.252,-5.205,-2.990,-3.340
7.0,400,6.6,22,23,23,22,1.0,-9.0,-0.941,-3.267,-1.066,-3.643,-1.253,-4.009,-1.990,-1.665
7.0,400,6.6,22,23,23,22,2.0,-8.0,0.054,-1.597,-0.069,-2.070,-0.257,-2.520,-0.990,0.415
7.0,400,6.6,22,23,23,22,3.0,-7.0,1.047,0.479,0.932,-0.117,0.741,-0.664,0.000,2.988
7.0,400,6.6,22,23,23,22,4.0,-6.0,2.040,3.042,1.914,2.305,1.737,1.626,1.000,6.157
7.0,400,6.6,22,23,23,22,5.0,-5.0,3.034,6.201,2.907,5.293,2.730,4.463,1.990,9.995
7.0,400,6.6,22,23,23,22,6.0,-4.0,4.027,9.995,3.903,8.970,3.725,7.959,2.980,9.995
7.0,400,6.6,22,23,23,22,7.0,-3.0,5.021,9.995,4.899,9.995,4.718,9.995,3.980,9.995
7.0,400,6.6,22,23,23,22,8.0,-2.0,6.011,9.995,5.890,9.995,5.708,9.995,4.960,9.995
7.0,400,6.6,22,23,23,22,9.0,-1.0,6.998,9.995,6.877,9.995,6.693,9.995,5.940,9.995
7.0,400,6.6,22,23,23,22,10.0,0.0,7.977,9.995,7.855,9.995,7.671,9.995,6.910,9.995
7.0,400,6.6,22,23,23,22,11.0,1.0,8.949,9.995,8.830,9.995,8.640,9.995,7.870,9.995
7.0,500,6.5,22,23,23,22,-7.0,-17.0,-9.810,-9.023,-9.548,-8.970,-10.094,-9.121,-10.560,-8.804
7.0,500,6.5,22,23,23,22,-6.0,-16.0,-8.812,-8.784,-8.550,-8.726,-9.088,-8.906,-9.550,-8.491
7.0,500,6.5,22,23,23,22,-5.0,-15.0,-7.803,-8.481,-7.535,-8.418,-8.077,-8.638,-8.550,-8.096
7.0,500,6.5,22,23,23,22,-4.0,-14.0,-6.793,-8.105,-6.526,-8.032,-7.066,-8.301,-7.540,-7.593
7.0,500,6.5,22,23,23,22,-3.0,-13.0,-5.789,-7.632,-5.520,-7.549,-6.063,-7.876,-6.530,-6.973
7.0,500,6.5,22,23,23,22,-2.0,-12.0,-4.792,-7.046,-4.522,-6.943,-5.067,-7.354,-5.530,-6.201
7.0,500,6.5,22,23,23,22,-1.0,-11.0,-3.794,-6.309,-3.524,-6.187,-4.069,-6.689,-4.530,-5.234
7.0,500,6.5,22,23,23,22,0.0,-10.0,-2.796,-5.391,-2.526,-5.244,-3.071,-5.869,-3.530,-4.023
7.0,500,6.5,22,23,23,22,1.0,-9.0,-1.801,-4.248,-1.532,-4.072,-2.078,-4.844,-2.540,-2.529
7.0,500,6.5,22,23,23,22,2.0,-8.0,-0.805,-2.817,-0.534,-2.607,-1.082,-3.560,-1.550,-0.664
7.0,500,6.5,22,23,23,22,3.0,-7.0,0.194,-1.040,0.466,-0.781,-0.083,-1.963,-0.550,1.655
7.0,500,6.5,22,23,23,22,4.0,-6.0,1.192,1.162,1.457,1.484,0.916,0.024,0.450,4.517
7.0,500,6.5,22,23,23,22,5.0,-5.0,2.188,3.882,2.455,4.277,1.911,2.476,1.450,8.027
7.0,500,6.5,22,23,23,22,6.0,-4.0,3.182,7.222,3.449,7.710,2.905,5.498,2.440,9.995
7.0,500,6.5,22,23,23,22,7.0,-3.0,4.173,9.995,4.441,9.995,3.895,9.204,3.430,9.995
7.0,500,6.5,22,23,23,22,8.0,-2.0,5.167,9.995,5.432,9.995,4.887,9.995,4.420,9.995
7.0,500,6.5,22,23,23,22,9.0,-1.0,6.155,9.995,6.419,9.995,5.875,9.995,5.400,9.995
7.0,500,6.5,22,23,23,22,10.0,0.0,7.138,9.995,7.401,9.995,6.857,9.995,6.370,9.995
7.0,500,6.5,22,23,23,22,11.0,1.0,8.112,9.995,8.373,9.995,7.830,9.995,7.330,9.995
7.0,600,6.4,22,23,23,22,-7.0,-17.0,-11.222,-9.238,-10.998,-9.204,-11.144,-9.263,-12.330,-9.175
7.0,600,6.4,22,23,23,22,-6.0,-16.0,-10.213,-9.058,-9.987,-9.014,-10.136,-9.082,-11.310,-8.955
7.0,600,6.4,22,23,23,22,-5.0,-15.0,-9.209,-8.828,-8.987,-8.779,-9.122,-8.857,-10.300,-8.677
7.0,600,6.4,22,23,23,22,-4.0,-14.0,-8.198,-8.540,-7.973,-8.486,-8.120,-8.579,-9.290,-8.330
7.0,600,6.4,22,23,23,22,-3.0,-13.0,-7.199,-8.184,-6.971,-8.125,-7.119,-8.232,-8.300,-7.896
7.0,600,6.4,22,23,23,22,-2.0,-12.0,-6.195,-7.729,-5.967,-7.666,-6.115,-7.788,-7.290,-7.349
7.0,600,6.4,22,23,23,22,-1.0,-11.0,-5.200,-7.168,-4.971,-7.095,-5.120,-7.241,-6.290,-6.675
7.0,600,6.4,22,23,23,22,0.0,-10.0,-4.203,-6.465,-3.974,-6.377,-4.123,-6.558,-5.300,-5.825
7.0,600,6.4,22,23,23,22,1.0,-9.0,-3.205,-5.581,-2.974,-5.479,-3.125,-5.703,-4.300,-4.761
7.0,600,6.4,22,23,23,22,2.0,-8.0,-2.207,-4.482,-1.977,-4.360,-2.128,-4.629,-3.300,-3.438
7.0,600,6.4,22,23,23,22,3.0,-7.0,-1.212,-3.110,-0.980,-2.964,-1.133,-3.296,-2.310,-1.797
7.0,600,6.4,22,23,23,22,4.0,-6.0,-0.213,-1.401,0.019,-1.221,-0.135,-1.631,-1.310,0.254
7.0,600,6.4,22,23,23,22,5.0,-5.0,0.783,0.708,1.000,0.928,0.860,0.420,-0.310,2.773
7.0,600,6.4,22,23,23,22,6.0,-4.0,1.781,3.311,2.004,3.579,1.853,2.954,0.680,5.874
7.0,600,6.4,22,23,23,22,7.0,-3.0,2.774,6.514,3.000,6.851,2.848,6.074,1.680,9.683
7.0,600,6.4,22,23,23,22,8.0,-2.0,3.770,9.995,3.996,9.995,3.841,9.897,2.670,9.995
7.0,600,6.4,22,23,23,22,9.0,-1.0,4.760,9.995,4.986,9.995,4.829,9.995,3.660,9.995
7.0,600,6.4,22,23,23,22,10.0,0.0,5.747,9.995,5.972,9.995,5.813,9.995,4.650,9.995
7.0,600,6.4,22,23,23,22,11.0,1.0,6.730,9.995,6.952,9.995,6.791,9.995,5.620,9.995
7.0,700,6.3,22,23,23,22,-7.0,-17.0,-12.657,-9.404,-12.872,-9.419,-13.061,-9.468,-13.950,-9.399
7.0,700,6.3,22,23,23,22,-6.0,-16.0,-11.858,-9.263,-12.051,-9.292,-12.242,-9.351,-12.940,-9.243
7.0,700,6.3,22,23,23,22,-5.0,-15.0,-10.641,-9.087,-10.857,-9.136,-11.050,-9.194,-11.920,-9.038
7.0,700,6.3,22,23,23,22,-4.0,-14.0,-9.640,-8.867,-9.853,-8.931,-10.054,-8.999,-10.920,-8.784
7.0,700,6.3,22,23,23,22,-3.0,-13.0,-8.628,-8.589,-8.849,-8.682,-9.045,-8.755,-9.910,-8.462
7.0,700,6.3,22,23,23,22,-2.0,-12.0,-7.632,-8.247,-7.845,-8.364,-8.045,-8.452,-8.920,-8.066
7.0,700,6.3,22,23,23,22,-1.0,-11.0,-6.638,-7.812,-6.851,-7.969,-7.052,-8.071,-7.920,-7.568
7.0,700,6.3,22,23,23,22,0.0,-10.0,-5.642,-7.275,-5.855,-7.476,-6.055,-7.598,-6.930,-6.948
7.0,700,6.3,22,23,23,22,1.0,-9.0,-4.644,-6.597,-4.855,-6.855,-5.058,-7.002,-5.930,-6.167
7.0,700,6.3,22,23,23,22,2.0,-8.0,-3.647,-5.742,-3.857,-6.074,-4.060,-6.255,-4.930,-5.186
7.0,700,6.3,22,23,23,22,3.0,-7.0,-2.649,-4.683,-2.860,-5.098,-3.063,-5.322,-3.930,-3.965
7.0,700,6.3,22,23,23,22,4.0,-6.0,-1.653,-3.359,-1.862,-3.882,-2.067,-4.155,-2.930,-2.446
7.0,700,6.3,22,23,23,22,5.0,-5.0,-0.654,-1.704,-0.862,-2.363,-1.069,-2.700,-1.930,-0.552
7.0,700,6.3,22,23,23,22,6.0,-4.0,0.345,0.342,0.137,-0.474,-0.071,-0.894,-0.940,1.797
7.0,700,6.3,22,23,23,22,7.0,-3.0,1.344,2.876,1.127,1.865,0.927,1.343,0.060,4.692
7.0,700,6.3,22,23,23,22,8.0,-2.0,2.337,5.986,2.126,4.746,1.919,4.097,1.060,8.237
7.0,700,6.3,22,23,23,22,9.0,-1.0,3.330,9.790,3.119,8.276,2.910,7.471,2.050,9.995
7.0,700,6.3,22,23,23,22,10.0,0.0,4.322,9.995,4.111,9.995,3.902,9.995,3.040,9.995
7.0,700,6.3,22,23,23,22,11.0,1.0,5.310,9.995,5.099,9.995,4.886,9.995,4.020,9.995
7.0,800,6.2,22,23,23,22,-7.0,-17.0,-13.312,-9.438,-14.457,-9.546,-14.628,-9.580,-15.100,-9.507
7.0,800,6.2,22,23,23,22,-6.0,-16.0,-12.308,-9.307,-13.444,-9.448,-13.619,-9.492,-14.070,-9.375
7.0,800,6.2,22,23,23,22,-5.0,-15.0,-11.311,-9.146,-12.442,-9.326,-12.627,-9.375,-13.070,-9.209
7.0,800,6.2,22,23,23,22,-4.0,-14.0,-10.301,-8.940,-11.431,-9.175,-11.613,-9.229,-12.060,-8.999
7.0,800,6.2,22,23,23,22,-3.0,-13.0,-9.300,-8.682,-10.430,-8.989,-10.615,-9.048,-11.060,-8.735
7.0,800,6.2,22,23,23,22,-2.0,-12.0,-8.293,-8.364,-9.433,-8.755,-9.622,-8.818,-10.060,-8.408
7.0,800,6.2,22,23,23,22,-1.0,-11.0,-7.290,-7.954,-8.421,-8.452,-8.604,-8.525,-9.070,-7.993
7.0,800,6.2,22,23,23,22,0.0,-10.0,-6.299,-7.451,-7.429,-8.081,-7.615,-8.169,-8.070,-7.480
7.0,800,6.2,22,23,23,22,1.0,-9.0,-5.298,-6.812,-6.426,-7.612,-6.612,-7.715,-7.070,-6.826
7.0,800,6.2,22,23,23,22,2.0,-8.0,-4.302,-6.021,-5.431,-7.026,-5.616,-7.148,-6.070,-6.021
7.0,800,6.2,22,23,23,22,3.0,-7.0,-3.302,-5.020,-4.430,-6.289,-4.618,-6.436,-5.080,-5.000
7.0,800,6.2,22,23,23,22,4.0,-6.0,-2.308,-3.774,-3.435,-5.366,-3.624,-5.542,-4.080,-3.730
7.0,800,6.2,22,23,23,22,5.0,-5.0,-1.309,-2.222,-2.434,-4.209,-2.625,-4.429,-3.080,-2.139
7.0,800,6.2,22,23,23,22,6.0,-4.0,-0.312,-0.283,-1.436,-2.764,-1.628,-3.037,-2.080,-0.161
7.0,800,6.2,22,23,23,22,7.0,-3.0,0.688,2.119,-0.432,-0.957,-0.628,-1.299,-1.080,2.300
7.0,800,6.2,22,23,23,22,8.0,-2.0,1.676,5.073,0.563,1.274,0.365,0.845,-0.090,5.327
7.0,800,6.2,22,23,23,22,9.0,-1.0,2.668,8.721,1.551,4.048,1.360,3.506,0.910,9.058
7.0,800,6.2,22,23,23,22,10.0,0.0,3.659,9.995,2.543,7.461,2.355,6.772,1.900,9.995
7.0,800,6.2,22,23,23,22,11.0,1.0,4.646,9.995,3.540,9.995,3.342,9.995,2.890,9.995
8.0,100,7.9,22,23,22,22,-7.0,-17.0,-6.885,-8.267,-7.259,-8.433,-6.608,-8.232,-8.710,-8.267
8.0,100,7.9,22,23,22,22,-6.0,-16.0,-5.875,-7.832,-6.251,-8.047,-5.598,-7.788,-7.710,-7.808
8.0,100,7.9,22,23,22,22,-5.0,-15.0,-4.852,-7.280,-5.228,-7.559,-4.576,-7.227,-6.680,-7.231
8.0,100,7.9,22,23,22,22,-4.0,-14.0,-3.854,-6.602,-4.229,-6.958,-3.577,-6.533,-5.680,-6.519
8.0,100,7.9,22,23,22,22,-3.0,-13.0,-2.850,-5.742,-3.222,-6.196,-2.573,-5.659,-4.680,-5.620
8.0,100,7.9,22,23,22,22,-2.0,-12.0,-1.849,-4.673,-2.222,-5.254,-1.573,-4.570,-3.680,-4.502
8.0,100,7.9,22,23,22,22,-1.0,-11.0,-0.857,-3.354,-1.228,-4.077,-0.581,-3.218,-2.680,-3.120
8.0,100,7.9,22,23,22,22,0.0,-10.0,0.137,-1.704,-0.232,-2.607,0.414,-1.533,-1.690,-1.387
8.0,100,7.9,22,23,22,22,1.0,-9.0,1.129,0.356,0.766,-0.776,1.411,0.571,-0.690,0.771
8.0,100,7.9,22,23,22,22,2.0,-8.0,2.121,2.905,1.756,1.499,2.405,3.174,0.300,3.438
8.0,100,7.9,22,23,22,22,3.0,-7.0,3.121,6.060,2.748,4.312,3.398,6.396,1.300,6.738
8.0,100,7.9,22,23,22,22,4.0,-6.0,4.113,9.932,3.741,7.788,4.389,9.995,2.290,9.995
8.0,100,7.9,22,23,22,22,5.0,-5.0,5.104,9.995,4.733,9.995,5.380,9.995,3.290,9.995
8.0,100,7.9,22,23,22,22,6.0,-4.0,6.093,9.995,5.724,9.995,6.366,9.995,4.270,9.995
8.0,100,7.9,22,23,22,22,7.0,-3.0,7.078,9.995,6.712,9.995,7.349,9.995,5.260,9.995
8.0,100,7.9,22,23,22,22,8.0,-2.0,8.057,9.995,7.693,9.995,8.325,9.995,6.240,9.995
8.0,100,7.9,22,23,22,22,9.0,-1.0,9.028,9.995,8.667,9.995,9.292,9.995,7.210,9.995
8.0,100,7.9,22,23,22,22,10.0,0.0,9.991,9.995,9.635,9.995,10.249,9.995,8.170,9.995
8.0,100,7.9,22,23,22,22,11.0,1.0,10.922,9.995,10.587,9.995,11.183,9.995,9.110,9.995
8.0,200,7.8,22,23,22,22,-7.0,-17.0,-7.107,-8.345,-7.421,-8.477,-6.597,-8.232,-8.890,-8.325
8.0,200,7.8,22,23,22,22,-6.0,-16.0,-6.099,-7.930,-6.408,-8.105,-5.583,-7.783,-7.870,-7.886
8.0,200,7.8,22,23,22,22,-5.0,-15.0,-5.084,-7.402,-5.392,-7.632,-4.569,-7.222,-6.860,-7.329
8.0,200,7.8,22,23,22,22,-4.0,-14.0,-4.082,-6.753,-4.388,-7.046,-3.566,-6.523,-5.850,-6.641
8.0,200,7.8,22,23,22,22,-3.0,-13.0,-3.082,-5.938,-3.387,-6.313,-2.566,-5.649,-4.850,-5.771
8.0,200,7.8,22,23,22,22,-2.0,-12.0,-2.075,-4.917,-2.383,-5.391,-1.562,-4.551,-3.850,-4.688
8.0,200,7.8,22,23,22,22,-1.0,-11.0,-1.083,-3.657,-1.388,-4.253,-0.568,-3.198,-2.850,-3.350
8.0,200,7.8,22,23,22,22,0.0,-10.0,-0.089,-2.075,-0.391,-2.827,0.426,-1.509,-1.860,-1.675
8.0,200,7.8,22,23,22,22,1.0,-9.0,0.908,-0.107,0.607,-1.050,1.422,0.601,-0.860,0.410
8.0,200,7.8,22,23,22,22,2.0,-8.0,1.902,2.324,1.595,1.157,2.417,3.208,0.130,2.988
8.0,200,7.8,22,23,22,22,3.0,-7.0,2.894,5.322,2.589,3.887,3.408,6.416,1.130,6.172
8.0,200,7.8,22,23,22,22,4.0,-6.0,3.889,9.038,3.585,7.266,4.400,9.995,2.130,9.995
8.0,200,7.8,22,23,22,22,5.0,-5.0,4.879,9.995,4.577,9.995,5.389,9.995,3.120,9.995
8.0,200,7.8,22,23,22,22,6.0,-4.0,5.866,9.995,5.565,9.995,6.374,9.995,4.100,9.995
8.0,200,7.8,22,23,22,22,7.0,-3.0,6.852,9.995,6.552,9.995,7.356,9.995,5.090,9.995
8.0,200,7.8,22,23,22,22,8.0,-2.0,7.834,9.995,7.537,9.995,8.334,9.995,6.070,9.995
8.0,200,7.8,22,23,22,22,9.0,-1.0,8.807,9.995,8.512,9.995,9.301,9.995,7.040,9.995
8.0,200,7.8,22,23,22,22,10.0,0.0,9.770,9.995,9.479,9.995,10.255,9.995,8.000,9.995
8.0,200,7.8,22,23,22,22,11.0,1.0,10.718,9.995,10.435,9.995,11.190,9.995,8.940,9.995
8.0,300,7.7,22,23,22,22,-7.0,-17.0,-7.585,-8.496,-7.603,-8.525,-7.012,-8.374,-8.820,-8.276
8.0,300,7.7,22,23,22,22,-6.0,-16.0,-6.588,-8.125,-6.600,-8.164,-6.008,-7.969,-7.810,-7.822
8.0,300,7.7,22,23,22,22,-5.0,-15.0,-5.580,-7.651,-5.589,-7.710,-5.002,-7.456,-6.800,-7.256
8.0,300,7.7,22,23,22,22,-4.0,-14.0,-4.572,-7.065,-4.580,-7.144,-3.993,-6.816,-5.790,-6.543
8.0,300,7.7,22,23,22,22,-3.0,-13.0,-3.567,-6.323,-3.575,-6.431,-2.988,-6.011,-4.790,-5.649
8.0,300,7.7,22,23,22,22,-2.0,-12.0,-2.570,-5.410,-2.579,-5.547,-1.993,-5.015,-3.790,-4.546
8.0,300,7.7,22,23,22,22,-1.0,-11.0,-1.573,-4.268,-1.581,-4.443,-0.996,-3.774,-2.800,-3.164
8.0,300,7.7,22,23,22,22,0.0,-10.0,-0.576,-2.837,-0.583,-3.066,0.001,-2.222,-1.800,-1.450
8.0,300,7.7,22,23,22,22,1.0,-9.0,0.415,-1.069,0.409,-1.362,0.991,-0.308,-0.810,0.669
8.0,300,7.7,22,23,22,22,2.0,-8.0,1.411,1.133,1.399,0.767,1.986,2.080,0.190,3.311
8.0,300,7.7,22,23,22,22,3.0,-7.0,2.406,3.862,2.398,3.408,2.982,5.034,1.190,6.567
8.0,300,7.7,22,23,22,22,4.0,-6.0,3.400,7.222,3.392,6.660,3.974,8.672,2.180,9.995
8.0,300,7.7,22,23,22,22,5.0,-5.0,4.393,9.995,4.384,9.995,4.965,9.995,3.170,9.995
8.0,300,7.7,22,23,22,22,6.0,-4.0,5.381,9.995,5.372,9.995,5.952,9.995,4.160,9.995
8.0,300,7.7,22,23,22,22,7.0,-3.0,6.368,9.995,6.359,9.995,6.935,9.995,5.140,9.995
8.0,300,7.7,22,23,22,22,8.0,-2.0,7.352,9.995,7.343,9.995,7.915,9.995,6.120,9.995
8.0,300,7.7,22,23,22,22,9.0,-1.0,8.330,9.995,8.321,9.995,8.886,9.995,7.090,9.995
8.0,300,7.7,22,23,22,22,10.0,0.0,9.298,9.995,9.289,9.995,9.845,9.995,8.050,9.995
8.0,300,7.7,22,23,22,22,11.0,1.0,10.251,9.995,10.243,9.995,10.787,9.995,8.980,9.995
8.0,400,7.6,22,23,22,22,-7.0,-17.0,-8.473,-8.735,-8.408,-8.730,-7.509,-8.511,-9.360,-8.442
8.0,400,7.6,22,23,22,22,-6.0,-16.0,-7.478,-8.428,-7.415,-8.428,-6.520,-8.145,-8.360,-8.042
8.0,400,7.6,22,23,22,22,-5.0,-15.0,-6.463,-8.032,-6.397,-8.042,-5.504,-7.676,-7.340,-7.524
8.0,400,7.6,22,23,22,22,-4.0,-14.0,-5.464,-7.544,-5.393,-7.563,-4.501,-7.095,-6.340,-6.885
8.0,400,7.6,22,23,22,22,-3.0,-13.0,-4.464,-6.934,-4.394,-6.963,-3.503,-6.372,-5.340,-6.089
8.0,400,7.6,22,23,22,22,-2.0,-12.0,-3.464,-6.167,-3.394,-6.211,-2.503,-5.464,-4.340,-5.093
8.0,400,7.6,22,23,22,22,-1.0,-11.0,-2.466,-5.210,-2.393,-5.273,-1.505,-4.331,-3.340,-3.843
8.0,400,7.6,22,23,22,22,0.0,-10.0,-1.474,-4.023,-1.401,-4.106,-0.515,-2.930,-2.360,-2.310
8.0,400,7.6,22,23,22,22,1.0,-9.0,-0.476,-2.534,-0.401,-2.646,0.483,-1.172,-1.360,-0.376
8.0,400,7.6,22,23,22,22,2.0,-8.0,0.519,-0.688,0.595,-0.830,1.478,0.996,-0.360,2.002
8.0,400,7.6,22,23,22,22,3.0,-7.0,1.510,1.597,1.580,1.421,2.474,3.687,0.630,4.946
8.0,400,7.6,22,23,22,22,4.0,-6.0,2.502,4.419,2.572,4.204,3.466,7.002,1.630,8.564
8.0,400,7.6,22,23,22,22,5.0,-5.0,3.494,7.891,3.562,7.617,4.456,9.995,2.620,9.995
8.0,400,7.6,22,23,22,22,6.0,-4.0,4.486,9.995,4.560,9.995,5.446,9.995,3.610,9.995
8.0,400,7.6,22,23,22,22,7.0,-3.0,5.479,9.995,5.550,9.995,6.433,9.995,4.600,9.995
8.0,400,7.6,22,23,22,22,8.0,-2.0,6.467,9.995,6.548,9.995,7.415,9.995,5.580,9.995
8.0,400,7.6,22,23,22,22,9.0,-1.0,7.454,9.995,7.527,9.995,8.389,9.995,6.550,9.995
8.0,400,7.6,22,23,22,22,10.0,0.0,8.429,9.995,8.501,9.995,9.352,9.995,7.520,9.995
8.0,400,7.6,22,23,22,22,11.0,1.0,9.394,9.995,9.466,9.995,10.301,9.995,8.460,9.995
8.0,500,7.5,22,23,22,22,-7.0,-17.0,-9.435,-8.940,-9.436,-8.945,-8.967,-8.882,-10.630,-8.823
8.0,500,7.5,22,23,22,22,-6.0,-16.0,-8.435,-8.682,-8.429,-8.691,-7.963,-8.604,-9.620,-8.511
8.0,500,7.5,22,23,22,22,-5.0,-15.0,-7.428,-8.354,-7.421,-8.379,-6.954,-8.257,-8.610,-8.125
8.0,500,7.5,22,23,22,22,-4.0,-14.0,-6.418,-7.939,-6.409,-7.979,-5.946,-7.817,-7.600,-7.632
8.0,500,7.5,22,23,22,22,-3.0,-13.0,-5.418,-7.432,-5.408,-7.485,-4.945,-7.280,-6.600,-7.021
8.0,500,7.5,22,23,22,22,-2.0,-12.0,-4.423,-6.792,-4.412,-6.870,-3.951,-6.602,-5.610,-6.265
8.0,500,7.5,22,23,22,22,-1.0,-11.0,-3.422,-5.991,-3.411,-6.094,-2.949,-5.757,-4.610,-5.308
8.0,500,7.5,22,23,22,22,0.0,-10.0,-2.429,-4.995,-2.417,-5.132,-1.957,-4.702,-3.610,-4.126
8.0,500,7.5,22,23,22,22,1.0,-9.0,-1.430,-3.750,-1.417,-3.921,-0.958,-3.379,-2.610,-2.646
8.0,500,7.5,22,23,22,22,2.0,-8.0,-0.435,-2.202,-0.421,-2.422,0.036,-1.743,-1.620,-0.811
8.0,500,7.5,22,23,22,22,3.0,-7.0,0.562,-0.278,0.576,-0.552,1.033,0.293,-0.620,1.470
8.0,500,7.5,22,23,22,22,4.0,-6.0,1.560,2.109,1.567,1.763,2.029,2.812,0.370,4.282
8.0,500,7.5,22,23,22,22,5.0,-5.0,2.554,5.039,2.564,4.619,3.023,5.903,1.370,7.739
8.0,500,7.5,22,23,22,22,6.0,-4.0,3.548,8.643,3.559,8.130,4.015,9.712,2.370,9.995
8.0,500,7.5,22,23,22,22,7.0,-3.0,4.539,9.995,4.550,9.995,5.005,9.995,3.350,9.995
8.0,500,7.5,22,23,22,22,8.0,-2.0,5.526,9.995,5.538,9.995,5.988,9.995,4.340,9.995
8.0,500,7.5,22,23,22,22,9.0,-1.0,6.513,9.995,6.525,9.995,6.972,9.995,5.320,9.995
8.0,500,7.5,22,23,22,22,10.0,0.0,7.492,9.995,7.505,9.995,7.946,9.995,6.290,9.995
8.0,500,7.5,22,23,22,22,11.0,1.0,8.464,9.995,8.477,9.995,8.910,9.995,7.260,9.995
8.0,600,7.4,22,23,22,22,-7.0,-17.0,-10.290,-9.072,-10.869,-9.180,-10.215,-9.102,-11.780,-9.062
8.0,600,7.4,22,23,22,22,-6.0,-16.0,-9.287,-8.853,-9.868,-8.994,-9.216,-8.882,-10.770,-8.813
8.0,600,7.4,22,23,22,22,-5.0,-15.0,-8.269,-8.564,-8.854,-8.750,-8.194,-8.604,-9.760,-8.496
8.0,600,7.4,22,23,22,22,-4.0,-14.0,-7.269,-8.208,-7.845,-8.447,-7.193,-8.257,-8.760,-8.105
8.0,600,7.4,22,23,22,22,-3.0,-13.0,-6.269,-7.769,-6.845,-8.076,-6.192,-7.827,-7.750,-7.617
8.0,600,7.4,22,23,22,22,-2.0,-12.0,-5.278,-7.217,-5.854,-7.607,-5.200,-7.295,-6.760,-7.007
8.0,600,7.4,22,23,22,22,-1.0,-11.0,-4.280,-6.523,-4.855,-7.021,-4.204,-6.621,-5.760,-6.240
8.0,600,7.4,22,23,22,22,0.0,-10.0,-3.283,-5.659,-3.857,-6.284,-3.206,-5.776,-4.770,-5.283
8.0,600,7.4,22,23,22,22,1.0,-9.0,-2.288,-4.580,-2.861,-5.366,-2.211,-4.727,-3.770,-4.092
8.0,600,7.4,22,23,22,22,2.0,-8.0,-1.289,-3.232,-1.861,-4.219,-1.213,-3.418,-2.770,-2.603
8.0,600,7.4,22,23,22,22,3.0,-7.0,-0.295,-1.558,-0.867,-2.788,-0.220,-1.792,-1.780,-0.762
8.0,600,7.4,22,23,22,22,4.0,-6.0,0.704,0.522,0.135,-1.006,0.780,0.234,-0.780,1.533
8.0,600,7.4,22,23,22,22,5.0,-5.0,1.700,3.091,1.126,1.201,1.777,2.729,0.220,4.360
8.0,600,7.4,22,23,22,22,6.0,-4.0,2.692,6.230,2.121,3.916,2.768,5.791,1.220,7.812
8.0,600,7.4,22,23,22,22,7.0,-3.0,3.685,9.995,3.114,7.251,3.759,9.546,2.200,9.995
8.0,600,7.4,22,23,22,22,8.0,-2.0,4.679,9.995,4.109,9.995,4.751,9.995,3.190,9.995
8.0,600,7.4,22,23,22,22,9.0,-1.0,5.664,9.995,5.098,9.995,5.736,9.995,4.180,9.995
8.0,600,7.4,22,23,22,22,10.0,0.0,6.648,9.995,6.084,9.995,6.717,9.995,5.160,9.995
8.0,600,7.4,22,23,22,22,11.0,1.0,7.623,9.995,7.062,9.995,7.689,9.995,6.130,9.995
8.0,700,7.3,22,23,22,22,-7.0,-17.0,-11.483,-9.243,-12.313,-9.355,-11.525,-9.272,-13.140,-9.272
8.0,700,7.3,22,23,22,22,-6.0,-16.0,-10.484,-9.058,-11.539,-9.209,-10.519,-9.097,-12.130,-9.082
8.0,700,7.3,22,23,22,22,-5.0,-15.0,-9.471,-8.823,-10.304,-9.028,-9.511,-8.872,-11.100,-8.833
8.0,700,7.3,22,23,22,22,-4.0,-14.0,-8.468,-8.540,-9.299,-8.799,-8.501,-8.599,-10.100,-8.530
8.0,700,7.3,22,23,22,22,-3.0,-13.0,-7.468,-8.179,-8.295,-8.516,-7.498,-8.257,-9.110,-8.149
8.0,700,7.3,22,23,22,22,-2.0,-12.0,-6.477,-7.734,-7.303,-8.159,-6.509,-7.832,-8.110,-7.676
8.0,700,7.3,22,23,22,22,-1.0,-11.0,-5.478,-7.173,-6.304,-7.715,-5.510,-7.290,-7.110,-7.075
8.0,700,7.3,22,23,22,22,0.0,-10.0,-4.481,-6.470,-5.304,-7.153,-4.514,-6.616,-6.120,-6.328
8.0,700,7.3,22,23,22,22,1.0,-9.0,-3.486,-5.591,-4.309,-6.450,-3.518,-5.776,-5.120,-5.391
8.0,700,7.3,22,23,22,22,2.0,-8.0,-2.487,-4.487,-3.309,-5.571,-2.520,-4.717,-4.120,-4.219
8.0,700,7.3,22,23,22,22,3.0,-7.0,-1.493,-3.120,-2.314,-4.473,-1.526,-3.413,-3.130,-2.769
8.0,700,7.3,22,23,22,22,4.0,-6.0,-0.493,-1.406,-1.314,-3.096,-0.527,-1.772,-2.130,-0.947
8.0,700,7.3,22,23,22,22,5.0,-5.0,0.504,0.708,-0.315,-1.387,0.470,0.254,-1.130,1.304
8.0,700,7.3,22,23,22,22,6.0,-4.0,1.497,3.315,0.681,0.728,1.465,2.749,-0.130,4.072
8.0,700,7.3,22,23,22,22,7.0,-3.0,2.490,6.519,1.669,3.340,2.456,5.825,0.860,7.476
8.0,700,7.3,22,23,22,22,8.0,-2.0,3.485,9.995,2.668,6.572,3.451,9.604,1.860,9.995
