LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
6.0,700,5.3,15,-3.0,-13.0,-4.992,-6.562,-5.860,-7.227,-5.730,-7.261,-6.100,-6.494
6.0,700,5.3,15,-2.0,-12.0,-3.988,-5.693,-4.857,-6.631,-4.727,-6.582,-5.120,-5.605
6.0,700,5.3,15,-1.0,-11.0,-2.990,-4.604,-3.858,-5.874,-3.729,-5.737,-4.140,-4.497
6.0,700,5.3,15,0.0,-10.0,-1.985,-3.247,-2.854,-4.932,-2.727,-4.678,-3.160,-3.105
6.0,700,5.3,15,1.0,-9.0,-0.993,-1.572,-1.860,-3.770,-1.734,-3.364,-2.180,-1.396
6.0,700,5.3,15,2.0,-8.0,0.009,0.537,-0.856,-2.295,-0.732,-1.714,-1.190,0.752
6.0,700,5.3,15,3.0,-7.0,1.004,3.120,0.141,-0.479,0.264,0.327,-0.200,3.394
6.0,700,5.3,15,4.0,-6.0,2.000,6.299,1.132,1.772,1.260,2.852,0.790,6.641
6.0,700,5.3,15,5.0,-5.0,2.997,9.995,2.133,4.565,2.257,5.972,1.780,9.995
6.0,700,5.3,15,6.0,-4.0,3.993,9.995,3.130,7.993,3.254,9.805,2.770,9.995
6.0,700,5.3,15,7.0,-3.0,4.990,9.995,4.130,9.995,4.252,9.995,3.770,9.995
6.0,700,5.3,15,8.0,-2.0,5.981,9.995,5.125,9.995,5.247,9.995,4.750,9.995
6.0,700,5.3,15,9.0,-1.0,6.967,9.995,6.118,9.995,6.236,9.995,5.740,9.995
6.0,700,5.3,15,10.0,0.0,7.948,9.995,7.107,9.995,7.224,9.995,6.720,9.995
6.0,700,5.3,15,11.0,1.0,8.917,9.995,8.092,9.995,8.204,9.995,7.690,9.995
6.0,700,5.3,15,12.0,2.0,9.868,9.995,9.064,9.995,9.171,9.995,8.640,9.995
6.0,750,5.2,15,-7.0,-17.0,-9.885,-8.818,-9.283,-8.457,-10.423,-8.970,-10.890,-8.838
6.0,750,5.2,15,-6.0,-16.0,-8.898,-8.516,-8.284,-8.169,-9.428,-8.730,-9.970,-8.545
6.0,750,5.2,15,-5.0,-15.0,-7.888,-8.135,-7.269,-7.803,-8.414,-8.423,-9.020,-8.174
6.0,750,5.2,15,-4.0,-14.0,-6.886,-7.666,-6.270,-7.354,-7.415,-8.047,-8.080,-7.710
6.0,750,5.2,15,-3.0,-13.0,-5.883,-7.070,-5.266,-6.782,-6.413,-7.573,-7.100,-7.129
6.0,750,5.2,15,-2.0,-12.0,-4.879,-6.323,-4.262,-6.064,-5.411,-6.973,-6.150,-6.396
6.0,750,5.2,15,-1.0,-11.0,-3.880,-5.396,-3.263,-5.176,-4.413,-6.226,-5.170,-5.483
6.0,750,5.2,15,0.0,-10.0,-2.877,-4.233,-2.260,-4.058,-3.411,-5.288,-4.190,-4.341
6.0,750,5.2,15,1.0,-9.0,-1.882,-2.788,-1.265,-2.676,-2.417,-4.121,-3.220,-2.920
6.0,750,5.2,15,2.0,-8.0,-0.880,-0.977,-0.262,-0.928,-1.415,-2.656,-2.220,-1.138
6.0,750,5.2,15,3.0,-7.0,0.115,1.255,0.735,1.216,-0.419,-0.845,-1.240,1.060
6.0,750,5.2,15,4.0,-6.0,1.111,4.019,1.726,3.877,0.577,1.416,-0.250,3.784
6.0,750,5.2,15,5.0,-5.0,2.111,7.437,2.725,7.173,1.575,4.214,0.740,7.153
6.0,750,5.2,15,6.0,-4.0,3.107,9.995,3.721,9.995,2.573,7.666,1.730,9.995
6.0,750,5.2,15,7.0,-3.0,4.105,9.995,4.719,9.995,3.572,9.995,2.720,9.995
6.0,750,5.2,15,8.0,-2.0,5.099,9.995,5.714,9.995,4.568,9.995,3.720,9.995
6.0,750,5.2,15,9.0,-1.0,6.090,9.995,6.705,9.995,5.560,9.995,4.710,9.995
6.0,750,5.2,15,10.0,0.0,7.077,9.995,7.691,9.995,6.550,9.995,5.690,9.995
6.0,750,5.2,15,11.0,1.0,8.056,9.995,8.671,9.995,7.535,9.995,6.670,9.995
6.0,750,5.2,15,12.0,2.0,9.020,9.995,9.637,9.995,8.508,9.995,7.640,9.995
7.0,100,6.9,13,-7.0,-17.0,-5.580,-7.427,-4.984,-7.158,-5.820,-7.681,-7.170,-7.817
7.0,100,6.9,13,-6.0,-16.0,-4.560,-6.768,-3.970,-6.528,-4.805,-7.104,-6.190,-7.256
7.0,100,6.9,13,-5.0,-15.0,-3.561,-5.952,-2.971,-5.757,-3.806,-6.396,-5.210,-6.562
7.0,100,6.9,13,-4.0,-14.0,-2.556,-4.912,-1.967,-4.780,-2.803,-5.493,-4.230,-5.684
7.0,100,6.9,13,-3.0,-13.0,-1.554,-3.628,-0.963,-3.560,-1.801,-4.370,-3.250,-4.590
7.0,100,6.9,13,-2.0,-12.0,-0.556,-2.026,0.035,-2.041,-0.803,-2.969,-2.260,-3.228
7.0,100,6.9,13,-1.0,-11.0,0.446,-0.024,1.023,-0.142,0.198,-1.216,-1.270,-1.523
7.0,100,6.9,13,0.0,-10.0,1.439,2.441,2.026,2.202,1.191,0.952,-0.280,0.586
7.0,100,6.9,13,1.0,-9.0,2.439,5.522,3.025,5.127,2.190,3.657,0.710,3.218
7.0,100,6.9,13,2.0,-8.0,3.432,9.302,4.020,8.726,3.186,6.992,1.700,6.460
7.0,100,6.9,13,3.0,-7.0,4.426,9.995,5.012,9.995,4.180,9.995,2.690,9.995
7.0,100,6.9,13,4.0,-6.0,5.419,9.995,6.006,9.995,5.174,9.995,3.680,9.995
7.0,100,6.9,13,5.0,-5.0,6.410,9.995,6.996,9.995,6.167,9.995,4.670,9.995
7.0,100,6.9,13,6.0,-4.0,7.399,9.995,7.985,9.995,7.158,9.995,5.660,9.995
7.0,100,6.9,13,7.0,-3.0,8.380,9.995,8.967,9.995,8.144,9.995,6.650,9.995
7.0,100,6.9,13,8.0,-2.0,9.351,9.995,9.940,9.995,9.122,9.995,7.620,9.995
7.0,100,6.9,13,9.0,-1.0,10.310,9.995,10.903,9.995,10.091,9.995,8.590,9.995
7.0,100,6.9,13,10.0,0.0,11.237,9.995,11.836,9.995,11.040,9.995,9.540,9.995
7.0,100,6.9,13,11.0,1.0,12.112,9.995,12.726,9.995,11.953,9.995,10.460,9.995
7.0,100,6.9,13,12.0,2.0,12.882,9.995,13.527,9.995,12.802,9.995,11.300,9.995
7.0,150,6.8,13,-7.0,-17.0,-5.355,-7.305,-5.386,-7.373,-5.740,-7.646,-7.060,-7.744
7.0,150,6.8,13,-6.0,-16.0,-4.348,-6.621,-4.376,-6.807,-4.732,-7.061,-6.080,-7.163
7.0,150,6.8,13,-5.0,-15.0,-3.350,-5.757,-3.377,-6.094,-3.735,-6.333,-5.110,-6.445
7.0,150,6.8,13,-4.0,-14.0,-2.347,-4.683,-2.375,-5.210,-2.733,-5.420,-4.130,-5.542
7.0,150,6.8,13,-3.0,-13.0,-1.344,-3.335,-1.371,-4.092,-1.731,-4.272,-3.140,-4.404
7.0,150,6.8,13,-2.0,-12.0,-0.346,-1.665,-0.373,-2.710,-0.733,-2.847,-2.160,-2.998
7.0,150,6.8,13,-1.0,-11.0,0.655,0.430,0.630,-0.972,0.268,-1.064,-1.170,-1.235
7.0,150,6.8,13,0.0,-10.0,1.649,3.003,1.618,1.167,1.261,1.133,-0.180,0.938
7.0,150,6.8,13,1.0,-9.0,2.649,6.216,2.621,3.848,2.261,3.887,0.810,3.657
7.0,150,6.8,13,2.0,-8.0,3.641,9.995,3.613,7.139,3.255,7.266,1.800,6.997
7.0,150,6.8,13,3.0,-7.0,4.633,9.995,4.607,9.995,4.248,9.995,2.790,9.995
7.0,150,6.8,13,4.0,-6.0,5.627,9.995,5.601,9.995,5.243,9.995,3.780,9.995
7.0,150,6.8,13,5.0,-5.0,6.617,9.995,6.593,9.995,6.235,9.995,4.770,9.995
7.0,150,6.8,13,6.0,-4.0,7.604,9.995,7.583,9.995,7.226,9.995,5.760,9.995
7.0,150,6.8,13,7.0,-3.0,8.583,9.995,8.567,9.995,8.210,9.995,6.740,9.995
7.0,150,6.8,13,8.0,-2.0,9.551,9.995,9.544,9.995,9.188,9.995,7.720,9.995
7.0,150,6.8,13,9.0,-1.0,10.504,9.995,10.511,9.995,10.155,9.995,8.690,9.995
7.0,150,6.8,13,10.0,0.0,11.425,9.995,11.452,9.995,11.102,9.995,9.630,9.995
7.0,150,6.8,13,11.0,1.0,12.277,9.995,12.364,9.995,12.014,9.995,10.540,9.995
7.0,150,6.8,13,12.0,2.0,13.011,9.995,13.205,9.995,12.856,9.995,11.360,9.995
7.0,200,6.8,13,-7.0,-17.0,-5.497,-7.397,-5.514,-7.437,-5.529,-7.534,-7.210,-7.803
7.0,200,6.8,13,-6.0,-16.0,-4.487,-6.729,-4.499,-6.885,-4.517,-6.919,-6.220,-7.241
7.0,200,6.8,13,-5.0,-15.0,-3.488,-5.894,-3.498,-6.191,-3.518,-6.152,-5.250,-6.533
7.0,200,6.8,13,-4.0,-14.0,-2.482,-4.849,-2.493,-5.327,-2.513,-5.190,-4.270,-5.654
7.0,200,6.8,13,-3.0,-13.0,-1.486,-3.550,-1.496,-4.253,-1.517,-3.994,-3.290,-4.556
7.0,200,6.8,13,-2.0,-12.0,-0.485,-1.934,-0.494,-2.905,-0.517,-2.500,-2.310,-3.184
7.0,200,6.8,13,-1.0,-11.0,0.513,0.088,0.505,-1.226,0.481,-0.645,-1.320,-1.470
7.0,200,6.8,13,0.0,-10.0,1.509,2.583,1.494,0.864,1.476,1.665,-0.330,0.649
7.0,200,6.8,13,1.0,-9.0,2.501,5.664,2.490,3.438,2.469,4.512,0.650,3.271
7.0,200,6.8,13,2.0,-8.0,3.499,9.487,3.487,6.655,3.466,8.057,1.650,6.533
7.0,200,6.8,13,3.0,-7.0,4.494,9.995,4.484,9.995,4.464,9.995,2.640,9.995
7.0,200,6.8,13,4.0,-6.0,5.488,9.995,5.479,9.995,5.457,9.995,3.630,9.995
7.0,200,6.8,13,5.0,-5.0,6.478,9.995,6.471,9.995,6.448,9.995,4.620,9.995
7.0,200,6.8,13,6.0,-4.0,7.466,9.995,7.463,9.995,7.439,9.995,5.610,9.995
7.0,200,6.8,13,7.0,-3.0,8.447,9.995,8.448,9.995,8.423,9.995,6.600,9.995
7.0,200,6.8,13,8.0,-2.0,9.418,9.995,9.426,9.995,9.399,9.995,7.580,9.995
7.0,200,6.8,13,9.0,-1.0,10.373,9.995,10.394,9.995,10.362,9.995,8.540,9.995
7.0,200,6.8,13,10.0,0.0,11.296,9.995,11.339,9.995,11.301,9.995,9.490,9.995
7.0,200,6.8,13,11.0,1.0,12.160,9.995,12.253,9.995,12.201,9.995,10.400,9.995
7.0,200,6.8,13,12.0,2.0,12.911,9.995,13.104,9.995,13.007,9.995,11.230,9.995
7.0,250,6.8,13,-7.0,-17.0,-6.101,-7.725,-4.818,-7.070,-5.446,-7.480,-7.720,-8.037
7.0,250,6.8,13,-6.0,-16.0,-5.098,-7.144,-3.811,-6.426,-4.441,-6.860,-6.750,-7.534
7.0,250,6.8,13,-5.0,-15.0,-4.092,-6.411,-2.802,-5.610,-3.434,-6.074,-5.780,-6.899
7.0,250,6.8,13,-4.0,-14.0,-3.090,-5.498,-1.800,-4.604,-2.434,-5.098,-4.800,-6.113
7.0,250,6.8,13,-3.0,-13.0,-2.088,-4.360,-0.798,-3.340,-1.432,-3.872,-3.820,-5.127
7.0,250,6.8,13,-2.0,-12.0,-1.089,-2.944,0.202,-1.768,-0.434,-2.354,-2.830,-3.901
7.0,250,6.8,13,-1.0,-11.0,-0.091,-1.172,1.195,0.190,0.564,-0.459,-1.850,-2.373
7.0,250,6.8,13,0.0,-10.0,0.904,1.011,2.190,2.607,1.558,1.885,-0.860,-0.474
7.0,250,6.8,13,1.0,-9.0,1.903,3.745,3.190,5.620,2.557,4.810,0.130,1.899
7.0,250,6.8,13,2.0,-8.0,2.897,7.095,4.182,9.312,3.550,8.394,1.120,4.819
7.0,250,6.8,13,3.0,-7.0,3.895,9.995,5.179,9.995,4.548,9.995,2.120,8.447
7.0,250,6.8,13,4.0,-6.0,4.887,9.995,6.168,9.995,5.538,9.995,3.100,9.995
7.0,250,6.8,13,5.0,-5.0,5.881,9.995,7.161,9.995,6.531,9.995,4.100,9.995
7.0,250,6.8,13,6.0,-4.0,6.870,9.995,8.145,9.995,7.518,9.995,5.080,9.995
7.0,250,6.8,13,7.0,-3.0,7.852,9.995,9.123,9.995,8.498,9.995,6.070,9.995
7.0,250,6.8,13,8.0,-2.0,8.832,9.995,10.097,9.995,9.476,9.995,7.050,9.995
7.0,250,6.8,13,9.0,-1.0,9.796,9.995,11.039,9.995,10.437,9.995,8.020,9.995
7.0,250,6.8,13,10.0,0.0,10.741,9.995,11.974,9.995,11.377,9.995,8.980,9.995
7.0,250,6.8,13,11.0,1.0,11.644,9.995,12.851,9.995,12.268,9.995,9.920,9.995
7.0,250,6.8,13,12.0,2.0,12.466,9.995,13.616,9.995,13.068,9.995,10.800,9.995
7.0,300,6.7,13,-7.0,-17.0,-6.140,-7.725,-5.552,-7.446,-5.599,-7.559,-7.950,-8.130
7.0,300,6.7,13,-6.0,-16.0,-5.133,-7.139,-4.543,-6.895,-4.591,-6.953,-7.000,-7.646
7.0,300,6.7,13,-5.0,-15.0,-4.135,-6.416,-3.543,-6.206,-3.592,-6.196,-6.040,-7.051
7.0,300,6.7,13,-4.0,-14.0,-3.130,-5.503,-2.537,-5.347,-2.588,-5.249,-5.060,-6.299
7.0,300,6.7,13,-3.0,-13.0,-2.133,-4.375,-1.541,-4.282,-1.592,-4.077,-4.080,-5.371
7.0,300,6.7,13,-2.0,-12.0,-1.131,-2.954,-0.538,-2.939,-0.590,-2.603,-3.090,-4.199
7.0,300,6.7,13,-1.0,-11.0,-0.130,-1.187,0.465,-1.260,0.410,-0.757,-2.100,-2.729
7.0,300,6.7,13,0.0,-10.0,0.868,1.006,1.457,0.815,1.409,1.519,-1.110,-0.918
7.0,300,6.7,13,1.0,-9.0,1.865,3.716,2.455,3.394,2.403,4.341,-0.130,1.338
7.0,300,6.7,13,2.0,-8.0,2.860,7.075,3.450,6.577,3.399,7.827,0.860,4.136
7.0,300,6.7,13,3.0,-7.0,3.854,9.995,4.444,9.995,4.393,9.995,1.860,7.563
7.0,300,6.7,13,4.0,-6.0,4.850,9.995,5.439,9.995,5.387,9.995,2.850,9.995
7.0,300,6.7,13,5.0,-5.0,5.843,9.995,6.433,9.995,6.380,9.995,3.840,9.995
7.0,300,6.7,13,6.0,-4.0,6.831,9.995,7.421,9.995,7.367,9.995,4.820,9.995
7.0,300,6.7,13,7.0,-3.0,7.816,9.995,8.407,9.995,8.351,9.995,5.810,9.995
7.0,300,6.7,13,8.0,-2.0,8.792,9.995,9.385,9.995,9.327,9.995,6.800,9.995
7.0,300,6.7,13,9.0,-1.0,9.757,9.995,10.352,9.995,10.290,9.995,7.770,9.995
7.0,300,6.7,13,10.0,0.0,10.701,9.995,11.297,9.995,11.231,9.995,8.730,9.995
7.0,300,6.7,13,11.0,1.0,11.605,9.995,12.215,9.995,12.133,9.995,9.680,9.995
7.0,300,6.7,13,12.0,2.0,12.424,9.995,13.066,9.995,12.942,9.995,10.570,9.995
7.0,350,6.7,13,-7.0,-17.0,-6.637,-7.915,-6.326,-7.773,-5.817,-7.661,-8.060,-8.145
7.0,350,6.7,13,-6.0,-16.0,-5.640,-7.388,-5.327,-7.319,-4.818,-7.090,-7.100,-7.676
7.0,350,6.7,13,-5.0,-15.0,-4.639,-6.724,-4.324,-6.738,-3.819,-6.367,-6.120,-7.085
7.0,350,6.7,13,-4.0,-14.0,-3.642,-5.894,-3.327,-6.011,-2.823,-5.469,-5.160,-6.348
7.0,350,6.7,13,-3.0,-13.0,-2.641,-4.858,-2.325,-5.103,-1.822,-4.341,-4.180,-5.420
7.0,350,6.7,13,-2.0,-12.0,-1.636,-3.545,-1.320,-3.965,-0.818,-2.925,-3.190,-4.263
7.0,350,6.7,13,-1.0,-11.0,-0.639,-1.938,-0.322,-2.554,0.179,-1.182,-2.200,-2.827
7.0,350,6.7,13,0.0,-10.0,0.357,0.073,0.675,-0.796,1.174,0.986,-1.220,-1.035
7.0,350,6.7,13,1.0,-9.0,1.356,2.568,1.668,1.401,2.172,3.691,-0.230,1.201
7.0,350,6.7,13,2.0,-8.0,2.352,5.640,2.665,4.102,3.166,7.012,0.760,3.950
7.0,350,6.7,13,3.0,-7.0,3.347,9.419,3.663,7.441,4.162,9.995,1.750,7.339
7.0,350,6.7,13,4.0,-6.0,4.342,9.995,4.658,9.995,5.156,9.995,2.750,9.995
7.0,350,6.7,13,5.0,-5.0,5.335,9.995,5.651,9.995,6.147,9.995,3.730,9.995
7.0,350,6.7,13,6.0,-4.0,6.328,9.995,6.645,9.995,7.138,9.995,4.730,9.995
7.0,350,6.7,13,7.0,-3.0,7.316,9.995,7.636,9.995,8.124,9.995,5.720,9.995
7.0,350,6.7,13,8.0,-2.0,8.296,9.995,8.619,9.995,9.102,9.995,6.700,9.995
7.0,350,6.7,13,9.0,-1.0,9.266,9.995,9.596,9.995,10.069,9.995,7.670,9.995
7.0,350,6.7,13,10.0,0.0,10.221,9.995,10.561,9.995,11.016,9.995,8.640,9.995
7.0,350,6.7,13,11.0,1.0,11.141,9.995,11.497,9.995,11.923,9.995,9.580,9.995
7.0,350,6.7,13,12.0,2.0,11.996,9.995,12.402,9.995,12.757,9.995,10.480,9.995
7.0,400,6.6,13,-7.0,-17.0,-7.083,-8.125,-5.709,-7.476,-6.324,-7.881,-8.180,-8.159
7.0,400,6.6,13,-6.0,-16.0,-6.092,-7.656,-4.715,-6.943,-5.330,-7.368,-7.200,-7.695
7.0,400,6.6,13,-5.0,-15.0,-5.084,-7.056,-3.706,-6.265,-4.324,-6.714,-6.220,-7.104
7.0,400,6.6,13,-4.0,-14.0,-4.081,-6.309,-2.703,-5.425,-3.322,-5.903,-5.260,-6.377
7.0,400,6.6,13,-3.0,-13.0,-3.084,-5.376,-1.705,-4.370,-2.325,-4.883,-4.280,-5.459
7.0,400,6.6,13,-2.0,-12.0,-2.078,-4.209,-0.701,-3.047,-1.322,-3.608,-3.290,-4.312
7.0,400,6.6,13,-1.0,-11.0,-1.085,-2.759,0.295,-1.416,-0.326,-2.031,-2.310,-2.886
7.0,400,6.6,13,0.0,-10.0,-0.088,-0.957,1.285,0.615,0.669,-0.073,-1.320,-1.118
7.0,400,6.6,13,1.0,-9.0,0.912,1.294,2.287,3.145,1.669,2.378,-0.330,1.094
7.0,400,6.6,13,2.0,-8.0,1.911,4.062,3.283,6.250,2.664,5.381,0.660,3.813
7.0,400,6.6,13,3.0,-7.0,2.906,7.485,4.280,9.995,3.662,9.106,1.650,7.183
7.0,400,6.6,13,4.0,-6.0,3.901,9.995,5.272,9.995,4.656,9.995,2.640,9.995
7.0,400,6.6,13,5.0,-5.0,4.896,9.995,6.266,9.995,5.649,9.995,3.630,9.995
7.0,400,6.6,13,6.0,-4.0,5.888,9.995,7.255,9.995,6.639,9.995,4.620,9.995
7.0,400,6.6,13,7.0,-3.0,6.880,9.995,8.242,9.995,7.628,9.995,5.610,9.995
7.0,400,6.6,13,8.0,-2.0,7.865,9.995,9.223,9.995,8.611,9.995,6.600,9.995
7.0,400,6.6,13,9.0,-1.0,8.843,9.995,10.195,9.995,9.586,9.995,7.580,9.995
7.0,400,6.6,13,10.0,0.0,9.804,9.995,11.140,9.995,10.542,9.995,8.540,9.995
7.0,400,6.6,13,11.0,1.0,10.745,9.995,12.065,9.995,11.473,9.995,9.490,9.995
7.0,400,6.6,13,12.0,2.0,11.640,9.995,12.927,9.995,12.349,9.995,10.390,9.995
7.0,450,6.5,13,-7.0,-17.0,-6.745,-7.969,-6.010,-7.588,-6.659,-8.013,-7.970,-8.047
7.0,450,6.5,13,-6.0,-16.0,-5.747,-7.456,-5.012,-7.080,-5.662,-7.524,-7.000,-7.549
7.0,450,6.5,13,-5.0,-15.0,-4.745,-6.812,-4.010,-6.440,-4.662,-6.914,-6.040,-6.924
7.0,450,6.5,13,-4.0,-14.0,-3.746,-6.006,-3.010,-5.645,-3.662,-6.152,-5.070,-6.147
7.0,450,6.5,13,-3.0,-13.0,-2.743,-4.990,-2.006,-4.639,-2.660,-5.195,-4.080,-5.171
7.0,450,6.5,13,-2.0,-12.0,-1.740,-3.730,-1.004,-3.394,-1.659,-3.999,-3.100,-3.950
7.0,450,6.5,13,-1.0,-11.0,-0.746,-2.168,-0.008,-1.846,-0.665,-2.520,-2.110,-2.441
7.0,450,6.5,13,0.0,-10.0,0.257,-0.210,0.995,0.093,0.338,-0.664,-1.120,-0.552
7.0,450,6.5,13,1.0,-9.0,1.250,2.197,1.984,2.476,1.333,1.616,-0.130,1.768
7.0,450,6.5,13,2.0,-8.0,2.249,5.186,2.983,5.430,2.329,4.448,0.850,4.648
7.0,450,6.5,13,3.0,-7.0,3.244,8.848,3.977,9.058,3.325,7.939,1.850,8.193
7.0,450,6.5,13,4.0,-6.0,4.239,9.995,4.973,9.995,4.321,9.995,2.840,9.995
7.0,450,6.5,13,5.0,-5.0,5.233,9.995,5.966,9.995,5.315,9.995,3.830,9.995
7.0,450,6.5,13,6.0,-4.0,6.226,9.995,6.958,9.995,6.308,9.995,4.820,9.995
7.0,450,6.5,13,7.0,-3.0,7.215,9.995,7.947,9.995,7.299,9.995,5.810,9.995
7.0,450,6.5,13,8.0,-2.0,8.196,9.995,8.928,9.995,8.282,9.995,6.790,9.995
7.0,450,6.5,13,9.0,-1.0,9.167,9.995,9.901,9.995,9.257,9.995,7.770,9.995
7.0,450,6.5,13,10.0,0.0,10.125,9.995,10.861,9.995,10.220,9.995,8.730,9.995
7.0,450,6.5,13,11.0,1.0,11.052,9.995,11.793,9.995,11.163,9.995,9.670,9.995
7.0,450,6.5,13,12.0,2.0,11.918,9.995,12.673,9.995,12.054,9.995,10.560,9.995
7.0,500,6.5,13,-7.0,-17.0,-6.805,-7.964,-6.692,-7.842,-6.908,-8.086,-8.220,-8.120
7.0,500,6.5,13,-6.0,-16.0,-5.812,-7.451,-5.696,-7.402,-5.914,-7.622,-7.260,-7.642
7.0,500,6.5,13,-5.0,-15.0,-4.799,-6.797,-4.684,-6.836,-4.903,-7.026,-6.280,-7.036
7.0,500,6.5,13,-4.0,-14.0,-3.801,-5.986,-3.685,-6.138,-3.906,-6.299,-5.320,-6.289
7.0,500,6.5,13,-3.0,-13.0,-2.798,-4.976,-2.682,-5.264,-2.903,-5.381,-4.330,-5.352
7.0,500,6.5,13,-2.0,-12.0,-1.794,-3.706,-1.679,-4.165,-1.902,-4.229,-3.350,-4.175
7.0,500,6.5,13,-1.0,-11.0,-0.798,-2.129,-0.682,-2.808,-0.906,-2.803,-2.370,-2.720
7.0,500,6.5,13,0.0,-10.0,0.200,-0.181,0.318,-1.118,0.093,-1.030,-1.380,-0.908
7.0,500,6.5,13,1.0,-9.0,1.197,2.241,1.311,0.981,1.092,1.172,-0.390,1.338
7.0,500,6.5,13,2.0,-8.0,2.194,5.229,2.308,3.584,2.087,3.901,0.600,4.111
7.0,500,6.5,13,3.0,-7.0,3.189,8.887,3.304,6.782,3.083,7.251,1.590,7.520
7.0,500,6.5,13,4.0,-6.0,4.185,9.995,4.301,9.995,4.078,9.995,2.580,9.995
7.0,500,6.5,13,5.0,-5.0,5.180,9.995,5.298,9.995,5.073,9.995,3.570,9.995
7.0,500,6.5,13,6.0,-4.0,6.169,9.995,6.288,9.995,6.065,9.995,4.560,9.995
7.0,500,6.5,13,7.0,-3.0,7.157,9.995,7.278,9.995,7.054,9.995,5.550,9.995
7.0,500,6.5,13,8.0,-2.0,8.139,9.995,8.265,9.995,8.040,9.995,6.540,9.995
7.0,500,6.5,13,9.0,-1.0,9.112,9.995,9.246,9.995,9.018,9.995,7.510,9.995
7.0,500,6.5,13,10.0,0.0,10.068,9.995,10.213,9.995,9.983,9.995,8.480,9.995
7.0,500,6.5,13,11.0,1.0,10.991,9.995,11.157,9.995,10.925,9.995,9.420,9.995
7.0,500,6.5,13,12.0,2.0,11.853,9.995,12.071,9.995,11.827,9.995,10.320,9.995
7.0,550,6.5,13,-7.0,-17.0,-7.839,-8.354,-6.507,-7.725,-8.027,-8.462,-9.040,-8.413
7.0,550,6.5,13,-6.0,-16.0,-6.838,-7.939,-5.503,-7.246,-7.025,-8.091,-8.090,-8.008
7.0,550,6.5,13,-5.0,-15.0,-5.833,-7.412,-4.496,-6.655,-6.019,-7.627,-7.140,-7.505
7.0,550,6.5,13,-4.0,-14.0,-4.834,-6.758,-3.498,-5.903,-5.024,-7.041,-6.170,-6.870
7.0,550,6.5,13,-3.0,-13.0,-3.831,-5.938,-2.493,-4.976,-4.020,-6.313,-5.190,-6.079
7.0,550,6.5,13,-2.0,-12.0,-2.827,-4.902,-1.489,-3.804,-3.017,-5.396,-4.210,-5.083
7.0,550,6.5,13,-1.0,-11.0,-1.828,-3.628,-0.491,-2.354,-2.020,-4.258,-3.230,-3.853
7.0,550,6.5,13,0.0,-10.0,-0.834,-2.046,0.505,-0.562,-1.025,-2.842,-2.250,-2.319
7.0,550,6.5,13,1.0,-9.0,0.163,-0.073,1.494,1.665,-0.029,-1.084,-1.260,-0.420
7.0,550,6.5,13,2.0,-8.0,1.163,2.383,2.496,4.438,0.972,1.123,-0.270,1.958
7.0,550,6.5,13,3.0,-7.0,2.160,5.391,3.491,7.822,1.968,3.823,0.720,4.863
7.0,550,6.5,13,4.0,-6.0,3.158,9.097,4.490,9.995,2.967,7.173,1.720,8.457
7.0,550,6.5,13,5.0,-5.0,4.153,9.995,5.484,9.995,3.963,9.995,2.710,9.995
7.0,550,6.5,13,6.0,-4.0,5.150,9.995,6.477,9.995,4.960,9.995,3.700,9.995
7.0,550,6.5,13,7.0,-3.0,6.140,9.995,7.464,9.995,5.952,9.995,4.690,9.995
7.0,550,6.5,13,8.0,-2.0,7.128,9.995,8.448,9.995,6.943,9.995,5.680,9.995
7.0,550,6.5,13,9.0,-1.0,8.111,9.995,9.426,9.995,7.930,9.995,6.660,9.995
7.0,550,6.5,13,10.0,0.0,9.082,9.995,10.390,9.995,8.908,9.995,7.640,9.995
7.0,550,6.5,13,11.0,1.0,10.035,9.995,11.325,9.995,9.872,9.995,8.600,9.995
7.0,550,6.5,13,12.0,2.0,10.954,9.995,12.219,9.995,10.805,9.995,9.530,9.995
7.0,600,6.4,13,-7.0,-17.0,-8.895,-8.667,-7.365,-8.013,-9.280,-8.799,-9.210,-8.423
7.0,600,6.4,13,-6.0,-16.0,-7.889,-8.325,-6.354,-7.603,-8.275,-8.506,-8.260,-8.018
7.0,600,6.4,13,-5.0,-15.0,-6.886,-7.905,-5.351,-7.100,-7.274,-8.149,-7.280,-7.520
7.0,600,6.4,13,-4.0,-14.0,-5.883,-7.373,-4.348,-6.465,-6.272,-7.700,-6.320,-6.885
7.0,600,6.4,13,-3.0,-13.0,-4.882,-6.709,-3.347,-5.674,-5.274,-7.139,-5.350,-6.099
7.0,600,6.4,13,-2.0,-12.0,-3.881,-5.874,-2.346,-4.683,-4.273,-6.431,-4.360,-5.112
7.0,600,6.4,13,-1.0,-11.0,-2.883,-4.839,-1.348,-3.447,-3.275,-5.552,-3.390,-3.887
7.0,600,6.4,13,0.0,-10.0,-1.881,-3.540,-0.347,-1.914,-2.275,-4.448,-2.400,-2.354
7.0,600,6.4,13,1.0,-9.0,-0.885,-1.934,0.651,-0.005,-1.278,-3.071,-1.410,-0.459
7.0,600,6.4,13,2.0,-8.0,0.112,0.063,1.641,2.354,-0.281,-1.367,-0.430,1.885
