LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
6.0,700,5.3,17,-2.0,-12.0,-4.340,-5.933,-3.418,-6.011,-3.838,-5.527,-5.080,-5.596
6.0,700,5.3,17,-1.0,-11.0,-3.342,-4.902,-2.419,-5.000,-2.841,-4.414,-4.100,-4.482
6.0,700,5.3,17,0.0,-10.0,-2.338,-3.623,-1.416,-3.735,-1.838,-3.032,-3.120,-3.096
6.0,700,5.3,17,1.0,-9.0,-1.344,-2.026,-0.422,-2.163,-0.845,-1.309,-2.130,-1.372
6.0,700,5.3,17,2.0,-8.0,-0.342,-0.049,0.581,-0.200,0.156,0.835,-1.140,0.776
6.0,700,5.3,17,3.0,-7.0,0.654,2.397,1.569,2.222,1.150,3.477,-0.160,3.413
6.0,700,5.3,17,4.0,-6.0,1.649,5.405,2.565,5.200,2.145,6.729,0.830,6.660
6.0,700,5.3,17,5.0,-5.0,2.647,9.111,3.561,8.872,3.141,9.995,1.820,9.995
6.0,700,5.3,17,6.0,-4.0,3.644,9.995,4.556,9.995,4.135,9.995,2.810,9.995
6.0,700,5.3,17,7.0,-3.0,4.638,9.995,5.550,9.995,5.130,9.995,3.800,9.995
6.0,700,5.3,17,8.0,-2.0,5.629,9.995,6.539,9.995,6.120,9.995,4.780,9.995
6.0,700,5.3,17,9.0,-1.0,6.617,9.995,7.524,9.995,7.104,9.995,5.770,9.995
6.0,700,5.3,17,10.0,0.0,7.599,9.995,8.503,9.995,8.083,9.995,6.740,9.995
6.0,700,5.3,17,11.0,1.0,8.572,9.995,9.470,9.995,9.050,9.995,7.710,9.995
6.0,700,5.3,17,12.0,2.0,9.527,9.995,10.421,9.995,9.999,9.995,8.650,9.995
6.0,750,5.2,17,-7.0,-17.0,-10.120,-8.848,-9.449,-8.960,-9.925,-8.789,-11.050,-8.921
6.0,750,5.2,17,-6.0,-16.0,-9.126,-8.564,-8.451,-8.701,-8.934,-8.496,-10.140,-8.643
6.0,750,5.2,17,-5.0,-15.0,-8.112,-8.188,-7.437,-8.354,-7.918,-8.115,-9.190,-8.276
6.0,750,5.2,17,-4.0,-14.0,-7.112,-7.734,-6.438,-7.930,-6.922,-7.656,-8.260,-7.837
6.0,750,5.2,17,-3.0,-13.0,-6.107,-7.153,-5.435,-7.397,-5.917,-7.080,-7.300,-7.285
6.0,750,5.2,17,-2.0,-12.0,-5.104,-6.440,-4.432,-6.733,-4.916,-6.362,-6.340,-6.602
6.0,750,5.2,17,-1.0,-11.0,-4.104,-5.532,-3.433,-5.889,-3.917,-5.449,-5.360,-5.728
6.0,750,5.2,17,0.0,-10.0,-3.101,-4.404,-2.430,-4.849,-2.914,-4.321,-4.390,-4.648
6.0,750,5.2,17,1.0,-9.0,-2.107,-2.998,-1.435,-3.550,-1.921,-2.910,-3.410,-3.301
6.0,750,5.2,17,2.0,-8.0,-1.104,-1.250,-0.432,-1.919,-0.919,-1.152,-2.420,-1.606
6.0,750,5.2,17,3.0,-7.0,-0.108,0.918,0.564,0.098,0.077,1.030,-1.440,0.469
6.0,750,5.2,17,4.0,-6.0,0.888,3.608,1.554,2.598,1.072,3.730,-0.450,3.047
6.0,750,5.2,17,5.0,-5.0,1.887,6.919,2.553,5.693,2.070,7.075,0.530,6.235
6.0,750,5.2,17,6.0,-4.0,2.884,9.995,3.549,9.487,3.065,9.995,1.530,9.995
6.0,750,5.2,17,7.0,-3.0,3.882,9.995,4.546,9.995,4.062,9.995,2.520,9.995
6.0,750,5.2,17,8.0,-2.0,4.876,9.995,5.539,9.995,5.055,9.995,3.510,9.995
6.0,750,5.2,17,9.0,-1.0,5.868,9.995,6.528,9.995,6.046,9.995,4.490,9.995
6.0,750,5.2,17,10.0,0.0,6.856,9.995,7.513,9.995,7.031,9.995,5.480,9.995
6.0,750,5.2,17,11.0,1.0,7.837,9.995,8.491,9.995,8.009,9.995,6.450,9.995
6.0,750,5.2,17,12.0,2.0,8.804,9.995,9.455,9.995,8.974,9.995,7.420,9.995
7.0,100,6.9,16,-7.0,-17.0,-6.895,-8.091,-4.925,-7.563,-6.658,-8.057,-7.340,-7.935
7.0,100,6.9,16,-6.0,-16.0,-5.892,-7.603,-3.913,-6.924,-5.646,-7.573,-6.370,-7.397
7.0,100,6.9,16,-5.0,-15.0,-4.891,-6.997,-2.911,-6.138,-4.645,-6.982,-5.390,-6.738
7.0,100,6.9,16,-4.0,-14.0,-3.887,-6.226,-1.907,-5.146,-3.641,-6.226,-4.410,-5.903
7.0,100,6.9,16,-3.0,-13.0,-2.884,-5.264,-0.904,-3.906,-2.640,-5.288,-3.430,-4.858
7.0,100,6.9,16,-2.0,-12.0,-1.885,-4.072,0.095,-2.368,-1.641,-4.116,-2.440,-3.560
7.0,100,6.9,16,-1.0,-11.0,-0.883,-2.578,1.090,-0.449,-0.638,-2.656,-1.460,-1.938
7.0,100,6.9,16,0.0,-10.0,0.109,-0.728,2.086,1.934,0.354,-0.835,-0.470,0.073
7.0,100,6.9,16,1.0,-9.0,1.110,1.582,3.086,4.897,1.354,1.440,0.520,2.593
7.0,100,6.9,16,2.0,-8.0,2.106,4.438,4.079,8.545,2.350,4.248,1.510,5.693
7.0,100,6.9,16,3.0,-7.0,3.103,7.974,5.073,9.995,3.344,7.710,2.500,9.507
7.0,100,6.9,16,4.0,-6.0,4.100,9.995,6.066,9.995,4.341,9.995,3.490,9.995
7.0,100,6.9,16,5.0,-5.0,5.094,9.995,7.056,9.995,5.335,9.995,4.480,9.995
7.0,100,6.9,16,6.0,-4.0,6.088,9.995,8.044,9.995,6.329,9.995,5.470,9.995
7.0,100,6.9,16,7.0,-3.0,7.075,9.995,9.023,9.995,7.317,9.995,6.460,9.995
7.0,100,6.9,16,8.0,-2.0,8.056,9.995,9.995,9.995,8.299,9.995,7.430,9.995
7.0,100,6.9,16,9.0,-1.0,9.029,9.995,10.954,9.995,9.275,9.995,8.410,9.995
7.0,100,6.9,16,10.0,0.0,9.989,9.995,11.882,9.995,10.238,9.995,9.360,9.995
7.0,100,6.9,16,11.0,1.0,10.919,9.995,12.764,9.995,11.178,9.995,10.280,9.995
7.0,100,6.9,16,12.0,2.0,11.803,9.995,13.549,9.995,12.075,9.995,11.130,9.995
7.0,150,6.8,16,-7.0,-17.0,-6.958,-8.115,-5.138,-7.676,-6.933,-8.164,-7.430,-7.959
7.0,150,6.8,16,-6.0,-16.0,-5.953,-7.632,-4.129,-7.070,-5.924,-7.705,-6.460,-7.422
7.0,150,6.8,16,-5.0,-15.0,-4.954,-7.036,-3.130,-6.328,-4.928,-7.148,-5.490,-6.772
7.0,150,6.8,16,-4.0,-14.0,-3.951,-6.279,-2.127,-5.386,-3.926,-6.436,-4.510,-5.942
7.0,150,6.8,16,-3.0,-13.0,-2.955,-5.337,-1.129,-4.209,-2.928,-5.552,-3.540,-4.917
7.0,150,6.8,16,-2.0,-12.0,-1.954,-4.160,-0.129,-2.744,-1.929,-4.443,-2.540,-3.628
7.0,150,6.8,16,-1.0,-11.0,-0.953,-2.686,0.874,-0.913,-0.926,-3.057,-1.560,-2.021
7.0,150,6.8,16,0.0,-10.0,0.041,-0.869,1.860,1.348,0.067,-1.343,-0.570,-0.034
7.0,150,6.8,16,1.0,-9.0,1.042,1.416,2.863,4.180,1.070,0.811,0.420,2.456
7.0,150,6.8,16,2.0,-8.0,2.037,4.224,3.856,7.646,2.063,3.457,1.410,5.513
7.0,150,6.8,16,3.0,-7.0,3.032,7.690,4.849,9.995,3.058,6.738,2.400,9.292
7.0,150,6.8,16,4.0,-6.0,4.028,9.995,5.843,9.995,4.054,9.995,3.390,9.995
7.0,150,6.8,16,5.0,-5.0,5.022,9.995,6.834,9.995,5.050,9.995,4.380,9.995
7.0,150,6.8,16,6.0,-4.0,6.016,9.995,7.824,9.995,6.045,9.995,5.370,9.995
7.0,150,6.8,16,7.0,-3.0,7.004,9.995,8.805,9.995,7.034,9.995,6.360,9.995
7.0,150,6.8,16,8.0,-2.0,7.986,9.995,9.778,9.995,8.019,9.995,7.330,9.995
7.0,150,6.8,16,9.0,-1.0,8.960,9.995,10.740,9.995,8.997,9.995,8.300,9.995
7.0,150,6.8,16,10.0,0.0,9.919,9.995,11.673,9.995,9.963,9.995,9.260,9.995
7.0,150,6.8,16,11.0,1.0,10.846,9.995,12.565,9.995,10.910,9.995,10.180,9.995
7.0,150,6.8,16,12.0,2.0,11.738,9.995,13.370,9.995,11.820,9.995,11.040,9.995
7.0,200,6.8,16,-7.0,-17.0,-6.594,-7.954,-4.801,-7.495,-6.528,-7.988,-7.140,-7.793
7.0,200,6.8,16,-6.0,-16.0,-5.584,-7.422,-3.788,-6.836,-5.514,-7.476,-6.160,-7.212
7.0,200,6.8,16,-5.0,-15.0,-4.583,-6.768,-2.787,-6.025,-4.515,-6.855,-5.180,-6.499
7.0,200,6.8,16,-4.0,-14.0,-3.578,-5.952,-1.780,-5.010,-3.509,-6.079,-4.200,-5.601
7.0,200,6.8,16,-3.0,-13.0,-2.582,-4.927,-0.784,-3.750,-2.513,-5.107,-3.230,-4.502
7.0,200,6.8,16,-2.0,-12.0,-1.581,-3.647,0.218,-2.163,-1.512,-3.882,-2.240,-3.105
7.0,200,6.8,16,-1.0,-11.0,-0.583,-2.046,1.211,-0.190,-0.514,-2.358,-1.250,-1.367
7.0,200,6.8,16,0.0,-10.0,0.413,-0.063,2.206,2.246,0.482,-0.469,-0.260,0.781
7.0,200,6.8,16,1.0,-9.0,1.405,2.388,3.199,5.254,1.476,1.870,0.720,3.438
7.0,200,6.8,16,2.0,-8.0,2.404,5.430,4.195,8.989,2.473,4.780,1.720,6.738
7.0,200,6.8,16,3.0,-7.0,3.401,9.189,5.190,9.995,3.469,8.374,2.710,9.995
7.0,200,6.8,16,4.0,-6.0,4.396,9.995,6.183,9.995,4.465,9.995,3.700,9.995
7.0,200,6.8,16,5.0,-5.0,5.388,9.995,7.171,9.995,5.459,9.995,4.680,9.995
7.0,200,6.8,16,6.0,-4.0,6.382,9.995,8.159,9.995,6.452,9.995,5.670,9.995
7.0,200,6.8,16,7.0,-3.0,7.367,9.995,9.138,9.995,7.441,9.995,6.660,9.995
7.0,200,6.8,16,8.0,-2.0,8.347,9.995,10.108,9.995,8.423,9.995,7.640,9.995
7.0,200,6.8,16,9.0,-1.0,9.315,9.995,11.050,9.995,9.396,9.995,8.600,9.995
7.0,200,6.8,16,10.0,0.0,10.267,9.995,11.981,9.995,10.356,9.995,9.550,9.995
7.0,200,6.8,16,11.0,1.0,11.187,9.995,12.850,9.995,11.290,9.995,10.450,9.995
7.0,200,6.8,16,12.0,2.0,12.047,9.995,13.607,9.995,12.177,9.995,11.270,9.995
7.0,250,6.8,16,-7.0,-17.0,-6.703,-7.988,-4.862,-7.520,-6.387,-7.900,-7.350,-7.871
7.0,250,6.8,16,-6.0,-16.0,-5.698,-7.476,-3.855,-6.875,-5.382,-7.383,-6.380,-7.324
7.0,250,6.8,16,-5.0,-15.0,-4.690,-6.831,-2.848,-6.074,-4.376,-6.733,-5.410,-6.636
7.0,250,6.8,16,-4.0,-14.0,-3.688,-6.030,-1.845,-5.073,-3.374,-5.928,-4.430,-5.786
7.0,250,6.8,16,-3.0,-13.0,-2.688,-5.024,-0.843,-3.823,-2.373,-4.907,-3.440,-4.707
7.0,250,6.8,16,-2.0,-12.0,-1.687,-3.770,0.156,-2.261,-1.375,-3.643,-2.450,-3.374
7.0,250,6.8,16,-1.0,-11.0,-0.690,-2.202,1.148,-0.317,-0.376,-2.065,-1.470,-1.709
7.0,250,6.8,16,0.0,-10.0,0.306,-0.264,2.145,2.090,0.619,-0.107,-0.480,0.356
7.0,250,6.8,16,1.0,-9.0,1.305,2.153,3.142,5.078,1.617,2.334,0.510,2.930
7.0,250,6.8,16,2.0,-8.0,2.298,5.127,4.136,8.740,2.611,5.337,1.490,6.089
7.0,250,6.8,16,3.0,-7.0,3.296,8.809,5.132,9.995,3.609,9.058,2.490,9.995
7.0,250,6.8,16,4.0,-6.0,4.289,9.995,6.122,9.995,4.601,9.995,3.480,9.995
7.0,250,6.8,16,5.0,-5.0,5.283,9.995,7.113,9.995,5.597,9.995,4.470,9.995
7.0,250,6.8,16,6.0,-4.0,6.273,9.995,8.098,9.995,6.587,9.995,5.460,9.995
7.0,250,6.8,16,7.0,-3.0,7.257,9.995,9.074,9.995,7.571,9.995,6.440,9.995
7.0,250,6.8,16,8.0,-2.0,8.241,9.995,10.048,9.995,8.556,9.995,7.420,9.995
7.0,250,6.8,16,9.0,-1.0,9.209,9.995,11.003,9.995,9.526,9.995,8.390,9.995
7.0,250,6.8,16,10.0,0.0,10.163,9.995,11.924,9.995,10.482,9.995,9.340,9.995
7.0,250,6.8,16,11.0,1.0,11.084,9.995,12.793,9.995,11.411,9.995,10.250,9.995
7.0,250,6.8,16,12.0,2.0,11.950,9.995,13.552,9.995,12.286,9.995,11.080,9.995
7.0,300,6.7,16,-7.0,-17.0,-6.888,-8.062,-5.017,-7.607,-6.636,-8.003,-7.660,-8.008
7.0,300,6.7,16,-6.0,-16.0,-5.880,-7.559,-4.007,-6.973,-5.626,-7.500,-6.690,-7.485
7.0,300,6.7,16,-5.0,-15.0,-4.881,-6.929,-3.007,-6.201,-4.628,-6.880,-5.720,-6.841
7.0,300,6.7,16,-4.0,-14.0,-3.875,-6.152,-2.003,-5.229,-3.624,-6.108,-4.740,-6.030
7.0,300,6.7,16,-3.0,-13.0,-2.879,-5.181,-1.005,-4.019,-2.627,-5.146,-3.760,-5.029
7.0,300,6.7,16,-2.0,-12.0,-1.876,-3.965,-0.002,-2.510,-1.625,-3.940,-2.770,-3.774
7.0,300,6.7,16,-1.0,-11.0,-0.876,-2.441,1.000,-0.620,-0.624,-2.427,-1.790,-2.197
7.0,300,6.7,16,0.0,-10.0,0.124,-0.557,1.995,1.719,0.375,-0.552,-0.800,-0.249
7.0,300,6.7,16,1.0,-9.0,1.119,1.782,2.989,4.609,1.372,1.772,0.190,2.163
7.0,300,6.7,16,2.0,-8.0,2.115,4.663,3.983,8.164,2.367,4.644,1.180,5.146
7.0,300,6.7,16,3.0,-7.0,3.109,8.218,4.974,9.995,3.360,8.179,2.170,8.813
7.0,300,6.7,16,4.0,-6.0,4.103,9.995,5.968,9.995,4.356,9.995,3.160,9.995
7.0,300,6.7,16,5.0,-5.0,5.099,9.995,6.959,9.995,5.351,9.995,4.150,9.995
7.0,300,6.7,16,6.0,-4.0,6.088,9.995,7.945,9.995,6.341,9.995,5.140,9.995
7.0,300,6.7,16,7.0,-3.0,7.077,9.995,8.925,9.995,7.330,9.995,6.120,9.995
7.0,300,6.7,16,8.0,-2.0,8.057,9.995,9.897,9.995,8.312,9.995,7.110,9.995
7.0,300,6.7,16,9.0,-1.0,9.027,9.995,10.854,9.995,9.285,9.995,8.070,9.995
7.0,300,6.7,16,10.0,0.0,9.983,9.995,11.782,9.995,10.244,9.995,9.030,9.995
7.0,300,6.7,16,11.0,1.0,10.911,9.995,12.664,9.995,11.182,9.995,9.960,9.995
7.0,300,6.7,16,12.0,2.0,11.781,9.995,13.440,9.995,12.065,9.995,10.830,9.995
7.0,350,6.7,16,-7.0,-17.0,-7.016,-8.062,-4.972,-7.568,-6.733,-8.027,-7.600,-7.959
7.0,350,6.7,16,-6.0,-16.0,-6.020,-7.559,-3.970,-6.934,-5.732,-7.529,-6.660,-7.422
7.0,350,6.7,16,-5.0,-15.0,-5.017,-6.938,-2.967,-6.147,-4.731,-6.924,-5.680,-6.768
7.0,350,6.7,16,-4.0,-14.0,-4.020,-6.162,-1.969,-5.166,-3.734,-6.162,-4.700,-5.947
7.0,350,6.7,16,-3.0,-13.0,-3.018,-5.200,-0.967,-3.945,-2.733,-5.210,-3.720,-4.922
7.0,350,6.7,16,-2.0,-12.0,-2.011,-3.975,0.039,-2.397,-1.727,-4.014,-2.730,-3.628
7.0,350,6.7,16,-1.0,-11.0,-1.016,-2.476,1.020,-0.508,-0.731,-2.534,-1.750,-2.031
7.0,350,6.7,16,0.0,-10.0,-0.019,-0.601,2.029,1.851,0.266,-0.693,-0.760,-0.059
7.0,350,6.7,16,1.0,-9.0,0.980,1.738,3.026,4.780,1.266,1.611,0.230,2.417
7.0,350,6.7,16,2.0,-8.0,1.975,4.609,4.019,8.374,2.260,4.443,1.220,5.454
7.0,350,6.7,16,3.0,-7.0,2.971,8.154,5.014,9.995,3.257,7.939,2.210,9.199
7.0,350,6.7,16,4.0,-6.0,3.966,9.995,6.007,9.995,4.252,9.995,3.200,9.995
7.0,350,6.7,16,5.0,-5.0,4.959,9.995,6.994,9.995,5.244,9.995,4.190,9.995
7.0,350,6.7,16,6.0,-4.0,5.952,9.995,7.983,9.995,6.238,9.995,5.180,9.995
7.0,350,6.7,16,7.0,-3.0,6.940,9.995,8.963,9.995,7.228,9.995,6.160,9.995
7.0,350,6.7,16,8.0,-2.0,7.921,9.995,9.934,9.995,8.210,9.995,7.140,9.995
7.0,350,6.7,16,9.0,-1.0,8.893,9.995,10.892,9.995,9.185,9.995,8.110,9.995
7.0,350,6.7,16,10.0,0.0,9.850,9.995,11.819,9.995,10.146,9.995,9.070,9.995
7.0,350,6.7,16,11.0,1.0,10.781,9.995,12.696,9.995,11.084,9.995,9.990,9.995
7.0,350,6.7,16,12.0,2.0,11.656,9.995,13.464,9.995,11.977,9.995,10.850,9.995
7.0,400,6.6,16,-7.0,-17.0,-7.112,-8.110,-4.799,-7.446,-6.631,-7.949,-7.490,-7.856
7.0,400,6.6,16,-6.0,-16.0,-6.118,-7.622,-3.805,-6.782,-5.635,-7.432,-6.530,-7.319
7.0,400,6.6,16,-5.0,-15.0,-5.111,-7.026,-2.797,-5.962,-4.628,-6.807,-5.560,-6.636
7.0,400,6.6,16,-4.0,-14.0,-4.108,-6.265,-1.793,-4.922,-3.626,-6.001,-4.580,-5.767
7.0,400,6.6,16,-3.0,-13.0,-3.111,-5.322,-0.795,-3.643,-2.628,-5.010,-3.600,-4.702
7.0,400,6.6,16,-2.0,-12.0,-2.107,-4.141,0.209,-2.036,-1.626,-3.770,-2.620,-3.364
7.0,400,6.6,16,-1.0,-11.0,-1.111,-2.681,1.199,-0.054,-0.629,-2.231,-1.630,-1.704
7.0,400,6.6,16,0.0,-10.0,-0.115,-0.864,2.196,2.402,0.366,-0.322,-0.640,0.347
7.0,400,6.6,16,1.0,-9.0,0.884,1.411,3.195,5.454,1.365,2.065,0.350,2.915
7.0,400,6.6,16,2.0,-8.0,1.881,4.204,4.188,9.189,2.361,5.000,1.330,6.064
7.0,400,6.6,16,3.0,-7.0,2.877,7.656,5.183,9.995,3.360,8.618,2.330,9.941
7.0,400,6.6,16,4.0,-6.0,3.872,9.995,6.174,9.995,4.352,9.995,3.320,9.995
7.0,400,6.6,16,5.0,-5.0,4.867,9.995,7.163,9.995,5.346,9.995,4.310,9.995
7.0,400,6.6,16,6.0,-4.0,5.857,9.995,8.147,9.995,6.336,9.995,5.290,9.995
7.0,400,6.6,16,7.0,-3.0,6.847,9.995,9.127,9.995,7.326,9.995,6.280,9.995
7.0,400,6.6,16,8.0,-2.0,7.831,9.995,10.097,9.995,8.309,9.995,7.260,9.995
7.0,400,6.6,16,9.0,-1.0,8.806,9.995,11.040,9.995,9.284,9.995,8.230,9.995
7.0,400,6.6,16,10.0,0.0,9.764,9.995,11.970,9.995,10.242,9.995,9.180,9.995
7.0,400,6.6,16,11.0,1.0,10.702,9.995,12.837,9.995,11.180,9.995,10.090,9.995
7.0,400,6.6,16,12.0,2.0,11.591,9.995,13.586,9.995,12.066,9.995,10.930,9.995
7.0,450,6.5,16,-7.0,-17.0,-7.482,-8.247,-4.926,-7.480,-6.696,-7.935,-7.790,-7.974
7.0,450,6.5,16,-6.0,-16.0,-6.487,-7.803,-3.926,-6.836,-5.695,-7.427,-6.840,-7.451
7.0,450,6.5,16,-5.0,-15.0,-5.486,-7.241,-2.924,-6.021,-4.694,-6.787,-5.870,-6.802
7.0,450,6.5,16,-4.0,-14.0,-4.486,-6.548,-1.924,-5.010,-3.695,-5.996,-4.880,-5.986
7.0,450,6.5,16,-3.0,-13.0,-3.483,-5.674,-0.920,-3.745,-2.692,-5.000,-3.910,-4.971
7.0,450,6.5,16,-2.0,-12.0,-2.481,-4.580,0.082,-2.168,-1.691,-3.755,-2.930,-3.696
7.0,450,6.5,16,-1.0,-11.0,-1.486,-3.223,1.068,-0.220,-0.697,-2.222,-1.940,-2.124
7.0,450,6.5,16,0.0,-10.0,-0.484,-1.533,2.072,2.207,0.305,-0.293,-0.950,-0.161
7.0,450,6.5,16,1.0,-9.0,0.512,0.562,3.067,5.190,1.303,2.080,0.030,2.256
7.0,450,6.5,16,2.0,-8.0,1.509,3.159,4.063,8.857,2.297,5.010,1.030,5.254
7.0,450,6.5,16,3.0,-7.0,2.504,6.338,5.055,9.995,3.291,8.613,2.010,8.931
7.0,450,6.5,16,4.0,-6.0,3.500,9.995,6.047,9.995,4.288,9.995,3.010,9.995
7.0,450,6.5,16,5.0,-5.0,4.494,9.995,7.036,9.995,5.280,9.995,4.000,9.995
7.0,450,6.5,16,6.0,-4.0,5.488,9.995,8.023,9.995,6.272,9.995,4.980,9.995
7.0,450,6.5,16,7.0,-3.0,6.481,9.995,9.004,9.995,7.262,9.995,5.970,9.995
7.0,450,6.5,16,8.0,-2.0,7.466,9.995,9.975,9.995,8.245,9.995,6.950,9.995
7.0,450,6.5,16,9.0,-1.0,8.442,9.995,10.930,9.995,9.218,9.995,7.920,9.995
7.0,450,6.5,16,10.0,0.0,9.407,9.995,11.854,9.995,10.178,9.995,8.880,9.995
7.0,450,6.5,16,11.0,1.0,10.354,9.995,12.728,9.995,11.113,9.995,9.810,9.995
7.0,450,6.5,16,12.0,2.0,11.261,9.995,13.488,9.995,12.002,9.995,10.680,9.995
7.0,500,6.5,16,-7.0,-17.0,-7.946,-8.394,-5.726,-7.866,-7.209,-8.115,-8.560,-8.267
7.0,500,6.5,16,-6.0,-16.0,-6.949,-7.988,-4.731,-7.319,-6.214,-7.656,-7.590,-7.827
7.0,500,6.5,16,-5.0,-15.0,-5.942,-7.466,-3.719,-6.626,-5.203,-7.070,-6.620,-7.266
7.0,500,6.5,16,-4.0,-14.0,-4.942,-6.831,-2.721,-5.767,-4.206,-6.348,-5.660,-6.577
7.0,500,6.5,16,-3.0,-13.0,-3.939,-6.030,-1.716,-4.692,-3.203,-5.439,-4.680,-5.703
7.0,500,6.5,16,-2.0,-12.0,-2.936,-5.024,-0.714,-3.345,-2.201,-4.307,-3.700,-4.619
7.0,500,6.5,16,-1.0,-11.0,-1.938,-3.779,0.283,-1.680,-1.205,-2.900,-2.720,-3.267
7.0,500,6.5,16,0.0,-10.0,-0.941,-2.227,1.276,0.386,-0.206,-1.147,-1.730,-1.582
7.0,500,6.5,16,1.0,-9.0,0.058,-0.298,2.274,2.949,0.792,1.025,-0.750,0.503
7.0,500,6.5,16,2.0,-8.0,1.055,2.090,3.270,6.099,1.790,3.706,0.250,3.081
7.0,500,6.5,16,3.0,-7.0,2.049,5.034,4.263,9.961,2.782,7.002,1.230,6.255
7.0,500,6.5,16,4.0,-6.0,3.048,8.652,5.258,9.995,3.779,9.995,2.230,9.995
7.0,500,6.5,16,5.0,-5.0,4.045,9.995,6.252,9.995,4.775,9.995,3.220,9.995
7.0,500,6.5,16,6.0,-4.0,5.036,9.995,7.239,9.995,5.765,9.995,4.200,9.995
7.0,500,6.5,16,7.0,-3.0,6.028,9.995,8.223,9.995,6.755,9.995,5.190,9.995
7.0,500,6.5,16,8.0,-2.0,7.017,9.995,9.202,9.995,7.742,9.995,6.180,9.995
7.0,500,6.5,16,9.0,-1.0,7.999,9.995,10.170,9.995,8.721,9.995,7.160,9.995
7.0,500,6.5,16,10.0,0.0,8.968,9.995,11.112,9.995,9.686,9.995,8.120,9.995
7.0,500,6.5,16,11.0,1.0,9.921,9.995,12.025,9.995,10.631,9.995,9.070,9.995
7.0,500,6.5,16,12.0,2.0,10.839,9.995,12.864,9.995,11.541,9.995,9.980,9.995
7.0,550,6.5,16,-7.0,-17.0,-8.098,-8.408,-6.432,-8.145,-7.859,-8.320,-8.820,-8.345
7.0,550,6.5,16,-6.0,-16.0,-7.098,-8.008,-5.426,-7.666,-6.857,-7.905,-7.890,-7.915
7.0,550,6.5,16,-5.0,-15.0,-6.090,-7.500,-4.419,-7.061,-5.852,-7.393,-6.910,-7.383
7.0,550,6.5,16,-4.0,-14.0,-5.092,-6.870,-3.421,-6.313,-4.854,-6.758,-5.950,-6.729
7.0,550,6.5,16,-3.0,-13.0,-4.089,-6.089,-2.417,-5.381,-3.851,-5.952,-4.970,-5.898
7.0,550,6.5,16,-2.0,-12.0,-3.086,-5.088,-1.413,-4.199,-2.848,-4.937,-3.990,-4.844
7.0,550,6.5,16,-1.0,-11.0,-2.088,-3.853,-0.415,-2.739,-1.851,-3.682,-3.010,-3.545
7.0,550,6.5,16,0.0,-10.0,-1.093,-2.324,0.581,-0.933,-0.856,-2.129,-2.030,-1.938
7.0,550,6.5,16,1.0,-9.0,-0.096,-0.420,1.571,1.309,0.140,-0.190,-1.040,0.059
7.0,550,6.5,16,2.0,-8.0,0.904,1.934,2.572,4.087,1.142,2.207,-0.050,2.539
7.0,550,6.5,16,3.0,-7.0,1.900,4.839,3.567,7.495,2.136,5.166,0.930,5.581
7.0,550,6.5,16,4.0,-6.0,2.898,8.408,4.564,9.995,3.135,8.799,1.930,9.321
7.0,550,6.5,16,5.0,-5.0,3.894,9.995,5.557,9.995,4.129,9.995,2.920,9.995
7.0,550,6.5,16,6.0,-4.0,4.889,9.995,6.550,9.995,5.125,9.995,3.910,9.995
7.0,550,6.5,16,7.0,-3.0,5.878,9.995,7.535,9.995,6.114,9.995,4.900,9.995
7.0,550,6.5,16,8.0,-2.0,6.866,9.995,8.517,9.995,7.103,9.995,5.880,9.995
7.0,550,6.5,16,9.0,-1.0,7.849,9.995,9.493,9.995,8.086,9.995,6.860,9.995
7.0,550,6.5,16,10.0,0.0,8.821,9.995,10.454,9.995,9.060,9.995,7.830,9.995
7.0,550,6.5,16,11.0,1.0,9.775,9.995,11.383,9.995,10.015,9.995,8.780,9.995
7.0,550,6.5,16,12.0,2.0,10.701,9.995,12.266,9.995,10.947,9.995,9.700,9.995
7.0,600,6.4,16,-7.0,-17.0,-8.827,-8.613,-7.198,-8.403,-8.829,-8.599,-9.250,-8.452
7.0,600,6.4,16,-6.0,-16.0,-7.821,-8.262,-6.188,-7.988,-7.821,-8.262,-8.290,-8.062
7.0,600,6.4,16,-5.0,-15.0,-6.819,-7.822,-5.186,-7.476,-6.821,-7.832,-7.320,-7.559
7.0,600,6.4,16,-4.0,-14.0,-5.815,-7.271,-4.182,-6.826,-5.818,-7.300,-6.350,-6.934
7.0,600,6.4,16,-3.0,-13.0,-4.815,-6.577,-3.182,-6.016,-4.818,-6.641,-5.380,-6.167
7.0,600,6.4,16,-2.0,-12.0,-3.814,-5.723,-2.180,-5.010,-3.817,-5.806,-4.410,-5.190
7.0,600,6.4,16,-1.0,-11.0,-2.815,-4.639,-1.182,-3.745,-2.820,-4.761,-3.430,-3.975
7.0,600,6.4,16,0.0,-10.0,-1.814,-3.291,-0.181,-2.168,-1.820,-3.457,-2.440,-2.456
7.0,600,6.4,16,1.0,-9.0,-0.818,-1.626,0.816,-0.220,-0.823,-1.846,-1.460,-0.586
7.0,600,6.4,16,2.0,-8.0,0.178,0.439,1.807,2.188,0.173,0.156,-0.470,1.733
7.0,600,6.4,16,3.0,-7.0,1.177,2.998,2.804,5.161,1.170,2.637,0.520,4.590
