LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
6.0,700,5.3,16,-4.0,-14.0,-6.364,-7.437,-6.291,-7.744,-5.585,-7.334,-7.840,-7.617
6.0,700,5.3,16,-3.0,-13.0,-5.361,-6.812,-5.289,-7.188,-4.581,-6.650,-6.880,-7.031
6.0,700,5.3,16,-2.0,-12.0,-4.357,-6.025,-4.284,-6.494,-3.577,-5.796,-5.900,-6.299
6.0,700,5.3,16,-1.0,-11.0,-3.357,-5.054,-3.286,-5.635,-2.579,-4.731,-4.940,-5.381
6.0,700,5.3,16,0.0,-10.0,-2.356,-3.823,-2.283,-4.541,-1.577,-3.394,-3.950,-4.233
6.0,700,5.3,16,1.0,-9.0,-1.362,-2.305,-1.288,-3.193,-0.583,-1.738,-2.980,-2.812
6.0,700,5.3,16,2.0,-8.0,-0.360,-0.405,-0.285,-1.499,0.419,0.327,-1.990,-1.035
6.0,700,5.3,16,3.0,-7.0,0.636,1.929,0.711,0.591,1.414,2.861,-1.010,1.152
6.0,700,5.3,16,4.0,-6.0,1.632,4.819,1.702,3.184,2.409,5.996,-0.020,3.853
6.0,700,5.3,16,5.0,-5.0,2.627,8.369,2.700,6.392,3.405,9.844,0.980,7.178
6.0,700,5.3,16,6.0,-4.0,3.622,9.995,3.695,9.995,4.400,9.995,1.960,9.995
6.0,700,5.3,16,7.0,-3.0,4.618,9.995,4.693,9.995,5.396,9.995,2.960,9.995
6.0,700,5.3,16,8.0,-2.0,5.609,9.995,5.685,9.995,6.385,9.995,3.950,9.995
6.0,700,5.3,16,9.0,-1.0,6.597,9.995,6.675,9.995,7.371,9.995,4.930,9.995
6.0,700,5.3,16,10.0,0.0,7.578,9.995,7.659,9.995,8.351,9.995,5.910,9.995
6.0,700,5.3,16,11.0,1.0,8.548,9.995,8.637,9.995,9.319,9.995,6.890,9.995
6.0,700,5.3,16,12.0,2.0,9.501,9.995,9.600,9.995,10.268,9.995,7.850,9.995
6.0,750,5.2,16,-7.0,-17.0,-10.023,-8.784,-9.188,-8.755,-9.296,-8.828,-11.250,-8.887
6.0,750,5.2,16,-6.0,-16.0,-9.029,-8.506,-8.188,-8.457,-8.300,-8.525,-10.340,-8.618
6.0,750,5.2,16,-5.0,-15.0,-8.014,-8.145,-7.175,-8.086,-7.285,-8.140,-9.410,-8.286
6.0,750,5.2,16,-4.0,-14.0,-7.014,-7.705,-6.177,-7.622,-6.286,-7.666,-8.480,-7.876
6.0,750,5.2,16,-3.0,-13.0,-6.010,-7.144,-5.171,-7.036,-5.282,-7.061,-7.530,-7.349
6.0,750,5.2,16,-2.0,-12.0,-5.007,-6.445,-4.168,-6.299,-4.280,-6.313,-6.560,-6.694
6.0,750,5.2,16,-1.0,-11.0,-4.008,-5.576,-3.170,-5.391,-3.280,-5.381,-5.600,-5.879
6.0,750,5.2,16,0.0,-10.0,-3.006,-4.478,-2.167,-4.233,-2.279,-4.199,-4.620,-4.854
6.0,750,5.2,16,1.0,-9.0,-2.010,-3.115,-1.173,-2.808,-1.284,-2.744,-3.640,-3.584
6.0,750,5.2,16,2.0,-8.0,-1.009,-1.411,-0.170,-1.016,-0.282,-0.913,-2.660,-1.987
6.0,750,5.2,16,3.0,-7.0,-0.014,0.698,0.826,1.206,0.713,1.343,-1.680,-0.020
6.0,750,5.2,16,4.0,-6.0,0.981,3.306,1.816,3.950,1.709,4.126,-0.690,2.417
6.0,750,5.2,16,5.0,-5.0,1.979,6.528,2.814,7.349,2.705,7.568,0.300,5.420
6.0,750,5.2,16,6.0,-4.0,2.977,9.995,3.809,9.995,3.702,9.995,1.290,9.121
6.0,750,5.2,16,7.0,-3.0,3.973,9.995,4.806,9.995,4.699,9.995,2.290,9.995
6.0,750,5.2,16,8.0,-2.0,4.966,9.995,5.798,9.995,5.692,9.995,3.280,9.995
6.0,750,5.2,16,9.0,-1.0,5.955,9.995,6.787,9.995,6.682,9.995,4.270,9.995
6.0,750,5.2,16,10.0,0.0,6.941,9.995,7.772,9.995,7.667,9.995,5.250,9.995
6.0,750,5.2,16,11.0,1.0,7.918,9.995,8.748,9.995,8.643,9.995,6.230,9.995
6.0,750,5.2,16,12.0,2.0,8.880,9.995,9.709,9.995,9.604,9.995,7.200,9.995
7.0,100,6.9,13,-7.0,-17.0,-6.337,-7.725,-6.144,-7.910,-7.030,-8.374,-7.340,-7.847
7.0,100,6.9,13,-6.0,-16.0,-5.320,-7.168,-5.129,-7.397,-6.015,-7.949,-6.370,-7.305
7.0,100,6.9,13,-5.0,-15.0,-4.320,-6.479,-4.131,-6.758,-5.015,-7.432,-5.400,-6.646
7.0,100,6.9,13,-4.0,-14.0,-3.317,-5.610,-3.127,-5.962,-4.012,-6.772,-4.420,-5.815
7.0,100,6.9,13,-3.0,-13.0,-2.314,-4.517,-2.124,-4.951,-3.009,-5.942,-3.440,-4.766
7.0,100,6.9,13,-2.0,-12.0,-1.316,-3.154,-1.125,-3.696,-2.011,-4.907,-2.460,-3.462
7.0,100,6.9,13,-1.0,-11.0,-0.314,-1.455,-0.122,-2.124,-1.009,-3.608,-1.470,-1.831
7.0,100,6.9,13,0.0,-10.0,0.680,0.640,0.873,-0.181,-0.015,-2.007,-0.480,0.176
7.0,100,6.9,13,1.0,-9.0,1.681,3.267,1.868,2.251,0.986,0.010,0.510,2.695
7.0,100,6.9,13,2.0,-8.0,2.676,6.489,2.863,5.244,1.982,2.495,1.500,5.791
7.0,100,6.9,13,3.0,-7.0,3.669,9.995,3.858,8.950,2.977,5.581,2.490,9.609
7.0,100,6.9,13,4.0,-6.0,4.665,9.995,4.854,9.995,3.972,9.395,3.480,9.995
7.0,100,6.9,13,5.0,-5.0,5.658,9.995,5.848,9.995,4.969,9.995,4.470,9.995
7.0,100,6.9,13,6.0,-4.0,6.650,9.995,6.841,9.995,5.965,9.995,5.460,9.995
7.0,100,6.9,13,7.0,-3.0,7.636,9.995,7.830,9.995,6.955,9.995,6.440,9.995
7.0,100,6.9,13,8.0,-2.0,8.614,9.995,8.812,9.995,7.941,9.995,7.420,9.995
7.0,100,6.9,13,9.0,-1.0,9.584,9.995,9.788,9.995,8.922,9.995,8.400,9.995
7.0,100,6.9,13,10.0,0.0,10.534,9.995,10.752,9.995,9.892,9.995,9.350,9.995
7.0,100,6.9,13,11.0,1.0,11.446,9.995,11.686,9.995,10.845,9.995,10.280,9.995
7.0,100,6.9,13,12.0,2.0,12.292,9.995,12.586,9.995,11.766,9.995,11.140,9.995
7.0,150,6.8,13,-7.0,-17.0,-6.442,-7.783,-6.529,-8.091,-6.571,-8.193,-7.570,-7.935
7.0,150,6.8,13,-6.0,-16.0,-5.436,-7.241,-5.518,-7.617,-5.559,-7.720,-6.590,-7.422
7.0,150,6.8,13,-5.0,-15.0,-4.437,-6.562,-4.520,-7.031,-4.561,-7.134,-5.630,-6.782
7.0,150,6.8,13,-4.0,-14.0,-3.434,-5.718,-3.516,-6.294,-3.559,-6.401,-4.650,-5.986
7.0,150,6.8,13,-3.0,-13.0,-2.432,-4.653,-2.514,-5.376,-2.555,-5.479,-3.670,-4.985
7.0,150,6.8,13,-2.0,-12.0,-1.433,-3.335,-1.515,-4.229,-1.557,-4.331,-2.680,-3.740
7.0,150,6.8,13,-1.0,-11.0,-0.431,-1.675,-0.512,-2.793,-0.555,-2.896,-1.700,-2.178
7.0,150,6.8,13,0.0,-10.0,0.563,0.366,0.483,-1.011,0.438,-1.113,-0.710,-0.254
7.0,150,6.8,13,1.0,-9.0,1.566,2.925,1.479,1.216,1.441,1.118,0.280,2.168
7.0,150,6.8,13,2.0,-8.0,2.559,6.064,2.475,3.965,2.434,3.867,1.270,5.132
7.0,150,6.8,13,3.0,-7.0,3.553,9.946,3.470,7.363,3.428,7.271,2.260,8.794
7.0,150,6.8,13,4.0,-6.0,4.549,9.995,4.467,9.995,4.425,9.995,3.250,9.995
7.0,150,6.8,13,5.0,-5.0,5.542,9.995,5.462,9.995,5.420,9.995,4.240,9.995
7.0,150,6.8,13,6.0,-4.0,6.535,9.995,6.457,9.995,6.414,9.995,5.230,9.995
7.0,150,6.8,13,7.0,-3.0,7.521,9.995,7.447,9.995,7.403,9.995,6.220,9.995
7.0,150,6.8,13,8.0,-2.0,8.501,9.995,8.431,9.995,8.386,9.995,7.200,9.995
7.0,150,6.8,13,9.0,-1.0,9.470,9.995,9.410,9.995,9.362,9.995,8.170,9.995
7.0,150,6.8,13,10.0,0.0,10.424,9.995,10.379,9.995,10.326,9.995,9.130,9.995
7.0,150,6.8,13,11.0,1.0,11.341,9.995,11.321,9.995,11.269,9.995,10.060,9.995
7.0,150,6.8,13,12.0,2.0,12.193,9.995,12.236,9.995,12.168,9.995,10.940,9.995
7.0,200,6.8,13,-7.0,-17.0,-6.509,-7.817,-6.309,-7.998,-6.392,-8.110,-7.430,-7.856
7.0,200,6.8,13,-6.0,-16.0,-5.497,-7.275,-5.295,-7.500,-5.379,-7.622,-6.450,-7.324
7.0,200,6.8,13,-5.0,-15.0,-4.497,-6.611,-4.294,-6.885,-4.377,-7.007,-5.480,-6.655
7.0,200,6.8,13,-4.0,-14.0,-3.492,-5.767,-3.288,-6.108,-3.372,-6.240,-4.500,-5.820
7.0,200,6.8,13,-3.0,-13.0,-2.495,-4.727,-2.291,-5.146,-2.375,-5.283,-3.530,-4.785
7.0,200,6.8,13,-2.0,-12.0,-1.495,-3.423,-1.290,-3.945,-1.375,-4.092,-2.540,-3.491
7.0,200,6.8,13,-1.0,-11.0,-0.496,-1.797,-0.291,-2.441,-0.376,-2.593,-1.560,-1.875
7.0,200,6.8,13,0.0,-10.0,0.500,0.225,0.707,-0.571,0.620,-0.742,-0.570,0.132
7.0,200,6.8,13,1.0,-9.0,1.495,2.725,1.695,1.748,1.615,1.562,0.420,2.612
7.0,200,6.8,13,2.0,-8.0,2.493,5.835,2.695,4.629,2.612,4.429,1.410,5.698
7.0,200,6.8,13,3.0,-7.0,3.490,9.663,3.693,8.188,3.609,7.969,2.400,9.497
7.0,200,6.8,13,4.0,-6.0,4.486,9.995,4.689,9.995,4.605,9.995,3.400,9.995
7.0,200,6.8,13,5.0,-5.0,5.479,9.995,5.683,9.995,5.599,9.995,4.390,9.995
7.0,200,6.8,13,6.0,-4.0,6.473,9.995,6.679,9.995,6.594,9.995,5.370,9.995
7.0,200,6.8,13,7.0,-3.0,7.460,9.995,7.667,9.995,7.581,9.995,6.360,9.995
7.0,200,6.8,13,8.0,-2.0,8.441,9.995,8.652,9.995,8.564,9.995,7.340,9.995
7.0,200,6.8,13,9.0,-1.0,9.410,9.995,9.628,9.995,9.537,9.995,8.310,9.995
7.0,200,6.8,13,10.0,0.0,10.363,9.995,10.592,9.995,10.497,9.995,9.260,9.995
7.0,200,6.8,13,11.0,1.0,11.283,9.995,11.530,9.995,11.432,9.995,10.190,9.995
7.0,200,6.8,13,12.0,2.0,12.139,9.995,12.434,9.995,12.319,9.995,11.050,9.995
7.0,250,6.8,13,-7.0,-17.0,-7.026,-8.037,-5.718,-7.725,-6.535,-8.164,-7.360,-7.808
7.0,250,6.8,13,-6.0,-16.0,-6.021,-7.563,-4.710,-7.158,-5.527,-7.686,-6.390,-7.261
7.0,250,6.8,13,-5.0,-15.0,-5.014,-6.963,-3.702,-6.450,-4.519,-7.090,-5.420,-6.582
7.0,250,6.8,13,-4.0,-14.0,-4.012,-6.216,-2.700,-5.566,-3.518,-6.343,-4.440,-5.728
7.0,250,6.8,13,-3.0,-13.0,-3.010,-5.283,-1.698,-4.468,-2.517,-5.415,-3.460,-4.668
7.0,250,6.8,13,-2.0,-12.0,-2.010,-4.126,-0.698,-3.091,-1.518,-4.248,-2.470,-3.340
7.0,250,6.8,13,-1.0,-11.0,-1.013,-2.666,0.301,-1.382,-0.519,-2.798,-1.490,-1.694
7.0,250,6.8,13,0.0,-10.0,-0.017,-0.859,1.290,0.742,0.476,-0.991,-0.500,0.356
7.0,250,6.8,13,1.0,-9.0,0.983,1.392,2.292,3.384,1.476,1.260,0.490,2.900
7.0,250,6.8,13,2.0,-8.0,1.978,4.170,3.285,6.636,2.470,4.038,1.480,6.030
7.0,250,6.8,13,3.0,-7.0,2.977,7.617,4.283,9.995,3.468,7.490,2.470,9.907
7.0,250,6.8,13,4.0,-6.0,3.970,9.995,5.275,9.995,4.461,9.995,3.460,9.995
7.0,250,6.8,13,5.0,-5.0,4.968,9.995,6.270,9.995,5.458,9.995,4.450,9.995
7.0,250,6.8,13,6.0,-4.0,5.959,9.995,7.260,9.995,6.449,9.995,5.440,9.995
7.0,250,6.8,13,7.0,-3.0,6.947,9.995,8.243,9.995,7.435,9.995,6.420,9.995
7.0,250,6.8,13,8.0,-2.0,7.935,9.995,9.227,9.995,8.422,9.995,7.400,9.995
7.0,250,6.8,13,9.0,-1.0,8.909,9.995,10.195,9.995,9.396,9.995,8.370,9.995
7.0,250,6.8,13,10.0,0.0,9.870,9.995,11.140,9.995,10.358,9.995,9.320,9.995
7.0,250,6.8,13,11.0,1.0,10.790,9.995,12.065,9.995,11.296,9.995,10.240,9.995
7.0,250,6.8,13,12.0,2.0,11.696,9.995,12.933,9.995,12.192,9.995,11.090,9.995
7.0,300,6.7,13,-7.0,-17.0,-6.894,-7.969,-6.573,-8.105,-6.567,-8.169,-7.890,-8.042
7.0,300,6.7,13,-6.0,-16.0,-5.886,-7.471,-5.563,-7.637,-5.558,-7.695,-6.930,-7.559
7.0,300,6.7,13,-5.0,-15.0,-4.887,-6.855,-4.564,-7.061,-4.559,-7.109,-5.960,-6.953
7.0,300,6.7,13,-4.0,-14.0,-3.883,-6.079,-3.559,-6.328,-3.554,-6.362,-4.980,-6.191
7.0,300,6.7,13,-3.0,-13.0,-2.885,-5.112,-2.561,-5.420,-2.558,-5.435,-4.010,-5.249
7.0,300,6.7,13,-2.0,-12.0,-1.881,-3.901,-1.558,-4.282,-1.555,-4.272,-3.020,-4.067
7.0,300,6.7,13,-1.0,-11.0,-0.881,-2.397,-0.556,-2.866,-0.554,-2.827,-2.040,-2.593
7.0,300,6.7,13,0.0,-10.0,0.118,-0.518,0.444,-1.094,0.445,-1.021,-1.050,-0.762
7.0,300,6.7,13,1.0,-9.0,1.116,1.812,1.435,1.104,1.442,1.216,-0.060,1.509
7.0,300,6.7,13,2.0,-8.0,2.112,4.688,2.433,3.818,2.438,3.979,0.930,4.321
7.0,300,6.7,13,3.0,-7.0,3.106,8.232,3.427,7.173,3.432,7.397,1.920,7.778
7.0,300,6.7,13,4.0,-6.0,4.102,9.995,4.424,9.995,4.428,9.995,2.910,9.995
7.0,300,6.7,13,5.0,-5.0,5.098,9.995,5.420,9.995,5.424,9.995,3.900,9.995
7.0,300,6.7,13,6.0,-4.0,6.089,9.995,6.413,9.995,6.415,9.995,4.890,9.995
7.0,300,6.7,13,7.0,-3.0,7.079,9.995,7.403,9.995,7.405,9.995,5.880,9.995
7.0,300,6.7,13,8.0,-2.0,8.061,9.995,8.389,9.995,8.388,9.995,6.860,9.995
7.0,300,6.7,13,9.0,-1.0,9.035,9.995,9.367,9.995,9.363,9.995,7.830,9.995
7.0,300,6.7,13,10.0,0.0,9.993,9.995,10.334,9.995,10.324,9.995,8.790,9.995
7.0,300,6.7,13,11.0,1.0,10.924,9.995,11.280,9.995,11.265,9.995,9.730,9.995
7.0,300,6.7,13,12.0,2.0,11.803,9.995,12.196,9.995,12.160,9.995,10.620,9.995
7.0,350,6.7,13,-7.0,-17.0,-7.004,-7.969,-7.477,-8.433,-6.677,-8.203,-8.550,-8.296
7.0,350,6.7,13,-6.0,-16.0,-6.007,-7.480,-6.477,-8.057,-5.677,-7.744,-7.600,-7.881
7.0,350,6.7,13,-5.0,-15.0,-5.006,-6.865,-5.474,-7.583,-4.676,-7.158,-6.640,-7.358
7.0,350,6.7,13,-4.0,-14.0,-4.008,-6.094,-4.478,-6.987,-3.679,-6.436,-5.680,-6.704
7.0,350,6.7,13,-3.0,-13.0,-3.007,-5.132,-3.476,-6.245,-2.678,-5.527,-4.700,-5.894
7.0,350,6.7,13,-2.0,-12.0,-2.000,-3.916,-2.470,-5.308,-1.673,-4.385,-3.720,-4.863
7.0,350,6.7,13,-1.0,-11.0,-1.004,-2.422,-1.472,-4.150,-0.675,-2.969,-2.740,-3.594
7.0,350,6.7,13,0.0,-10.0,-0.008,-0.557,-0.474,-2.705,0.321,-1.211,-1.750,-2.012
7.0,350,6.7,13,1.0,-9.0,0.991,1.763,0.527,-0.894,1.320,0.981,-0.760,-0.039
7.0,350,6.7,13,2.0,-8.0,1.987,4.619,1.517,1.343,2.315,3.696,0.220,2.402
7.0,350,6.7,13,3.0,-7.0,2.984,8.154,2.519,4.121,3.312,7.046,1.220,5.420
7.0,350,6.7,13,4.0,-6.0,3.979,9.995,3.514,7.544,4.308,9.995,2.210,9.131
7.0,350,6.7,13,5.0,-5.0,4.972,9.995,4.509,9.995,5.301,9.995,3.200,9.995
7.0,350,6.7,13,6.0,-4.0,5.966,9.995,5.506,9.995,6.295,9.995,4.190,9.995
7.0,350,6.7,13,7.0,-3.0,6.956,9.995,6.501,9.995,7.285,9.995,5.180,9.995
7.0,350,6.7,13,8.0,-2.0,7.940,9.995,7.491,9.995,8.270,9.995,6.170,9.995
7.0,350,6.7,13,9.0,-1.0,8.914,9.995,8.477,9.995,9.247,9.995,7.150,9.995
7.0,350,6.7,13,10.0,0.0,9.874,9.995,9.454,9.995,10.210,9.995,8.120,9.995
7.0,350,6.7,13,11.0,1.0,10.789,9.995,10.419,9.995,11.151,9.995,9.070,9.995
7.0,350,6.7,13,12.0,2.0,11.682,9.995,11.359,9.995,12.051,9.995,10.000,9.995
7.0,400,6.6,13,-7.0,-17.0,-7.046,-8.008,-6.669,-8.125,-6.826,-8.242,-8.350,-8.188
7.0,400,6.6,13,-6.0,-16.0,-6.056,-7.524,-5.674,-7.666,-5.831,-7.783,-7.410,-7.744
7.0,400,6.6,13,-5.0,-15.0,-5.047,-6.914,-4.664,-7.090,-4.823,-7.212,-6.430,-7.188
7.0,400,6.6,13,-4.0,-14.0,-4.044,-6.157,-3.661,-6.372,-3.821,-6.499,-5.460,-6.494
7.0,400,6.6,13,-3.0,-13.0,-3.047,-5.215,-2.664,-5.479,-2.824,-5.615,-4.490,-5.625
7.0,400,6.6,13,-2.0,-12.0,-2.041,-4.033,-1.659,-4.351,-1.820,-4.492,-3.510,-4.536
7.0,400,6.6,13,-1.0,-11.0,-1.046,-2.559,-0.662,-2.954,-0.823,-3.110,-2.520,-3.188
7.0,400,6.6,13,0.0,-10.0,-0.050,-0.732,0.336,-1.216,0.173,-1.387,-1.540,-1.504
7.0,400,6.6,13,1.0,-9.0,0.951,1.543,1.330,0.952,1.173,0.767,-0.550,0.591
7.0,400,6.6,13,2.0,-8.0,1.949,4.351,2.328,3.628,2.170,3.423,0.440,3.169
7.0,400,6.6,13,3.0,-7.0,2.945,7.812,3.327,6.934,3.167,6.704,1.430,6.367
7.0,400,6.6,13,4.0,-6.0,3.940,9.995,4.321,9.995,4.162,9.995,2.420,9.995
7.0,400,6.6,13,5.0,-5.0,4.935,9.995,5.317,9.995,5.157,9.995,3.410,9.995
7.0,400,6.6,13,6.0,-4.0,5.927,9.995,6.309,9.995,6.148,9.995,4.400,9.995
7.0,400,6.6,13,7.0,-3.0,6.917,9.995,7.302,9.995,7.141,9.995,5.390,9.995
7.0,400,6.6,13,8.0,-2.0,7.903,9.995,8.289,9.995,8.127,9.995,6.380,9.995
7.0,400,6.6,13,9.0,-1.0,8.880,9.995,9.271,9.995,9.107,9.995,7.360,9.995
7.0,400,6.6,13,10.0,0.0,9.840,9.995,10.238,9.995,10.071,9.995,8.320,9.995
7.0,400,6.6,13,11.0,1.0,10.779,9.995,11.184,9.995,11.016,9.995,9.270,9.995
7.0,400,6.6,13,12.0,2.0,11.666,9.995,12.103,9.995,11.926,9.995,10.190,9.995
7.0,450,6.5,13,-7.0,-17.0,-6.971,-7.969,-7.151,-8.291,-6.934,-8.262,-8.230,-8.105
7.0,450,6.5,13,-6.0,-16.0,-5.973,-7.476,-6.150,-7.876,-5.936,-7.812,-7.270,-7.642
7.0,450,6.5,13,-5.0,-15.0,-4.970,-6.865,-5.146,-7.363,-4.934,-7.256,-6.310,-7.061
7.0,450,6.5,13,-4.0,-14.0,-3.970,-6.099,-4.146,-6.714,-3.934,-6.558,-5.340,-6.338
7.0,450,6.5,13,-3.0,-13.0,-2.967,-5.132,-3.142,-5.898,-2.931,-5.674,-4.360,-5.420
7.0,450,6.5,13,-2.0,-12.0,-1.963,-3.926,-2.140,-4.878,-1.928,-4.570,-3.380,-4.282
7.0,450,6.5,13,-1.0,-11.0,-0.970,-2.432,-1.144,-3.613,-0.934,-3.208,-2.400,-2.871
7.0,450,6.5,13,0.0,-10.0,0.032,-0.566,-0.141,-2.026,0.068,-1.499,-1.410,-1.104
7.0,450,6.5,13,1.0,-9.0,1.026,1.738,0.856,-0.063,1.065,0.610,-0.420,1.074
7.0,450,6.5,13,2.0,-8.0,2.026,4.585,1.849,2.368,2.061,3.228,0.570,3.770
7.0,450,6.5,13,3.0,-7.0,3.021,8.086,2.846,5.371,3.056,6.450,1.560,7.080
7.0,450,6.5,13,4.0,-6.0,4.017,9.995,3.842,9.077,4.053,9.995,2.550,9.995
7.0,450,6.5,13,5.0,-5.0,5.010,9.995,4.838,9.995,5.047,9.995,3.540,9.995
7.0,450,6.5,13,6.0,-4.0,6.005,9.995,5.835,9.995,6.043,9.995,4.530,9.995
7.0,450,6.5,13,7.0,-3.0,6.997,9.995,6.829,9.995,7.035,9.995,5.520,9.995
7.0,450,6.5,13,8.0,-2.0,7.980,9.995,7.818,9.995,8.020,9.995,6.500,9.995
7.0,450,6.5,13,9.0,-1.0,8.953,9.995,8.799,9.995,8.998,9.995,7.480,9.995
7.0,450,6.5,13,10.0,0.0,9.914,9.995,9.774,9.995,9.965,9.995,8.450,9.995
7.0,450,6.5,13,11.0,1.0,10.844,9.995,10.735,9.995,10.913,9.995,9.390,9.995
7.0,450,6.5,13,12.0,2.0,11.731,9.995,11.664,9.995,11.824,9.995,10.300,9.995
7.0,500,6.5,13,-7.0,-17.0,-7.481,-8.159,-7.765,-8.486,-7.064,-8.286,-9.010,-8.384
7.0,500,6.5,13,-6.0,-16.0,-6.489,-7.715,-6.769,-8.120,-6.067,-7.842,-8.060,-7.988
7.0,500,6.5,13,-5.0,-15.0,-5.477,-7.158,-5.757,-7.661,-5.056,-7.280,-7.100,-7.495
7.0,500,6.5,13,-4.0,-14.0,-4.478,-6.460,-4.759,-7.085,-4.058,-6.587,-6.140,-6.875
7.0,500,6.5,13,-3.0,-13.0,-3.475,-5.596,-3.755,-6.372,-3.054,-5.723,-5.160,-6.108
7.0,500,6.5,13,-2.0,-12.0,-2.473,-4.502,-2.752,-5.469,-2.051,-4.629,-4.180,-5.137
7.0,500,6.5,13,-1.0,-11.0,-1.476,-3.149,-1.754,-4.351,-1.055,-3.281,-3.210,-3.936
7.0,500,6.5,13,0.0,-10.0,-0.476,-1.465,-0.755,-2.954,-0.056,-1.597,-2.220,-2.432
7.0,500,6.5,13,1.0,-9.0,0.522,0.625,0.246,-1.206,0.942,0.498,-1.230,-0.571
7.0,500,6.5,13,2.0,-8.0,1.520,3.208,1.235,0.952,1.938,3.081,-0.250,1.733
7.0,500,6.5,13,3.0,-7.0,2.514,6.392,2.235,3.623,2.933,6.265,0.740,4.575
7.0,500,6.5,13,4.0,-6.0,3.512,9.995,3.234,6.924,3.930,9.995,1.740,8.071
7.0,500,6.5,13,5.0,-5.0,4.509,9.995,4.232,9.995,4.928,9.995,2.730,9.995
7.0,500,6.5,13,6.0,-4.0,5.501,9.995,5.226,9.995,5.918,9.995,3.720,9.995
7.0,500,6.5,13,7.0,-3.0,6.492,9.995,6.220,9.995,6.909,9.995,4.710,9.995
7.0,500,6.5,13,8.0,-2.0,7.479,9.995,7.212,9.995,7.895,9.995,5.700,9.995
7.0,500,6.5,13,9.0,-1.0,8.460,9.995,8.200,9.995,8.876,9.995,6.680,9.995
7.0,500,6.5,13,10.0,0.0,9.426,9.995,9.179,9.995,9.842,9.995,7.650,9.995
7.0,500,6.5,13,11.0,1.0,10.373,9.995,10.145,9.995,10.790,9.995,8.610,9.995
7.0,500,6.5,13,12.0,2.0,11.277,9.995,11.087,9.995,11.702,9.995,9.550,9.995
7.0,550,6.5,13,-7.0,-17.0,-8.502,-8.496,-7.444,-8.354,-8.217,-8.652,-9.570,-8.550
7.0,550,6.5,13,-6.0,-16.0,-7.501,-8.135,-6.442,-7.949,-7.216,-8.301,-8.630,-8.193
7.0,550,6.5,13,-5.0,-15.0,-6.495,-7.686,-5.433,-7.451,-6.210,-7.866,-7.670,-7.749
7.0,550,6.5,13,-4.0,-14.0,-5.495,-7.124,-4.435,-6.821,-5.211,-7.319,-6.720,-7.197
7.0,550,6.5,13,-3.0,-13.0,-4.491,-6.421,-3.430,-6.040,-4.207,-6.636,-5.740,-6.504
7.0,550,6.5,13,-2.0,-12.0,-3.488,-5.542,-2.426,-5.054,-3.204,-5.771,-4.770,-5.635
7.0,550,6.5,13,-1.0,-11.0,-2.490,-4.443,-1.428,-3.828,-2.206,-4.707,-3.790,-4.561
7.0,550,6.5,13,0.0,-10.0,-1.495,-3.071,-0.432,-2.300,-1.211,-3.369,-2.810,-3.213
7.0,550,6.5,13,1.0,-9.0,-0.498,-1.377,0.566,-0.410,-0.214,-1.714,-1.830,-1.543
7.0,550,6.5,13,2.0,-8.0,0.504,0.742,1.561,1.948,0.788,0.352,-0.840,0.537
7.0,550,6.5,13,3.0,-7.0,1.500,3.354,2.559,4.854,1.785,2.905,0.150,3.101
7.0,550,6.5,13,4.0,-6.0,2.500,6.577,3.558,8.433,2.783,6.055,1.140,6.260
7.0,550,6.5,13,5.0,-5.0,3.497,9.995,4.553,9.995,3.780,9.912,2.140,9.995
7.0,550,6.5,13,6.0,-4.0,4.494,9.995,5.550,9.995,4.778,9.995,3.130,9.995
7.0,550,6.5,13,7.0,-3.0,5.485,9.995,6.540,9.995,5.768,9.995,4.120,9.995
7.0,550,6.5,13,8.0,-2.0,6.478,9.995,7.529,9.995,6.761,9.995,5.110,9.995
7.0,550,6.5,13,9.0,-1.0,7.466,9.995,8.515,9.995,7.749,9.995,6.090,9.995
7.0,550,6.5,13,10.0,0.0,8.445,9.995,9.490,9.995,8.729,9.995,7.070,9.995
7.0,550,6.5,13,11.0,1.0,9.409,9.995,10.450,9.995,9.694,9.995,8.040,9.995
7.0,550,6.5,13,12.0,2.0,10.352,9.995,11.381,9.995,10.641,9.995,8.980,9.995
7.0,600,6.4,13,-7.0,-17.0,-9.172,-8.667,-8.561,-8.672,-9.655,-9.009,-9.410,-8.447
7.0,600,6.4,13,-6.0,-16.0,-8.168,-8.354,-7.554,-8.359,-8.653,-8.755,-8.460,-8.076
7.0,600,6.4,13,-5.0,-15.0,-7.167,-7.959,-6.552,-7.959,-7.652,-8.433,-7.510,-7.603
7.0,600,6.4,13,-4.0,-14.0,-6.163,-7.461,-5.547,-7.456,-6.647,-8.022,-6.550,-7.002
7.0,600,6.4,13,-3.0,-13.0,-5.162,-6.841,-4.547,-6.831,-5.649,-7.520,-5.580,-6.265
7.0,600,6.4,13,-2.0,-12.0,-4.160,-6.069,-3.545,-6.050,-4.646,-6.885,-4.600,-5.337
7.0,600,6.4,13,-1.0,-11.0,-3.163,-5.107,-2.547,-5.078,-3.649,-6.094,-3.630,-4.189
7.0,600,6.4,13,0.0,-10.0,-2.163,-3.901,-1.546,-3.853,-2.648,-5.103,-2.640,-2.749
