LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,750,5.2,20,-7.0,-17.0,-8.319,-8.467,-9.205,-8.823,-9.861,-8.906,-10.400,-8.525
6.0,750,5.2,20,-6.0,-16.0,-7.302,-8.062,-8.182,-8.525,-8.847,-8.623,-9.380,-8.140
6.0,750,5.2,20,-5.0,-15.0,-6.293,-7.554,-7.171,-8.159,-7.837,-8.271,-8.370,-7.661
6.0,750,5.2,20,-4.0,-14.0,-5.272,-6.919,-6.151,-7.690,-6.818,-7.827,-7.350,-7.056
6.0,750,5.2,20,-3.0,-13.0,-4.268,-6.133,-5.146,-7.114,-5.814,-7.275,-6.340,-6.313
6.0,750,5.2,20,-2.0,-12.0,-3.268,-5.146,-4.145,-6.392,-4.814,-6.587,-5.350,-5.381
6.0,750,5.2,20,-1.0,-11.0,-2.276,-3.926,-3.153,-5.493,-3.821,-5.732,-4.350,-4.219
6.0,750,5.2,20,0.0,-10.0,-1.277,-2.397,-2.153,-4.360,-2.823,-4.653,-3.350,-2.773
6.0,750,5.2,20,1.0,-9.0,-0.280,-0.493,-1.155,-2.949,-1.826,-3.311,-2.360,-0.967
6.0,750,5.2,20,2.0,-8.0,0.715,1.860,-0.158,-1.196,-0.829,-1.641,-1.360,1.265
6.0,750,5.2,20,3.0,-7.0,1.712,4.775,0.840,0.981,0.169,0.430,-0.360,4.023
6.0,750,5.2,20,4.0,-6.0,2.705,8.345,1.827,3.672,1.163,2.988,0.630,7.407
6.0,750,5.2,20,5.0,-5.0,3.701,9.995,2.825,7.002,2.160,6.152,1.630,9.995
6.0,750,5.2,20,6.0,-4.0,4.694,9.995,3.819,9.995,3.155,9.995,2.620,9.995
6.0,750,5.2,20,7.0,-3.0,5.681,9.995,4.806,9.995,4.145,9.995,3.610,9.995
6.0,750,5.2,20,8.0,-2.0,6.664,9.995,5.791,9.995,5.134,9.995,4.590,9.995
6.0,750,5.2,20,9.0,-1.0,7.647,9.995,6.776,9.995,6.122,9.995,5.580,9.995
6.0,750,5.2,20,10.0,0.0,8.615,9.995,7.748,9.995,7.100,9.995,6.540,9.995
6.0,750,5.2,20,11.0,1.0,9.574,9.995,8.712,9.995,8.072,9.995,7.500,9.995
6.0,800,5.2,20,-7.0,-17.0,-9.333,-8.735,-10.381,-9.062,-10.241,-8.955,-11.140,-8.691
6.0,800,5.2,20,-6.0,-16.0,-8.318,-8.408,-9.359,-8.828,-9.223,-8.682,-10.110,-8.350
6.0,800,5.2,20,-5.0,-15.0,-7.308,-7.993,-8.356,-8.540,-8.210,-8.345,-9.100,-7.925
6.0,800,5.2,20,-4.0,-14.0,-6.289,-7.466,-7.333,-8.169,-7.190,-7.920,-8.080,-7.388
6.0,800,5.2,20,-3.0,-13.0,-5.284,-6.821,-6.328,-7.715,-6.187,-7.388,-7.080,-6.724
6.0,800,5.2,20,-2.0,-12.0,-4.284,-6.006,-5.328,-7.144,-5.186,-6.729,-6.080,-5.894
6.0,800,5.2,20,-1.0,-11.0,-3.291,-5.000,-4.334,-6.436,-4.193,-5.908,-5.080,-4.863
6.0,800,5.2,20,0.0,-10.0,-2.292,-3.735,-3.335,-5.537,-3.196,-4.873,-4.090,-3.569
6.0,800,5.2,20,1.0,-9.0,-1.294,-2.158,-2.337,-4.414,-2.198,-3.584,-3.090,-1.958
6.0,800,5.2,20,2.0,-8.0,-0.298,-0.195,-1.341,-3.013,-1.202,-1.978,-2.100,0.044
6.0,800,5.2,20,3.0,-7.0,0.699,2.251,-0.341,-1.265,-0.204,0.024,-1.090,2.534
6.0,800,5.2,20,4.0,-6.0,1.692,5.254,0.653,0.898,0.789,2.495,-0.100,5.586
6.0,800,5.2,20,5.0,-5.0,2.691,8.979,1.646,3.599,1.790,5.562,0.900,9.365
6.0,800,5.2,20,6.0,-4.0,3.685,9.995,2.641,6.924,2.784,9.321,1.900,9.995
6.0,800,5.2,20,7.0,-3.0,4.675,9.995,3.633,9.995,3.775,9.995,2.880,9.995
6.0,800,5.2,20,8.0,-2.0,5.664,9.995,4.622,9.995,4.764,9.995,3.870,9.995
6.0,800,5.2,20,9.0,-1.0,6.651,9.995,5.611,9.995,5.752,9.995,4.860,9.995
6.0,800,5.2,20,10.0,0.0,7.627,9.995,6.590,9.995,6.731,9.995,5.830,9.995
6.0,800,5.2,20,11.0,1.0,8.598,9.995,7.564,9.995,7.705,9.995,6.800,9.995
7.0,100,6.9,18,-7.0,-17.0,-1.736,-4.194,-1.097,-3.955,-3.622,-6.353,-3.450,-4.424
7.0,100,6.9,18,-6.0,-16.0,-0.721,-2.700,-0.081,-2.407,-2.605,-5.410,-2.430,-2.988
7.0,100,6.9,18,-5.0,-15.0,0.282,-0.854,0.923,-0.513,-1.602,-4.253,-1.430,-1.226
7.0,100,6.9,18,-4.0,-14.0,1.290,1.460,1.926,1.870,-0.593,-2.788,-0.420,0.991
7.0,100,6.9,18,-3.0,-13.0,2.283,4.292,2.919,4.775,0.401,-0.996,0.570,3.691
7.0,100,6.9,18,-2.0,-12.0,3.285,7.827,3.919,8.403,1.404,1.255,1.580,7.070
7.0,100,6.9,18,-1.0,-11.0,4.273,9.995,4.907,9.995,2.395,4.014,2.570,9.995
7.0,100,6.9,18,0.0,-10.0,5.265,9.995,5.899,9.995,3.388,7.432,3.560,9.995
7.0,100,6.9,18,1.0,-9.0,6.252,9.995,6.885,9.995,4.381,9.995,4.550,9.995
7.0,100,6.9,18,2.0,-8.0,7.240,9.995,7.870,9.995,5.374,9.995,5.530,9.995
7.0,100,6.9,18,3.0,-7.0,8.218,9.995,8.846,9.995,6.359,9.995,6.510,9.995
7.0,100,6.9,18,4.0,-6.0,9.198,9.995,9.821,9.995,7.349,9.995,7.490,9.995
7.0,100,6.9,18,5.0,-5.0,10.163,9.995,10.781,9.995,8.329,9.995,8.450,9.995
7.0,100,6.9,18,6.0,-4.0,11.109,9.995,11.713,9.995,9.300,9.995,9.390,9.995
7.0,100,6.9,18,7.0,-3.0,12.033,9.995,12.615,9.995,10.265,9.995,10.310,9.995
7.0,100,6.9,18,8.0,-2.0,12.907,9.995,13.439,9.995,11.210,9.995,11.140,9.995
7.0,100,6.9,18,9.0,-1.0,13.675,9.995,14.143,9.995,12.124,9.995,11.860,9.995
7.0,100,6.9,18,10.0,0.0,14.322,9.995,14.745,9.995,12.983,9.995,12.470,9.995
7.0,100,6.9,18,11.0,1.0,14.889,9.995,15.267,9.995,13.728,9.995,13.020,9.995
7.0,150,6.8,18,-7.0,-17.0,-2.053,-4.614,-1.357,-4.282,-3.861,-6.553,-3.820,-4.854
7.0,150,6.8,18,-6.0,-16.0,-1.041,-3.223,-0.340,-2.822,-2.847,-5.664,-2.800,-3.525
7.0,150,6.8,18,-5.0,-15.0,-0.036,-1.504,0.665,-1.016,-1.842,-4.561,-1.800,-1.890
7.0,150,6.8,18,-4.0,-14.0,0.964,0.635,1.660,1.226,-0.841,-3.188,-0.800,0.142
7.0,150,6.8,18,-3.0,-13.0,1.960,3.276,2.655,3.989,0.155,-1.484,0.200,2.651
7.0,150,6.8,18,-2.0,-12.0,2.956,6.548,3.652,7.397,1.153,0.635,1.190,5.762
7.0,150,6.8,18,-1.0,-11.0,3.955,9.995,4.650,9.995,2.155,3.271,2.200,9.614
7.0,150,6.8,18,0.0,-10.0,4.943,9.995,5.638,9.995,3.144,6.504,3.190,9.995
7.0,150,6.8,18,1.0,-9.0,5.934,9.995,6.629,9.995,4.139,9.995,4.180,9.995
7.0,150,6.8,18,2.0,-8.0,6.921,9.995,7.613,9.995,5.131,9.995,5.160,9.995
7.0,150,6.8,18,3.0,-7.0,7.903,9.995,8.592,9.995,6.119,9.995,6.150,9.995
7.0,150,6.8,18,4.0,-6.0,8.881,9.995,9.566,9.995,7.106,9.995,7.120,9.995
7.0,150,6.8,18,5.0,-5.0,9.852,9.995,10.531,9.995,8.089,9.995,8.090,9.995
7.0,150,6.8,18,6.0,-4.0,10.790,9.995,11.472,9.995,9.062,9.995,9.040,9.995
7.0,150,6.8,18,7.0,-3.0,11.737,9.995,12.391,9.995,10.028,9.995,9.970,9.995
7.0,150,6.8,18,8.0,-2.0,12.630,9.995,13.250,9.995,10.978,9.995,10.850,9.995
7.0,150,6.8,18,9.0,-1.0,13.436,9.995,13.994,9.995,11.898,9.995,11.610,9.995
7.0,150,6.8,18,10.0,0.0,14.116,9.995,14.620,9.995,12.771,9.995,12.250,9.995
7.0,150,6.8,18,11.0,1.0,14.705,9.995,15.173,9.995,13.543,9.995,12.820,9.995
7.0,200,6.8,18,-7.0,-17.0,-2.424,-5.063,-1.546,-4.521,-3.903,-6.582,-4.260,-5.317
7.0,200,6.8,18,-6.0,-16.0,-1.419,-3.789,-0.538,-3.130,-2.896,-5.713,-3.250,-4.121
7.0,200,6.8,18,-5.0,-15.0,-0.400,-2.183,0.482,-1.377,-1.878,-4.604,-2.230,-2.612
7.0,200,6.8,18,-4.0,-14.0,0.603,-0.210,1.478,0.771,-0.874,-3.242,-1.230,-0.752
7.0,200,6.8,18,-3.0,-13.0,1.601,2.231,2.478,3.433,0.124,-1.548,-0.220,1.553
7.0,200,6.8,18,-2.0,-12.0,2.590,5.234,3.467,6.694,1.114,0.537,0.770,4.375
7.0,200,6.8,18,-1.0,-11.0,3.586,8.960,4.462,9.995,2.112,3.140,1.760,7.886
7.0,200,6.8,18,0.0,-10.0,4.579,9.995,5.454,9.995,3.106,6.357,2.760,9.995
7.0,200,6.8,18,1.0,-9.0,5.569,9.995,6.442,9.995,4.099,9.995,3.750,9.995
7.0,200,6.8,18,2.0,-8.0,6.559,9.995,7.430,9.995,5.093,9.995,4.740,9.995
7.0,200,6.8,18,3.0,-7.0,7.541,9.995,8.409,9.995,6.080,9.995,5.720,9.995
7.0,200,6.8,18,4.0,-6.0,8.524,9.995,9.387,9.995,7.069,9.995,6.700,9.995
7.0,200,6.8,18,5.0,-5.0,9.498,9.995,10.353,9.995,8.052,9.995,7.670,9.995
7.0,200,6.8,18,6.0,-4.0,10.458,9.995,11.297,9.995,9.026,9.995,8.630,9.995
7.0,200,6.8,18,7.0,-3.0,11.398,9.995,12.219,9.995,9.990,9.995,9.570,9.995
7.0,200,6.8,18,8.0,-2.0,12.308,9.995,13.098,9.995,10.945,9.995,10.470,9.995
7.0,200,6.8,18,9.0,-1.0,13.148,9.995,13.863,9.995,11.866,9.995,11.270,9.995
7.0,200,6.8,18,10.0,0.0,13.869,9.995,14.506,9.995,12.742,9.995,11.960,9.995
7.0,200,6.8,18,11.0,1.0,14.478,9.995,15.062,9.995,13.516,9.995,12.550,9.995
7.0,250,6.8,18,-7.0,-17.0,-2.941,-5.610,-2.057,-5.117,-4.346,-6.904,-4.780,-5.806
7.0,250,6.8,18,-6.0,-16.0,-1.934,-4.482,-1.048,-3.882,-3.338,-6.113,-3.770,-4.736
7.0,250,6.8,18,-5.0,-15.0,-0.924,-3.066,-0.037,-2.324,-2.328,-5.112,-2.760,-3.389
7.0,250,6.8,18,-4.0,-14.0,0.084,-1.304,0.972,-0.396,-1.320,-3.872,-1.750,-1.709
7.0,250,6.8,18,-3.0,-13.0,1.086,0.879,1.966,1.987,-0.318,-2.329,-0.750,0.361
7.0,250,6.8,18,-2.0,-12.0,2.080,3.569,2.961,4.917,0.676,-0.430,0.250,2.915
7.0,250,6.8,18,-1.0,-11.0,3.077,6.914,3.959,8.545,1.676,1.948,1.260,6.084
7.0,250,6.8,18,0.0,-10.0,4.067,9.995,4.948,9.995,2.668,4.863,2.240,9.961
7.0,250,6.8,18,1.0,-9.0,5.060,9.995,5.940,9.995,3.663,8.477,3.230,9.995
7.0,250,6.8,18,2.0,-8.0,6.049,9.995,6.926,9.995,4.654,9.995,4.220,9.995
7.0,250,6.8,18,3.0,-7.0,7.036,9.995,7.910,9.995,5.645,9.995,5.210,9.995
7.0,250,6.8,18,4.0,-6.0,8.019,9.995,8.889,9.995,6.635,9.995,6.190,9.995
7.0,250,6.8,18,5.0,-5.0,8.996,9.995,9.860,9.995,7.618,9.995,7.170,9.995
7.0,250,6.8,18,6.0,-4.0,9.965,9.995,10.820,9.995,8.597,9.995,8.140,9.995
7.0,250,6.8,18,7.0,-3.0,10.914,9.995,11.749,9.995,9.567,9.995,9.090,9.995
7.0,250,6.8,18,8.0,-2.0,11.836,9.995,12.645,9.995,10.522,9.995,10.010,9.995
7.0,250,6.8,18,9.0,-1.0,12.720,9.995,13.459,9.995,11.461,9.995,10.870,9.995
7.0,250,6.8,18,10.0,0.0,13.496,9.995,14.146,9.995,12.361,9.995,11.610,9.995
7.0,250,6.8,18,11.0,1.0,14.148,9.995,14.738,9.995,13.188,9.995,12.250,9.995
7.0,300,6.7,18,-7.0,-17.0,-3.057,-5.728,-2.666,-5.728,-4.776,-7.183,-5.050,-6.006
7.0,300,6.7,18,-6.0,-16.0,-2.048,-4.614,-1.654,-4.634,-3.765,-6.450,-4.030,-4.971
7.0,300,6.7,18,-5.0,-15.0,-1.034,-3.232,-0.638,-3.271,-2.751,-5.542,-3.020,-3.687
7.0,300,6.7,18,-4.0,-14.0,-0.025,-1.509,0.372,-1.567,-1.741,-4.404,-2.010,-2.085
7.0,300,6.7,18,-3.0,-13.0,0.970,0.605,1.359,0.513,-0.747,-3.008,-1.010,-0.117
7.0,300,6.7,18,-2.0,-12.0,1.965,3.237,2.358,3.101,0.250,-1.265,-0.020,2.324
7.0,300,6.7,18,-1.0,-11.0,2.960,6.479,3.351,6.289,1.248,0.898,0.980,5.337
7.0,300,6.7,18,0.0,-10.0,3.953,9.995,4.345,9.995,2.242,3.574,1.980,9.043
7.0,300,6.7,18,1.0,-9.0,4.950,9.995,5.342,9.995,3.240,6.890,2.970,9.995
7.0,300,6.7,18,2.0,-8.0,5.935,9.995,6.328,9.995,4.229,9.995,3.960,9.995
7.0,300,6.7,18,3.0,-7.0,6.920,9.995,7.312,9.995,5.219,9.995,4.950,9.995
7.0,300,6.7,18,4.0,-6.0,7.903,9.995,8.294,9.995,6.208,9.995,5.930,9.995
7.0,300,6.7,18,5.0,-5.0,8.884,9.995,9.272,9.995,7.198,9.995,6.910,9.995
7.0,300,6.7,18,6.0,-4.0,9.852,9.995,10.239,9.995,8.178,9.995,7.880,9.995
7.0,300,6.7,18,7.0,-3.0,10.786,9.995,11.182,9.995,9.150,9.995,8.830,9.995
7.0,300,6.7,18,8.0,-2.0,11.731,9.995,12.107,9.995,10.114,9.995,9.760,9.995
7.0,300,6.7,18,9.0,-1.0,12.615,9.995,12.979,9.995,11.064,9.995,10.640,9.995
7.0,300,6.7,18,10.0,0.0,13.400,9.995,13.740,9.995,11.980,9.995,11.400,9.995
7.0,300,6.7,18,11.0,1.0,14.056,9.995,14.383,9.995,12.843,9.995,12.050,9.995
7.0,350,6.7,18,-7.0,-17.0,-3.489,-6.104,-3.196,-6.182,-5.279,-7.461,-5.450,-6.230
7.0,350,6.7,18,-6.0,-16.0,-2.478,-5.093,-2.183,-5.205,-4.267,-6.807,-4.440,-5.264
7.0,350,6.7,18,-5.0,-15.0,-1.465,-3.833,-1.169,-3.989,-3.255,-5.991,-3.430,-4.053
7.0,350,6.7,18,-4.0,-14.0,-0.455,-2.261,-0.158,-2.471,-2.245,-4.971,-2.420,-2.544
7.0,350,6.7,18,-3.0,-13.0,0.539,-0.332,0.837,-0.610,-1.250,-3.711,-1.420,-0.688
7.0,350,6.7,18,-2.0,-12.0,1.538,2.075,1.828,1.714,-0.253,-2.134,-0.420,1.616
7.0,350,6.7,18,-1.0,-11.0,2.531,5.039,2.824,4.565,0.742,-0.190,0.570,4.458
7.0,350,6.7,18,0.0,-10.0,3.523,8.696,3.818,8.091,1.738,2.222,1.570,7.954
7.0,350,6.7,18,1.0,-9.0,4.521,9.995,4.815,9.995,2.736,5.220,2.560,9.995
7.0,350,6.7,18,2.0,-8.0,5.508,9.995,5.802,9.995,3.728,8.877,3.550,9.995
7.0,350,6.7,18,3.0,-7.0,6.495,9.995,6.789,9.995,4.719,9.995,4.540,9.995
7.0,350,6.7,18,4.0,-6.0,7.479,9.995,7.773,9.995,5.708,9.995,5.530,9.995
7.0,350,6.7,18,5.0,-5.0,8.463,9.995,8.756,9.995,6.699,9.995,6.510,9.995
7.0,350,6.7,18,6.0,-4.0,9.435,9.995,9.728,9.995,7.683,9.995,7.480,9.995
7.0,350,6.7,18,7.0,-3.0,10.395,9.995,10.687,9.995,8.659,9.995,8.440,9.995
7.0,350,6.7,18,8.0,-2.0,11.335,9.995,11.624,9.995,9.628,9.995,9.380,9.995
7.0,350,6.7,18,9.0,-1.0,12.239,9.995,12.529,9.995,10.583,9.995,10.270,9.995
7.0,350,6.7,18,10.0,0.0,13.070,9.995,13.359,9.995,11.519,9.995,11.070,9.995
7.0,350,6.7,18,11.0,1.0,13.768,9.995,14.058,9.995,12.408,9.995,11.740,9.995
7.0,400,6.6,18,-7.0,-17.0,-4.141,-6.611,-3.549,-6.445,-6.099,-7.866,-5.970,-6.655
7.0,400,6.6,18,-6.0,-16.0,-3.142,-5.747,-2.548,-5.552,-5.099,-7.324,-4.960,-5.806
7.0,400,6.6,18,-5.0,-15.0,-2.124,-4.648,-1.530,-4.414,-4.083,-6.636,-3.950,-4.727
7.0,400,6.6,18,-4.0,-14.0,-1.124,-3.291,-0.528,-3.018,-3.081,-5.781,-2.950,-3.398
7.0,400,6.6,18,-3.0,-13.0,-0.126,-1.606,0.472,-1.284,-2.083,-4.722,-1.950,-1.748
7.0,400,6.6,18,-2.0,-12.0,0.874,0.493,1.466,0.879,-1.082,-3.394,-0.950,0.308
7.0,400,6.6,18,-1.0,-11.0,1.871,3.091,2.464,3.550,-0.084,-1.748,0.050,2.847
7.0,400,6.6,18,0.0,-10.0,2.860,6.279,3.455,6.812,0.909,0.283,1.040,5.957
7.0,400,6.6,18,1.0,-9.0,3.856,9.995,4.449,9.995,1.906,2.812,2.040,9.800
7.0,400,6.6,18,2.0,-8.0,4.848,9.995,5.440,9.995,2.899,5.928,3.030,9.995
7.0,400,6.6,18,3.0,-7.0,5.839,9.995,6.431,9.995,3.893,9.756,4.020,9.995
7.0,400,6.6,18,4.0,-6.0,6.826,9.995,7.415,9.995,4.885,9.995,5.010,9.995
7.0,400,6.6,18,5.0,-5.0,7.808,9.995,8.395,9.995,5.873,9.995,5.990,9.995
7.0,400,6.6,18,6.0,-4.0,8.786,9.995,9.370,9.995,6.861,9.995,6.970,9.995
7.0,400,6.6,18,7.0,-3.0,9.757,9.995,10.337,9.995,7.846,9.995,7.940,9.995
7.0,400,6.6,18,8.0,-2.0,10.713,9.995,11.279,9.995,8.822,9.995,8.890,9.995
7.0,400,6.6,18,9.0,-1.0,11.643,9.995,12.199,9.995,9.788,9.995,9.820,9.995
7.0,400,6.6,18,10.0,0.0,12.527,9.995,13.063,9.995,10.738,9.995,10.680,9.995
7.0,400,6.6,18,11.0,1.0,13.317,9.995,13.807,9.995,11.665,9.995,11.430,9.995
7.0,450,6.5,18,-7.0,-17.0,-4.387,-6.758,-3.893,-6.670,-6.684,-8.101,-6.290,-6.870
7.0,450,6.5,18,-6.0,-16.0,-3.386,-5.933,-2.889,-5.835,-5.681,-7.622,-5.290,-6.074
7.0,450,6.5,18,-5.0,-15.0,-2.367,-4.873,-1.869,-4.766,-4.662,-7.007,-4.270,-5.059
7.0,450,6.5,18,-4.0,-14.0,-1.363,-3.574,-0.864,-3.447,-3.657,-6.250,-3.260,-3.809
7.0,450,6.5,18,-3.0,-13.0,-0.363,-1.953,0.137,-1.816,-2.657,-5.303,-2.260,-2.261
7.0,450,6.5,18,-2.0,-12.0,0.631,0.049,1.124,0.200,-1.662,-4.126,-1.270,-0.347
7.0,450,6.5,18,-1.0,-11.0,1.626,2.524,2.119,2.695,-0.668,-2.661,-0.270,2.021
7.0,450,6.5,18,0.0,-10.0,2.625,5.605,3.121,5.791,0.334,-0.830,0.730,4.966
7.0,450,6.5,18,1.0,-9.0,3.616,9.375,4.112,9.565,1.329,1.421,1.720,8.560
7.0,450,6.5,18,2.0,-8.0,4.606,9.995,5.102,9.995,2.320,4.199,2.710,9.995
7.0,450,6.5,18,3.0,-7.0,5.596,9.995,6.092,9.995,3.314,7.627,3.700,9.995
7.0,450,6.5,18,4.0,-6.0,6.585,9.995,7.080,9.995,4.309,9.995,4.690,9.995
7.0,450,6.5,18,5.0,-5.0,7.572,9.995,8.064,9.995,5.302,9.995,5.680,9.995
7.0,450,6.5,18,6.0,-4.0,8.550,9.995,9.040,9.995,6.290,9.995,6.660,9.995
7.0,450,6.5,18,7.0,-3.0,9.520,9.995,10.006,9.995,7.275,9.995,7.630,9.995
7.0,450,6.5,18,8.0,-2.0,10.480,9.995,10.962,9.995,8.255,9.995,8.580,9.995
7.0,450,6.5,18,9.0,-1.0,11.415,9.995,11.885,9.995,9.224,9.995,9.520,9.995
7.0,450,6.5,18,10.0,0.0,12.313,9.995,12.767,9.995,10.184,9.995,10.410,9.995
7.0,450,6.5,18,11.0,1.0,13.135,9.995,13.552,9.995,11.128,9.995,11.200,9.995
7.0,500,6.5,18,-7.0,-17.0,-4.898,-7.070,-4.429,-7.002,-7.212,-8.286,-6.650,-7.056
7.0,500,6.5,18,-6.0,-16.0,-3.895,-6.313,-3.423,-6.240,-6.208,-7.847,-5.640,-6.299
7.0,500,6.5,18,-5.0,-15.0,-2.883,-5.366,-2.410,-5.288,-5.198,-7.300,-4.630,-5.352
7.0,500,6.5,18,-4.0,-14.0,-1.874,-4.185,-1.401,-4.097,-4.190,-6.611,-3.620,-4.175
7.0,500,6.5,18,-3.0,-13.0,-0.871,-2.710,-0.397,-2.622,-3.185,-5.757,-2.610,-2.710
7.0,500,6.5,18,-2.0,-12.0,0.125,-0.889,0.601,-0.791,-2.188,-4.688,-1.620,-0.898
7.0,500,6.5,18,-1.0,-11.0,1.121,1.367,1.593,1.475,-1.191,-3.359,-0.620,1.343
7.0,500,6.5,18,0.0,-10.0,2.120,4.165,2.590,4.272,-0.192,-1.704,0.380,4.111
7.0,500,6.5,18,1.0,-9.0,3.110,7.583,3.579,7.690,0.795,0.332,1.370,7.490
7.0,500,6.5,18,2.0,-8.0,4.101,9.995,4.573,9.995,1.795,2.861,2.360,9.995
7.0,500,6.5,18,3.0,-7.0,5.095,9.995,5.566,9.995,2.792,5.981,3.360,9.995
7.0,500,6.5,18,4.0,-6.0,6.085,9.995,6.555,9.995,3.787,9.800,4.340,9.995
7.0,500,6.5,18,5.0,-5.0,7.072,9.995,7.540,9.995,4.780,9.995,5.330,9.995
7.0,500,6.5,18,6.0,-4.0,8.052,9.995,8.519,9.995,5.769,9.995,6.310,9.995
7.0,500,6.5,18,7.0,-3.0,9.025,9.995,9.489,9.995,6.754,9.995,7.280,9.995
7.0,500,6.5,18,8.0,-2.0,9.991,9.995,10.451,9.995,7.738,9.995,8.250,9.995
7.0,500,6.5,18,9.0,-1.0,10.937,9.995,11.387,9.995,8.714,9.995,9.190,9.995
7.0,500,6.5,18,10.0,0.0,11.853,9.995,12.295,9.995,9.679,9.995,10.090,9.995
7.0,500,6.5,18,11.0,1.0,12.710,9.995,13.119,9.995,10.626,9.995,10.900,9.995
7.0,550,6.5,18,-7.0,-17.0,-6.124,-7.739,-5.409,-7.544,-8.017,-8.540,-7.930,-7.739
7.0,550,6.5,18,-6.0,-16.0,-5.117,-7.158,-4.400,-6.924,-7.011,-8.169,-6.920,-7.158
7.0,550,6.5,18,-5.0,-15.0,-4.104,-6.421,-3.387,-6.143,-6.001,-7.700,-5.900,-6.431
7.0,550,6.5,18,-4.0,-14.0,-3.094,-5.498,-2.375,-5.156,-4.990,-7.109,-4.890,-5.518
7.0,550,6.5,18,-3.0,-13.0,-2.097,-4.365,-1.377,-3.955,-3.992,-6.382,-3.890,-4.390
7.0,550,6.5,18,-2.0,-12.0,-1.097,-2.939,-0.376,-2.446,-2.992,-5.469,-2.890,-2.988
7.0,550,6.5,18,-1.0,-11.0,-0.105,-1.187,0.617,-0.586,-1.998,-4.341,-1.900,-1.250
7.0,550,6.5,18,0.0,-10.0,0.896,1.006,1.611,1.729,-0.998,-2.925,-0.900,0.913
7.0,550,6.5,18,1.0,-9.0,1.890,3.706,2.606,4.575,-0.003,-1.167,0.090,3.569
7.0,550,6.5,18,2.0,-8.0,2.881,7.026,3.597,8.066,0.991,1.001,1.090,6.831
7.0,550,6.5,18,3.0,-7.0,3.876,9.995,4.592,9.995,1.988,3.682,2.080,9.995
7.0,550,6.5,18,4.0,-6.0,4.872,9.995,5.586,9.995,2.985,6.992,3.080,9.995
7.0,550,6.5,18,5.0,-5.0,5.862,9.995,6.575,9.995,3.979,9.995,4.070,9.995
7.0,550,6.5,18,6.0,-4.0,6.847,9.995,7.558,9.995,4.970,9.995,5.060,9.995
7.0,550,6.5,18,7.0,-3.0,7.831,9.995,8.538,9.995,5.962,9.995,6.040,9.995
7.0,550,6.5,18,8.0,-2.0,8.806,9.995,9.508,9.995,6.947,9.995,7.010,9.995
7.0,550,6.5,18,9.0,-1.0,9.771,9.995,10.465,9.995,7.926,9.995,7.980,9.995
7.0,550,6.5,18,10.0,0.0,10.721,9.995,11.397,9.995,8.898,9.995,8.920,9.995
7.0,550,6.5,18,11.0,1.0,11.640,9.995,12.292,9.995,9.858,9.995,9.830,9.995
7.0,600,6.4,18,-7.0,-17.0,-6.484,-7.871,-5.901,-7.749,-8.035,-8.506,-8.480,-7.944
7.0,600,6.4,18,-6.0,-16.0,-5.474,-7.314,-4.888,-7.178,-7.024,-8.120,-7.460,-7.412
7.0,600,6.4,18,-5.0,-15.0,-4.460,-6.621,-3.874,-6.460,-6.012,-7.642,-6.440,-6.748
7.0,600,6.4,18,-4.0,-14.0,-3.456,-5.757,-2.869,-5.571,-5.008,-7.041,-5.440,-5.923
7.0,600,6.4,18,-3.0,-13.0,-2.455,-4.683,-1.868,-4.463,-4.007,-6.294,-4.440,-4.897
7.0,600,6.4,18,-2.0,-12.0,-1.452,-3.335,-0.863,-3.076,-3.003,-5.361,-3.430,-3.613
7.0,600,6.4,18,-1.0,-11.0,-0.457,-1.670,0.132,-1.362,-2.009,-4.199,-2.440,-2.026
7.0,600,6.4,18,0.0,-10.0,0.539,0.391,1.121,0.762,-1.012,-2.754,-1.440,-0.059
7.0,600,6.4,18,1.0,-9.0,1.535,2.954,2.120,3.389,-0.015,-0.952,-0.450,2.383
7.0,600,6.4,18,2.0,-8.0,2.531,6.108,3.115,6.621,0.983,1.270,0.550,5.386
7.0,600,6.4,18,3.0,-7.0,3.523,9.966,4.107,9.995,1.975,4.009,1.550,9.048
7.0,600,6.4,18,4.0,-6.0,4.517,9.995,5.100,9.995,2.972,7.378,2.540,9.995
7.0,600,6.4,18,5.0,-5.0,5.506,9.995,6.089,9.995,3.964,9.995,3.530,9.995
7.0,600,6.4,18,6.0,-4.0,6.492,9.995,7.074,9.995,4.954,9.995,4.520,9.995
7.0,600,6.4,18,7.0,-3.0,7.476,9.995,8.056,9.995,5.943,9.995,5.510,9.995
7.0,600,6.4,18,8.0,-2.0,8.455,9.995,9.031,9.995,6.930,9.995,6.490,9.995
7.0,600,6.4,18,9.0,-1.0,9.422,9.995,9.993,9.995,7.908,9.995,7.450,9.995
7.0,600,6.4,18,10.0,0.0,10.376,9.995,10.940,9.995,8.877,9.995,8.410,9.995
7.0,600,6.4,18,11.0,1.0,11.303,9.995,11.850,9.995,9.834,9.995,9.330,9.995
7.0,650,6.3,18,-7.0,-17.0,-7.513,-8.271,-6.693,-8.066,-8.874,-8.726,-9.420,-8.281
7.0,650,6.3,18,-6.0,-16.0,-6.517,-7.827,-5.691,-7.588,-7.876,-8.403,-8.410,-7.847
