LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
9.0,50,23,23,23,23,-1.0,-11.0,-0.192,-26.467,26.275,-0.170,-27.947,27.777,-0.092,-34.561,34.469,-2.430,-26.770,24.340
9.0,50,23,23,23,23,0.0,-10.0,0.803,-25.815,26.618,0.831,-27.252,28.083,0.909,-35.483,36.392,-1.430,-25.770,24.340
9.0,50,23,23,23,23,1.0,-9.0,1.799,-24.866,26.665,1.814,-26.422,28.236,1.897,-34.401,36.298,-0.440,-24.820,24.380
9.0,50,23,23,23,23,2.0,-8.0,2.792,-23.826,26.618,2.810,-25.422,28.232,2.890,-34.432,37.322,0.550,-23.810,24.360
9.0,50,23,23,23,23,3.0,-7.0,3.786,-22.943,26.729,3.804,-24.374,28.178,3.883,-33.477,37.360,1.550,-22.760,24.310
9.0,50,23,23,23,23,4.0,-6.0,4.777,-21.903,26.680,4.796,-23.395,28.191,4.874,-33.091,37.965,2.540,-21.750,24.290
9.0,50,23,23,23,23,5.0,-5.0,5.767,-20.945,26.712,5.788,-22.451,28.239,5.865,-32.016,37.881,3.530,-20.760,24.290
9.0,50,23,23,23,23,6.0,-4.0,6.755,-19.936,26.691,6.776,-21.468,28.244,6.851,-31.071,37.922,4.520,-19.760,24.280
9.0,50,23,23,23,23,7.0,-3.0,7.735,-18.939,26.674,7.757,-20.446,28.203,7.831,-30.907,38.738,5.510,-18.740,24.250
9.0,50,23,23,23,23,8.0,-2.0,8.712,-17.934,26.646,8.736,-19.445,28.181,8.806,-30.408,39.214,6.480,-17.760,24.240
9.0,50,23,23,23,23,9.0,-1.0,9.678,-16.953,26.631,9.703,-18.452,28.155,9.771,-29.434,39.205,7.450,-16.760,24.210
9.0,50,23,23,23,23,10.0,0.0,10.633,-15.914,26.547,10.662,-17.464,28.126,10.724,-28.356,39.080,8.410,-15.750,24.160
9.0,50,23,23,23,23,11.0,1.0,11.562,-14.917,26.479,11.592,-16.466,28.058,11.653,-27.652,39.305,9.350,-14.740,24.090
9.0,400,23,23,23,23,-7.0,-17.0,-8.132,-34.453,26.321,-7.510,-35.487,27.977,-7.824,-34.199,26.375,-10.070,-36.970,26.900
9.0,400,23,23,23,23,-6.0,-16.0,-7.125,-36.750,29.625,-6.499,-37.455,30.956,-6.819,-34.096,27.277,-9.060,-37.460,28.400
9.0,400,23,23,23,23,-5.0,-15.0,-6.107,-36.042,29.935,-5.478,-36.782,31.304,-5.799,-33.767,27.968,-8.030,-39.350,31.320
9.0,400,23,23,23,23,-4.0,-14.0,-5.107,-36.669,31.562,-4.478,-37.367,32.889,-4.801,-34.661,29.860,-7.040,-36.330,29.290
9.0,400,23,23,23,23,-3.0,-13.0,-4.095,-35.652,31.557,-3.467,-36.176,32.709,-3.790,-33.334,29.544,-6.030,-34.310,28.280
9.0,400,23,23,23,23,-2.0,-12.0,-3.106,-38.096,34.990,-2.474,-35.681,33.207,-2.799,-33.009,30.210,-5.040,-33.530,28.490
9.0,400,23,23,23,23,-1.0,-11.0,-2.101,-36.342,34.241,-1.471,-35.158,33.687,-1.796,-32.151,30.355,-4.030,-32.270,28.240
9.0,400,23,23,23,23,0.0,-10.0,-1.107,-33.487,32.380,-0.475,-35.029,34.554,-0.803,-30.976,30.173,-3.040,-31.450,28.410
9.0,400,23,23,23,23,1.0,-9.0,-0.114,-35.002,34.888,0.519,-33.504,34.023,0.190,-30.804,30.994,-2.050,-30.190,28.140
9.0,400,23,23,23,23,2.0,-8.0,0.884,-33.859,34.743,1.513,-32.528,34.041,1.190,-29.733,30.923,-1.050,-29.390,28.340
9.0,400,23,23,23,23,3.0,-7.0,1.877,-33.067,34.944,2.505,-32.065,34.570,2.183,-28.959,31.142,-0.060,-28.220,28.160
9.0,400,23,23,23,23,4.0,-6.0,2.869,-32.679,35.548,3.496,-30.833,34.329,3.173,-27.984,31.157,0.940,-27.160,28.100
9.0,400,23,23,23,23,5.0,-5.0,3.862,-31.167,35.029,4.489,-29.971,34.460,4.165,-27.162,31.327,1.930,-26.200,28.130
9.0,400,23,23,23,23,6.0,-4.0,4.853,-30.415,35.268,5.479,-29.375,34.854,5.156,-26.469,31.625,2.930,-25.090,28.020
9.0,400,23,23,23,23,7.0,-3.0,5.842,-29.336,35.178,6.468,-28.323,34.791,6.145,-25.335,31.480,3.920,-24.130,28.050
9.0,400,23,23,23,23,8.0,-2.0,6.828,-28.818,35.646,7.451,-27.323,34.774,7.128,-24.379,31.507,4.900,-23.070,27.970
9.0,400,23,23,23,23,9.0,-1.0,7.804,-27.875,35.679,8.424,-26.210,34.634,8.101,-23.480,31.581,5.880,-22.110,27.990
9.0,400,23,23,23,23,10.0,0.0,8.777,-26.865,35.642,9.393,-25.195,34.588,9.070,-22.578,31.648,6.850,-21.090,27.940
9.0,400,23,23,23,23,11.0,1.0,9.738,-25.477,35.215,10.350,-24.398,34.748,10.026,-21.626,31.652,7.810,-20.080,27.890
9.0,800,23,23,23,23,-7.0,-17.0,-14.514,-36.608,22.094,-14.085,-39.099,25.014,-13.762,-34.549,20.787,-16.580,-55.010,38.430
9.0,800,23,23,23,23,-6.0,-16.0,-13.808,-38.044,24.236,-13.377,-37.982,24.605,-13.047,-33.669,20.622,-15.560,-42.650,27.090
9.0,800,23,23,23,23,-5.0,-15.0,-12.788,-36.886,24.098,-12.358,-37.167,24.809,-11.728,-33.291,21.563,-14.540,-48.160,33.620
9.0,800,23,23,23,23,-4.0,-14.0,-11.471,-35.102,23.631,-11.041,-36.141,25.100,-10.730,-32.724,21.994,-13.530,-47.460,33.930
9.0,800,23,23,23,23,-3.0,-13.0,-10.472,-36.368,25.896,-10.040,-35.818,25.778,-9.731,-31.981,22.250,-12.530,-45.360,32.830
9.0,800,23,23,23,23,-2.0,-12.0,-9.488,-36.822,27.334,-9.049,-34.842,25.793,-8.731,-30.890,22.159,-11.530,-50.840,39.310
9.0,800,23,23,23,23,-1.0,-11.0,-8.478,-36.617,28.139,-8.049,-34.330,26.281,-7.731,-30.526,22.795,-10.530,-48.230,37.700
9.0,800,23,23,23,23,0.0,-10.0,-7.489,-35.335,27.846,-7.054,-33.576,26.522,-6.739,-30.040,23.301,-9.540,-45.740,36.200
9.0,800,23,23,23,23,1.0,-9.0,-6.492,-34.352,27.860,-6.058,-33.166,27.108,-5.743,-29.012,23.269,-8.540,-40.870,32.330
9.0,800,23,23,23,23,2.0,-8.0,-5.494,-35.060,29.566,-5.058,-31.294,26.236,-4.745,-28.082,23.337,-7.550,-39.930,32.380
9.0,800,23,23,23,23,3.0,-7.0,-4.495,-33.531,29.036,-4.060,-30.679,26.619,-3.747,-27.190,23.443,-6.540,-39.070,32.530
9.0,800,23,23,23,23,4.0,-6.0,-3.499,-32.971,29.472,-3.063,-29.681,26.618,-2.752,-26.420,23.668,-5.550,-37.410,31.860
9.0,800,23,23,23,23,5.0,-5.0,-2.500,-32.809,30.309,-2.062,-28.992,26.930,-1.752,-25.437,23.685,-4.550,-36.050,31.500
9.0,800,23,23,23,23,6.0,-4.0,-1.505,-31.680,30.175,-1.068,-27.908,26.840,-0.760,-24.374,23.614,-3.560,-35.370,31.810
9.0,800,23,23,23,23,7.0,-3.0,-0.508,-30.767,30.259,-0.068,-27.018,26.950,0.239,-23.398,23.637,-2.560,-33.660,31.100
9.0,800,23,23,23,23,8.0,-2.0,0.488,-29.926,30.414,0.926,-26.073,26.999,1.235,-22.507,23.742,-1.560,-32.520,30.960
9.0,800,23,23,23,23,9.0,-1.0,1.485,-29.093,30.578,1.919,-25.032,26.951,2.229,-21.507,23.736,-0.570,-31.300,30.730
9.0,800,23,23,23,23,10.0,0.0,2.476,-28.176,30.652,2.906,-24.021,26.927,3.218,-20.542,23.760,0.420,-30.210,30.630
9.0,800,23,23,23,23,11.0,1.0,3.465,-27.359,30.824,3.896,-23.054,26.950,4.205,-19.550,23.755,1.420,-29.230,30.650
10.0,50,22,22,22,22,-7.0,-17.0,-7.253,-35.494,28.241,-6.740,-34.184,27.444,-6.597,-32.237,25.640,-9.210,-38.070,28.860
10.0,50,22,22,22,22,-6.0,-16.0,-6.236,-36.175,29.939,-5.721,-33.970,28.249,-5.579,-31.213,25.634,-8.190,-36.790,28.600
10.0,50,22,22,22,22,-5.0,-15.0,-5.220,-35.604,30.384,-4.705,-32.851,28.146,-4.563,-30.406,25.843,-7.180,-35.850,28.670
10.0,50,22,22,22,22,-4.0,-14.0,-4.216,-34.074,29.858,-3.700,-31.720,28.020,-3.559,-29.734,26.175,-6.180,-34.240,28.060
10.0,50,22,22,22,22,-3.0,-13.0,-3.215,-34.629,31.414,-2.698,-30.945,28.247,-2.559,-28.895,26.336,-5.180,-33.520,28.340
10.0,50,22,22,22,22,-2.0,-12.0,-2.212,-34.776,32.564,-1.695,-30.004,28.309,-1.557,-27.639,26.082,-4.170,-32.050,27.880
10.0,50,22,22,22,22,-1.0,-11.0,-1.218,-32.919,31.701,-0.699,-29.157,28.458,-0.562,-27.119,26.557,-3.180,-31.180,28.000
10.0,50,22,22,22,22,0.0,-10.0,-0.222,-32.327,32.105,0.297,-28.275,28.572,0.433,-26.024,26.457,-2.180,-30.190,28.010
10.0,50,22,22,22,22,1.0,-9.0,0.775,-31.534,32.309,1.291,-27.410,28.701,1.430,-25.190,26.620,-1.180,-29.050,27.870
10.0,50,22,22,22,22,2.0,-8.0,1.774,-30.590,32.364,2.285,-26.340,28.625,2.425,-24.227,26.652,-0.190,-27.960,27.770
10.0,50,22,22,22,22,3.0,-7.0,2.767,-29.668,32.435,3.280,-25.435,28.715,3.418,-23.320,26.738,0.800,-26.980,27.780
10.0,50,22,22,22,22,4.0,-6.0,3.762,-28.685,32.447,4.274,-24.387,28.661,4.412,-22.248,26.660,1.800,-25.950,27.750
10.0,50,22,22,22,22,5.0,-5.0,4.753,-27.984,32.737,5.265,-23.342,28.607,5.401,-21.296,26.697,2.800,-24.870,27.670
10.0,50,22,22,22,22,6.0,-4.0,5.743,-26.899,32.642,6.254,-22.423,28.677,6.388,-20.280,26.668,3.790,-23.870,27.660
10.0,50,22,22,22,22,7.0,-3.0,6.731,-26.080,32.811,7.242,-21.378,28.620,7.374,-19.313,26.687,4.780,-22.850,27.630
10.0,50,22,22,22,22,8.0,-2.0,7.717,-25.171,32.888,8.226,-20.416,28.642,8.355,-18.337,26.692,5.760,-21.880,27.640
10.0,50,22,22,22,22,9.0,-1.0,8.696,-24.072,32.768,9.201,-19.437,28.638,9.328,-17.347,26.675,6.740,-20.840,27.580
10.0,50,22,22,22,22,10.0,0.0,9.667,-23.087,32.754,10.167,-18.439,28.606,10.289,-16.351,26.640,7.710,-19.820,27.530
10.0,50,22,22,22,22,11.0,1.0,10.626,-22.077,32.703,11.110,-17.454,28.564,11.233,-15.373,26.606,8.670,-18.810,27.480
10.0,400,22,22,22,22,-7.0,-17.0,-8.068,-33.273,25.205,-7.924,-32.067,24.143,-7.631,-29.413,21.782,-10.300,-44.080,33.780
10.0,400,22,22,22,22,-6.0,-16.0,-7.059,-32.751,25.692,-6.913,-31.550,24.637,-6.624,-28.821,22.197,-9.290,-45.430,36.140
10.0,400,22,22,22,22,-5.0,-15.0,-6.048,-32.790,26.742,-5.903,-31.376,25.473,-5.614,-28.127,22.513,-8.290,-46.420,38.130
10.0,400,22,22,22,22,-4.0,-14.0,-5.040,-31.601,26.561,-4.893,-30.170,25.277,-4.606,-27.302,22.696,-7.280,-42.260,34.980
10.0,400,22,22,22,22,-3.0,-13.0,-4.042,-30.812,26.770,-3.895,-29.322,25.427,-3.609,-26.304,22.695,-6.280,-41.800,35.520
10.0,400,22,22,22,22,-2.0,-12.0,-3.048,-29.827,26.779,-2.900,-28.340,25.440,-2.615,-25.434,22.819,-5.280,-42.930,37.650
10.0,400,22,22,22,22,-1.0,-11.0,-2.052,-28.963,26.911,-1.902,-27.312,25.410,-1.619,-24.311,22.692,-4.290,-38.930,34.640
10.0,400,22,22,22,22,0.0,-10.0,-1.055,-28.182,27.127,-0.902,-26.478,25.576,-0.621,-23.454,22.833,-3.290,-37.200,33.910
10.0,400,22,22,22,22,1.0,-9.0,-0.057,-27.076,27.019,0.095,-25.440,25.535,0.375,-22.435,22.810,-2.290,-36.950,34.660
10.0,400,22,22,22,22,2.0,-8.0,0.935,-26.151,27.086,1.084,-24.459,25.543,1.369,-21.580,22.949,-1.300,-36.490,35.190
10.0,400,22,22,22,22,3.0,-7.0,1.930,-25.224,27.154,2.080,-23.491,25.571,2.363,-20.579,22.942,-0.300,-34.850,34.550
10.0,400,22,22,22,22,4.0,-6.0,2.927,-24.259,27.186,3.075,-22.566,25.641,3.358,-19.569,22.927,0.700,-33.720,34.420
10.0,400,22,22,22,22,5.0,-5.0,3.919,-23.357,27.276,4.069,-21.531,25.600,4.351,-18.593,22.944,1.700,-32.610,34.310
10.0,400,22,22,22,22,6.0,-4.0,4.912,-22.396,27.308,5.062,-20.614,25.676,5.341,-17.604,22.945,2.690,-31.380,34.070
10.0,400,22,22,22,22,7.0,-3.0,5.902,-21.354,27.256,6.052,-19.602,25.654,6.329,-16.612,22.941,3.680,-30.560,34.240
10.0,400,22,22,22,22,8.0,-2.0,6.885,-20.393,27.278,7.037,-18.601,25.638,7.310,-15.631,22.941,4.660,-29.550,34.210
10.0,400,22,22,22,22,9.0,-1.0,7.866,-19.351,27.217,8.018,-17.589,25.607,8.287,-14.622,22.909,5.650,-28.420,34.070
10.0,400,22,22,22,22,10.0,0.0,8.841,-18.393,27.234,8.993,-16.588,25.581,9.257,-13.619,22.876,6.620,-27.310,33.930
10.0,400,22,22,22,22,11.0,1.0,9.805,-17.416,27.221,9.957,-15.589,25.546,10.212,-12.620,22.832,7.590,-26.360,33.950
10.0,800,22,22,22,22,-7.0,-17.0,-13.552,-33.192,19.640,-13.201,-34.304,21.103,-12.711,-30.664,17.953,-15.950,-47.700,31.750
10.0,800,22,22,22,22,-6.0,-16.0,-12.853,-33.262,20.409,-12.503,-33.700,21.197,-11.693,-30.363,18.670,-14.930,-47.170,32.240
10.0,800,22,22,22,22,-5.0,-15.0,-11.529,-32.377,20.848,-11.180,-32.373,21.193,-10.693,-29.538,18.845,-13.920,-41.760,27.840
10.0,800,22,22,22,22,-4.0,-14.0,-10.527,-31.829,21.302,-10.175,-31.681,21.506,-9.688,-28.716,19.028,-12.910,-47.700,34.790
10.0,800,22,22,22,22,-3.0,-13.0,-9.534,-31.058,21.524,-9.178,-30.648,21.470,-8.682,-27.827,19.145,-11.910,-47.170,35.260
10.0,800,22,22,22,22,-2.0,-12.0,-8.534,-29.938,21.404,-8.186,-29.693,21.507,-7.689,-27.094,19.405,-10.920,-51.680,40.760
10.0,800,22,22,22,22,-1.0,-11.0,-7.536,-29.424,21.888,-7.185,-28.698,21.513,-6.692,-25.978,19.286,-9.920,-46.020,36.100
10.0,800,22,22,22,22,0.0,-10.0,-6.539,-28.288,21.749,-6.184,-27.815,21.631,-5.692,-25.171,19.479,-8.920,-43.430,34.510
10.0,800,22,22,22,22,1.0,-9.0,-5.542,-27.381,21.839,-5.188,-26.672,21.484,-4.696,-24.076,19.380,-7.920,-41.090,33.170
10.0,800,22,22,22,22,2.0,-8.0,-4.548,-26.459,21.911,-4.195,-25.885,21.690,-3.704,-23.202,19.498,-6.920,-39.270,32.350
10.0,800,22,22,22,22,3.0,-7.0,-3.550,-25.828,22.278,-3.196,-24.869,21.673,-2.707,-22.165,19.458,-5.930,-38.250,32.320
10.0,800,22,22,22,22,4.0,-6.0,-2.553,-24.626,22.073,-2.197,-23.889,21.692,-1.708,-21.269,19.561,-4.930,-37.750,32.820
10.0,800,22,22,22,22,5.0,-5.0,-1.554,-23.783,22.229,-1.198,-22.817,21.619,-0.711,-20.286,19.575,-3.930,-36.440,32.510
10.0,800,22,22,22,22,6.0,-4.0,-0.557,-22.863,22.306,-0.198,-21.869,21.671,0.287,-19.287,19.574,-2.930,-35.460,32.530
10.0,800,22,22,22,22,7.0,-3.0,0.441,-21.880,22.321,0.799,-20.874,21.673,1.282,-18.313,19.595,-1.940,-33.520,31.580
10.0,800,22,22,22,22,8.0,-2.0,1.437,-20.913,22.350,1.788,-19.860,21.648,2.276,-17.302,19.578,-0.940,-32.500,31.560
10.0,800,22,22,22,22,9.0,-1.0,2.430,-19.890,22.320,2.782,-18.897,21.679,3.268,-16.324,19.592,0.060,-31.580,31.640
10.0,800,22,22,22,22,10.0,0.0,3.424,-18.869,22.293,3.774,-17.880,21.654,4.258,-15.311,19.569,1.050,-30.180,31.230
10.0,800,22,22,22,22,11.0,1.0,4.415,-17.917,22.332,4.765,-16.876,21.641,5.246,-14.325,19.571,2.050,-28.990,31.040
11.0,50,19,19,20,19,-7.0,-17.0,-5.700,-27.605,21.905,-5.827,-29.663,23.836,-6.535,-27.839,21.304,-8.140,-36.400,28.260
11.0,50,19,19,20,19,-6.0,-16.0,-4.681,-26.656,21.975,-4.807,-28.867,24.060,-5.517,-27.073,21.556,-7.120,-34.260,27.140
11.0,50,19,19,20,19,-5.0,-15.0,-3.677,-25.775,22.098,-3.801,-27.832,24.031,-4.514,-26.199,21.685,-6.110,-33.140,27.030
11.0,50,19,19,20,19,-4.0,-14.0,-2.676,-24.840,22.164,-2.799,-26.912,24.113,-3.512,-25.277,21.765,-5.110,-32.180,27.070
11.0,50,19,19,20,19,-3.0,-13.0,-1.678,-23.896,22.218,-1.801,-25.856,24.055,-2.515,-24.346,21.831,-4.110,-31.930,27.820
11.0,50,19,19,20,19,-2.0,-12.0,-0.682,-22.978,22.296,-0.804,-24.887,24.083,-1.518,-23.356,21.838,-3.120,-30.690,27.570
11.0,50,19,19,20,19,-1.0,-11.0,0.320,-22.020,22.340,0.199,-23.821,24.020,-0.517,-22.425,21.908,-2.120,-29.650,27.530
11.0,50,19,19,20,19,0.0,-10.0,1.316,-21.005,22.321,1.188,-22.926,24.114,0.475,-21.444,21.919,-1.120,-28.610,27.490
11.0,50,19,19,20,19,1.0,-9.0,2.312,-19.998,22.310,2.187,-21.989,24.176,1.475,-20.463,21.938,-0.120,-27.460,27.340
11.0,50,19,19,20,19,2.0,-8.0,3.305,-19.065,22.370,3.179,-20.989,24.168,2.468,-19.506,21.974,0.870,-26.470,27.340
11.0,50,19,19,20,19,3.0,-7.0,4.297,-18.081,22.378,4.172,-19.991,24.163,3.460,-18.509,21.969,1.870,-25.430,27.300
11.0,50,19,19,20,19,4.0,-6.0,5.287,-17.072,22.359,5.165,-19.003,24.168,4.452,-17.518,21.970,2.860,-24.470,27.330
11.0,50,19,19,20,19,5.0,-5.0,6.280,-16.090,22.370,6.158,-17.987,24.145,5.447,-16.532,21.979,3.860,-23.400,27.260
11.0,50,19,19,20,19,6.0,-4.0,7.266,-15.079,22.345,7.144,-16.993,24.137,6.435,-15.536,21.971,4.840,-22.500,27.340
11.0,50,19,19,20,19,7.0,-3.0,8.251,-14.091,22.342,8.131,-16.001,24.132,7.424,-14.535,21.959,5.830,-21.430,27.260
11.0,50,19,19,20,19,8.0,-2.0,9.229,-13.087,22.316,9.110,-14.994,24.104,8.405,-13.536,21.941,6.810,-20.400,27.210
11.0,50,19,19,20,19,9.0,-1.0,10.196,-12.092,22.288,10.080,-14.002,24.082,9.378,-12.535,21.913,7.780,-19.400,27.180
11.0,50,19,19,20,19,10.0,0.0,11.143,-11.099,22.242,11.030,-13.004,24.034,10.342,-11.538,21.880,8.740,-18.450,27.190
11.0,50,19,19,20,19,11.0,1.0,12.072,-10.095,22.167,11.970,-11.993,23.963,11.290,-10.539,21.829,9.690,-17.400,27.090
11.0,400,19,19,20,19,-7.0,-17.0,-7.560,-23.934,16.374,-7.057,-27.318,20.261,-8.523,-25.455,16.932,-9.650,-35.280,25.630
11.0,400,19,19,20,19,-6.0,-16.0,-6.560,-23.009,16.449,-6.054,-26.363,20.309,-7.521,-24.653,17.132,-8.650,-36.540,27.890
11.0,400,19,19,20,19,-5.0,-15.0,-5.548,-21.970,16.422,-5.042,-25.655,20.613,-6.511,-23.712,17.201,-7.640,-34.770,27.130
11.0,400,19,19,20,19,-4.0,-14.0,-4.540,-21.061,16.521,-4.034,-24.571,20.537,-5.503,-22.699,17.196,-6.630,-32.850,26.220
11.0,400,19,19,20,19,-3.0,-13.0,-3.539,-20.062,16.523,-3.032,-23.709,20.677,-4.502,-21.692,17.190,-5.630,-32.500,26.870
11.0,400,19,19,20,19,-2.0,-12.0,-2.546,-19.088,16.542,-2.036,-22.628,20.592,-3.508,-20.747,17.239,-4.630,-31.130,26.500
11.0,400,19,19,20,19,-1.0,-11.0,-1.545,-18.111,16.566,-1.035,-21.650,20.615,-2.507,-19.774,17.267,-3.630,-29.890,26.260
11.0,400,19,19,20,19,0.0,-10.0,-0.553,-17.110,16.557,-0.041,-20.659,20.618,-1.516,-18.783,17.267,-2.640,-29.070,26.430
11.0,400,19,19,20,19,1.0,-9.0,0.445,-16.132,16.577,0.958,-19.678,20.636,-0.518,-17.816,17.298,-1.640,-27.900,26.260
11.0,400,19,19,20,19,2.0,-8.0,1.442,-15.132,16.574,1.945,-18.697,20.642,0.477,-16.820,17.297,-0.650,-26.940,26.290
11.0,400,19,19,20,19,3.0,-7.0,2.437,-14.148,16.585,2.942,-17.689,20.631,1.475,-15.836,17.311,0.350,-25.960,26.310
11.0,400,19,19,20,19,4.0,-6.0,3.433,-13.148,16.581,3.938,-16.696,20.634,2.470,-14.840,17.310,1.350,-24.830,26.180
11.0,400,19,19,20,19,5.0,-5.0,4.426,-12.146,16.572,4.932,-15.707,20.639,3.466,-13.835,17.301,2.350,-23.900,26.250
11.0,400,19,19,20,19,6.0,-4.0,5.420,-11.142,16.562,5.925,-14.709,20.634,4.459,-12.849,17.308,3.340,-22.840,26.180
11.0,400,19,19,20,19,7.0,-3.0,6.408,-10.148,16.556,6.911,-13.709,20.620,5.449,-11.847,17.296,4.330,-21.840,26.170
11.0,400,19,19,20,19,8.0,-2.0,7.393,-9.147,16.540,7.894,-12.699,20.593,6.438,-10.845,17.283,5.310,-20.860,26.170
11.0,400,19,19,20,19,9.0,-1.0,8.375,-8.147,16.522,8.875,-11.703,20.578,7.424,-9.837,17.261,6.300,-19.800,26.100
11.0,400,19,19,20,19,10.0,0.0,9.349,-7.142,16.491,9.845,-10.694,20.539,8.404,-8.835,17.239,7.270,-18.810,26.080
11.0,400,19,19,20,19,11.0,1.0,10.313,-6.140,16.453,10.805,-9.688,20.493,9.376,-7.832,17.208,8.240,-17.800,26.040
11.0,800,19,19,20,19,-7.0,-17.0,-12.951,-26.945,13.994,-12.352,-28.755,16.403,-12.343,-27.875,15.532,-15.260,-37.300,22.040
11.0,800,19,19,20,19,-6.0,-16.0,-12.282,-26.069,13.787,-11.357,-27.947,16.590,-11.356,-27.164,15.808,-14.260,-36.710,22.450
11.0,800,19,19,20,19,-5.0,-15.0,-10.948,-25.171,14.223,-10.341,-26.855,16.514,-10.343,-26.053,15.710,-13.250,-35.840,22.590
11.0,800,19,19,20,19,-4.0,-14.0,-9.948,-24.219,14.271,-9.343,-25.960,16.617,-9.346,-25.202,15.856,-12.240,-34.730,22.490
11.0,800,19,19,20,19,-3.0,-13.0,-8.948,-23.263,14.315,-8.345,-25.033,16.688,-8.339,-24.282,15.943,-11.240,-33.240,22.000
11.0,800,19,19,20,19,-2.0,-12.0,-7.952,-22.245,14.293,-7.340,-24.026,16.686,-7.339,-23.353,16.014,-10.240,-32.630,22.390
11.0,800,19,19,20,19,-1.0,-11.0,-6.949,-21.324,14.375,-6.340,-23.037,16.697,-6.341,-22.379,16.038,-9.240,-31.530,22.290
11.0,800,19,19,20,19,0.0,-10.0,-5.959,-20.329,14.370,-5.349,-22.011,16.662,-5.350,-21.425,16.075,-8.250,-30.060,21.810
11.0,800,19,19,20,19,1.0,-9.0,-4.960,-19.359,14.399,-4.349,-21.006,16.657,-4.350,-20.482,16.132,-7.250,-29.250,22.000
11.0,800,19,19,20,19,2.0,-8.0,-3.966,-18.371,14.405,-3.353,-20.054,16.701,-3.355,-19.488,16.133,-6.260,-28.220,21.960
11.0,800,19,19,20,19,3.0,-7.0,-2.968,-17.365,14.397,-2.353,-19.069,16.716,-2.357,-18.508,16.151,-5.250,-27.210,21.960
11.0,800,19,19,20,19,4.0,-6.0,-1.971,-16.395,14.424,-1.356,-18.076,16.720,-1.361,-17.496,16.135,-4.260,-26.300,22.040
11.0,800,19,19,20,19,5.0,-5.0,-0.975,-15.392,14.417,-0.360,-17.079,16.719,-0.366,-16.519,16.153,-3.260,-25.280,22.020
11.0,800,19,19,20,19,6.0,-4.0,0.024,-14.397,14.421,0.639,-16.082,16.721,0.632,-15.518,16.150,-2.260,-24.190,21.930
11.0,800,19,19,20,19,7.0,-3.0,1.027,-13.411,14.438,1.632,-15.098,16.730,1.633,-14.533,16.166,-1.260,-23.180,21.920
11.0,800,19,19,20,19,8.0,-2.0,2.025,-12.402,14.427,2.633,-14.081,16.714,2.630,-13.529,16.159,-0.260,-22.160,21.900
11.0,800,19,19,20,19,9.0,-1.0,3.022,-11.406,14.428,3.629,-13.082,16.711,3.625,-12.529,16.154,0.740,-21.160,21.900
11.0,800,19,19,20,19,10.0,0.0,4.016,-10.401,14.417,4.621,-12.077,16.698,4.617,-11.531,16.148,1.730,-20.140,21.870
11.0,800,19,19,20,19,11.0,1.0,5.008,-9.404,14.412,5.614,-11.067,16.681,5.608,-10.520,16.128,2.730,-19.120,21.850
12.0,50,20,19,20,19,-7.0,-17.0,-6.193,-28.736,22.543,-4.841,-31.185,26.344,-5.820,-29.093,23.273,-6.800,-39.230,32.430
12.0,50,20,19,20,19,-6.0,-16.0,-5.178,-27.888,22.710,-3.826,-30.605,26.779,-4.807,-28.438,23.631,-5.790,-39.030,33.240
12.0,50,20,19,20,19,-5.0,-15.0,-4.165,-27.094,22.929,-2.812,-29.385,26.573,-3.792,-27.425,23.633,-4.780,-37.250,32.470
12.0,50,20,19,20,19,-4.0,-14.0,-3.155,-25.944,22.789,-1.801,-28.493,26.692,-2.783,-26.593,23.810,-3.760,-35.640,31.880
12.0,50,20,19,20,19,-3.0,-13.0,-2.157,-25.078,22.921,-0.802,-27.406,26.604,-1.785,-25.600,23.815,-2.770,-34.260,31.490
12.0,50,20,19,20,19,-2.0,-12.0,-1.157,-24.077,22.920,0.198,-26.417,26.615,-0.786,-24.650,23.864,-1.770,-33.440,31.670
12.0,50,20,19,20,19,-1.0,-11.0,-0.166,-23.186,23.020,1.180,-25.526,26.706,0.205,-23.756,23.961,-0.770,-32.160,31.390
12.0,50,20,19,20,19,0.0,-10.0,0.835,-22.230,23.065,2.187,-24.572,26.759,1.208,-22.850,24.058,0.230,-31.140,31.370
12.0,50,20,19,20,19,1.0,-9.0,1.830,-21.214,23.044,3.181,-23.493,26.674,2.200,-21.874,24.074,1.220,-30.220,31.440
12.0,50,20,19,20,19,2.0,-8.0,2.823,-20.204,23.027,4.172,-22.578,26.750,3.190,-20.854,24.044,2.210,-29.070,31.280
12.0,50,20,19,20,19,3.0,-7.0,3.818,-19.237,23.055,5.164,-21.561,26.725,4.185,-19.891,24.076,3.200,-28.200,31.400
12.0,50,20,19,20,19,4.0,-6.0,4.814,-18.244,23.058,6.159,-20.573,26.732,5.180,-18.913,24.093,4.200,-27.070,31.270
12.0,50,20,19,20,19,5.0,-5.0,5.804,-17.259,23.063,7.146,-19.574,26.720,6.169,-17.907,24.076,5.190,-25.970,31.160
12.0,50,20,19,20,19,6.0,-4.0,6.792,-16.259,23.051,8.128,-18.584,26.712,7.155,-16.920,24.075,6.170,-25.050,31.220
