LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,650,5.3,25,25,25,25,1.0,-9.0,-3.526,-5.728,-3.703,-6.235,-3.796,-6.006,-6.040,-6.343
6.0,650,5.3,25,25,25,25,2.0,-8.0,-2.529,-4.648,-2.705,-5.298,-2.798,-5.000,-5.040,-5.425
6.0,650,5.3,25,25,25,25,3.0,-7.0,-1.533,-3.306,-1.707,-4.126,-1.803,-3.755,-4.050,-4.272
6.0,650,5.3,25,25,25,25,4.0,-6.0,-0.539,-1.641,-0.713,-2.666,-0.809,-2.202,-3.050,-2.852
6.0,650,5.3,25,25,25,25,5.0,-5.0,0.458,0.439,0.286,-0.845,0.189,-0.269,-2.060,-1.069
6.0,650,5.3,25,25,25,25,6.0,-4.0,1.454,2.998,1.276,1.401,1.185,2.114,-1.060,1.123
6.0,650,5.3,25,25,25,25,7.0,-3.0,2.444,6.147,2.270,4.170,2.175,5.044,-0.070,3.828
6.0,650,5.3,25,25,25,25,8.0,-2.0,3.432,9.995,3.259,7.554,3.165,8.618,0.920,7.134
6.0,650,5.3,25,25,25,25,9.0,-1.0,4.421,9.995,4.249,9.995,4.156,9.995,1.920,9.995
6.0,650,5.3,25,25,25,25,10.0,0.0,5.401,9.995,5.232,9.995,5.138,9.995,2.900,9.995
6.0,650,5.3,25,25,25,25,11.0,1.0,6.375,9.995,6.210,9.995,6.115,9.995,3.880,9.995
6.0,700,5.3,25,25,25,25,-7.0,-17.0,-12.311,-9.399,-12.422,-9.424,-12.808,-9.448,-14.930,-9.482
6.0,700,5.3,25,25,25,25,-6.0,-16.0,-11.500,-9.243,-11.583,-9.282,-11.979,-9.307,-13.900,-9.346
6.0,700,5.3,25,25,25,25,-5.0,-15.0,-10.282,-9.048,-10.392,-9.111,-10.781,-9.136,-12.890,-9.180
6.0,700,5.3,25,25,25,25,-4.0,-14.0,-9.276,-8.809,-9.387,-8.901,-9.774,-8.921,-11.880,-8.979
6.0,700,5.3,25,25,25,25,-3.0,-13.0,-8.264,-8.501,-8.373,-8.628,-8.759,-8.647,-10.870,-8.721
6.0,700,5.3,25,25,25,25,-2.0,-12.0,-7.269,-8.120,-7.379,-8.301,-7.766,-8.311,-9.870,-8.403
6.0,700,5.3,25,25,25,25,-1.0,-11.0,-6.267,-7.642,-6.375,-7.876,-6.763,-7.886,-8.870,-7.998
6.0,700,5.3,25,25,25,25,0.0,-10.0,-5.275,-7.046,-5.382,-7.349,-5.771,-7.354,-7.880,-7.495
6.0,700,5.3,25,25,25,25,1.0,-9.0,-4.277,-6.294,-4.384,-6.685,-4.771,-6.685,-6.880,-6.860
6.0,700,5.3,25,25,25,25,2.0,-8.0,-3.281,-5.356,-3.387,-5.859,-3.777,-5.850,-5.890,-6.069
6.0,700,5.3,25,25,25,25,3.0,-7.0,-2.283,-4.185,-2.389,-4.824,-2.778,-4.810,-4.890,-5.078
6.0,700,5.3,25,25,25,25,4.0,-6.0,-1.290,-2.729,-1.396,-3.540,-1.785,-3.511,-3.890,-3.848
6.0,700,5.3,25,25,25,25,5.0,-5.0,-0.290,-0.908,-0.394,-1.924,-0.784,-1.890,-2.890,-2.310
6.0,700,5.3,25,25,25,25,6.0,-4.0,0.704,1.338,0.601,0.068,0.210,0.117,-1.900,-0.405
6.0,700,5.3,25,25,25,25,7.0,-3.0,1.696,4.106,1.587,2.529,1.205,2.588,-0.900,1.943
6.0,700,5.3,25,25,25,25,8.0,-2.0,2.687,7.515,2.581,5.566,2.198,5.635,0.090,4.844
6.0,700,5.3,25,25,25,25,9.0,-1.0,3.674,9.995,3.570,9.272,3.187,9.351,1.080,8.384
6.0,700,5.3,25,25,25,25,10.0,0.0,4.656,9.995,4.553,9.995,4.174,9.995,2.070,9.995
6.0,700,5.3,25,25,25,25,11.0,1.0,5.630,9.995,5.528,9.995,5.151,9.995,3.050,9.995
6.0,750,5.2,25,25,25,25,-7.0,-17.0,-13.932,-9.565,-13.333,-9.507,-13.942,-9.551,-16.050,-9.575
6.0,750,5.2,25,25,25,25,-6.0,-16.0,-13.132,-9.458,-12.492,-9.390,-13.117,-9.438,-15.020,-9.468
6.0,750,5.2,25,25,25,25,-5.0,-15.0,-11.909,-9.316,-11.303,-9.248,-11.915,-9.302,-14.010,-9.336
6.0,750,5.2,25,25,25,25,-4.0,-14.0,-10.893,-9.141,-10.281,-9.067,-10.896,-9.131,-12.990,-9.175
6.0,750,5.2,25,25,25,25,-3.0,-13.0,-9.893,-8.926,-9.281,-8.843,-9.897,-8.911,-11.990,-8.965
6.0,750,5.2,25,25,25,25,-2.0,-12.0,-8.891,-8.652,-8.279,-8.560,-8.890,-8.638,-10.980,-8.706
6.0,750,5.2,25,25,25,25,-1.0,-11.0,-7.900,-8.311,-7.283,-8.213,-7.901,-8.301,-9.990,-8.384
6.0,750,5.2,25,25,25,25,0.0,-10.0,-6.902,-7.881,-6.286,-7.769,-6.903,-7.871,-9.000,-7.974
6.0,750,5.2,25,25,25,25,1.0,-9.0,-5.905,-7.339,-5.289,-7.212,-5.905,-7.334,-8.000,-7.466
6.0,750,5.2,25,25,25,25,2.0,-8.0,-4.908,-6.660,-4.292,-6.514,-4.908,-6.665,-7.010,-6.826
6.0,750,5.2,25,25,25,25,3.0,-7.0,-3.910,-5.815,-3.292,-5.640,-3.910,-5.820,-6.000,-6.025
6.0,750,5.2,25,25,25,25,4.0,-6.0,-2.916,-4.761,-2.298,-4.556,-2.916,-4.771,-5.010,-5.024
6.0,750,5.2,25,25,25,25,5.0,-5.0,-1.914,-3.433,-1.298,-3.193,-1.916,-3.457,-4.010,-3.774
6.0,750,5.2,25,25,25,25,6.0,-4.0,-0.918,-1.787,-0.301,-1.494,-0.918,-1.826,-3.010,-2.217
6.0,750,5.2,25,25,25,25,7.0,-3.0,0.075,0.254,0.692,0.601,0.075,0.200,-2.020,-0.288
6.0,750,5.2,25,25,25,25,8.0,-2.0,1.069,2.778,1.677,3.198,1.070,2.700,-1.020,2.100
6.0,750,5.2,25,25,25,25,9.0,-1.0,2.064,5.898,2.670,6.401,2.063,5.781,-0.030,5.044
6.0,750,5.2,25,25,25,25,10.0,0.0,3.049,9.702,3.654,9.995,3.049,9.536,0.960,8.628
6.0,750,5.2,25,25,25,25,11.0,1.0,4.032,9.995,4.634,9.995,4.034,9.995,1.940,9.995
6.0,800,5.2,25,25,25,25,-7.0,-17.0,-15.147,-9.658,-14.593,-9.604,-14.378,-9.575,-16.990,-9.639
6.0,800,5.2,25,25,25,25,-6.0,-16.0,-14.438,-9.570,-13.879,-9.517,-13.670,-9.473,-15.960,-9.546
6.0,800,5.2,25,25,25,25,-5.0,-15.0,-13.426,-9.463,-12.863,-9.404,-12.657,-9.341,-14.950,-9.434
6.0,800,5.2,25,25,25,25,-4.0,-14.0,-12.421,-9.321,-11.845,-9.263,-11.341,-9.175,-13.930,-9.292
6.0,800,5.2,25,25,25,25,-3.0,-13.0,-11.094,-9.150,-10.530,-9.092,-10.337,-8.975,-12.910,-9.121
6.0,800,5.2,25,25,25,25,-2.0,-12.0,-10.099,-8.936,-9.536,-8.872,-9.343,-8.716,-11.920,-8.901
6.0,800,5.2,25,25,25,25,-1.0,-11.0,-9.105,-8.672,-8.543,-8.604,-8.345,-8.398,-10.920,-8.623
6.0,800,5.2,25,25,25,25,0.0,-10.0,-8.108,-8.330,-7.543,-8.257,-7.345,-7.993,-9.920,-8.281
6.0,800,5.2,25,25,25,25,1.0,-9.0,-7.111,-7.905,-6.544,-7.827,-6.348,-7.490,-8.930,-7.847
6.0,800,5.2,25,25,25,25,2.0,-8.0,-6.114,-7.373,-5.547,-7.285,-5.352,-6.855,-7.930,-7.300
6.0,800,5.2,25,25,25,25,3.0,-7.0,-5.114,-6.704,-4.549,-6.606,-4.353,-6.060,-6.930,-6.621
6.0,800,5.2,25,25,25,25,4.0,-6.0,-4.120,-5.869,-3.553,-5.757,-3.359,-5.068,-5.940,-5.767
6.0,800,5.2,25,25,25,25,5.0,-5.0,-3.119,-4.814,-2.552,-4.688,-2.359,-3.823,-4.940,-4.697
6.0,800,5.2,25,25,25,25,6.0,-4.0,-2.122,-3.506,-1.555,-3.359,-1.362,-2.275,-3.940,-3.364
6.0,800,5.2,25,25,25,25,7.0,-3.0,-1.127,-1.875,-0.561,-1.704,-0.369,-0.352,-2.950,-1.709
6.0,800,5.2,25,25,25,25,8.0,-2.0,-0.134,0.151,0.433,0.356,0.624,2.026,-1.950,0.347
6.0,800,5.2,25,25,25,25,9.0,-1.0,0.864,2.666,1.425,2.915,1.621,4.966,-0.960,2.900
6.0,800,5.2,25,25,25,25,10.0,0.0,1.854,5.757,2.412,6.055,2.608,8.564,0.030,6.021
6.0,800,5.2,25,25,25,25,11.0,1.0,2.840,9.551,3.396,9.897,3.592,9.995,1.020,9.849
7.0,100,6.9,23,22,22,22,-7.0,-17.0,-5.676,-7.627,-5.047,-7.495,-5.320,-7.510,-7.420,-7.720
7.0,100,6.9,23,22,22,22,-6.0,-16.0,-4.661,-7.007,-4.031,-6.860,-4.303,-6.870,-6.410,-7.139
7.0,100,6.9,23,22,22,22,-5.0,-15.0,-3.658,-6.240,-3.027,-6.069,-3.300,-6.074,-5.400,-6.406
7.0,100,6.9,23,22,22,22,-4.0,-14.0,-2.651,-5.278,-2.018,-5.073,-2.291,-5.078,-4.400,-5.493
7.0,100,6.9,23,22,22,22,-3.0,-13.0,-1.656,-4.087,-1.022,-3.848,-1.297,-3.838,-3.400,-4.355
7.0,100,6.9,23,22,22,22,-2.0,-12.0,-0.654,-2.583,-0.019,-2.300,-0.295,-2.285,-2.400,-2.930
7.0,100,6.9,23,22,22,22,-1.0,-11.0,0.336,-0.732,0.973,-0.396,0.696,-0.376,-1.410,-1.172
7.0,100,6.9,23,22,22,22,0.0,-10.0,1.333,1.582,1.963,1.982,1.696,2.012,-0.410,1.025
7.0,100,6.9,23,22,22,22,1.0,-9.0,2.329,4.443,2.958,4.917,2.688,4.956,0.590,3.745
7.0,100,6.9,23,22,22,22,2.0,-8.0,3.324,7.993,3.954,8.555,3.684,8.599,1.590,7.109
7.0,100,6.9,23,22,22,22,3.0,-7.0,4.312,9.995,4.943,9.995,4.670,9.995,2.580,9.995
7.0,100,6.9,23,22,22,22,4.0,-6.0,5.308,9.995,5.939,9.995,5.667,9.995,3.570,9.995
7.0,100,6.9,23,22,22,22,5.0,-5.0,6.294,9.995,6.925,9.995,6.652,9.995,4.560,9.995
7.0,100,6.9,23,22,22,22,6.0,-4.0,7.278,9.995,7.907,9.995,7.634,9.995,5.540,9.995
7.0,100,6.9,23,22,22,22,7.0,-3.0,8.259,9.995,8.885,9.995,8.613,9.995,6.520,9.995
7.0,100,6.9,23,22,22,22,8.0,-2.0,9.230,9.995,9.853,9.995,9.582,9.995,7.500,9.995
7.0,100,6.9,23,22,22,22,9.0,-1.0,10.190,9.995,10.807,9.995,10.538,9.995,8.450,9.995
7.0,100,6.9,23,22,22,22,10.0,0.0,11.126,9.995,11.731,9.995,11.473,9.995,9.390,9.995
7.0,100,6.9,23,22,22,22,11.0,1.0,12.040,9.995,12.628,9.995,12.375,9.995,10.300,9.995
7.0,150,6.8,23,22,22,22,-7.0,-17.0,-6.000,-7.803,-5.304,-7.632,-5.607,-7.671,-7.800,-7.900
7.0,150,6.8,23,22,22,22,-6.0,-16.0,-4.987,-7.227,-4.291,-7.026,-4.590,-7.070,-6.780,-7.354
7.0,150,6.8,23,22,22,22,-5.0,-15.0,-3.982,-6.514,-3.285,-6.279,-3.586,-6.323,-5.770,-6.685
7.0,150,6.8,23,22,22,22,-4.0,-14.0,-2.981,-5.625,-2.283,-5.342,-2.585,-5.391,-4.770,-5.840
7.0,150,6.8,23,22,22,22,-3.0,-13.0,-1.982,-4.517,-1.285,-4.180,-1.588,-4.233,-3.770,-4.790
7.0,150,6.8,23,22,22,22,-2.0,-12.0,-0.987,-3.130,-0.287,-2.725,-0.591,-2.788,-2.780,-3.481
7.0,150,6.8,23,22,22,22,-1.0,-11.0,0.016,-1.396,0.716,-0.903,0.411,-0.977,-1.770,-1.841
7.0,150,6.8,23,22,22,22,0.0,-10.0,1.009,0.747,1.703,1.343,1.406,1.250,-0.780,0.190
7.0,150,6.8,23,22,22,22,1.0,-9.0,2.006,3.418,2.701,4.131,2.401,4.023,0.220,2.710
7.0,150,6.8,23,22,22,22,2.0,-8.0,2.999,6.714,3.695,7.568,3.393,7.437,1.220,5.825
7.0,150,6.8,23,22,22,22,3.0,-7.0,3.990,9.995,4.686,9.995,4.385,9.995,2.210,9.658
7.0,150,6.8,23,22,22,22,4.0,-6.0,4.981,9.995,5.677,9.995,5.375,9.995,3.200,9.995
7.0,150,6.8,23,22,22,22,5.0,-5.0,5.971,9.995,6.667,9.995,6.366,9.995,4.190,9.995
7.0,150,6.8,23,22,22,22,6.0,-4.0,6.956,9.995,7.651,9.995,7.350,9.995,5.180,9.995
7.0,150,6.8,23,22,22,22,7.0,-3.0,7.939,9.995,8.631,9.995,8.330,9.995,6.160,9.995
7.0,150,6.8,23,22,22,22,8.0,-2.0,8.913,9.995,9.601,9.995,9.300,9.995,7.130,9.995
7.0,150,6.8,23,22,22,22,9.0,-1.0,9.875,9.995,10.560,9.995,10.258,9.995,8.090,9.995
7.0,150,6.8,23,22,22,22,10.0,0.0,10.815,9.995,11.494,9.995,11.201,9.995,9.040,9.995
7.0,150,6.8,23,22,22,22,11.0,1.0,11.745,9.995,12.407,9.995,12.109,9.995,9.970,9.995
7.0,200,6.8,23,22,22,22,-7.0,-17.0,-6.369,-7.983,-5.488,-7.729,-5.682,-7.710,-8.230,-8.086
7.0,200,6.8,23,22,22,22,-6.0,-16.0,-5.368,-7.461,-4.484,-7.153,-4.676,-7.124,-7.220,-7.598
7.0,200,6.8,23,22,22,22,-5.0,-15.0,-4.349,-6.802,-3.464,-6.431,-3.659,-6.387,-6.200,-6.978
7.0,200,6.8,23,22,22,22,-4.0,-14.0,-3.345,-5.977,-2.460,-5.527,-2.655,-5.469,-5.200,-6.206
7.0,200,6.8,23,22,22,22,-3.0,-13.0,-2.345,-4.956,-1.460,-4.404,-1.656,-4.326,-4.190,-5.249
7.0,200,6.8,23,22,22,22,-2.0,-12.0,-1.355,-3.691,-0.468,-3.018,-0.665,-2.910,-3.210,-4.062
7.0,200,6.8,23,22,22,22,-1.0,-11.0,-0.357,-2.104,0.531,-1.279,0.332,-1.143,-2.210,-2.573
7.0,200,6.8,23,22,22,22,0.0,-10.0,0.640,-0.127,1.521,0.884,1.329,1.055,-1.210,-0.713
7.0,200,6.8,23,22,22,22,1.0,-9.0,1.634,2.324,2.517,3.555,2.321,3.774,-0.210,1.587
7.0,200,6.8,23,22,22,22,2.0,-8.0,2.631,5.371,3.513,6.865,3.318,7.134,0.780,4.443
7.0,200,6.8,23,22,22,22,3.0,-7.0,3.621,9.111,4.504,9.995,4.309,9.995,1.780,7.944
7.0,200,6.8,23,22,22,22,4.0,-6.0,4.616,9.995,5.499,9.995,5.303,9.995,2.770,9.995
7.0,200,6.8,23,22,22,22,5.0,-5.0,5.607,9.995,6.488,9.995,6.293,9.995,3.770,9.995
7.0,200,6.8,23,22,22,22,6.0,-4.0,6.592,9.995,7.471,9.995,7.275,9.995,4.750,9.995
7.0,200,6.8,23,22,22,22,7.0,-3.0,7.575,9.995,8.450,9.995,8.254,9.995,5.740,9.995
7.0,200,6.8,23,22,22,22,8.0,-2.0,8.554,9.995,9.425,9.995,9.228,9.995,6.720,9.995
7.0,200,6.8,23,22,22,22,9.0,-1.0,9.521,9.995,10.386,9.995,10.187,9.995,7.680,9.995
7.0,200,6.8,23,22,22,22,10.0,0.0,10.477,9.995,11.329,9.995,11.131,9.995,8.640,9.995
7.0,200,6.8,23,22,22,22,11.0,1.0,11.406,9.995,12.243,9.995,12.041,9.995,9.570,9.995
7.0,250,6.8,23,22,22,22,-7.0,-17.0,-6.886,-8.208,-6.008,-7.979,-6.141,-7.935,-8.760,-8.286
7.0,250,6.8,23,22,22,22,-6.0,-16.0,-5.880,-7.744,-5.001,-7.466,-5.133,-7.402,-7.750,-7.847
7.0,250,6.8,23,22,22,22,-5.0,-15.0,-4.871,-7.163,-3.990,-6.826,-4.124,-6.743,-6.730,-7.300
7.0,250,6.8,23,22,22,22,-4.0,-14.0,-3.863,-6.431,-2.982,-6.025,-3.117,-5.908,-5.720,-6.606
7.0,250,6.8,23,22,22,22,-3.0,-13.0,-2.861,-5.522,-1.979,-5.024,-2.115,-4.873,-4.720,-5.742
7.0,250,6.8,23,22,22,22,-2.0,-12.0,-1.866,-4.395,-0.985,-3.784,-1.121,-3.594,-3.720,-4.678
7.0,250,6.8,23,22,22,22,-1.0,-11.0,-0.866,-2.974,0.017,-2.231,-0.121,-1.982,-2.720,-3.335
7.0,250,6.8,23,22,22,22,0.0,-10.0,0.126,-1.216,1.011,-0.312,0.872,0.000,-1.730,-1.675
7.0,250,6.8,23,22,22,22,1.0,-9.0,1.125,0.977,2.004,2.085,1.870,2.471,-0.730,0.396
7.0,250,6.8,23,22,22,22,2.0,-8.0,2.119,3.687,2.998,5.034,2.863,5.518,0.260,2.959
7.0,250,6.8,23,22,22,22,3.0,-7.0,3.112,7.046,3.990,8.677,3.855,9.268,1.260,6.123
7.0,250,6.8,23,22,22,22,4.0,-6.0,4.106,9.995,4.984,9.995,4.849,9.995,2.260,9.995
7.0,250,6.8,23,22,22,22,5.0,-5.0,5.098,9.995,5.975,9.995,5.839,9.995,3.250,9.995
7.0,250,6.8,23,22,22,22,6.0,-4.0,6.088,9.995,6.963,9.995,6.826,9.995,4.240,9.995
7.0,250,6.8,23,22,22,22,7.0,-3.0,7.071,9.995,7.944,9.995,7.807,9.995,5.220,9.995
7.0,250,6.8,23,22,22,22,8.0,-2.0,8.049,9.995,8.918,9.995,8.780,9.995,6.200,9.995
7.0,250,6.8,23,22,22,22,9.0,-1.0,9.022,9.995,9.886,9.995,9.747,9.995,7.180,9.995
7.0,250,6.8,23,22,22,22,10.0,0.0,9.983,9.995,10.839,9.995,10.698,9.995,8.140,9.995
7.0,250,6.8,23,22,22,22,11.0,1.0,10.926,9.995,11.762,9.995,11.625,9.995,9.080,9.995
7.0,300,6.7,23,22,22,22,-7.0,-17.0,-7.012,-8.257,-6.624,-8.228,-6.552,-8.110,-9.030,-8.369
7.0,300,6.7,23,22,22,22,-6.0,-16.0,-6.003,-7.808,-5.613,-7.783,-5.543,-7.627,-8.020,-7.954
7.0,300,6.7,23,22,22,22,-5.0,-15.0,-4.990,-7.236,-4.599,-7.222,-4.530,-7.012,-7.000,-7.427
7.0,300,6.7,23,22,22,22,-4.0,-14.0,-3.980,-6.523,-3.588,-6.519,-3.522,-6.250,-6.000,-6.768
7.0,300,6.7,23,22,22,22,-3.0,-13.0,-2.984,-5.645,-2.592,-5.649,-2.526,-5.308,-5.000,-5.952
7.0,300,6.7,23,22,22,22,-2.0,-12.0,-1.984,-4.541,-1.593,-4.561,-1.527,-4.131,-4.000,-4.932
7.0,300,6.7,23,22,22,22,-1.0,-11.0,-0.991,-3.164,-0.597,-3.208,-0.533,-2.666,-3.000,-3.662
7.0,300,6.7,23,22,22,22,0.0,-10.0,0.005,-1.455,0.400,-1.519,0.463,-0.840,-2.010,-2.080
7.0,300,6.7,23,22,22,22,1.0,-9.0,1.005,0.693,1.394,0.596,1.465,1.440,-1.010,-0.098
7.0,300,6.7,23,22,22,22,2.0,-8.0,1.997,3.325,2.388,3.188,2.455,4.233,-0.010,2.339
7.0,300,6.7,23,22,22,22,3.0,-7.0,2.991,6.587,3.382,6.392,3.447,7.681,0.980,5.352
7.0,300,6.7,23,22,22,22,4.0,-6.0,3.984,9.995,4.375,9.995,4.441,9.995,1.980,9.067
7.0,300,6.7,23,22,22,22,5.0,-5.0,4.978,9.995,5.371,9.995,5.436,9.995,2.980,9.995
7.0,300,6.7,23,22,22,22,6.0,-4.0,5.967,9.995,6.360,9.995,6.423,9.995,3.970,9.995
7.0,300,6.7,23,22,22,22,7.0,-3.0,6.951,9.995,7.345,9.995,7.406,9.995,4.950,9.995
7.0,300,6.7,23,22,22,22,8.0,-2.0,7.932,9.995,8.326,9.995,8.385,9.995,5.940,9.995
7.0,300,6.7,23,22,22,22,9.0,-1.0,8.904,9.995,9.297,9.995,9.353,9.995,6.910,9.995
7.0,300,6.7,23,22,22,22,10.0,0.0,9.866,9.995,10.259,9.995,10.310,9.995,7.870,9.995
7.0,300,6.7,23,22,22,22,11.0,1.0,10.792,9.995,11.195,9.995,11.247,9.995,8.820,9.995
7.0,350,6.7,23,22,22,22,-7.0,-17.0,-7.453,-8.418,-7.152,-8.413,-7.006,-8.281,-9.450,-8.472
7.0,350,6.7,23,22,22,22,-6.0,-16.0,-6.446,-8.008,-6.142,-8.018,-5.998,-7.837,-8.440,-8.076
7.0,350,6.7,23,22,22,22,-5.0,-15.0,-5.433,-7.490,-5.127,-7.515,-4.985,-7.285,-7.420,-7.583
7.0,350,6.7,23,22,22,22,-4.0,-14.0,-4.423,-6.841,-4.116,-6.885,-3.974,-6.592,-6.410,-6.963
7.0,350,6.7,23,22,22,22,-3.0,-13.0,-3.428,-6.045,-3.120,-6.113,-2.980,-5.737,-5.420,-6.196
7.0,350,6.7,23,22,22,22,-2.0,-12.0,-2.430,-5.044,-2.121,-5.142,-1.982,-4.663,-4.410,-5.239
7.0,350,6.7,23,22,22,22,-1.0,-11.0,-1.435,-3.794,-1.125,-3.936,-0.987,-3.330,-3.420,-4.043
7.0,350,6.7,23,22,22,22,0.0,-10.0,-0.439,-2.231,-0.128,-2.422,0.009,-1.665,-2.420,-2.559
7.0,350,6.7,23,22,22,22,1.0,-9.0,0.562,-0.283,0.874,-0.532,1.012,0.410,-1.420,-0.693
7.0,350,6.7,23,22,22,22,2.0,-8.0,1.555,2.119,1.861,1.792,2.001,2.959,-0.430,1.597
7.0,350,6.7,23,22,22,22,3.0,-7.0,2.549,5.093,2.856,4.668,2.995,6.104,0.560,4.434
7.0,350,6.7,23,22,22,22,4.0,-6.0,3.542,8.765,3.852,8.218,3.988,9.971,1.570,7.930
7.0,350,6.7,23,22,22,22,5.0,-5.0,4.537,9.995,4.847,9.995,4.984,9.995,2.560,9.995
7.0,350,6.7,23,22,22,22,6.0,-4.0,5.527,9.995,5.838,9.995,5.973,9.995,3.550,9.995
7.0,350,6.7,23,22,22,22,7.0,-3.0,6.513,9.995,6.825,9.995,6.958,9.995,4.540,9.995
7.0,350,6.7,23,22,22,22,8.0,-2.0,7.496,9.995,7.808,9.995,7.938,9.995,5.520,9.995
7.0,350,6.7,23,22,22,22,9.0,-1.0,8.470,9.995,8.783,9.995,8.910,9.995,6.500,9.995
7.0,350,6.7,23,22,22,22,10.0,0.0,9.437,9.995,9.751,9.995,9.872,9.995,7.470,9.995
7.0,350,6.7,23,22,22,22,11.0,1.0,10.388,9.995,10.704,9.995,10.813,9.995,8.420,9.995
7.0,400,6.6,23,22,22,22,-7.0,-17.0,-8.118,-8.628,-7.518,-8.530,-7.771,-8.535,-9.980,-8.643
7.0,400,6.6,23,22,22,22,-6.0,-16.0,-7.128,-8.276,-6.523,-8.164,-6.777,-8.164,-8.980,-8.301
7.0,400,6.6,23,22,22,22,-5.0,-15.0,-6.112,-7.832,-5.506,-7.700,-5.758,-7.690,-7.960,-7.866
7.0,400,6.6,23,22,22,22,-4.0,-14.0,-5.107,-7.275,-4.502,-7.124,-4.756,-7.109,-6.960,-7.324
7.0,400,6.6,23,22,22,22,-3.0,-13.0,-4.109,-6.582,-3.503,-6.406,-3.758,-6.382,-5.960,-6.646
7.0,400,6.6,23,22,22,22,-2.0,-12.0,-3.110,-5.713,-2.502,-5.503,-2.758,-5.464,-4.960,-5.801
7.0,400,6.6,23,22,22,22,-1.0,-11.0,-2.111,-4.629,-1.501,-4.380,-1.759,-4.326,-3.960,-4.741
7.0,400,6.6,23,22,22,22,0.0,-10.0,-1.117,-3.286,-0.509,-2.993,-0.767,-2.920,-2.970,-3.433
7.0,400,6.6,23,22,22,22,1.0,-9.0,-0.120,-1.597,0.492,-1.245,0.230,-1.152,-1.970,-1.787
7.0,400,6.6,23,22,22,22,2.0,-8.0,0.878,0.493,1.485,0.913,1.228,1.035,-0.970,0.249
7.0,400,6.6,23,22,22,22,3.0,-7.0,1.875,3.091,2.481,3.584,2.223,3.735,0.020,2.769
7.0,400,6.6,23,22,22,22,4.0,-6.0,2.867,6.284,3.474,6.870,3.217,7.056,1.020,5.869
7.0,400,6.6,23,22,22,22,5.0,-5.0,3.859,9.995,4.466,9.995,4.208,9.995,2.010,9.678
7.0,400,6.6,23,22,22,22,6.0,-4.0,4.852,9.995,5.458,9.995,5.201,9.995,3.010,9.995
7.0,400,6.6,23,22,22,22,7.0,-3.0,5.842,9.995,6.449,9.995,6.191,9.995,4.000,9.995
7.0,400,6.6,23,22,22,22,8.0,-2.0,6.828,9.995,7.435,9.995,7.176,9.995,4.990,9.995
7.0,400,6.6,23,22,22,22,9.0,-1.0,7.809,9.995,8.414,9.995,8.156,9.995,5.970,9.995
7.0,400,6.6,23,22,22,22,10.0,0.0,8.781,9.995,9.382,9.995,9.124,9.995,6.940,9.995
7.0,400,6.6,23,22,22,22,11.0,1.0,9.741,9.995,10.340,9.995,10.081,9.995,7.900,9.995
7.0,450,6.5,23,22,22,22,-7.0,-17.0,-8.390,-8.696,-7.895,-8.628,-8.312,-8.687,-10.320,-8.735
7.0,450,6.5,23,22,22,22,-6.0,-16.0,-7.390,-8.359,-6.895,-8.291,-7.317,-8.354,-9.320,-8.418
7.0,450,6.5,23,22,22,22,-5.0,-15.0,-6.372,-7.935,-5.877,-7.856,-6.299,-7.930,-8.300,-8.013
7.0,450,6.5,23,22,22,22,-4.0,-14.0,-5.368,-7.402,-4.871,-7.324,-5.294,-7.402,-7.300,-7.505
7.0,450,6.5,23,22,22,22,-3.0,-13.0,-4.367,-6.738,-3.871,-6.650,-4.295,-6.748,-6.300,-6.875
7.0,450,6.5,23,22,22,22,-2.0,-12.0,-3.372,-5.918,-2.875,-5.820,-3.300,-5.933,-5.300,-6.089
7.0,450,6.5,23,22,22,22,-1.0,-11.0,-2.378,-4.888,-1.880,-4.780,-2.305,-4.917,-4.310,-5.107
7.0,450,6.5,23,22,22,22,0.0,-10.0,-1.376,-3.594,-0.877,-3.472,-1.303,-3.638,-3.310,-3.872
7.0,450,6.5,23,22,22,22,1.0,-9.0,-0.382,-1.987,0.118,-1.855,-0.309,-2.056,-2.310,-2.349
7.0,450,6.5,23,22,22,22,2.0,-8.0,0.611,0.000,1.104,0.146,0.685,-0.098,-1.320,-0.459
7.0,450,6.5,23,22,22,22,3.0,-7.0,1.608,2.471,2.103,2.632,1.680,2.334,-0.320,1.890
7.0,450,6.5,23,22,22,22,4.0,-6.0,2.604,5.527,3.100,5.708,2.678,5.342,0.670,4.795
7.0,450,6.5,23,22,22,22,5.0,-5.0,3.600,9.287,4.095,9.482,3.674,9.028,1.670,8.364
7.0,450,6.5,23,22,22,22,6.0,-4.0,4.591,9.995,5.088,9.995,4.665,9.995,2.670,9.995
7.0,450,6.5,23,22,22,22,7.0,-3.0,5.580,9.995,6.076,9.995,5.654,9.995,3.660,9.995
7.0,450,6.5,23,22,22,22,8.0,-2.0,6.567,9.995,7.063,9.995,6.642,9.995,4.650,9.995
7.0,450,6.5,23,22,22,22,9.0,-1.0,7.546,9.995,8.041,9.995,7.622,9.995,5.630,9.995
7.0,450,6.5,23,22,22,22,10.0,0.0,8.520,9.995,9.014,9.995,8.596,9.995,6.600,9.995
