LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
18.0,400,15,15,17,15,4.0,-6.0,2.729,-19.625,22.354,3.364,-27.460,30.824,2.253,-29.380,31.633,2.240,-30.510,32.750
18.0,400,15,15,17,15,5.0,-5.0,3.734,-18.627,22.361,4.355,-26.540,30.895,3.251,-28.427,31.678,3.230,-29.420,32.650
18.0,400,15,15,17,15,6.0,-4.0,4.731,-17.636,22.367,5.354,-25.442,30.796,4.248,-27.562,31.810,4.230,-28.500,32.730
18.0,400,15,15,17,15,7.0,-3.0,5.724,-16.631,22.355,6.348,-24.480,30.828,5.243,-26.452,31.695,5.220,-27.410,32.630
18.0,400,15,15,17,15,8.0,-2.0,6.717,-15.633,22.350,7.343,-23.554,30.897,6.238,-25.515,31.753,6.210,-26.450,32.660
18.0,400,15,15,17,15,9.0,-1.0,7.705,-14.638,22.343,8.330,-22.557,30.887,7.229,-24.609,31.838,7.180,-25.430,32.610
18.0,400,15,15,17,15,10.0,0.0,8.686,-13.637,22.323,9.310,-21.586,30.896,8.212,-23.609,31.821,8.150,-24.360,32.510
18.0,400,15,15,17,15,11.0,1.0,9.658,-12.632,22.290,10.278,-20.612,30.890,9.188,-22.708,31.896,9.100,-23.350,32.450
18.0,800,15,15,17,15,-7.0,-17.0,-13.726,-34.863,21.137,-13.766,-35.838,22.072,-14.283,-36.544,22.261,-14.250,-47.120,32.870
18.0,800,15,15,17,15,-6.0,-16.0,-12.729,-34.878,22.149,-12.763,-35.312,22.549,-13.281,-36.382,23.101,-13.230,-45.740,32.510
18.0,800,15,15,17,15,-5.0,-15.0,-11.708,-34.100,22.392,-11.746,-34.356,22.610,-12.265,-36.209,23.944,-12.220,-46.060,33.840
18.0,800,15,15,17,15,-4.0,-14.0,-10.703,-34.211,23.508,-10.733,-34.040,23.307,-11.255,-35.652,24.397,-11.210,-48.090,36.880
18.0,800,15,15,17,15,-3.0,-13.0,-9.697,-33.329,23.632,-9.725,-33.102,23.377,-10.248,-35.682,25.434,-10.190,-42.850,32.660
18.0,800,15,15,17,15,-2.0,-12.0,-8.687,-32.636,23.949,-8.722,-32.320,23.598,-9.250,-35.512,26.262,-9.200,-50.970,41.770
18.0,800,15,15,17,15,-1.0,-11.0,-7.692,-32.502,24.810,-7.725,-31.621,23.896,-8.241,-34.905,26.664,-8.210,-46.960,38.750
18.0,800,15,15,17,15,0.0,-10.0,-6.682,-31.520,24.838,-6.716,-30.765,24.049,-7.235,-34.140,26.905,-7.200,-43.140,35.940
18.0,800,15,15,17,15,1.0,-9.0,-5.690,-31.218,25.528,-5.722,-29.809,24.087,-6.239,-33.389,27.150,-6.200,-43.100,36.900
18.0,800,15,15,17,15,2.0,-8.0,-4.687,-30.609,25.922,-4.717,-28.958,24.241,-5.237,-32.995,27.758,-5.200,-40.140,34.940
18.0,800,15,15,17,15,3.0,-7.0,-3.687,-29.539,25.852,-3.717,-28.046,24.329,-4.238,-31.914,27.676,-4.200,-39.340,35.140
18.0,800,15,15,17,15,4.0,-6.0,-2.682,-28.739,26.057,-2.711,-26.978,24.267,-3.232,-31.249,28.017,-3.190,-37.400,34.210
18.0,800,15,15,17,15,5.0,-5.0,-1.679,-27.758,26.079,-1.707,-26.135,24.428,-2.230,-30.174,27.944,-2.190,-36.950,34.760
18.0,800,15,15,17,15,6.0,-4.0,-0.677,-26.906,26.229,-0.703,-25.135,24.432,-1.227,-29.532,28.305,-1.190,-35.440,34.250
18.0,800,15,15,17,15,7.0,-3.0,0.326,-26.027,26.353,0.301,-24.089,24.390,-0.225,-28.640,28.415,-0.190,-34.270,34.080
18.0,800,15,15,17,15,8.0,-2.0,1.327,-25.095,26.422,1.294,-23.197,24.491,0.781,-27.572,28.353,0.820,-33.570,34.390
18.0,800,15,15,17,15,9.0,-1.0,2.327,-24.193,26.520,2.301,-22.202,24.503,1.783,-26.749,28.532,1.820,-32.360,34.180
18.0,800,15,15,17,15,10.0,0.0,3.329,-23.258,26.587,3.298,-21.230,24.528,2.785,-25.844,28.629,2.830,-31.510,34.340
18.0,800,15,15,17,15,11.0,1.0,4.326,-22.230,26.556,4.302,-20.179,24.481,3.785,-24.877,28.662,3.820,-30.290,34.110
19.0,50,13,12,15,14,-7.0,-17.0,-7.251,-26.358,19.107,-5.137,-23.112,17.975,-7.925,-21.982,14.057,-8.400,-29.640,21.240
19.0,50,13,12,15,14,-6.0,-16.0,-6.233,-25.484,19.251,-4.119,-22.129,18.010,-6.909,-20.993,14.084,-7.390,-28.460,21.070
19.0,50,13,12,15,14,-5.0,-15.0,-5.217,-24.497,19.280,-3.103,-21.123,18.020,-5.893,-20.011,14.118,-6.370,-27.440,21.070
19.0,50,13,12,15,14,-4.0,-14.0,-4.204,-23.561,19.357,-2.088,-20.136,18.048,-4.879,-19.012,14.133,-5.360,-26.410,21.050
19.0,50,13,12,15,14,-3.0,-13.0,-3.201,-22.594,19.393,-1.085,-19.159,18.074,-3.879,-18.019,14.140,-4.350,-25.360,21.010
19.0,50,13,12,15,14,-2.0,-12.0,-2.198,-21.640,19.442,-0.082,-18.159,18.077,-2.875,-17.014,14.139,-3.350,-24.400,21.050
19.0,50,13,12,15,14,-1.0,-11.0,-1.202,-20.661,19.459,0.915,-17.168,18.083,-1.878,-16.030,14.152,-2.350,-23.390,21.040
19.0,50,13,12,15,14,0.0,-10.0,-0.196,-19.704,19.508,1.916,-16.171,18.087,-0.872,-15.033,14.161,-1.350,-22.360,21.010
19.0,50,13,12,15,14,1.0,-9.0,0.801,-18.718,19.519,2.919,-15.177,18.096,0.129,-14.027,14.156,-0.350,-21.370,21.020
19.0,50,13,12,15,14,2.0,-8.0,1.808,-17.718,19.526,3.915,-14.171,18.086,1.131,-13.030,14.161,0.650,-20.340,20.990
19.0,50,13,12,15,14,3.0,-7.0,2.811,-16.724,19.535,4.916,-13.171,18.087,2.134,-12.029,14.163,1.660,-19.350,21.010
19.0,50,13,12,15,14,4.0,-6.0,3.816,-15.729,19.545,5.920,-12.169,18.089,3.140,-11.027,14.167,2.670,-18.330,21.000
19.0,50,13,12,15,14,5.0,-5.0,4.817,-14.730,19.547,6.916,-11.160,18.076,4.142,-10.019,14.161,3.670,-17.330,21.000
19.0,50,13,12,15,14,6.0,-4.0,5.815,-13.727,19.542,7.906,-10.151,18.057,5.142,-9.009,14.151,4.660,-16.320,20.980
19.0,50,13,12,15,14,7.0,-3.0,6.813,-12.721,19.534,8.895,-9.150,18.045,6.142,-8.005,14.147,5.660,-15.300,20.960
19.0,50,13,12,15,14,8.0,-2.0,7.803,-11.718,19.521,9.872,-8.144,18.016,7.136,-6.998,14.134,6.650,-14.300,20.950
19.0,50,13,12,15,14,9.0,-1.0,8.789,-10.715,19.504,10.837,-7.138,17.975,8.125,-5.993,14.118,7.620,-13.300,20.920
19.0,50,13,12,15,14,10.0,0.0,9.766,-9.711,19.477,11.774,-6.129,17.903,9.108,-4.985,14.093,8.590,-12.280,20.870
19.0,50,13,12,15,14,11.0,1.0,10.727,-8.706,19.433,12.673,-5.121,17.794,10.078,-3.978,14.056,9.540,-11.270,20.810
19.0,400,13,12,15,14,-7.0,-17.0,-7.930,-29.330,21.400,-6.994,-28.778,21.784,-8.995,-24.499,15.504,-10.950,-30.100,19.150
19.0,400,13,12,15,14,-6.0,-16.0,-6.927,-28.892,21.965,-5.991,-28.196,22.205,-7.995,-23.506,15.511,-9.940,-29.360,19.420
19.0,400,13,12,15,14,-5.0,-15.0,-5.912,-27.908,21.996,-4.971,-27.247,22.276,-6.975,-22.513,15.538,-8.930,-28.420,19.490
19.0,400,13,12,15,14,-4.0,-14.0,-4.901,-27.028,22.127,-3.962,-26.260,22.298,-5.968,-21.521,15.553,-7.920,-27.240,19.320
19.0,400,13,12,15,14,-3.0,-13.0,-3.902,-26.128,22.226,-2.960,-25.415,22.455,-4.967,-20.547,15.580,-6.920,-26.340,19.420
19.0,400,13,12,15,14,-2.0,-12.0,-2.901,-25.348,22.447,-1.960,-24.433,22.473,-3.966,-19.571,15.605,-5.920,-25.300,19.380
19.0,400,13,12,15,14,-1.0,-11.0,-1.897,-24.338,22.441,-0.955,-23.447,22.492,-2.963,-18.578,15.615,-4.910,-24.350,19.440
19.0,400,13,12,15,14,0.0,-10.0,-0.896,-23.362,22.466,0.048,-22.468,22.516,-1.961,-17.592,15.631,-3.910,-23.330,19.420
19.0,400,13,12,15,14,1.0,-9.0,0.100,-22.473,22.573,1.030,-21.460,22.490,-0.965,-16.597,15.632,-2.920,-22.290,19.370
19.0,400,13,12,15,14,2.0,-8.0,1.093,-21.464,22.557,2.031,-20.493,22.524,0.036,-15.593,15.629,-1.920,-21.280,19.360
19.0,400,13,12,15,14,3.0,-7.0,2.095,-20.473,22.568,3.035,-19.544,22.579,1.039,-14.594,15.633,-0.910,-20.300,19.390
19.0,400,13,12,15,14,4.0,-6.0,3.092,-19.531,22.623,4.041,-18.547,22.588,2.041,-13.596,15.637,0.090,-19.290,19.380
19.0,400,13,12,15,14,5.0,-5.0,4.100,-18.539,22.639,5.039,-17.547,22.586,3.043,-12.592,15.635,1.090,-18.310,19.400
19.0,400,13,12,15,14,6.0,-4.0,5.099,-17.542,22.641,6.036,-16.556,22.592,4.043,-11.590,15.633,2.090,-17.290,19.380
19.0,400,13,12,15,14,7.0,-3.0,6.092,-16.541,22.633,7.028,-15.552,22.580,5.040,-10.579,15.619,3.090,-16.270,19.360
19.0,400,13,12,15,14,8.0,-2.0,7.084,-15.550,22.634,8.017,-14.540,22.557,6.037,-9.579,15.616,4.090,-15.270,19.360
19.0,400,13,12,15,14,9.0,-1.0,8.070,-14.549,22.619,8.998,-13.546,22.544,7.027,-8.572,15.599,5.080,-14.250,19.330
19.0,400,13,12,15,14,10.0,0.0,9.049,-13.553,22.602,9.971,-12.541,22.512,8.014,-7.566,15.580,6.070,-13.240,19.310
19.0,400,13,12,15,14,11.0,1.0,10.017,-12.546,22.563,10.931,-11.533,22.464,8.994,-6.562,15.556,7.050,-12.240,19.290
19.0,800,13,12,15,14,-7.0,-17.0,-13.740,-35.083,21.343,-12.072,-34.810,22.738,-14.087,-29.742,15.655,-16.020,-36.700,20.680
19.0,800,13,12,15,14,-6.0,-16.0,-12.744,-34.966,22.222,-11.066,-34.003,22.937,-13.085,-28.923,15.838,-15.010,-36.180,21.170
19.0,800,13,12,15,14,-5.0,-15.0,-11.730,-34.439,22.709,-10.051,-33.369,23.318,-12.072,-27.993,15.921,-13.980,-34.630,20.650
19.0,800,13,12,15,14,-4.0,-14.0,-10.720,-34.389,23.669,-9.037,-32.824,23.787,-11.063,-27.105,16.042,-12.970,-33.600,20.630
19.0,800,13,12,15,14,-3.0,-13.0,-9.725,-33.856,24.131,-8.032,-32.114,24.082,-10.065,-26.176,16.111,-11.970,-32.950,20.980
19.0,800,13,12,15,14,-2.0,-12.0,-8.701,-33.487,24.786,-7.024,-31.122,24.098,-9.043,-25.205,16.162,-10.970,-31.730,20.760
19.0,800,13,12,15,14,-1.0,-11.0,-7.702,-32.953,25.251,-6.023,-30.472,24.449,-8.046,-24.216,16.170,-9.970,-30.650,20.680
19.0,800,13,12,15,14,0.0,-10.0,-6.707,-32.407,25.700,-5.026,-29.508,24.482,-7.048,-23.293,16.245,-8.980,-29.680,20.700
19.0,800,13,12,15,14,1.0,-9.0,-5.705,-31.615,25.910,-4.022,-28.723,24.701,-6.047,-22.297,16.250,-7.970,-28.760,20.790
19.0,800,13,12,15,14,2.0,-8.0,-4.708,-30.889,26.181,-3.024,-27.643,24.619,-5.048,-21.329,16.281,-6.970,-27.680,20.710
19.0,800,13,12,15,14,3.0,-7.0,-3.702,-30.127,26.425,-2.016,-26.781,24.765,-4.042,-20.344,16.302,-5.960,-26.700,20.740
19.0,800,13,12,15,14,4.0,-6.0,-2.698,-29.116,26.418,-1.012,-25.909,24.897,-3.038,-19.346,16.308,-4.960,-25.650,20.690
19.0,800,13,12,15,14,5.0,-5.0,-1.694,-28.327,26.633,-0.007,-24.880,24.873,-2.035,-18.349,16.314,-3.960,-24.670,20.710
19.0,800,13,12,15,14,6.0,-4.0,-0.690,-27.380,26.690,0.998,-23.889,24.887,-1.031,-17.340,16.309,-2.950,-23.660,20.710
19.0,800,13,12,15,14,7.0,-3.0,0.315,-26.518,26.833,1.985,-22.862,24.847,-0.026,-16.353,16.327,-1.950,-22.640,20.690
19.0,800,13,12,15,14,8.0,-2.0,1.312,-25.538,26.850,2.996,-21.942,24.938,0.983,-15.344,16.327,-0.940,-21.650,20.710
19.0,800,13,12,15,14,9.0,-1.0,2.315,-24.688,27.003,3.996,-20.973,24.969,1.983,-14.339,16.322,0.060,-20.630,20.690
19.0,800,13,12,15,14,10.0,0.0,3.315,-23.668,26.983,4.995,-19.934,24.929,2.986,-13.335,16.321,1.070,-19.590,20.660
19.0,800,13,12,15,14,11.0,1.0,4.316,-22.754,27.070,5.993,-18.960,24.953,3.986,-12.332,16.318,2.070,-18.620,20.690
