LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
20.0,450,19.6,8,3.0,-7.0,2.277,5.601,3.627,7.905,3.424,8.916,0.720,4.253
20.0,450,19.6,8,4.0,-6.0,3.282,9.370,4.629,9.995,4.425,9.995,1.720,7.725
20.0,450,19.6,8,5.0,-5.0,4.277,9.995,5.624,9.995,5.419,9.995,2.710,9.995
20.0,450,19.6,8,6.0,-4.0,5.275,9.995,6.620,9.995,6.414,9.995,3.710,9.995
20.0,450,19.6,8,7.0,-3.0,6.267,9.995,7.610,9.995,7.403,9.995,4.700,9.995
20.0,450,19.6,8,8.0,-2.0,7.255,9.995,8.593,9.995,8.385,9.995,5.690,9.995
20.0,450,19.6,8,9.0,-1.0,8.234,9.995,9.569,9.995,9.358,9.995,6.670,9.995
20.0,450,19.6,8,10.0,0.0,9.201,9.995,10.531,9.995,10.315,9.995,7.650,9.995
20.0,450,19.6,8,11.0,1.0,10.149,9.995,11.460,9.995,11.244,9.995,8.610,9.995
20.0,450,19.6,8,12.0,2.0,11.054,9.995,12.346,9.995,12.114,9.995,9.540,9.995
20.0,500,19.5,8,-7.0,-17.0,-8.460,-8.501,-6.970,-8.267,-7.818,-8.369,-9.380,-8.496
20.0,500,19.5,8,-6.0,-16.0,-7.473,-8.145,-5.978,-7.842,-6.829,-7.974,-8.430,-8.135
20.0,500,19.5,8,-5.0,-15.0,-6.465,-7.690,-4.970,-7.300,-5.825,-7.466,-7.470,-7.681
20.0,500,19.5,8,-4.0,-14.0,-5.462,-7.124,-3.966,-6.616,-4.822,-6.836,-6.490,-7.109
20.0,500,19.5,8,-3.0,-13.0,-4.465,-6.411,-2.967,-5.771,-3.825,-6.050,-5.520,-6.396
20.0,500,19.5,8,-2.0,-12.0,-3.461,-5.522,-1.963,-4.707,-2.822,-5.063,-4.550,-5.503
20.0,500,19.5,8,-1.0,-11.0,-2.455,-4.399,-0.956,-3.374,-1.816,-3.828,-3.560,-4.375
20.0,500,19.5,8,0.0,-10.0,-1.458,-3.018,0.042,-1.729,-0.819,-2.295,-2.580,-2.988
20.0,500,19.5,8,1.0,-9.0,-0.455,-1.284,1.025,0.327,0.184,-0.386,-1.590,-1.245
20.0,500,19.5,8,2.0,-8.0,0.546,0.859,2.040,2.866,1.183,1.978,-0.590,0.908
20.0,500,19.5,8,3.0,-7.0,1.546,3.511,3.040,5.996,2.182,4.893,0.400,3.574
20.0,500,19.5,8,4.0,-6.0,2.547,6.782,4.041,9.849,3.184,8.481,1.400,6.875
20.0,500,19.5,8,5.0,-5.0,3.547,9.995,5.039,9.995,4.182,9.995,2.390,9.995
20.0,500,19.5,8,6.0,-4.0,4.545,9.995,6.036,9.995,5.180,9.995,3.390,9.995
20.0,500,19.5,8,7.0,-3.0,5.539,9.995,7.027,9.995,6.172,9.995,4.380,9.995
20.0,500,19.5,8,8.0,-2.0,6.531,9.995,8.015,9.995,7.162,9.995,5.370,9.995
20.0,500,19.5,8,9.0,-1.0,7.514,9.995,8.993,9.995,8.144,9.995,6.360,9.995
20.0,500,19.5,8,10.0,0.0,8.488,9.995,9.961,9.995,9.115,9.995,7.330,9.995
20.0,500,19.5,8,11.0,1.0,9.443,9.995,10.908,9.995,10.067,9.995,8.300,9.995
20.0,500,19.5,8,12.0,2.0,10.376,9.995,11.813,9.995,10.993,9.995,9.230,9.995
20.0,550,19.4,8,-7.0,-17.0,-8.947,-8.628,-7.405,-8.403,-8.746,-8.623,-9.710,-8.569
20.0,550,19.4,8,-6.0,-16.0,-7.952,-8.296,-6.401,-8.003,-7.743,-8.291,-8.760,-8.228
20.0,550,19.4,8,-5.0,-15.0,-6.943,-7.876,-5.392,-7.500,-6.735,-7.866,-7.800,-7.793
20.0,550,19.4,8,-4.0,-14.0,-5.946,-7.358,-4.395,-6.875,-5.740,-7.339,-6.840,-7.256
20.0,550,19.4,8,-3.0,-13.0,-4.947,-6.709,-3.394,-6.094,-4.739,-6.680,-5.880,-6.577
20.0,550,19.4,8,-2.0,-12.0,-3.942,-5.889,-2.388,-5.107,-3.734,-5.850,-4.900,-5.728
20.0,550,19.4,8,-1.0,-11.0,-2.946,-4.878,-1.391,-3.887,-2.738,-4.819,-3.920,-4.673
20.0,550,19.4,8,0.0,-10.0,-1.945,-3.604,-0.391,-2.363,-1.739,-3.525,-2.930,-3.350
20.0,550,19.4,8,1.0,-9.0,-0.945,-2.026,0.611,-0.464,-0.738,-1.919,-1.950,-1.709
20.0,550,19.4,8,2.0,-8.0,0.057,-0.054,1.606,1.890,0.264,0.083,-0.950,0.342
20.0,550,19.4,8,3.0,-7.0,1.056,2.378,2.607,4.785,1.263,2.549,0.040,2.871
20.0,550,19.4,8,4.0,-6.0,2.061,5.396,3.611,8.364,2.268,5.610,1.040,6.006
20.0,550,19.4,8,5.0,-5.0,3.058,9.067,4.607,9.995,3.263,9.336,2.030,9.824
20.0,550,19.4,8,6.0,-4.0,4.052,9.995,5.604,9.995,4.263,9.995,3.030,9.995
20.0,550,19.4,8,7.0,-3.0,5.048,9.995,6.597,9.995,5.259,9.995,4.020,9.995
20.0,550,19.4,8,8.0,-2.0,6.041,9.995,7.586,9.995,6.252,9.995,5.010,9.995
20.0,550,19.4,8,9.0,-1.0,7.027,9.995,8.567,9.995,7.239,9.995,6.000,9.995
20.0,550,19.4,8,10.0,0.0,8.005,9.995,9.538,9.995,8.218,9.995,6.980,9.995
20.0,550,19.4,8,11.0,1.0,8.967,9.995,10.492,9.995,9.184,9.995,7.940,9.995
20.0,550,19.4,8,12.0,2.0,9.905,9.995,11.405,9.995,10.127,9.995,8.880,9.995
20.0,600,19.4,8,-7.0,-17.0,-9.505,-8.750,-8.005,-8.569,-9.322,-8.745,-10.450,-8.765
20.0,600,19.4,8,-6.0,-16.0,-8.513,-8.447,-7.009,-8.218,-8.331,-8.442,-9.520,-8.467
20.0,600,19.4,8,-5.0,-15.0,-7.506,-8.076,-6.003,-7.769,-7.327,-8.057,-8.580,-8.101
20.0,600,19.4,8,-4.0,-14.0,-6.504,-7.607,-5.000,-7.212,-6.325,-7.578,-7.630,-7.637
20.0,600,19.4,8,-3.0,-13.0,-5.505,-7.017,-4.001,-6.514,-5.327,-6.982,-6.670,-7.061
20.0,600,19.4,8,-2.0,-12.0,-4.502,-6.279,-2.996,-5.635,-4.325,-6.226,-5.700,-6.328
20.0,600,19.4,8,-1.0,-11.0,-3.500,-5.352,-1.994,-4.536,-3.324,-5.288,-4.720,-5.420
20.0,600,19.4,8,0.0,-10.0,-2.500,-4.204,-0.993,-3.174,-2.323,-4.111,-3.740,-4.282
20.0,600,19.4,8,1.0,-9.0,-1.499,-2.764,0.009,-1.475,-1.322,-2.646,-2.750,-2.861
20.0,600,19.4,8,2.0,-8.0,-0.499,-0.981,1.010,0.635,-0.322,-0.825,-1.760,-1.099
20.0,600,19.4,8,3.0,-7.0,0.502,1.230,2.004,3.242,0.678,1.431,-0.770,1.089
20.0,600,19.4,8,4.0,-6.0,1.504,3.960,3.004,6.450,1.679,4.219,0.220,3.789
20.0,600,19.4,8,5.0,-5.0,2.502,7.319,4.004,9.995,2.679,7.642,1.220,7.119
20.0,600,19.4,8,6.0,-4.0,3.502,9.995,5.003,9.995,3.679,9.995,2.210,9.995
20.0,600,19.4,8,7.0,-3.0,4.501,9.995,6.000,9.995,4.676,9.995,3.210,9.995
20.0,600,19.4,8,8.0,-2.0,5.495,9.995,6.992,9.995,5.673,9.995,4.200,9.995
20.0,600,19.4,8,9.0,-1.0,6.483,9.995,7.976,9.995,6.661,9.995,5.190,9.995
20.0,600,19.4,8,10.0,0.0,7.464,9.995,8.953,9.995,7.645,9.995,6.170,9.995
20.0,600,19.4,8,11.0,1.0,8.434,9.995,9.916,9.995,8.618,9.995,7.150,9.995
20.0,600,19.4,8,12.0,2.0,9.382,9.995,10.856,9.995,9.571,9.995,8.110,9.995
20.0,650,19.4,8,-7.0,-17.0,-9.898,-8.823,-8.697,-8.745,-9.668,-8.789,-11.150,-8.916
20.0,650,19.4,8,-6.0,-16.0,-8.904,-8.540,-7.696,-8.438,-8.672,-8.491,-10.240,-8.662
20.0,650,19.4,8,-5.0,-15.0,-7.907,-8.188,-6.696,-8.047,-7.675,-8.125,-9.310,-8.345
20.0,650,19.4,8,-4.0,-14.0,-6.905,-7.749,-5.695,-7.563,-6.675,-7.661,-8.380,-7.944
20.0,650,19.4,8,-3.0,-13.0,-5.902,-7.197,-4.690,-6.948,-5.672,-7.080,-7.420,-7.437
20.0,650,19.4,8,-2.0,-12.0,-4.900,-6.504,-3.687,-6.182,-4.671,-6.353,-6.450,-6.807
20.0,650,19.4,8,-1.0,-11.0,-3.906,-5.640,-2.692,-5.225,-3.676,-5.449,-5.480,-6.021
20.0,650,19.4,8,0.0,-10.0,-2.899,-4.556,-1.685,-4.023,-2.670,-4.307,-4.490,-5.029
20.0,650,19.4,8,1.0,-9.0,-1.901,-3.208,-0.688,-2.534,-1.674,-2.891,-3.510,-3.799
20.0,650,19.4,8,2.0,-8.0,-0.902,-1.528,0.314,-0.679,-0.672,-1.128,-2.530,-2.261
20.0,650,19.4,8,3.0,-7.0,0.102,0.557,1.311,1.631,0.331,1.064,-1.540,-0.347
20.0,650,19.4,8,4.0,-6.0,1.100,3.125,2.312,4.468,1.329,3.765,-0.550,2.017
20.0,650,19.4,8,5.0,-5.0,2.104,6.309,3.316,7.974,2.334,7.100,0.450,4.951
20.0,650,19.4,8,6.0,-4.0,3.107,9.995,4.317,9.995,3.334,9.995,1.440,8.550
20.0,650,19.4,8,7.0,-3.0,4.102,9.995,5.312,9.995,4.331,9.995,2.440,9.995
20.0,650,19.4,8,8.0,-2.0,5.099,9.995,6.309,9.995,5.327,9.995,3.440,9.995
20.0,650,19.4,8,9.0,-1.0,6.091,9.995,7.299,9.995,6.319,9.995,4.430,9.995
20.0,650,19.4,8,10.0,0.0,7.074,9.995,8.280,9.995,7.304,9.995,5.410,9.995
20.0,650,19.4,8,11.0,1.0,8.046,9.995,9.251,9.995,8.279,9.995,6.390,9.995
20.0,650,19.4,8,12.0,2.0,9.003,9.995,10.205,9.995,9.238,9.995,7.360,9.995
20.0,700,19.3,8,-7.0,-17.0,-9.719,-8.740,-8.550,-8.682,-9.462,-8.682,-10.930,-8.818
20.0,700,19.3,8,-6.0,-16.0,-8.722,-8.438,-7.549,-8.354,-8.466,-8.359,-10.000,-8.540
20.0,700,19.3,8,-5.0,-15.0,-7.720,-8.062,-6.548,-7.944,-7.466,-7.959,-9.100,-8.188
20.0,700,19.3,8,-4.0,-14.0,-6.724,-7.588,-5.547,-7.432,-6.468,-7.456,-8.140,-7.754
20.0,700,19.3,8,-3.0,-13.0,-5.720,-6.992,-4.544,-6.782,-5.465,-6.821,-7.180,-7.197
20.0,700,19.3,8,-2.0,-12.0,-4.716,-6.245,-3.540,-5.972,-4.463,-6.025,-6.210,-6.509
20.0,700,19.3,8,-1.0,-11.0,-3.722,-5.322,-2.545,-4.966,-3.469,-5.039,-5.240,-5.645
20.0,700,19.3,8,0.0,-10.0,-2.716,-4.155,-1.538,-3.696,-2.462,-3.789,-4.250,-4.556
20.0,700,19.3,8,1.0,-9.0,-1.717,-2.710,-0.540,-2.129,-1.465,-2.256,-3.270,-3.213
20.0,700,19.3,8,2.0,-8.0,-0.718,-0.913,0.461,-0.171,-0.465,-0.332,-2.280,-1.528
20.0,700,19.3,8,3.0,-7.0,0.286,1.328,1.457,2.266,0.538,2.056,-1.290,0.566
20.0,700,19.3,8,4.0,-6.0,1.286,4.077,2.461,5.259,1.538,4.995,-0.300,3.154
20.0,700,19.3,8,5.0,-5.0,2.289,7.476,3.462,8.955,2.539,8.618,0.700,6.353
20.0,700,19.3,8,6.0,-4.0,3.289,9.995,4.463,9.995,3.540,9.995,1.700,9.995
20.0,700,19.3,8,7.0,-3.0,4.286,9.995,5.459,9.995,4.537,9.995,2.690,9.995
20.0,700,19.3,8,8.0,-2.0,5.282,9.995,6.454,9.995,5.533,9.995,3.690,9.995
20.0,700,19.3,8,9.0,-1.0,6.272,9.995,7.443,9.995,6.523,9.995,4.680,9.995
20.0,700,19.3,8,10.0,0.0,7.255,9.995,8.423,9.995,7.506,9.995,5.660,9.995
20.0,700,19.3,8,11.0,1.0,8.226,9.995,9.392,9.995,8.478,9.995,6.640,9.995
20.0,700,19.3,8,12.0,2.0,9.179,9.995,10.343,9.995,9.433,9.995,7.600,9.995
20.0,750,19.2,8,-7.0,-17.0,-10.355,-8.857,-9.090,-8.794,-10.141,-8.809,-11.230,-8.862
20.0,750,19.2,8,-6.0,-16.0,-9.355,-8.589,-8.091,-8.501,-9.135,-8.516,-10.310,-8.594
20.0,750,19.2,8,-5.0,-15.0,-8.358,-8.247,-7.091,-8.125,-8.142,-8.154,-9.390,-8.257
20.0,750,19.2,8,-4.0,-14.0,-7.355,-7.822,-6.084,-7.656,-7.136,-7.700,-8.450,-7.832
20.0,750,19.2,8,-3.0,-13.0,-6.355,-7.285,-5.082,-7.065,-6.136,-7.129,-7.490,-7.300
20.0,750,19.2,8,-2.0,-12.0,-5.354,-6.616,-4.082,-6.333,-5.136,-6.411,-6.520,-6.636
20.0,750,19.2,8,-1.0,-11.0,-4.350,-5.771,-3.076,-5.405,-4.132,-5.508,-5.550,-5.796
20.0,750,19.2,8,0.0,-10.0,-3.352,-4.722,-2.077,-4.248,-3.134,-4.390,-4.570,-4.756
20.0,750,19.2,8,1.0,-9.0,-2.348,-3.408,-1.072,-2.803,-2.130,-2.983,-3.590,-3.442
20.0,750,19.2,8,2.0,-8.0,-1.349,-1.777,-0.073,-1.006,-1.132,-1.240,-2.610,-1.816
20.0,750,19.2,8,3.0,-7.0,-0.344,0.259,0.933,1.240,-0.127,0.942,-1.610,0.220
20.0,750,19.2,8,4.0,-6.0,0.657,2.773,1.927,4.009,0.872,3.633,-0.620,2.729
20.0,750,19.2,8,5.0,-5.0,1.658,5.874,2.928,7.422,1.874,6.953,0.370,5.840
20.0,750,19.2,8,6.0,-4.0,2.660,9.683,3.931,9.995,2.874,9.995,1.370,9.668
20.0,750,19.2,8,7.0,-3.0,3.658,9.995,4.929,9.995,3.873,9.995,2.370,9.995
20.0,750,19.2,8,8.0,-2.0,4.654,9.995,5.924,9.995,4.869,9.995,3.360,9.995
20.0,750,19.2,8,9.0,-1.0,5.651,9.995,6.919,9.995,5.865,9.995,4.350,9.995
20.0,750,19.2,8,10.0,0.0,6.636,9.995,7.902,9.995,6.849,9.995,5.340,9.995
20.0,750,19.2,8,11.0,1.0,7.612,9.995,8.876,9.995,7.827,9.995,6.320,9.995
20.0,750,19.2,8,12.0,2.0,8.575,9.995,9.836,9.995,8.790,9.995,7.290,9.995
