LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
18.0,400,16,17,16,15,4.0,-6.0,2.316,-18.762,21.078,1.804,-26.814,28.618,1.758,-32.331,34.089,2.410,-24.710,27.120
18.0,400,16,17,16,15,5.0,-5.0,3.313,-17.771,21.084,2.804,-25.843,28.647,2.760,-31.447,34.207,3.410,-23.650,27.060
18.0,400,16,17,16,15,6.0,-4.0,4.311,-16.782,21.093,3.801,-24.842,28.643,3.759,-30.729,34.488,4.400,-22.630,27.030
18.0,400,16,17,16,15,7.0,-3.0,5.305,-15.782,21.087,4.799,-23.878,28.677,4.754,-29.846,34.600,5.390,-21.640,27.030
18.0,400,16,17,16,15,8.0,-2.0,6.299,-14.793,21.092,5.798,-22.932,28.730,5.752,-28.975,34.727,6.370,-20.620,26.990
18.0,400,16,17,16,15,9.0,-1.0,7.291,-13.792,21.083,6.794,-21.892,28.686,6.746,-28.409,35.155,7.350,-19.600,26.950
18.0,400,16,17,16,15,10.0,0.0,8.274,-12.792,21.066,7.784,-20.883,28.667,7.733,-27.448,35.181,8.310,-18.590,26.900
18.0,400,16,17,16,15,11.0,1.0,9.252,-11.790,21.042,8.768,-19.906,28.674,8.715,-26.471,35.186,9.260,-17.580,26.840
18.0,800,16,17,16,15,-7.0,-17.0,-14.305,-31.536,17.231,-13.871,-36.787,22.916,-13.589,-35.534,21.945,-14.080,-45.430,31.350
18.0,800,16,17,16,15,-6.0,-16.0,-13.304,-31.082,17.778,-12.862,-37.189,24.327,-12.593,-35.985,23.392,-13.060,-44.940,31.880
18.0,800,16,17,16,15,-5.0,-15.0,-12.297,-30.724,18.427,-11.844,-36.896,25.052,-11.579,-36.770,25.191,-12.040,-48.830,36.790
18.0,800,16,17,16,15,-4.0,-14.0,-11.289,-29.885,18.596,-10.829,-36.208,25.379,-10.565,-36.553,25.988,-11.020,-42.930,31.910
18.0,800,16,17,16,15,-3.0,-13.0,-10.286,-29.103,18.817,-9.823,-36.036,26.213,-9.562,-35.953,26.391,-10.010,-41.420,31.410
18.0,800,16,17,16,15,-2.0,-12.0,-9.289,-28.340,19.051,-8.820,-35.254,26.434,-8.553,-35.480,26.927,-9.020,-37.290,28.270
18.0,800,16,17,16,15,-1.0,-11.0,-8.282,-27.518,19.236,-7.821,-33.954,26.133,-7.556,-35.937,28.381,-8.020,-36.350,28.330
18.0,800,16,17,16,15,0.0,-10.0,-7.277,-26.717,19.440,-6.815,-33.406,26.591,-6.550,-35.501,28.951,-7.010,-35.330,28.320
18.0,800,16,17,16,15,1.0,-9.0,-6.281,-25.814,19.533,-5.817,-32.362,26.545,-5.555,-35.033,29.478,-6.020,-34.040,28.020
18.0,800,16,17,16,15,2.0,-8.0,-5.279,-24.980,19.701,-4.814,-31.855,27.041,-4.551,-34.599,30.048,-5.020,-32.300,27.280
18.0,800,16,17,16,15,3.0,-7.0,-4.281,-24.072,19.791,-3.813,-30.853,27.040,-3.553,-34.552,30.999,-4.010,-31.510,27.500
18.0,800,16,17,16,15,4.0,-6.0,-3.275,-23.140,19.865,-2.808,-29.902,27.094,-2.548,-33.902,31.354,-3.010,-30.250,27.240
18.0,800,16,17,16,15,5.0,-5.0,-2.273,-22.184,19.911,-1.804,-29.032,27.228,-1.545,-33.697,32.152,-2.010,-29.240,27.230
18.0,800,16,17,16,15,6.0,-4.0,-1.271,-21.229,19.958,-0.800,-28.053,27.253,-0.542,-33.046,32.504,-1.000,-27.990,26.990
18.0,800,16,17,16,15,7.0,-3.0,-0.267,-20.248,19.981,0.204,-27.157,27.361,0.460,-32.696,33.156,0.000,-27.030,27.030
18.0,800,16,17,16,15,8.0,-2.0,0.738,-19.294,20.032,1.196,-26.076,27.272,1.460,-32.080,33.540,1.000,-25.980,26.980
18.0,800,16,17,16,15,9.0,-1.0,1.742,-18.302,20.044,2.195,-25.284,27.479,2.467,-31.473,33.940,2.010,-24.860,26.870
18.0,800,16,17,16,15,10.0,0.0,2.744,-17.328,20.072,3.198,-24.193,27.391,3.468,-30.584,34.052,3.010,-23.890,26.900
18.0,800,16,17,16,15,11.0,1.0,3.744,-16.333,20.077,4.199,-23.262,27.461,4.467,-29.908,34.375,4.010,-22.850,26.860
19.0,50,15,17,15,15,-7.0,-17.0,-6.396,-25.820,19.424,-7.074,-25.128,18.054,-6.191,-24.398,18.207,-7.810,-23.100,15.290
19.0,50,15,17,15,15,-6.0,-16.0,-5.382,-24.917,19.535,-6.058,-24.198,18.140,-5.176,-23.431,18.255,-6.800,-22.100,15.300
19.0,50,15,17,15,15,-5.0,-15.0,-4.366,-23.984,19.618,-5.039,-23.136,18.097,-4.159,-22.492,18.333,-5.780,-21.040,15.260
19.0,50,15,17,15,15,-4.0,-14.0,-3.352,-23.047,19.695,-4.024,-22.173,18.149,-3.145,-21.495,18.350,-4.760,-20.030,15.270
19.0,50,15,17,15,15,-3.0,-13.0,-2.351,-22.108,19.757,-3.022,-21.181,18.159,-2.145,-20.529,18.384,-3.760,-19.010,15.250
19.0,50,15,17,15,15,-2.0,-12.0,-1.348,-21.177,19.829,-2.018,-20.159,18.141,-1.141,-19.551,18.410,-2.760,-17.990,15.230
19.0,50,15,17,15,15,-1.0,-11.0,-0.351,-20.199,19.848,-1.020,-19.201,18.181,-0.144,-18.554,18.410,-1.760,-16.970,15.210
19.0,50,15,17,15,15,0.0,-10.0,0.658,-19.233,19.891,-0.015,-18.201,18.186,0.863,-17.572,18.435,-0.760,-16.000,15.240
19.0,50,15,17,15,15,1.0,-9.0,1.659,-18.267,19.926,0.987,-17.194,18.181,1.862,-16.583,18.445,0.250,-14.980,15.230
19.0,50,15,17,15,15,2.0,-8.0,2.656,-17.277,19.933,1.983,-16.196,18.179,2.858,-15.589,18.447,1.250,-13.970,15.220
19.0,50,15,17,15,15,3.0,-7.0,3.658,-16.289,19.947,2.987,-15.202,18.189,3.862,-14.594,18.456,2.250,-12.960,15.210
19.0,50,15,17,15,15,4.0,-6.0,4.662,-15.297,19.959,3.992,-14.193,18.185,4.866,-13.595,18.461,3.250,-11.950,15.200
19.0,50,15,17,15,15,5.0,-5.0,5.660,-14.304,19.964,4.993,-13.185,18.178,5.864,-12.590,18.454,4.250,-10.950,15.200
19.0,50,15,17,15,15,6.0,-4.0,6.656,-13.293,19.949,5.991,-12.181,18.172,6.858,-11.585,18.443,5.240,-9.940,15.180
19.0,50,15,17,15,15,7.0,-3.0,7.651,-12.297,19.948,6.990,-11.169,18.159,7.852,-10.578,18.430,6.240,-8.930,15.170
19.0,50,15,17,15,15,8.0,-2.0,8.638,-11.293,19.931,7.980,-10.163,18.143,8.836,-9.574,18.410,7.220,-7.920,15.140
19.0,50,15,17,15,15,9.0,-1.0,9.618,-10.290,19.908,8.966,-9.161,18.127,9.812,-8.568,18.380,8.190,-6.920,15.110
19.0,50,15,17,15,15,10.0,0.0,10.586,-9.288,19.874,9.943,-8.151,18.094,10.776,-7.559,18.335,9.150,-5.910,15.060
19.0,50,15,17,15,15,11.0,1.0,11.525,-8.285,19.810,10.907,-7.142,18.049,11.710,-6.555,18.265,10.070,-4.900,14.970
19.0,400,15,17,15,15,-7.0,-17.0,-8.106,-29.013,20.907,-9.145,-30.530,21.385,-8.631,-28.519,19.888,-9.650,-27.260,17.610
19.0,400,15,17,15,15,-6.0,-16.0,-7.104,-28.455,21.351,-8.137,-29.757,21.620,-7.632,-27.914,20.282,-8.650,-26.280,17.630
19.0,400,15,17,15,15,-5.0,-15.0,-6.089,-27.775,21.686,-7.121,-28.834,21.713,-6.616,-27.010,20.394,-7.630,-25.280,17.650
19.0,400,15,17,15,15,-4.0,-14.0,-5.082,-26.950,21.868,-6.111,-28.012,21.901,-5.609,-26.110,20.501,-6.620,-24.270,17.650
19.0,400,15,17,15,15,-3.0,-13.0,-4.081,-25.987,21.906,-5.111,-27.012,21.901,-4.609,-25.189,20.580,-5.610,-23.210,17.600
19.0,400,15,17,15,15,-2.0,-12.0,-3.080,-25.151,22.071,-4.108,-25.979,21.871,-3.608,-24.334,20.726,-4.610,-22.220,17.610
19.0,400,15,17,15,15,-1.0,-11.0,-2.077,-24.230,22.153,-3.104,-25.005,21.901,-2.603,-23.363,20.760,-3.610,-21.190,17.580
19.0,400,15,17,15,15,0.0,-10.0,-1.076,-23.397,22.321,-2.101,-24.112,22.011,-1.603,-22.448,20.845,-2.610,-20.180,17.570
19.0,400,15,17,15,15,1.0,-9.0,-0.080,-22.421,22.341,-1.103,-23.092,21.989,-0.606,-21.442,20.836,-1.610,-19.170,17.560
19.0,400,15,17,15,15,2.0,-8.0,0.916,-21.467,22.383,-0.102,-22.119,22.017,0.394,-20.480,20.874,-0.610,-18.140,17.530
19.0,400,15,17,15,15,3.0,-7.0,1.915,-20.466,22.381,0.902,-21.123,22.025,1.397,-19.498,20.895,0.390,-17.150,17.540
19.0,400,15,17,15,15,4.0,-6.0,2.914,-19.534,22.448,1.893,-20.091,21.984,2.397,-18.527,20.924,1.390,-16.150,17.540
19.0,400,15,17,15,15,5.0,-5.0,3.923,-18.543,22.466,2.889,-19.109,21.998,3.400,-17.527,20.927,2.400,-15.130,17.530
19.0,400,15,17,15,15,6.0,-4.0,4.921,-17.568,22.489,3.900,-18.129,22.029,4.399,-16.532,20.931,3.390,-14.120,17.510
19.0,400,15,17,15,15,7.0,-3.0,5.915,-16.579,22.494,4.898,-17.119,22.017,5.395,-15.534,20.929,4.390,-13.110,17.500
19.0,400,15,17,15,15,8.0,-2.0,6.909,-15.582,22.491,5.896,-16.125,22.021,6.391,-14.540,20.931,5.380,-12.100,17.480
19.0,400,15,17,15,15,9.0,-1.0,7.895,-14.582,22.477,6.888,-15.111,21.999,7.380,-13.537,20.917,6.360,-11.100,17.460
19.0,400,15,17,15,15,10.0,0.0,8.876,-13.596,22.472,7.877,-14.111,21.988,8.365,-12.534,20.899,7.340,-10.090,17.430
19.0,400,15,17,15,15,11.0,1.0,9.849,-12.590,22.439,8.861,-13.108,21.969,9.343,-11.534,20.877,8.310,-9.090,17.400
19.0,800,15,17,15,15,-7.0,-17.0,-15.017,-34.195,19.178,-14.463,-36.372,21.909,-15.164,-34.228,19.064,-15.680,-34.650,18.970
19.0,800,15,17,15,15,-6.0,-16.0,-14.006,-33.893,19.887,-13.460,-35.445,21.985,-14.165,-34.044,19.879,-14.650,-33.700,19.050
19.0,800,15,17,15,15,-5.0,-15.0,-13.002,-34.659,21.657,-12.441,-34.908,22.467,-13.161,-33.383,20.222,-13.640,-32.490,18.850
19.0,800,15,17,15,15,-4.0,-14.0,-12.003,-33.467,21.464,-11.429,-33.846,22.417,-12.154,-32.965,20.811,-12.620,-31.120,18.500
19.0,800,15,17,15,15,-3.0,-13.0,-11.011,-33.542,22.531,-10.433,-33.043,22.610,-11.159,-32.439,21.280,-11.620,-30.090,18.470
19.0,800,15,17,15,15,-2.0,-12.0,-10.001,-33.305,23.304,-9.420,-32.281,22.861,-10.148,-31.790,21.642,-10.610,-28.960,18.350
19.0,800,15,17,15,15,-1.0,-11.0,-8.988,-33.135,24.147,-8.415,-31.358,22.943,-9.142,-31.378,22.236,-9.610,-27.820,18.210
19.0,800,15,17,15,15,0.0,-10.0,-7.994,-32.320,24.326,-7.418,-30.440,23.022,-8.143,-30.274,22.131,-8.620,-26.870,18.250
19.0,800,15,17,15,15,1.0,-9.0,-6.997,-31.982,24.985,-6.416,-29.601,23.185,-7.140,-29.540,22.400,-7.610,-25.770,18.160
19.0,800,15,17,15,15,2.0,-8.0,-5.999,-31.360,25.361,-5.417,-28.504,23.087,-6.144,-28.865,22.721,-6.610,-24.750,18.140
19.0,800,15,17,15,15,3.0,-7.0,-4.992,-30.672,25.680,-4.411,-27.734,23.323,-5.139,-27.925,22.786,-5.610,-23.700,18.090
19.0,800,15,17,15,15,4.0,-6.0,-3.989,-30.132,26.143,-3.405,-26.793,23.388,-4.135,-27.214,23.079,-4.600,-22.700,18.100
19.0,800,15,17,15,15,5.0,-5.0,-2.985,-29.330,26.345,-2.401,-25.777,23.376,-3.131,-26.225,23.094,-3.600,-21.660,18.060
19.0,800,15,17,15,15,6.0,-4.0,-1.981,-28.712,26.731,-1.396,-24.816,23.420,-2.127,-25.314,23.187,-2.590,-20.620,18.030
19.0,800,15,17,15,15,7.0,-3.0,-0.976,-27.812,26.836,-0.388,-23.834,23.446,-1.121,-24.353,23.232,-1.590,-19.590,18.000
19.0,800,15,17,15,15,8.0,-2.0,0.030,-26.960,26.990,0.619,-22.823,23.442,-0.115,-23.411,23.296,-0.580,-18.560,17.980
19.0,800,15,17,15,15,9.0,-1.0,1.027,-26.123,27.150,1.608,-21.848,23.456,0.888,-22.410,23.298,0.420,-17.550,17.970
19.0,800,15,17,15,15,10.0,0.0,2.029,-25.209,27.238,2.614,-20.853,23.467,1.892,-21.471,23.363,1.430,-16.560,17.990
19.0,800,15,17,15,15,11.0,1.0,3.031,-24.218,27.249,3.614,-19.827,23.441,2.895,-20.486,23.381,2.430,-15.540,17.970
