LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
15.0,700,14.3,19,17,19,17,-7.0,-17.0,-11.494,-9.248,-9.693,-9.009,-11.113,-9.165,-12.860,-9.121
15.0,700,14.3,19,17,19,17,-6.0,-16.0,-10.472,-9.072,-8.674,-8.750,-10.100,-8.965,-11.840,-8.906
15.0,700,14.3,19,17,19,17,-5.0,-15.0,-9.467,-8.848,-7.660,-8.428,-9.087,-8.711,-10.820,-8.638
15.0,700,14.3,19,17,19,17,-4.0,-14.0,-8.460,-8.564,-6.656,-8.022,-8.083,-8.394,-9.820,-8.306
15.0,700,14.3,19,17,19,17,-3.0,-13.0,-7.458,-8.218,-5.652,-7.515,-7.080,-8.003,-8.820,-7.886
15.0,700,14.3,19,17,19,17,-2.0,-12.0,-6.467,-7.783,-4.658,-6.885,-6.088,-7.510,-7.830,-7.363
15.0,700,14.3,19,17,19,17,-1.0,-11.0,-5.465,-7.227,-3.654,-6.089,-5.085,-6.885,-6.820,-6.699
15.0,700,14.3,19,17,19,17,0.0,-10.0,-4.473,-6.538,-2.660,-5.098,-4.093,-6.113,-5.830,-5.879
15.0,700,14.3,19,17,19,17,1.0,-9.0,-3.475,-5.679,-1.662,-3.867,-3.096,-5.146,-4.830,-4.849
15.0,700,14.3,19,17,19,17,2.0,-8.0,-2.475,-4.600,-0.661,-2.319,-2.095,-3.931,-3.830,-3.560
15.0,700,14.3,19,17,19,17,3.0,-7.0,-1.475,-3.252,0.341,-0.396,-1.095,-2.422,-2.830,-1.953
15.0,700,14.3,19,17,19,17,4.0,-6.0,-0.478,-1.577,1.331,1.987,-0.097,-0.552,-1.830,0.039
15.0,700,14.3,19,17,19,17,5.0,-5.0,0.523,0.508,2.336,4.941,0.904,1.777,-0.830,2.520
15.0,700,14.3,19,17,19,17,6.0,-4.0,1.519,3.071,3.330,8.545,1.901,4.634,0.170,5.562
15.0,700,14.3,19,17,19,17,7.0,-3.0,2.519,6.245,4.331,9.995,2.903,8.159,1.180,9.316
15.0,700,14.3,19,17,19,17,8.0,-2.0,3.513,9.995,5.324,9.995,3.897,9.995,2.170,9.995
15.0,700,14.3,19,17,19,17,9.0,-1.0,4.509,9.995,6.318,9.995,4.894,9.995,3.170,9.995
15.0,700,14.3,19,17,19,17,10.0,0.0,5.498,9.995,7.306,9.995,5.886,9.995,4.160,9.995
15.0,700,14.3,19,17,19,17,11.0,1.0,6.483,9.995,8.288,9.995,6.874,9.995,5.150,9.995
15.0,800,14.2,19,17,19,17,-7.0,-17.0,-13.200,-9.438,-11.855,-9.355,-12.784,-9.370,-14.860,-9.390
15.0,800,14.2,19,17,19,17,-6.0,-16.0,-12.208,-9.302,-10.880,-9.185,-11.810,-9.224,-13.860,-9.243
15.0,800,14.2,19,17,19,17,-5.0,-15.0,-11.213,-9.146,-9.862,-8.984,-10.790,-9.043,-12.860,-9.067
15.0,800,14.2,19,17,19,17,-4.0,-14.0,-10.208,-8.940,-8.841,-8.721,-9.786,-8.809,-11.850,-8.838
15.0,800,14.2,19,17,19,17,-3.0,-13.0,-9.196,-8.682,-7.829,-8.389,-8.765,-8.521,-10.830,-8.555
15.0,800,14.2,19,17,19,17,-2.0,-12.0,-8.194,-8.364,-6.834,-7.979,-7.773,-8.154,-9.840,-8.198
15.0,800,14.2,19,17,19,17,-1.0,-11.0,-7.198,-7.964,-5.836,-7.461,-6.775,-7.700,-8.850,-7.754
15.0,800,14.2,19,17,19,17,0.0,-10.0,-6.197,-7.456,-4.833,-6.807,-5.771,-7.124,-7.840,-7.192
15.0,800,14.2,19,17,19,17,1.0,-9.0,-5.203,-6.821,-3.837,-5.996,-4.778,-6.406,-6.850,-6.489
15.0,800,14.2,19,17,19,17,2.0,-8.0,-4.207,-6.030,-2.840,-4.976,-3.781,-5.508,-5.850,-5.610
15.0,800,14.2,19,17,19,17,3.0,-7.0,-3.208,-5.034,-1.840,-3.701,-2.783,-4.390,-4.850,-4.507
15.0,800,14.2,19,17,19,17,4.0,-6.0,-2.208,-3.789,-0.839,-2.104,-1.782,-2.983,-3.850,-3.125
15.0,800,14.2,19,17,19,17,5.0,-5.0,-1.207,-2.231,0.164,-0.112,-0.781,-1.230,-2.840,-1.396
15.0,800,14.2,19,17,19,17,6.0,-4.0,-0.208,-0.303,1.158,2.358,0.219,0.938,-1.840,0.747
15.0,800,14.2,19,17,19,17,7.0,-3.0,0.790,2.095,2.158,5.420,1.218,3.628,-0.840,3.413
15.0,800,14.2,19,17,19,17,8.0,-2.0,1.781,5.063,3.159,9.194,2.220,6.943,0.160,6.709
15.0,800,14.2,19,17,19,17,9.0,-1.0,2.778,8.716,4.157,9.995,3.215,9.995,1.160,9.995
15.0,800,14.2,19,17,19,17,10.0,0.0,3.771,9.995,5.152,9.995,4.211,9.995,2.160,9.995
15.0,800,14.2,19,17,19,17,11.0,1.0,4.768,9.995,6.141,9.995,5.203,9.995,3.150,9.995
16.0,100,15.9,18,17,19,17,-7.0,-17.0,-7.986,-8.657,-7.304,-8.525,-8.367,-8.726,-10.110,-8.633
16.0,100,15.9,18,17,19,17,-6.0,-16.0,-6.967,-8.320,-6.283,-8.145,-7.346,-8.408,-9.100,-8.291
16.0,100,15.9,18,17,19,17,-5.0,-15.0,-5.959,-7.905,-5.273,-7.661,-6.336,-8.013,-8.090,-7.861
16.0,100,15.9,18,17,19,17,-4.0,-14.0,-4.949,-7.378,-4.262,-7.056,-5.327,-7.520,-7.070,-7.324
16.0,100,15.9,18,17,19,17,-3.0,-13.0,-3.949,-6.724,-3.259,-6.304,-4.326,-6.899,-6.070,-6.655
16.0,100,15.9,18,17,19,17,-2.0,-12.0,-2.950,-5.903,-2.260,-5.361,-3.327,-6.128,-5.080,-5.815
16.0,100,15.9,18,17,19,17,-1.0,-11.0,-1.948,-4.878,-1.255,-4.185,-2.325,-5.156,-4.070,-4.766
16.0,100,15.9,18,17,19,17,0.0,-10.0,-0.948,-3.594,-0.254,-2.710,-1.326,-3.945,-3.070,-3.457
16.0,100,15.9,18,17,19,17,1.0,-9.0,0.050,-1.992,0.746,-0.879,-0.327,-2.432,-2.070,-1.821
16.0,100,15.9,18,17,19,17,2.0,-8.0,1.040,-0.005,1.732,1.392,0.670,-0.557,-1.080,0.205
16.0,100,15.9,18,17,19,17,3.0,-7.0,2.042,2.480,2.733,4.229,1.676,1.792,-0.070,2.734
16.0,100,15.9,18,17,19,17,4.0,-6.0,3.040,5.562,3.743,7.739,2.678,4.712,0.940,5.864
16.0,100,15.9,18,17,19,17,5.0,-5.0,4.040,9.375,4.744,9.995,3.679,8.320,1.940,9.736
16.0,100,15.9,18,17,19,17,6.0,-4.0,5.040,9.995,5.745,9.995,4.681,9.995,2.940,9.995
16.0,100,15.9,18,17,19,17,7.0,-3.0,6.038,9.995,6.744,9.995,5.681,9.995,3.940,9.995
16.0,100,15.9,18,17,19,17,8.0,-2.0,7.036,9.995,7.742,9.995,6.682,9.995,4.940,9.995
16.0,100,15.9,18,17,19,17,9.0,-1.0,8.029,9.995,8.735,9.995,7.679,9.995,5.940,9.995
16.0,100,15.9,18,17,19,17,10.0,0.0,9.020,9.995,9.721,9.995,8.671,9.995,6.930,9.995
16.0,100,15.9,18,17,19,17,11.0,1.0,9.995,9.995,10.696,9.995,9.654,9.995,7.910,9.995
16.0,200,15.8,18,17,19,17,-7.0,-17.0,-8.034,-8.672,-7.593,-8.623,-9.200,-8.940,-10.140,-8.633
16.0,200,15.8,18,17,19,17,-6.0,-16.0,-7.031,-8.340,-6.585,-8.267,-8.193,-8.682,-9.130,-8.291
16.0,200,15.8,18,17,19,17,-5.0,-15.0,-6.027,-7.930,-5.578,-7.817,-7.190,-8.359,-8.130,-7.866
16.0,200,15.8,18,17,19,17,-4.0,-14.0,-5.019,-7.407,-4.571,-7.256,-6.183,-7.954,-7.120,-7.329
16.0,200,15.8,18,17,19,17,-3.0,-13.0,-4.013,-6.758,-3.563,-6.548,-5.176,-7.441,-6.110,-6.660
16.0,200,15.8,18,17,19,17,-2.0,-12.0,-3.017,-5.952,-2.567,-5.674,-4.181,-6.807,-5.120,-5.825
16.0,200,15.8,18,17,19,17,-1.0,-11.0,-2.016,-4.937,-1.566,-4.570,-3.181,-6.011,-4.120,-4.780
16.0,200,15.8,18,17,19,17,0.0,-10.0,-1.013,-3.662,-0.560,-3.193,-2.177,-5.010,-3.110,-3.467
16.0,200,15.8,18,17,19,17,1.0,-9.0,-0.018,-2.090,0.436,-1.489,-1.181,-3.770,-2.110,-1.846
16.0,200,15.8,18,17,19,17,2.0,-8.0,0.980,-0.122,1.430,0.640,-0.182,-2.212,-1.110,0.181
16.0,200,15.8,18,17,19,17,3.0,-7.0,1.980,2.324,2.431,3.286,0.814,-0.273,-0.110,2.695
16.0,200,15.8,18,17,19,17,4.0,-6.0,2.981,5.366,3.433,6.572,1.822,2.144,0.890,5.820
16.0,200,15.8,18,17,19,17,5.0,-5.0,3.982,9.126,4.437,9.995,2.828,5.142,1.900,9.668
16.0,200,15.8,18,17,19,17,6.0,-4.0,4.980,9.995,5.437,9.995,3.827,8.848,2.900,9.995
16.0,200,15.8,18,17,19,17,7.0,-3.0,5.978,9.995,6.436,9.995,4.831,9.995,3.900,9.995
16.0,200,15.8,18,17,19,17,8.0,-2.0,6.972,9.995,7.435,9.995,5.833,9.995,4.900,9.995
16.0,200,15.8,18,17,19,17,9.0,-1.0,7.961,9.995,8.427,9.995,6.831,9.995,5.890,9.995
16.0,200,15.8,18,17,19,17,10.0,0.0,8.945,9.995,9.414,9.995,7.826,9.995,6.880,9.995
16.0,200,15.8,18,17,19,17,11.0,1.0,9.918,9.995,10.391,9.995,8.814,9.995,7.860,9.995
16.0,300,15.7,18,17,19,17,-7.0,-17.0,-7.841,-8.604,-7.851,-8.696,-8.861,-8.853,-10.440,-8.696
16.0,300,15.7,18,17,19,17,-6.0,-16.0,-6.832,-8.257,-6.836,-8.354,-7.850,-8.569,-9.420,-8.374
16.0,300,15.7,18,17,19,17,-5.0,-15.0,-5.823,-7.817,-5.827,-7.930,-6.843,-8.218,-8.410,-7.969
16.0,300,15.7,18,17,19,17,-4.0,-14.0,-4.816,-7.271,-4.817,-7.397,-5.836,-7.773,-7.400,-7.461
16.0,300,15.7,18,17,19,17,-3.0,-13.0,-3.817,-6.592,-3.816,-6.733,-4.837,-7.222,-6.400,-6.826
16.0,300,15.7,18,17,19,17,-2.0,-12.0,-2.822,-5.742,-2.819,-5.903,-3.841,-6.528,-5.420,-6.035
16.0,300,15.7,18,17,19,17,-1.0,-11.0,-1.822,-4.678,-1.819,-4.863,-2.842,-5.669,-4.410,-5.044
16.0,300,15.7,18,17,19,17,0.0,-10.0,-0.820,-3.345,-0.815,-3.560,-1.839,-4.580,-3.410,-3.799
16.0,300,15.7,18,17,19,17,1.0,-9.0,0.178,-1.685,0.185,-1.938,-0.840,-3.232,-2.410,-2.256
16.0,300,15.7,18,17,19,17,2.0,-8.0,1.174,0.371,1.176,0.068,0.156,-1.553,-1.410,-0.342
16.0,300,15.7,18,17,19,17,3.0,-7.0,2.173,2.930,2.178,2.578,1.159,0.547,-0.410,2.046
16.0,300,15.7,18,17,19,17,4.0,-6.0,3.174,6.099,3.181,5.684,2.160,3.154,0.590,5.000
16.0,300,15.7,18,17,19,17,5.0,-5.0,4.173,9.995,4.183,9.517,3.162,6.382,1.600,8.652
16.0,300,15.7,18,17,19,17,6.0,-4.0,5.172,9.995,5.185,9.995,4.166,9.995,2.600,9.995
16.0,300,15.7,18,17,19,17,7.0,-3.0,6.167,9.995,6.185,9.995,5.166,9.995,3.600,9.995
16.0,300,15.7,18,17,19,17,8.0,-2.0,7.157,9.995,7.180,9.995,6.163,9.995,4.600,9.995
16.0,300,15.7,18,17,19,17,9.0,-1.0,8.143,9.995,8.173,9.995,7.159,9.995,5.590,9.995
16.0,300,15.7,18,17,19,17,10.0,0.0,9.123,9.995,9.161,9.995,8.151,9.995,6.580,9.995
16.0,300,15.7,18,17,19,17,11.0,1.0,10.091,9.995,10.139,9.995,9.134,9.995,7.570,9.995
16.0,400,15.6,18,17,19,17,-7.0,-17.0,-8.706,-8.823,-7.664,-8.618,-9.271,-8.926,-10.990,-8.823
16.0,400,15.6,18,17,19,17,-6.0,-16.0,-7.696,-8.525,-6.647,-8.257,-8.261,-8.657,-9.970,-8.525
16.0,400,15.6,18,17,19,17,-5.0,-15.0,-6.696,-8.169,-5.644,-7.812,-7.261,-8.335,-8.970,-8.164
16.0,400,15.6,18,17,19,17,-4.0,-14.0,-5.684,-7.705,-4.630,-7.246,-6.248,-7.920,-7.950,-7.705
16.0,400,15.6,18,17,19,17,-3.0,-13.0,-4.684,-7.134,-3.629,-6.543,-5.251,-7.402,-6.960,-7.134
16.0,400,15.6,18,17,19,17,-2.0,-12.0,-3.688,-6.426,-2.631,-5.669,-4.252,-6.763,-5.960,-6.421
16.0,400,15.6,18,17,19,17,-1.0,-11.0,-2.683,-5.522,-1.624,-4.561,-3.248,-5.952,-4.950,-5.522
16.0,400,15.6,18,17,19,17,0.0,-10.0,-1.690,-4.414,-0.629,-3.198,-2.254,-4.946,-3.960,-4.409
16.0,400,15.6,18,17,19,17,1.0,-9.0,-0.686,-3.018,0.375,-1.484,-1.251,-3.682,-2.950,-3.008
16.0,400,15.6,18,17,19,17,2.0,-8.0,0.311,-1.284,1.367,0.635,-0.253,-2.119,-1.960,-1.274
16.0,400,15.6,18,17,19,17,3.0,-7.0,1.307,0.879,2.371,3.271,0.750,-0.156,-0.950,0.889
16.0,400,15.6,18,17,19,17,4.0,-6.0,2.303,3.540,3.370,6.509,1.750,2.261,0.050,3.555
16.0,400,15.6,18,17,19,17,5.0,-5.0,3.301,6.841,4.370,9.995,2.752,5.269,1.050,6.855
16.0,400,15.6,18,17,19,17,6.0,-4.0,4.300,9.995,5.370,9.995,3.754,8.970,2.050,9.995
16.0,400,15.6,18,17,19,17,7.0,-3.0,5.302,9.995,6.372,9.995,4.759,9.995,3.060,9.995
16.0,400,15.6,18,17,19,17,8.0,-2.0,6.294,9.995,7.364,9.995,5.755,9.995,4.050,9.995
16.0,400,15.6,18,17,19,17,9.0,-1.0,7.288,9.995,8.357,9.995,6.753,9.995,5.050,9.995
16.0,400,15.6,18,17,19,17,10.0,0.0,8.273,9.995,9.340,9.995,7.746,9.995,6.050,9.995
16.0,400,15.6,18,17,19,17,11.0,1.0,9.254,9.995,10.313,9.995,8.731,9.995,7.030,9.995
16.0,500,15.5,18,17,19,17,-7.0,-17.0,-8.988,-8.848,-8.255,-8.760,-9.697,-8.989,-11.310,-8.892
16.0,500,15.5,18,17,19,17,-6.0,-16.0,-7.994,-8.569,-7.251,-8.433,-8.699,-8.740,-10.310,-8.618
16.0,500,15.5,18,17,19,17,-5.0,-15.0,-6.978,-8.213,-6.233,-8.027,-7.684,-8.433,-9.290,-8.271
16.0,500,15.5,18,17,19,17,-4.0,-14.0,-5.972,-7.769,-5.224,-7.520,-6.676,-8.047,-8.290,-7.842
16.0,500,15.5,18,17,19,17,-3.0,-13.0,-4.977,-7.217,-4.229,-6.890,-5.683,-7.568,-7.290,-7.305
16.0,500,15.5,18,17,19,17,-2.0,-12.0,-3.971,-6.519,-3.220,-6.094,-4.676,-6.963,-6.280,-6.631
16.0,500,15.5,18,17,19,17,-1.0,-11.0,-2.978,-5.654,-2.226,-5.107,-3.683,-6.206,-5.290,-5.796
16.0,500,15.5,18,17,19,17,0.0,-10.0,-1.975,-4.570,-1.224,-3.872,-2.682,-5.264,-4.280,-4.741
16.0,500,15.5,18,17,19,17,1.0,-9.0,-0.980,-3.223,-0.225,-2.339,-1.684,-4.087,-3.290,-3.433
16.0,500,15.5,18,17,19,17,2.0,-8.0,0.023,-1.533,0.779,-0.410,-0.680,-2.607,-2.290,-1.797
16.0,500,15.5,18,17,19,17,3.0,-7.0,1.020,0.552,1.771,1.953,0.317,-0.781,-1.290,0.225
16.0,500,15.5,18,17,19,17,4.0,-6.0,2.022,3.140,2.774,4.897,1.322,1.494,-0.280,2.744
16.0,500,15.5,18,17,19,17,5.0,-5.0,3.022,6.343,3.777,8.516,2.324,4.312,0.720,5.850
16.0,500,15.5,18,17,19,17,6.0,-4.0,4.020,9.995,4.775,9.995,3.323,7.769,1.720,9.648
16.0,500,15.5,18,17,19,17,7.0,-3.0,5.021,9.995,5.779,9.995,4.330,9.995,2.730,9.995
16.0,500,15.5,18,17,19,17,8.0,-2.0,6.016,9.995,6.776,9.995,5.330,9.995,3.730,9.995
16.0,500,15.5,18,17,19,17,9.0,-1.0,7.005,9.995,7.768,9.995,6.327,9.995,4.720,9.995
16.0,500,15.5,18,17,19,17,10.0,0.0,7.992,9.995,8.757,9.995,7.322,9.995,5.720,9.995
16.0,500,15.5,18,17,19,17,11.0,1.0,8.969,9.995,9.735,9.995,8.310,9.995,6.710,9.995
16.0,600,15.4,18,17,19,17,-7.0,-17.0,-9.852,-9.004,-9.269,-8.970,-10.655,-9.136,-12.400,-9.087
16.0,600,15.4,18,17,19,17,-6.0,-16.0,-8.851,-8.760,-8.261,-8.701,-9.655,-8.926,-11.390,-8.862
16.0,600,15.4,18,17,19,17,-5.0,-15.0,-7.840,-8.452,-7.246,-8.364,-8.643,-8.662,-10.380,-8.579
16.0,600,15.4,18,17,19,17,-4.0,-14.0,-6.830,-8.066,-6.234,-7.939,-7.635,-8.330,-9.370,-8.228
16.0,600,15.4,18,17,19,17,-3.0,-13.0,-5.833,-7.588,-5.234,-7.412,-6.636,-7.925,-8.370,-7.793
16.0,600,15.4,18,17,19,17,-2.0,-12.0,-4.831,-6.987,-4.231,-6.753,-5.634,-7.417,-7.370,-7.246
16.0,600,15.4,18,17,19,17,-1.0,-11.0,-3.837,-6.245,-3.237,-5.933,-4.640,-6.777,-6.370,-6.558
16.0,600,15.4,18,17,19,17,0.0,-10.0,-2.834,-5.308,-2.232,-4.897,-3.637,-5.972,-5.370,-5.693
16.0,600,15.4,18,17,19,17,1.0,-9.0,-1.835,-4.136,-1.234,-3.608,-2.639,-4.971,-4.370,-4.619
16.0,600,15.4,18,17,19,17,2.0,-8.0,-0.839,-2.681,-0.235,-2.012,-1.641,-3.716,-3.370,-3.281
16.0,600,15.4,18,17,19,17,3.0,-7.0,0.162,-0.864,0.768,-0.015,-0.639,-2.158,-2.370,-1.606
16.0,600,15.4,18,17,19,17,4.0,-6.0,1.167,1.392,1.769,2.471,0.366,-0.205,-1.360,0.479
16.0,600,15.4,18,17,19,17,5.0,-5.0,2.167,4.175,2.770,5.518,1.369,2.197,-0.360,3.047
16.0,600,15.4,18,17,19,17,6.0,-4.0,3.167,7.588,3.771,9.268,2.371,5.161,0.640,6.216
16.0,600,15.4,18,17,19,17,7.0,-3.0,4.167,9.995,4.775,9.995,3.374,8.823,1.650,9.995
16.0,600,15.4,18,17,19,17,8.0,-2.0,5.164,9.995,5.774,9.995,4.376,9.995,2.650,9.995
16.0,600,15.4,18,17,19,17,9.0,-1.0,6.159,9.995,6.771,9.995,5.377,9.995,3.650,9.995
16.0,600,15.4,18,17,19,17,10.0,0.0,7.150,9.995,7.765,9.995,6.376,9.995,4.650,9.995
16.0,600,15.4,18,17,19,17,11.0,1.0,8.131,9.995,8.750,9.995,7.368,9.995,5.640,9.995
16.0,700,15.3,18,17,19,17,-7.0,-17.0,-11.344,-9.229,-10.786,-9.229,-12.013,-9.302,-14.320,-9.351
16.0,700,15.3,18,17,19,17,-6.0,-16.0,-10.333,-9.043,-9.779,-9.028,-11.167,-9.141,-13.300,-9.199
16.0,700,15.3,18,17,19,17,-5.0,-15.0,-9.335,-8.813,-8.774,-8.779,-10.007,-8.936,-12.290,-9.014
16.0,700,15.3,18,17,19,17,-4.0,-14.0,-8.319,-8.521,-7.760,-8.462,-8.988,-8.677,-11.280,-8.770
16.0,700,15.3,18,17,19,17,-3.0,-13.0,-7.323,-8.159,-6.761,-8.066,-7.990,-8.354,-10.280,-8.467
16.0,700,15.3,18,17,19,17,-2.0,-12.0,-6.321,-7.710,-5.759,-7.578,-6.989,-7.954,-9.280,-8.091
16.0,700,15.3,18,17,19,17,-1.0,-11.0,-5.328,-7.139,-4.763,-6.958,-5.995,-7.446,-8.290,-7.622
16.0,700,15.3,18,17,19,17,0.0,-10.0,-4.324,-6.426,-3.759,-6.182,-4.992,-6.816,-7.290,-7.026
16.0,700,15.3,18,17,19,17,1.0,-9.0,-3.327,-5.532,-2.760,-5.210,-3.995,-6.021,-6.280,-6.284
16.0,700,15.3,18,17,19,17,2.0,-8.0,-2.330,-4.419,-1.761,-3.999,-2.997,-5.034,-5.280,-5.356
16.0,700,15.3,18,17,19,17,3.0,-7.0,-1.328,-3.022,-0.758,-2.480,-1.995,-3.789,-4.280,-4.189
16.0,700,15.3,18,17,19,17,4.0,-6.0,-0.323,-1.279,0.248,-0.586,-0.990,-2.241,-3.270,-2.725
16.0,700,15.3,18,17,19,17,5.0,-5.0,0.679,0.874,1.246,1.758,0.013,-0.317,-2.270,-0.913
16.0,700,15.3,18,17,19,17,6.0,-4.0,1.681,3.540,2.248,4.658,1.015,2.065,-1.270,1.343
16.0,700,15.3,18,17,19,17,7.0,-3.0,2.681,6.831,3.253,8.237,2.021,5.015,-0.260,4.141
16.0,700,15.3,18,17,19,17,8.0,-2.0,3.682,9.995,4.254,9.995,3.022,8.628,0.740,7.578
16.0,700,15.3,18,17,19,17,9.0,-1.0,4.679,9.995,5.255,9.995,4.023,9.995,1.750,9.995
16.0,700,15.3,18,17,19,17,10.0,0.0,5.675,9.995,6.253,9.995,5.025,9.995,2.750,9.995
16.0,700,15.3,18,17,19,17,11.0,1.0,6.664,9.995,7.246,9.995,6.021,9.995,3.750,9.995
16.0,800,15.2,18,17,19,17,-7.0,-17.0,-12.686,-9.375,-12.805,-9.478,-13.863,-9.482,-16.340,-9.541
16.0,800,15.2,18,17,19,17,-6.0,-16.0,-11.702,-9.229,-11.808,-9.346,-12.875,-9.370,-15.330,-9.443
16.0,800,15.2,18,17,19,17,-5.0,-15.0,-10.690,-9.043,-10.792,-9.175,-11.864,-9.224,-14.320,-9.312
16.0,800,15.2,18,17,19,17,-4.0,-14.0,-9.679,-8.813,-9.779,-8.965,-10.854,-9.043,-13.300,-9.150
16.0,800,15.2,18,17,19,17,-3.0,-13.0,-8.668,-8.530,-8.774,-8.696,-9.858,-8.813,-12.300,-8.945
16.0,800,15.2,18,17,19,17,-2.0,-12.0,-7.669,-8.164,-7.771,-8.364,-8.846,-8.530,-11.300,-8.691
16.0,800,15.2,18,17,19,17,-1.0,-11.0,-6.677,-7.715,-6.776,-7.949,-7.851,-8.174,-10.300,-8.374
16.0,800,15.2,18,17,19,17,0.0,-10.0,-5.674,-7.144,-5.771,-7.417,-6.849,-7.725,-9.300,-7.974
16.0,800,15.2,18,17,19,17,1.0,-9.0,-4.678,-6.426,-4.773,-6.758,-5.852,-7.163,-8.310,-7.466
16.0,800,15.2,18,17,19,17,2.0,-8.0,-3.680,-5.537,-3.775,-5.933,-4.854,-6.455,-7.300,-6.836
16.0,800,15.2,18,17,19,17,3.0,-7.0,-2.679,-4.414,-2.772,-4.893,-3.853,-5.566,-6.300,-6.040
16.0,800,15.2,18,17,19,17,4.0,-6.0,-1.674,-3.008,-1.764,-3.584,-2.848,-4.448,-5.300,-5.034
16.0,800,15.2,18,17,19,17,5.0,-5.0,-0.673,-1.260,-0.763,-1.958,-1.846,-3.066,-4.300,-3.784
16.0,800,15.2,18,17,19,17,6.0,-4.0,0.328,0.913,0.240,0.073,-0.844,-1.333,-3.290,-2.217
16.0,800,15.2,18,17,19,17,7.0,-3.0,1.325,3.618,1.243,2.603,0.160,0.830,-2.280,-0.259
16.0,800,15.2,18,17,19,17,8.0,-2.0,2.324,6.943,2.246,5.732,1.165,3.496,-1.280,2.173
16.0,800,15.2,18,17,19,17,9.0,-1.0,3.330,9.995,3.245,9.595,2.166,6.792,-0.280,5.190
16.0,800,15.2,18,17,19,17,10.0,0.0,4.329,9.995,4.249,9.995,3.171,9.995,0.730,8.916
16.0,800,15.2,18,17,19,17,11.0,1.0,5.322,9.995,5.247,9.995,4.169,9.995,1.730,9.995
17.0,100,16.9,16,16,17,16,-7.0,-17.0,-5.629,-7.749,-4.854,-7.432,-7.029,-8.306,-7.570,-7.598
17.0,100,16.9,16,16,17,16,-6.0,-16.0,-4.611,-7.173,-3.835,-6.758,-6.009,-7.876,-6.540,-6.982
17.0,100,16.9,16,16,17,16,-5.0,-15.0,-3.598,-6.455,-2.820,-5.918,-4.997,-7.339,-5.530,-6.216
17.0,100,16.9,16,16,17,16,-4.0,-14.0,-2.592,-5.562,-1.812,-4.873,-3.991,-6.670,-4.520,-5.264
17.0,100,16.9,16,16,17,16,-3.0,-13.0,-1.593,-4.453,-0.813,-3.569,-2.991,-5.835,-3.520,-4.077
17.0,100,16.9,16,16,17,16,-2.0,-12.0,-0.586,-3.047,0.196,-1.934,-1.984,-4.785,-2.510,-2.588
17.0,100,16.9,16,16,17,16,-1.0,-11.0,0.408,-1.323,1.174,0.078,-0.989,-3.486,-1.520,-0.752
17.0,100,16.9,16,16,17,16,0.0,-10.0,1.396,0.820,2.177,2.578,0.006,-1.860,-0.520,1.523
17.0,100,16.9,16,16,17,16,1.0,-9.0,2.398,3.506,3.176,5.693,1.010,0.171,0.480,4.370
17.0,100,16.9,16,16,17,16,2.0,-8.0,3.397,6.802,4.166,9.517,2.006,2.686,1.480,7.856
17.0,100,16.9,16,16,17,16,3.0,-7.0,4.397,9.995,5.167,9.995,3.010,5.825,2.480,9.995
17.0,100,16.9,16,16,17,16,4.0,-6.0,5.389,9.995,6.172,9.995,4.007,9.668,3.470,9.995
17.0,100,16.9,16,16,17,16,5.0,-5.0,6.380,9.995,7.163,9.995,5.003,9.995,4.470,9.995
17.0,100,16.9,16,16,17,16,6.0,-4.0,7.366,9.995,8.150,9.995,5.998,9.995,5.460,9.995
17.0,100,16.9,16,16,17,16,7.0,-3.0,8.349,9.995,9.133,9.995,6.992,9.995,6.440,9.995
17.0,100,16.9,16,16,17,16,8.0,-2.0,9.321,9.995,10.105,9.995,7.979,9.995,7.420,9.995
17.0,100,16.9,16,16,17,16,9.0,-1.0,10.286,9.995,11.045,9.995,8.963,9.995,8.390,9.995
17.0,100,16.9,16,16,17,16,10.0,0.0,11.220,9.995,11.978,9.995,9.935,9.995,9.330,9.995
17.0,100,16.9,16,16,17,16,11.0,1.0,12.131,9.995,12.855,9.995,10.887,9.995,10.240,9.995
17.0,200,16.8,16,16,17,16,-7.0,-17.0,-6.360,-8.076,-5.537,-7.798,-7.183,-8.369,-8.300,-7.939
17.0,200,16.8,16,16,17,16,-6.0,-16.0,-5.347,-7.593,-4.521,-7.222,-6.166,-7.954,-7.280,-7.417
17.0,200,16.8,16,16,17,16,-5.0,-15.0,-4.326,-6.973,-3.499,-6.494,-5.145,-7.432,-6.260,-6.758
17.0,200,16.8,16,16,17,16,-4.0,-14.0,-3.323,-6.216,-2.495,-5.601,-4.143,-6.792,-5.250,-5.947
17.0,200,16.8,16,16,17,16,-3.0,-13.0,-2.319,-5.264,-1.490,-4.478,-3.139,-5.986,-4.250,-4.932
17.0,200,16.8,16,16,17,16,-2.0,-12.0,-1.315,-4.077,-0.484,-3.076,-2.134,-4.976,-3.250,-3.657
17.0,200,16.8,16,16,17,16,-1.0,-11.0,-0.323,-2.607,0.509,-1.348,-1.142,-3.721,-2.250,-2.090
17.0,200,16.8,16,16,17,16,0.0,-10.0,0.675,-0.767,1.503,0.815,-0.143,-2.153,-1.250,-0.122
