LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
6.0,700,5.3,15,-5.0,-15.0,-8.277,-8.311,-7.150,-8.267,-7.568,-8.149,-8.890,-8.135
6.0,700,5.3,15,-4.0,-14.0,-7.281,-7.900,-6.151,-7.822,-6.572,-7.690,-7.950,-7.666
6.0,700,5.3,15,-3.0,-13.0,-6.278,-7.383,-5.146,-7.266,-5.569,-7.124,-6.990,-7.085
6.0,700,5.3,15,-2.0,-12.0,-5.275,-6.724,-4.144,-6.562,-4.568,-6.401,-6.020,-6.348
6.0,700,5.3,15,-1.0,-11.0,-4.277,-5.913,-3.144,-5.679,-3.570,-5.503,-5.050,-5.435
6.0,700,5.3,15,0.0,-10.0,-3.274,-4.888,-2.142,-4.575,-2.568,-4.375,-4.070,-4.282
6.0,700,5.3,15,1.0,-9.0,-2.281,-3.623,-1.147,-3.213,-1.576,-2.983,-3.090,-2.861
6.0,700,5.3,15,2.0,-8.0,-1.279,-2.036,-0.143,-1.499,-0.573,-1.245,-2.110,-1.079
6.0,700,5.3,15,3.0,-7.0,-0.284,-0.078,0.853,0.615,0.421,0.898,-1.120,1.118
6.0,700,5.3,15,4.0,-6.0,0.712,2.344,1.843,3.232,1.418,3.555,-0.140,3.838
6.0,700,5.3,15,5.0,-5.0,1.709,5.337,2.842,6.460,2.414,6.816,0.860,7.183
6.0,700,5.3,15,6.0,-4.0,2.705,9.004,3.839,9.995,3.409,9.995,1.850,9.995
6.0,700,5.3,15,7.0,-3.0,3.702,9.995,4.836,9.995,4.405,9.995,2.840,9.995
6.0,700,5.3,15,8.0,-2.0,4.695,9.995,5.828,9.995,5.397,9.995,3.830,9.995
6.0,700,5.3,15,9.0,-1.0,5.684,9.995,6.817,9.995,6.385,9.995,4.810,9.995
6.0,700,5.3,15,10.0,0.0,6.670,9.995,7.803,9.995,7.370,9.995,5.790,9.995
6.0,700,5.3,15,11.0,1.0,7.648,9.995,8.779,9.995,8.346,9.995,6.760,9.995
6.0,700,5.3,15,12.0,2.0,8.613,9.995,9.743,9.995,9.307,9.995,7.720,9.995
6.0,750,5.2,15,-7.0,-17.0,-10.710,-8.970,-9.084,-8.853,-9.850,-8.843,-11.470,-8.960
6.0,750,5.2,15,-6.0,-16.0,-9.711,-8.726,-8.085,-8.560,-8.858,-8.564,-10.570,-8.711
6.0,750,5.2,15,-5.0,-15.0,-8.700,-8.408,-7.072,-8.179,-7.846,-8.208,-9.640,-8.389
6.0,750,5.2,15,-4.0,-14.0,-7.700,-8.022,-6.073,-7.715,-6.848,-7.764,-8.710,-7.988
6.0,750,5.2,15,-3.0,-13.0,-6.698,-7.534,-5.068,-7.119,-5.847,-7.207,-7.760,-7.480
6.0,750,5.2,15,-2.0,-12.0,-5.695,-6.919,-4.065,-6.382,-4.844,-6.509,-6.800,-6.851
6.0,750,5.2,15,-1.0,-11.0,-4.697,-6.152,-3.066,-5.464,-3.847,-5.640,-5.830,-6.064
6.0,750,5.2,15,0.0,-10.0,-3.695,-5.186,-2.064,-4.297,-2.846,-4.546,-4.850,-5.073
6.0,750,5.2,15,1.0,-9.0,-2.701,-3.994,-1.069,-2.861,-1.852,-3.193,-3.880,-3.838
6.0,750,5.2,15,2.0,-8.0,-1.697,-2.495,-0.066,-1.060,-0.851,-1.504,-2.900,-2.290
6.0,750,5.2,15,3.0,-7.0,-0.704,-0.645,0.931,1.162,0.144,0.586,-1.920,-0.371
6.0,750,5.2,15,4.0,-6.0,0.293,1.660,1.920,3.921,1.140,3.174,-0.930,2.002
6.0,750,5.2,15,5.0,-5.0,1.290,4.502,2.919,7.324,2.136,6.362,0.060,4.946
6.0,750,5.2,15,6.0,-4.0,2.288,7.998,3.916,9.995,3.132,9.995,1.050,8.560
6.0,750,5.2,15,7.0,-3.0,3.285,9.995,4.913,9.995,4.130,9.995,2.040,9.995
6.0,750,5.2,15,8.0,-2.0,4.279,9.995,5.905,9.995,5.123,9.995,3.030,9.995
6.0,750,5.2,15,9.0,-1.0,5.271,9.995,6.894,9.995,6.113,9.995,4.020,9.995
6.0,750,5.2,15,10.0,0.0,6.258,9.995,7.879,9.995,7.098,9.995,5.000,9.995
6.0,750,5.2,15,11.0,1.0,7.240,9.995,8.855,9.995,8.076,9.995,5.980,9.995
6.0,750,5.2,15,12.0,2.0,8.209,9.995,9.817,9.995,9.041,9.995,6.950,9.995
7.0,100,6.9,13,-7.0,-17.0,-7.300,-8.208,-4.706,-7.344,-7.072,-8.296,-7.500,-7.856
7.0,100,6.9,13,-6.0,-16.0,-6.281,-7.764,-3.692,-6.655,-6.058,-7.866,-6.530,-7.314
7.0,100,6.9,13,-5.0,-15.0,-5.284,-7.212,-2.693,-5.801,-5.061,-7.339,-5.560,-6.641
7.0,100,6.9,13,-4.0,-14.0,-4.280,-6.514,-1.689,-4.731,-4.058,-6.680,-4.580,-5.801
7.0,100,6.9,13,-3.0,-13.0,-3.277,-5.640,-0.685,-3.384,-3.056,-5.840,-3.600,-4.741
7.0,100,6.9,13,-2.0,-12.0,-2.279,-4.551,0.313,-1.719,-2.058,-4.805,-2.620,-3.428
7.0,100,6.9,13,-1.0,-11.0,-1.277,-3.184,1.309,0.371,-1.056,-3.496,-1.630,-1.777
7.0,100,6.9,13,0.0,-10.0,-0.284,-1.499,2.303,2.935,-0.064,-1.885,-0.650,0.249
7.0,100,6.9,13,1.0,-9.0,0.718,0.625,3.303,6.138,0.937,0.142,0.350,2.788
7.0,100,6.9,13,2.0,-8.0,1.712,3.232,4.296,9.995,1.931,2.642,1.340,5.913
7.0,100,6.9,13,3.0,-7.0,2.707,6.465,5.288,9.995,2.926,5.728,2.330,9.746
7.0,100,6.9,13,4.0,-6.0,3.704,9.995,6.281,9.995,3.923,9.561,3.320,9.995
7.0,100,6.9,13,5.0,-5.0,4.699,9.995,7.270,9.995,4.918,9.995,4.300,9.995
7.0,100,6.9,13,6.0,-4.0,5.694,9.995,8.257,9.995,5.913,9.995,5.290,9.995
7.0,100,6.9,13,7.0,-3.0,6.684,9.995,9.236,9.995,6.903,9.995,6.280,9.995
7.0,100,6.9,13,8.0,-2.0,7.668,9.995,10.206,9.995,7.888,9.995,7.260,9.995
7.0,100,6.9,13,9.0,-1.0,8.647,9.995,11.153,9.995,8.869,9.995,8.220,9.995
7.0,100,6.9,13,10.0,0.0,9.613,9.995,12.080,9.995,9.837,9.995,9.180,9.995
7.0,100,6.9,13,11.0,1.0,10.559,9.995,12.949,9.995,10.788,9.995,10.100,9.995
7.0,100,6.9,13,12.0,2.0,11.468,9.995,13.699,9.995,11.709,9.995,10.960,9.995
7.0,150,6.8,13,-7.0,-17.0,-7.710,-8.369,-5.411,-7.749,-6.946,-8.247,-7.930,-8.042
7.0,150,6.8,13,-6.0,-16.0,-6.703,-7.959,-4.403,-7.158,-5.938,-7.812,-6.960,-7.554
7.0,150,6.8,13,-5.0,-15.0,-5.706,-7.456,-3.404,-6.436,-4.941,-7.261,-6.000,-6.938
7.0,150,6.8,13,-4.0,-14.0,-4.704,-6.821,-2.401,-5.522,-3.939,-6.572,-5.030,-6.167
7.0,150,6.8,13,-3.0,-13.0,-3.702,-6.035,-1.398,-4.385,-2.937,-5.718,-4.050,-5.200
7.0,150,6.8,13,-2.0,-12.0,-2.704,-5.039,-0.399,-2.959,-1.940,-4.648,-3.070,-4.004
7.0,150,6.8,13,-1.0,-11.0,-1.702,-3.794,0.603,-1.177,-0.939,-3.301,-2.080,-2.495
7.0,150,6.8,13,0.0,-10.0,-0.708,-2.256,1.589,1.021,0.054,-1.641,-1.100,-0.645
7.0,150,6.8,13,1.0,-9.0,0.294,-0.322,2.592,3.765,1.057,0.439,-0.110,1.685
7.0,150,6.8,13,2.0,-8.0,1.287,2.056,3.585,7.129,2.049,3.003,0.880,4.531
7.0,150,6.8,13,3.0,-7.0,2.284,5.010,4.579,9.995,3.044,6.182,1.870,8.062
7.0,150,6.8,13,4.0,-6.0,3.281,8.662,5.573,9.995,4.040,9.995,2.860,9.995
7.0,150,6.8,13,5.0,-5.0,4.277,9.995,6.564,9.995,5.034,9.995,3.850,9.995
7.0,150,6.8,13,6.0,-4.0,5.273,9.995,7.555,9.995,6.029,9.995,4.840,9.995
7.0,150,6.8,13,7.0,-3.0,6.264,9.995,8.539,9.995,7.018,9.995,5.830,9.995
7.0,150,6.8,13,8.0,-2.0,7.251,9.995,9.515,9.995,8.003,9.995,6.810,9.995
7.0,150,6.8,13,9.0,-1.0,8.233,9.995,10.482,9.995,8.982,9.995,7.780,9.995
7.0,150,6.8,13,10.0,0.0,9.204,9.995,11.423,9.995,9.949,9.995,8.740,9.995
7.0,150,6.8,13,11.0,1.0,10.159,9.995,12.331,9.995,10.897,9.995,9.680,9.995
7.0,150,6.8,13,12.0,2.0,11.083,9.995,13.165,9.995,11.810,9.995,10.580,9.995
7.0,200,6.8,13,-7.0,-17.0,-7.167,-8.154,-5.075,-7.568,-6.711,-8.149,-7.750,-7.944
7.0,200,6.8,13,-6.0,-16.0,-6.158,-7.695,-4.061,-6.938,-5.701,-7.686,-6.780,-7.422
7.0,200,6.8,13,-5.0,-15.0,-5.157,-7.129,-3.059,-6.157,-4.702,-7.114,-5.820,-6.782
7.0,200,6.8,13,-4.0,-14.0,-4.153,-6.401,-2.054,-5.161,-3.698,-6.392,-4.830,-5.967
7.0,200,6.8,13,-3.0,-13.0,-3.156,-5.513,-1.056,-3.940,-2.702,-5.488,-3.860,-4.961
7.0,200,6.8,13,-2.0,-12.0,-2.155,-4.390,-0.055,-2.407,-1.702,-4.355,-2.880,-3.696
7.0,200,6.8,13,-1.0,-11.0,-1.157,-2.988,0.945,-0.498,-0.704,-2.944,-1.890,-2.119
7.0,200,6.8,13,0.0,-10.0,-0.161,-1.245,1.933,1.865,0.292,-1.187,-0.910,-0.166
7.0,200,6.8,13,1.0,-9.0,0.829,0.913,2.928,4.785,1.285,0.986,0.080,2.251
7.0,200,6.8,13,2.0,-8.0,1.832,3.599,3.925,8.398,2.283,3.687,1.070,5.244
7.0,200,6.8,13,3.0,-7.0,2.829,6.919,4.920,9.995,3.280,7.036,2.060,8.950
7.0,200,6.8,13,4.0,-6.0,3.824,9.995,5.913,9.995,4.275,9.995,3.050,9.995
7.0,200,6.8,13,5.0,-5.0,4.819,9.995,6.903,9.995,5.269,9.995,4.040,9.995
7.0,200,6.8,13,6.0,-4.0,5.814,9.995,7.893,9.995,6.263,9.995,5.030,9.995
7.0,200,6.8,13,7.0,-3.0,6.803,9.995,8.874,9.995,7.252,9.995,6.020,9.995
7.0,200,6.8,13,8.0,-2.0,7.788,9.995,9.849,9.995,8.236,9.995,7.000,9.995
7.0,200,6.8,13,9.0,-1.0,8.764,9.995,10.811,9.995,9.211,9.995,7.970,9.995
7.0,200,6.8,13,10.0,0.0,9.728,9.995,11.742,9.995,10.175,9.995,8.920,9.995
7.0,200,6.8,13,11.0,1.0,10.671,9.995,12.630,9.995,11.115,9.995,9.850,9.995
7.0,200,6.8,13,12.0,2.0,11.572,9.995,13.421,9.995,12.018,9.995,10.730,9.995
7.0,250,6.8,13,-7.0,-17.0,-7.468,-8.267,-4.105,-6.968,-6.914,-8.223,-7.870,-7.988
7.0,250,6.8,13,-6.0,-16.0,-6.463,-7.842,-3.098,-6.187,-5.910,-7.788,-6.910,-7.485
7.0,250,6.8,13,-5.0,-15.0,-5.458,-7.300,-2.090,-5.200,-4.904,-7.222,-5.930,-6.841
7.0,250,6.8,13,-4.0,-14.0,-4.457,-6.626,-1.087,-3.984,-3.903,-6.533,-4.960,-6.050
7.0,250,6.8,13,-3.0,-13.0,-3.456,-5.781,-0.085,-2.456,-2.903,-5.659,-3.980,-5.054
7.0,250,6.8,13,-2.0,-12.0,-2.457,-4.731,0.914,-0.566,-1.905,-4.580,-3.000,-3.818
7.0,250,6.8,13,-1.0,-11.0,-1.459,-3.418,1.904,1.777,-0.907,-3.228,-2.010,-2.275
7.0,250,6.8,13,0.0,-10.0,-0.463,-1.782,2.899,4.678,0.089,-1.548,-1.030,-0.371
7.0,250,6.8,13,1.0,-9.0,0.537,0.259,3.899,8.276,1.088,0.557,-0.040,2.012
7.0,250,6.8,13,2.0,-8.0,1.533,2.778,4.889,9.995,2.084,3.145,0.950,4.941
7.0,250,6.8,13,3.0,-7.0,2.531,5.908,5.884,9.995,3.080,6.367,1.940,8.569
7.0,250,6.8,13,4.0,-6.0,3.524,9.736,6.872,9.995,4.073,9.995,2.930,9.995
7.0,250,6.8,13,5.0,-5.0,4.522,9.995,7.861,9.995,5.070,9.995,3.920,9.995
7.0,250,6.8,13,6.0,-4.0,5.513,9.995,8.840,9.995,6.061,9.995,4.910,9.995
7.0,250,6.8,13,7.0,-3.0,6.502,9.995,9.812,9.995,7.049,9.995,5.890,9.995
7.0,250,6.8,13,8.0,-2.0,7.492,9.995,10.778,9.995,8.037,9.995,6.880,9.995
7.0,250,6.8,13,9.0,-1.0,8.469,9.995,11.708,9.995,9.013,9.995,7.850,9.995
7.0,250,6.8,13,10.0,0.0,9.436,9.995,12.602,9.995,9.978,9.995,8.800,9.995
7.0,250,6.8,13,11.0,1.0,10.384,9.995,13.398,9.995,10.925,9.995,9.730,9.995
7.0,250,6.8,13,12.0,2.0,11.297,9.995,14.065,9.995,11.834,9.995,10.610,9.995
7.0,300,6.7,13,-7.0,-17.0,-7.723,-8.345,-4.822,-7.422,-6.924,-8.218,-8.460,-8.228
7.0,300,6.7,13,-6.0,-16.0,-6.719,-7.935,-3.812,-6.748,-5.917,-7.769,-7.500,-7.783
7.0,300,6.7,13,-5.0,-15.0,-5.720,-7.427,-2.811,-5.918,-4.920,-7.212,-6.540,-7.231
7.0,300,6.7,13,-4.0,-14.0,-4.715,-6.782,-1.807,-4.873,-3.915,-6.519,-5.560,-6.533
7.0,300,6.7,13,-3.0,-13.0,-3.719,-5.986,-0.810,-3.584,-2.919,-5.654,-4.600,-5.679
7.0,300,6.7,13,-2.0,-12.0,-2.717,-4.976,0.193,-1.958,-1.918,-4.561,-3.610,-4.585
7.0,300,6.7,13,-1.0,-11.0,-1.715,-3.721,1.186,0.059,-0.917,-3.198,-2.630,-3.232
7.0,300,6.7,13,0.0,-10.0,-0.717,-2.158,2.187,2.559,0.082,-1.504,-1.640,-1.543
7.0,300,6.7,13,1.0,-9.0,0.280,-0.220,3.183,5.640,1.076,0.596,-0.660,0.547
7.0,300,6.7,13,2.0,-8.0,1.278,2.192,4.178,9.434,2.074,3.198,0.330,3.135
7.0,300,6.7,13,3.0,-7.0,2.271,5.156,5.168,9.995,3.066,6.401,1.320,6.313
7.0,300,6.7,13,4.0,-6.0,3.268,8.833,6.162,9.995,4.063,9.995,2.310,9.995
7.0,300,6.7,13,5.0,-5.0,4.266,9.995,7.153,9.995,5.060,9.995,3.310,9.995
7.0,300,6.7,13,6.0,-4.0,5.259,9.995,8.137,9.995,6.051,9.995,4.300,9.995
7.0,300,6.7,13,7.0,-3.0,6.251,9.995,9.118,9.995,7.042,9.995,5.280,9.995
7.0,300,6.7,13,8.0,-2.0,7.237,9.995,10.088,9.995,8.025,9.995,6.270,9.995
7.0,300,6.7,13,9.0,-1.0,8.217,9.995,11.027,9.995,9.002,9.995,7.240,9.995
7.0,300,6.7,13,10.0,0.0,9.187,9.995,11.966,9.995,9.967,9.995,8.210,9.995
7.0,300,6.7,13,11.0,1.0,10.142,9.995,12.842,9.995,10.916,9.995,9.160,9.995
7.0,300,6.7,13,12.0,2.0,11.063,9.995,13.604,9.995,11.824,9.995,10.070,9.995
7.0,350,6.7,13,-7.0,-17.0,-7.667,-8.281,-5.755,-7.905,-6.949,-8.213,-8.940,-8.403
7.0,350,6.7,13,-6.0,-16.0,-6.672,-7.856,-4.758,-7.368,-5.952,-7.773,-8.000,-8.013
7.0,350,6.7,13,-5.0,-15.0,-5.671,-7.329,-3.756,-6.694,-4.953,-7.217,-7.040,-7.510
7.0,350,6.7,13,-4.0,-14.0,-4.673,-6.665,-2.759,-5.850,-3.956,-6.519,-6.080,-6.895
7.0,350,6.7,13,-3.0,-13.0,-3.673,-5.830,-1.757,-4.795,-2.956,-5.654,-5.110,-6.118
7.0,350,6.7,13,-2.0,-12.0,-2.668,-4.785,-0.752,-3.467,-1.952,-4.556,-4.130,-5.137
7.0,350,6.7,13,-1.0,-11.0,-1.672,-3.496,0.246,-1.831,-0.955,-3.208,-3.150,-3.926
7.0,350,6.7,13,0.0,-10.0,-0.675,-1.875,1.235,0.210,0.040,-1.519,-2.170,-2.412
7.0,350,6.7,13,1.0,-9.0,0.324,0.137,2.236,2.744,1.041,0.586,-1.180,-0.527
7.0,350,6.7,13,2.0,-8.0,1.321,2.622,3.231,5.864,2.035,3.174,-0.190,1.802
7.0,350,6.7,13,3.0,-7.0,2.318,5.693,4.227,9.702,3.032,6.382,0.800,4.683
7.0,350,6.7,13,4.0,-6.0,3.314,9.478,5.222,9.995,4.026,9.995,1.790,8.232
7.0,350,6.7,13,5.0,-5.0,4.307,9.995,6.212,9.995,5.019,9.995,2.780,9.995
7.0,350,6.7,13,6.0,-4.0,5.302,9.995,7.204,9.995,6.014,9.995,3.780,9.995
7.0,350,6.7,13,7.0,-3.0,6.294,9.995,8.191,9.995,7.005,9.995,4.770,9.995
7.0,350,6.7,13,8.0,-2.0,7.281,9.995,9.170,9.995,7.989,9.995,5.750,9.995
7.0,350,6.7,13,9.0,-1.0,8.261,9.995,10.141,9.995,8.967,9.995,6.730,9.995
7.0,350,6.7,13,10.0,0.0,9.228,9.995,11.087,9.995,9.933,9.995,7.700,9.995
7.0,350,6.7,13,11.0,1.0,10.178,9.995,12.015,9.995,10.878,9.995,8.660,9.995
7.0,350,6.7,13,12.0,2.0,11.094,9.995,12.879,9.995,11.785,9.995,9.590,9.995
7.0,400,6.6,13,-7.0,-17.0,-7.620,-8.276,-5.311,-7.661,-7.383,-8.350,-8.700,-8.286
7.0,400,6.6,13,-6.0,-16.0,-6.628,-7.852,-4.316,-7.065,-6.392,-7.939,-7.750,-7.861
7.0,400,6.6,13,-5.0,-15.0,-5.620,-7.314,-3.307,-6.309,-5.385,-7.427,-6.790,-7.324
7.0,400,6.6,13,-4.0,-14.0,-4.618,-6.650,-2.304,-5.361,-4.383,-6.782,-5.810,-6.655
7.0,400,6.6,13,-3.0,-13.0,-3.621,-5.811,-1.306,-4.189,-3.387,-5.981,-4.850,-5.815
7.0,400,6.6,13,-2.0,-12.0,-2.617,-4.761,-0.302,-2.715,-2.384,-4.976,-3.860,-4.766
7.0,400,6.6,13,-1.0,-11.0,-1.621,-3.467,0.695,-0.898,-1.388,-3.726,-2.880,-3.462
7.0,400,6.6,13,0.0,-10.0,-0.626,-1.846,1.685,1.357,-0.393,-2.168,-1.900,-1.841
7.0,400,6.6,13,1.0,-9.0,0.375,0.171,2.684,4.165,0.608,-0.225,-0.910,0.181
7.0,400,6.6,13,2.0,-8.0,1.371,2.661,3.681,7.607,1.604,2.173,0.070,2.671
7.0,400,6.6,13,3.0,-7.0,2.370,5.747,4.677,9.995,2.602,5.151,1.070,5.757
7.0,400,6.6,13,4.0,-6.0,3.364,9.521,5.668,9.995,3.596,8.789,2.060,9.526
7.0,400,6.6,13,5.0,-5.0,4.360,9.995,6.659,9.995,4.591,9.995,3.050,9.995
7.0,400,6.6,13,6.0,-4.0,5.352,9.995,7.646,9.995,5.584,9.995,4.040,9.995
7.0,400,6.6,13,7.0,-3.0,6.345,9.995,8.631,9.995,6.577,9.995,5.030,9.995
7.0,400,6.6,13,8.0,-2.0,7.333,9.995,9.607,9.995,7.565,9.995,6.010,9.995
7.0,400,6.6,13,9.0,-1.0,8.314,9.995,10.574,9.995,8.547,9.995,6.990,9.995
7.0,400,6.6,13,10.0,0.0,9.281,9.995,11.511,9.995,9.517,9.995,7.960,9.995
7.0,400,6.6,13,11.0,1.0,10.233,9.995,12.415,9.995,10.473,9.995,8.910,9.995
7.0,400,6.6,13,12.0,2.0,11.151,9.995,13.234,9.995,11.402,9.995,9.840,9.995
7.0,450,6.5,13,-7.0,-17.0,-7.608,-8.267,-6.163,-8.052,-7.559,-8.389,-8.380,-8.135
7.0,450,6.5,13,-6.0,-16.0,-6.612,-7.837,-5.165,-7.554,-6.564,-7.988,-7.430,-7.666
7.0,450,6.5,13,-5.0,-15.0,-5.610,-7.305,-4.162,-6.929,-5.564,-7.490,-6.470,-7.085
7.0,450,6.5,13,-4.0,-14.0,-4.612,-6.636,-3.161,-6.143,-4.565,-6.870,-5.500,-6.362
7.0,450,6.5,13,-3.0,-13.0,-3.608,-5.791,-2.158,-5.156,-3.564,-6.079,-4.520,-5.444
7.0,450,6.5,13,-2.0,-12.0,-2.608,-4.736,-1.156,-3.926,-2.563,-5.103,-3.540,-4.302
7.0,450,6.5,13,-1.0,-11.0,-1.613,-3.438,-0.160,-2.402,-1.568,-3.887,-2.560,-2.886
7.0,450,6.5,13,0.0,-10.0,-0.610,-1.802,0.843,-0.498,-0.566,-2.358,-1.570,-1.113
7.0,450,6.5,13,1.0,-9.0,0.385,0.210,1.831,1.846,0.429,-0.474,-0.590,1.069
7.0,450,6.5,13,2.0,-8.0,1.383,2.710,2.831,4.756,1.427,1.865,0.400,3.770
7.0,450,6.5,13,3.0,-7.0,2.378,5.791,3.826,8.330,2.422,4.751,1.390,7.095
7.0,450,6.5,13,4.0,-6.0,3.375,9.580,4.821,9.995,3.419,8.311,2.390,9.995
7.0,450,6.5,13,5.0,-5.0,4.370,9.995,5.814,9.995,4.413,9.995,3.370,9.995
7.0,450,6.5,13,6.0,-4.0,5.365,9.995,6.808,9.995,5.410,9.995,4.370,9.995
7.0,450,6.5,13,7.0,-3.0,6.358,9.995,7.797,9.995,6.402,9.995,5.350,9.995
7.0,450,6.5,13,8.0,-2.0,7.344,9.995,8.779,9.995,7.390,9.995,6.340,9.995
7.0,450,6.5,13,9.0,-1.0,8.322,9.995,9.752,9.995,8.371,9.995,7.310,9.995
7.0,450,6.5,13,10.0,0.0,9.292,9.995,10.715,9.995,9.344,9.995,8.270,9.995
7.0,450,6.5,13,11.0,1.0,10.244,9.995,11.649,9.995,10.303,9.995,9.220,9.995
7.0,450,6.5,13,12.0,2.0,11.161,9.995,12.538,9.995,11.234,9.995,10.120,9.995
7.0,500,6.5,13,-7.0,-17.0,-7.787,-8.306,-7.001,-8.369,-7.812,-8.447,-9.010,-8.364
7.0,500,6.5,13,-6.0,-16.0,-6.797,-7.886,-6.004,-7.949,-6.821,-8.066,-8.080,-7.959
7.0,500,6.5,13,-5.0,-15.0,-5.785,-7.363,-4.994,-7.422,-5.811,-7.583,-7.110,-7.451
7.0,500,6.5,13,-4.0,-14.0,-4.788,-6.709,-3.994,-6.763,-4.815,-6.982,-6.150,-6.812
7.0,500,6.5,13,-3.0,-13.0,-3.785,-5.879,-2.991,-5.923,-3.812,-6.221,-5.180,-6.001
7.0,500,6.5,13,-2.0,-12.0,-2.782,-4.849,-1.987,-4.888,-2.810,-5.278,-4.190,-5.000
7.0,500,6.5,13,-1.0,-11.0,-1.785,-3.574,-0.990,-3.599,-1.815,-4.102,-3.220,-3.755
7.0,500,6.5,13,0.0,-10.0,-0.787,-1.982,0.010,-1.987,-0.816,-2.637,-2.230,-2.202
7.0,500,6.5,13,1.0,-9.0,0.211,-0.005,1.010,0.010,0.182,-0.815,-1.250,-0.278
7.0,500,6.5,13,2.0,-8.0,1.208,2.432,2.002,2.471,1.178,1.431,-0.260,2.100
7.0,500,6.5,13,3.0,-7.0,2.202,5.444,2.996,5.518,2.173,4.219,0.730,5.039
7.0,500,6.5,13,4.0,-6.0,3.199,9.141,3.994,9.258,3.172,7.646,1.730,8.643
7.0,500,6.5,13,5.0,-5.0,4.197,9.995,4.992,9.995,4.169,9.995,2.720,9.995
7.0,500,6.5,13,6.0,-4.0,5.189,9.995,5.984,9.995,5.161,9.995,3.710,9.995
7.0,500,6.5,13,7.0,-3.0,6.180,9.995,6.976,9.995,6.154,9.995,4.690,9.995
7.0,500,6.5,13,8.0,-2.0,7.168,9.995,7.964,9.995,7.143,9.995,5.680,9.995
7.0,500,6.5,13,9.0,-1.0,8.151,9.995,8.946,9.995,8.127,9.995,6.660,9.995
7.0,500,6.5,13,10.0,0.0,9.120,9.995,9.917,9.995,9.101,9.995,7.630,9.995
7.0,500,6.5,13,11.0,1.0,10.073,9.995,10.872,9.995,10.060,9.995,8.590,9.995
7.0,500,6.5,13,12.0,2.0,10.994,9.995,11.791,9.995,10.995,9.995,9.510,9.995
7.0,550,6.5,13,-7.0,-17.0,-8.581,-8.550,-6.695,-8.218,-9.326,-8.853,-9.630,-8.555
7.0,550,6.5,13,-6.0,-16.0,-7.581,-8.188,-5.690,-7.754,-8.328,-8.569,-8.700,-8.198
7.0,550,6.5,13,-5.0,-15.0,-6.573,-7.739,-4.682,-7.173,-7.326,-8.223,-7.740,-7.749
7.0,550,6.5,13,-4.0,-14.0,-5.575,-7.183,-3.683,-6.450,-6.328,-7.783,-6.790,-7.188
7.0,550,6.5,13,-3.0,-13.0,-4.571,-6.479,-2.679,-5.542,-5.326,-7.227,-5.810,-6.479
7.0,550,6.5,13,-2.0,-12.0,-3.569,-5.601,-1.675,-4.409,-4.323,-6.538,-4.840,-5.596
7.0,550,6.5,13,-1.0,-11.0,-2.571,-4.507,-0.677,-3.003,-3.326,-5.669,-3.860,-4.492
7.0,550,6.5,13,0.0,-10.0,-1.576,-3.145,0.319,-1.250,-2.331,-4.595,-2.890,-3.125
7.0,550,6.5,13,1.0,-9.0,-0.579,-1.450,1.309,0.913,-1.334,-3.257,-1.900,-1.431
7.0,550,6.5,13,2.0,-8.0,0.421,0.659,2.311,3.604,-0.333,-1.582,-0.910,0.688
7.0,550,6.5,13,3.0,-7.0,1.418,3.247,3.305,6.895,0.663,0.488,0.080,3.296
7.0,550,6.5,13,4.0,-6.0,2.418,6.455,4.304,9.995,1.665,3.052,1.070,6.514
7.0,550,6.5,13,5.0,-5.0,3.413,9.995,5.299,9.995,2.661,6.216,2.060,9.995
7.0,550,6.5,13,6.0,-4.0,4.410,9.995,6.292,9.995,3.658,9.995,3.050,9.995
7.0,550,6.5,13,7.0,-3.0,5.401,9.995,7.279,9.995,4.652,9.995,4.040,9.995
7.0,550,6.5,13,8.0,-2.0,6.393,9.995,8.265,9.995,5.647,9.995,5.030,9.995
7.0,550,6.5,13,9.0,-1.0,7.380,9.995,9.243,9.995,6.640,9.995,6.020,9.995
7.0,550,6.5,13,10.0,0.0,8.358,9.995,10.209,9.995,7.626,9.995,6.990,9.995
7.0,550,6.5,13,11.0,1.0,9.322,9.995,11.147,9.995,8.603,9.995,7.950,9.995
7.0,550,6.5,13,12.0,2.0,10.265,9.995,12.047,9.995,9.566,9.995,8.900,9.995
7.0,600,6.4,13,-7.0,-17.0,-9.680,-8.828,-7.138,-8.350,-10.485,-9.082,-9.510,-8.481
7.0,600,6.4,13,-6.0,-16.0,-8.681,-8.540,-6.128,-7.920,-9.483,-8.857,-8.570,-8.096
7.0,600,6.4,13,-5.0,-15.0,-7.680,-8.184,-5.125,-7.383,-8.479,-8.584,-7.620,-7.622
7.0,600,6.4,13,-4.0,-14.0,-6.678,-7.734,-4.120,-6.714,-7.480,-8.232,-6.660,-7.021
7.0,600,6.4,13,-3.0,-13.0,-5.677,-7.183,-3.120,-5.884,-6.480,-7.808,-5.690,-6.284
7.0,600,6.4,13,-2.0,-12.0,-4.675,-6.475,-2.118,-4.829,-5.482,-7.256,-4.710,-5.347
7.0,600,6.4,13,-1.0,-11.0,-3.678,-5.605,-1.120,-3.530,-4.486,-6.577,-3.730,-4.189
