LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
7.0,400,6.6,22,24,22,22,1.0,-9.0,0.195,-1.641,-0.808,-3.213,-0.275,-2.114,-1.310,-0.366
7.0,400,6.6,22,24,22,22,2.0,-8.0,1.184,0.430,0.188,-1.611,0.720,-0.176,-0.320,2.007
7.0,400,6.6,22,24,22,22,3.0,-7.0,2.181,2.998,1.183,0.381,1.718,2.241,0.680,4.941
7.0,400,6.6,22,24,22,22,4.0,-6.0,3.171,6.152,2.175,2.847,2.711,5.215,1.680,8.545
7.0,400,6.6,22,24,22,22,5.0,-5.0,4.163,9.995,3.168,5.889,3.704,8.867,2.670,9.995
7.0,400,6.6,22,24,22,22,6.0,-4.0,5.155,9.995,4.162,9.629,4.696,9.995,3.660,9.995
7.0,400,6.6,22,24,22,22,7.0,-3.0,6.146,9.995,5.156,9.995,5.687,9.995,4.650,9.995
7.0,400,6.6,22,24,22,22,8.0,-2.0,7.131,9.995,6.144,9.995,6.675,9.995,5.630,9.995
7.0,400,6.6,22,24,22,22,9.0,-1.0,8.110,9.995,7.126,9.995,7.656,9.995,6.610,9.995
7.0,400,6.6,22,24,22,22,10.0,0.0,9.083,9.995,8.100,9.995,8.624,9.995,7.570,9.995
7.0,400,6.6,22,24,22,22,11.0,1.0,10.039,9.995,9.068,9.995,9.587,9.995,8.520,9.995
7.0,500,6.5,22,24,22,22,-7.0,-17.0,-8.929,-8.887,-9.718,-8.735,-9.488,-8.916,-10.200,-8.667
7.0,500,6.5,22,24,22,22,-6.0,-16.0,-7.931,-8.604,-8.710,-8.511,-8.472,-8.662,-9.200,-8.330
7.0,500,6.5,22,24,22,22,-5.0,-15.0,-6.923,-8.252,-7.701,-8.223,-7.465,-8.340,-8.190,-7.905
7.0,500,6.5,22,24,22,22,-4.0,-14.0,-5.914,-7.812,-6.692,-7.866,-6.455,-7.939,-7.180,-7.373
7.0,500,6.5,22,24,22,22,-3.0,-13.0,-4.911,-7.251,-5.686,-7.417,-5.451,-7.427,-6.180,-6.699
7.0,500,6.5,22,24,22,22,-2.0,-12.0,-3.914,-6.562,-4.689,-6.865,-4.455,-6.802,-5.180,-5.874
7.0,500,6.5,22,24,22,22,-1.0,-11.0,-2.917,-5.698,-3.691,-6.167,-3.457,-6.011,-4.180,-4.834
7.0,500,6.5,22,24,22,22,0.0,-10.0,-1.918,-4.614,-2.691,-5.288,-2.459,-5.020,-3.180,-3.535
7.0,500,6.5,22,24,22,22,1.0,-9.0,-0.927,-3.276,-1.698,-4.204,-1.467,-3.799,-2.190,-1.934
7.0,500,6.5,22,24,22,22,2.0,-8.0,0.069,-1.602,-0.702,-2.842,-0.470,-2.266,-1.200,0.063
7.0,500,6.5,22,24,22,22,3.0,-7.0,1.067,0.474,0.298,-1.152,0.529,-0.356,-0.200,2.544
7.0,500,6.5,22,24,22,22,4.0,-6.0,2.063,3.047,1.289,0.952,1.527,2.012,0.800,5.596
7.0,500,6.5,22,24,22,22,5.0,-5.0,3.058,6.206,2.286,3.545,2.522,4.927,1.800,9.331
7.0,500,6.5,22,24,22,22,6.0,-4.0,4.050,9.995,3.279,6.738,3.513,8.501,2.790,9.995
7.0,500,6.5,22,24,22,22,7.0,-3.0,5.039,9.995,4.271,9.995,4.506,9.995,3.780,9.995
7.0,500,6.5,22,24,22,22,8.0,-2.0,6.028,9.995,5.262,9.995,5.496,9.995,4.770,9.995
7.0,500,6.5,22,24,22,22,9.0,-1.0,7.012,9.995,6.250,9.995,6.483,9.995,5.750,9.995
7.0,500,6.5,22,24,22,22,10.0,0.0,7.987,9.995,7.229,9.995,7.462,9.995,6.720,9.995
7.0,500,6.5,22,24,22,22,11.0,1.0,8.952,9.995,8.201,9.995,8.432,9.995,7.680,9.995
7.0,600,6.4,22,24,22,22,-7.0,-17.0,-10.448,-9.165,-11.160,-8.945,-10.797,-9.141,-11.630,-8.984
7.0,600,6.4,22,24,22,22,-6.0,-16.0,-9.442,-8.955,-10.150,-8.774,-9.787,-8.945,-10.620,-8.726
7.0,600,6.4,22,24,22,22,-5.0,-15.0,-8.430,-8.691,-9.141,-8.555,-8.770,-8.691,-9.610,-8.403
7.0,600,6.4,22,24,22,22,-4.0,-14.0,-7.429,-8.364,-8.133,-8.281,-7.765,-8.384,-8.610,-7.998
7.0,600,6.4,22,24,22,22,-3.0,-13.0,-6.427,-7.949,-7.133,-7.939,-6.766,-7.993,-7.610,-7.490
7.0,600,6.4,22,24,22,22,-2.0,-12.0,-5.426,-7.432,-6.130,-7.515,-5.763,-7.505,-6.600,-6.855
7.0,600,6.4,22,24,22,22,-1.0,-11.0,-4.430,-6.787,-5.134,-6.982,-4.768,-6.890,-5.610,-6.060
7.0,600,6.4,22,24,22,22,0.0,-10.0,-3.433,-5.977,-4.137,-6.313,-3.770,-6.123,-4.610,-5.073
7.0,600,6.4,22,24,22,22,1.0,-9.0,-2.435,-4.971,-3.138,-5.479,-2.772,-5.166,-3.610,-3.833
7.0,600,6.4,22,24,22,22,2.0,-8.0,-1.438,-3.711,-2.140,-4.434,-1.775,-3.970,-2.610,-2.295
7.0,600,6.4,22,24,22,22,3.0,-7.0,-0.444,-2.144,-1.145,-3.130,-0.780,-2.485,-1.620,-0.391
7.0,600,6.4,22,24,22,22,4.0,-6.0,0.554,-0.200,-0.145,-1.509,0.218,-0.630,-0.620,1.978
7.0,600,6.4,22,24,22,22,5.0,-5.0,1.548,2.207,0.851,0.498,1.215,1.665,0.370,4.888
7.0,600,6.4,22,24,22,22,6.0,-4.0,2.543,5.161,1.838,2.979,2.208,4.487,1.370,8.447
7.0,600,6.4,22,24,22,22,7.0,-3.0,3.536,8.799,2.836,6.035,3.202,7.964,2.360,9.995
7.0,600,6.4,22,24,22,22,8.0,-2.0,4.529,9.995,3.830,9.785,4.196,9.995,3.360,9.995
7.0,600,6.4,22,24,22,22,9.0,-1.0,5.516,9.995,4.819,9.995,5.185,9.995,4.340,9.995
7.0,600,6.4,22,24,22,22,10.0,0.0,6.499,9.995,5.804,9.995,6.168,9.995,5.330,9.995
7.0,600,6.4,22,24,22,22,11.0,1.0,7.475,9.995,6.783,9.995,7.147,9.995,6.300,9.995
7.0,700,6.3,22,24,22,22,-7.0,-17.0,-12.562,-9.443,-12.780,-9.121,-12.588,-9.370,-12.980,-9.194
7.0,700,6.3,22,24,22,22,-6.0,-16.0,-11.777,-9.302,-11.976,-8.994,-11.764,-9.229,-11.980,-8.994
7.0,700,6.3,22,24,22,22,-5.0,-15.0,-10.560,-9.131,-10.765,-8.838,-10.574,-9.058,-10.950,-8.740
7.0,700,6.3,22,24,22,22,-4.0,-14.0,-9.558,-8.916,-9.768,-8.638,-9.577,-8.838,-9.950,-8.418
7.0,700,6.3,22,24,22,22,-3.0,-13.0,-8.547,-8.643,-8.758,-8.389,-8.562,-8.560,-8.950,-8.018
7.0,700,6.3,22,24,22,22,-2.0,-12.0,-7.551,-8.301,-7.757,-8.076,-7.560,-8.213,-7.950,-7.515
7.0,700,6.3,22,24,22,22,-1.0,-11.0,-6.556,-7.876,-6.763,-7.681,-6.566,-7.783,-6.960,-6.890
7.0,700,6.3,22,24,22,22,0.0,-10.0,-5.562,-7.344,-5.767,-7.192,-5.569,-7.241,-5.960,-6.104
7.0,700,6.3,22,24,22,22,1.0,-9.0,-4.565,-6.675,-4.768,-6.577,-4.572,-6.562,-4.960,-5.122
7.0,700,6.3,22,24,22,22,2.0,-8.0,-3.567,-5.835,-3.771,-5.806,-3.575,-5.718,-3.960,-3.901
7.0,700,6.3,22,24,22,22,3.0,-7.0,-2.570,-4.790,-2.772,-4.839,-2.578,-4.653,-2.970,-2.368
7.0,700,6.3,22,24,22,22,4.0,-6.0,-1.573,-3.481,-1.775,-3.638,-1.581,-3.325,-1.970,-0.474
7.0,700,6.3,22,24,22,22,5.0,-5.0,-0.575,-1.855,-0.776,-2.134,-0.582,-1.675,-0.970,1.885
7.0,700,6.3,22,24,22,22,6.0,-4.0,0.422,0.166,0.223,-0.269,0.415,0.381,0.030,4.785
7.0,700,6.3,22,24,22,22,7.0,-3.0,1.420,2.666,1.214,2.046,1.412,2.920,1.030,8.354
7.0,700,6.3,22,24,22,22,8.0,-2.0,2.415,5.742,2.210,4.893,2.407,6.045,2.020,9.995
7.0,700,6.3,22,24,22,22,9.0,-1.0,3.406,9.507,3.201,8.384,3.398,9.873,3.010,9.995
7.0,700,6.3,22,24,22,22,10.0,0.0,4.397,9.995,4.193,9.995,4.390,9.995,3.990,9.995
7.0,700,6.3,22,24,22,22,11.0,1.0,5.383,9.995,5.179,9.995,5.377,9.995,4.970,9.995
7.0,800,6.2,22,24,22,22,-7.0,-17.0,-13.459,-9.502,-13.934,-9.204,-13.661,-9.453,-13.840,-9.282
7.0,800,6.2,22,24,22,22,-6.0,-16.0,-12.466,-9.380,-12.933,-9.102,-12.652,-9.336,-12.820,-9.102
7.0,800,6.2,22,24,22,22,-5.0,-15.0,-11.469,-9.224,-11.933,-8.965,-11.648,-9.185,-11.820,-8.877
7.0,800,6.2,22,24,22,22,-4.0,-14.0,-10.461,-9.033,-10.920,-8.804,-10.637,-8.999,-10.800,-8.594
7.0,800,6.2,22,24,22,22,-3.0,-13.0,-9.462,-8.794,-9.920,-8.599,-9.636,-8.770,-9.800,-8.237
7.0,800,6.2,22,24,22,22,-2.0,-12.0,-8.455,-8.491,-8.921,-8.335,-8.626,-8.477,-8.820,-7.793
7.0,800,6.2,22,24,22,22,-1.0,-11.0,-7.452,-8.115,-7.913,-8.013,-7.626,-8.110,-7.810,-7.231
7.0,800,6.2,22,24,22,22,0.0,-10.0,-6.461,-7.637,-6.922,-7.603,-6.632,-7.651,-6.810,-6.533
7.0,800,6.2,22,24,22,22,1.0,-9.0,-5.463,-7.041,-5.919,-7.090,-5.633,-7.075,-5.810,-5.654
7.0,800,6.2,22,24,22,22,2.0,-8.0,-4.465,-6.299,-4.924,-6.450,-4.636,-6.353,-4.810,-4.556
7.0,800,6.2,22,24,22,22,3.0,-7.0,-3.466,-5.356,-3.923,-5.645,-3.636,-5.444,-3.820,-3.179
7.0,800,6.2,22,24,22,22,4.0,-6.0,-2.472,-4.189,-2.928,-4.639,-2.642,-4.312,-2.820,-1.475
7.0,800,6.2,22,24,22,22,5.0,-5.0,-1.474,-2.729,-1.930,-3.374,-1.644,-2.896,-1.820,0.659
7.0,800,6.2,22,24,22,22,6.0,-4.0,-0.478,-0.913,-0.932,-1.802,-0.647,-1.128,-0.830,3.296
7.0,800,6.2,22,24,22,22,7.0,-3.0,0.523,1.357,0.070,0.161,0.353,1.079,0.180,6.567
7.0,800,6.2,22,24,22,22,8.0,-2.0,1.508,4.141,1.056,2.583,1.348,3.789,1.170,9.995
7.0,800,6.2,22,24,22,22,9.0,-1.0,2.503,7.593,2.052,5.586,2.341,7.153,2.160,9.995
7.0,800,6.2,22,24,22,22,10.0,0.0,3.493,9.995,3.045,9.268,3.331,9.995,3.150,9.995
7.0,800,6.2,22,24,22,22,11.0,1.0,4.479,9.995,4.031,9.995,4.320,9.995,4.130,9.995
8.0,100,7.9,23,24,22,23,-7.0,-17.0,-6.168,-8.037,-6.809,-8.013,-5.398,-7.490,-8.430,-8.135
8.0,100,7.9,23,24,22,23,-6.0,-16.0,-5.158,-7.534,-5.798,-7.603,-4.389,-6.865,-7.410,-7.661
8.0,100,7.9,23,24,22,23,-5.0,-15.0,-4.137,-6.890,-4.777,-7.075,-3.366,-6.064,-6.390,-7.051
8.0,100,7.9,23,24,22,23,-4.0,-14.0,-3.140,-6.108,-3.778,-6.431,-2.369,-5.093,-5.390,-6.309
8.0,100,7.9,23,24,22,23,-3.0,-13.0,-2.135,-5.122,-2.772,-5.620,-1.365,-3.867,-4.390,-5.371
8.0,100,7.9,23,24,22,23,-2.0,-12.0,-1.135,-3.892,-1.771,-4.604,-0.365,-2.339,-3.390,-4.199
8.0,100,7.9,23,24,22,23,-1.0,-11.0,-0.143,-2.363,-0.778,-3.345,0.627,-0.444,-2.390,-2.749
8.0,100,7.9,23,24,22,23,0.0,-10.0,0.847,-0.459,0.218,-1.768,1.621,1.909,-1.400,-0.938
8.0,100,7.9,23,24,22,23,1.0,-9.0,1.839,1.909,1.209,0.190,2.618,4.829,-0.400,1.313
8.0,100,7.9,23,24,22,23,2.0,-8.0,2.832,4.834,2.204,2.622,3.610,8.423,0.590,4.097
8.0,100,7.9,23,24,22,23,3.0,-7.0,3.823,8.447,3.196,5.625,4.600,9.995,1.590,7.534
8.0,100,7.9,23,24,22,23,4.0,-6.0,4.813,9.995,4.188,9.331,5.589,9.995,2.580,9.995
8.0,100,7.9,23,24,22,23,5.0,-5.0,5.802,9.995,5.178,9.995,6.575,9.995,3.570,9.995
8.0,100,7.9,23,24,22,23,6.0,-4.0,6.790,9.995,6.165,9.995,7.557,9.995,4.560,9.995
8.0,100,7.9,23,24,22,23,7.0,-3.0,7.772,9.995,7.148,9.995,8.533,9.995,5.540,9.995
8.0,100,7.9,23,24,22,23,8.0,-2.0,8.751,9.995,8.123,9.995,9.498,9.995,6.510,9.995
8.0,100,7.9,23,24,22,23,9.0,-1.0,9.713,9.995,9.090,9.995,10.450,9.995,7.480,9.995
8.0,100,7.9,23,24,22,23,10.0,0.0,10.665,9.995,10.050,9.995,11.381,9.995,8.430,9.995
8.0,100,7.9,23,24,22,23,11.0,1.0,11.577,9.995,10.990,9.995,12.278,9.995,9.370,9.995
8.0,200,7.8,23,24,22,23,-7.0,-17.0,-6.593,-8.223,-7.149,-8.130,-5.842,-7.734,-8.430,-8.125
8.0,200,7.8,23,24,22,23,-6.0,-16.0,-5.585,-7.764,-6.137,-7.739,-4.827,-7.168,-7.410,-7.642
8.0,200,7.8,23,24,22,23,-5.0,-15.0,-4.570,-7.188,-5.122,-7.256,-3.813,-6.455,-6.390,-7.031
8.0,200,7.8,23,24,22,23,-4.0,-14.0,-3.568,-6.475,-4.119,-6.655,-2.810,-5.571,-5.390,-6.284
8.0,200,7.8,23,24,22,23,-3.0,-13.0,-2.568,-5.581,-3.117,-5.898,-1.809,-4.468,-4.390,-5.337
8.0,200,7.8,23,24,22,23,-2.0,-12.0,-1.565,-4.463,-2.115,-4.956,-0.808,-3.081,-3.390,-4.160
8.0,200,7.8,23,24,22,23,-1.0,-11.0,-0.571,-3.081,-1.119,-3.784,0.187,-1.377,-2.390,-2.700
8.0,200,7.8,23,24,22,23,0.0,-10.0,0.424,-1.353,-0.123,-2.319,1.181,0.752,-1.400,-0.879
8.0,200,7.8,23,24,22,23,1.0,-9.0,1.421,0.801,0.874,-0.493,2.176,3.394,-0.400,1.387
8.0,200,7.8,23,24,22,23,2.0,-8.0,2.414,3.467,1.861,1.777,3.171,6.660,0.590,4.189
8.0,200,7.8,23,24,22,23,3.0,-7.0,3.404,6.743,2.855,4.575,4.159,9.995,1.590,7.632
8.0,200,7.8,23,24,22,23,4.0,-6.0,4.397,9.995,3.849,8.037,5.152,9.995,2.580,9.995
8.0,200,7.8,23,24,22,23,5.0,-5.0,5.385,9.995,4.838,9.995,6.138,9.995,3.570,9.995
8.0,200,7.8,23,24,22,23,6.0,-4.0,6.370,9.995,5.824,9.995,7.119,9.995,4.550,9.995
8.0,200,7.8,23,24,22,23,7.0,-3.0,7.353,9.995,6.809,9.995,8.098,9.995,5.540,9.995
8.0,200,7.8,23,24,22,23,8.0,-2.0,8.331,9.995,7.789,9.995,9.070,9.995,6.510,9.995
8.0,200,7.8,23,24,22,23,9.0,-1.0,9.299,9.995,8.761,9.995,10.028,9.995,7.480,9.995
8.0,200,7.8,23,24,22,23,10.0,0.0,10.254,9.995,9.722,9.995,10.968,9.995,8.430,9.995
8.0,200,7.8,23,24,22,23,11.0,1.0,11.189,9.995,10.669,9.995,11.877,9.995,9.360,9.995
8.0,300,7.7,23,24,22,23,-7.0,-17.0,-7.147,-8.423,-7.429,-8.213,-5.975,-7.798,-8.710,-8.213
8.0,300,7.7,23,24,22,23,-6.0,-16.0,-6.144,-8.027,-6.424,-7.856,-4.971,-7.251,-7.710,-7.764
8.0,300,7.7,23,24,22,23,-5.0,-15.0,-5.135,-7.520,-5.415,-7.397,-3.962,-6.562,-6.700,-7.183
8.0,300,7.7,23,24,22,23,-4.0,-14.0,-4.128,-6.885,-4.406,-6.826,-2.954,-5.703,-5.690,-6.465
8.0,300,7.7,23,24,22,23,-3.0,-13.0,-3.124,-6.094,-3.401,-6.118,-1.951,-4.629,-4.690,-5.566
8.0,300,7.7,23,24,22,23,-2.0,-12.0,-2.128,-5.117,-2.404,-5.234,-0.954,-3.306,-3.690,-4.458
8.0,300,7.7,23,24,22,23,-1.0,-11.0,-1.131,-3.887,-1.407,-4.126,0.042,-1.646,-2.690,-3.062
8.0,300,7.7,23,24,22,23,0.0,-10.0,-0.134,-2.358,-0.409,-2.749,1.040,0.420,-1.690,-1.333
8.0,300,7.7,23,24,22,23,1.0,-9.0,0.854,-0.464,0.583,-1.040,2.027,2.959,-0.700,0.806
8.0,300,7.7,23,24,22,23,2.0,-8.0,1.851,1.890,1.571,1.089,3.021,6.108,0.290,3.462
8.0,300,7.7,23,24,22,23,3.0,-7.0,2.846,4.810,2.569,3.735,4.015,9.990,1.290,6.748
8.0,300,7.7,23,24,22,23,4.0,-6.0,3.839,8.403,3.562,6.992,5.006,9.995,2.280,9.995
8.0,300,7.7,23,24,22,23,5.0,-5.0,4.831,9.995,4.553,9.995,5.993,9.995,3.270,9.995
8.0,300,7.7,23,24,22,23,6.0,-4.0,5.818,9.995,5.540,9.995,6.976,9.995,4.260,9.995
8.0,300,7.7,23,24,22,23,7.0,-3.0,6.800,9.995,6.524,9.995,7.953,9.995,5.240,9.995
8.0,300,7.7,23,24,22,23,8.0,-2.0,7.781,9.995,7.506,9.995,8.925,9.995,6.220,9.995
8.0,300,7.7,23,24,22,23,9.0,-1.0,8.754,9.995,8.480,9.995,9.885,9.995,7.190,9.995
8.0,300,7.7,23,24,22,23,10.0,0.0,9.716,9.995,9.443,9.995,10.825,9.995,8.140,9.995
8.0,300,7.7,23,24,22,23,11.0,1.0,10.659,9.995,10.390,9.995,11.738,9.995,9.070,9.995
8.0,400,7.6,23,24,22,23,-7.0,-17.0,-7.519,-8.530,-7.839,-8.311,-6.758,-8.115,-9.110,-8.330
8.0,400,7.6,23,24,22,23,-6.0,-16.0,-6.528,-8.154,-6.845,-7.974,-5.764,-7.651,-8.110,-7.910
8.0,400,7.6,23,24,22,23,-5.0,-15.0,-5.511,-7.681,-5.825,-7.554,-4.748,-7.070,-7.100,-7.373
8.0,400,7.6,23,24,22,23,-4.0,-14.0,-4.508,-7.095,-4.823,-7.026,-3.745,-6.343,-6.090,-6.704
8.0,400,7.6,23,24,22,23,-3.0,-13.0,-3.510,-6.362,-3.823,-6.367,-2.746,-5.435,-5.090,-5.869
8.0,400,7.6,23,24,22,23,-2.0,-12.0,-2.510,-5.439,-2.821,-5.542,-1.746,-4.302,-4.090,-4.829
8.0,400,7.6,23,24,22,23,-1.0,-11.0,-1.512,-4.297,-1.821,-4.512,-0.747,-2.886,-3.090,-3.530
8.0,400,7.6,23,24,22,23,0.0,-10.0,-0.522,-2.881,-0.830,-3.242,0.243,-1.143,-2.100,-1.929
8.0,400,7.6,23,24,22,23,1.0,-9.0,0.475,-1.104,0.169,-1.646,1.237,1.035,-1.100,0.078
8.0,400,7.6,23,24,22,23,2.0,-8.0,1.464,1.094,1.156,0.337,2.234,3.730,-0.110,2.559
8.0,400,7.6,23,24,22,23,3.0,-7.0,2.458,3.813,2.147,2.798,3.227,7.051,0.890,5.620
8.0,400,7.6,23,24,22,23,4.0,-6.0,3.447,7.153,3.137,5.815,4.217,9.995,1.880,9.365
8.0,400,7.6,23,24,22,23,5.0,-5.0,4.438,9.995,4.139,9.526,5.209,9.995,2.870,9.995
8.0,400,7.6,23,24,22,23,6.0,-4.0,5.427,9.995,5.129,9.995,6.194,9.995,3.860,9.995
8.0,400,7.6,23,24,22,23,7.0,-3.0,6.415,9.995,6.117,9.995,7.178,9.995,4.840,9.995
8.0,400,7.6,23,24,22,23,8.0,-2.0,7.398,9.995,7.100,9.995,8.155,9.995,5.830,9.995
8.0,400,7.6,23,24,22,23,9.0,-1.0,8.373,9.995,8.075,9.995,9.121,9.995,6.790,9.995
8.0,400,7.6,23,24,22,23,10.0,0.0,9.336,9.995,9.040,9.995,10.073,9.995,7.750,9.995
8.0,400,7.6,23,24,22,23,11.0,1.0,10.286,9.995,9.994,9.995,11.002,9.995,8.690,9.995
8.0,500,7.5,23,24,22,23,-7.0,-17.0,-8.910,-8.882,-9.083,-8.599,-8.012,-8.530,-10.510,-8.760
8.0,500,7.5,23,24,22,23,-6.0,-16.0,-7.882,-8.594,-8.075,-8.335,-7.007,-8.174,-9.500,-8.442
8.0,500,7.5,23,24,22,23,-5.0,-15.0,-6.875,-8.232,-7.064,-8.003,-5.998,-7.720,-8.490,-8.042
8.0,500,7.5,23,24,22,23,-4.0,-14.0,-5.867,-7.788,-6.057,-7.593,-4.991,-7.153,-7.480,-7.539
8.0,500,7.5,23,24,22,23,-3.0,-13.0,-4.866,-7.227,-5.054,-7.070,-3.986,-6.445,-6.480,-6.919
8.0,500,7.5,23,24,22,23,-2.0,-12.0,-3.871,-6.533,-4.059,-6.431,-2.993,-5.576,-5.480,-6.143
8.0,500,7.5,23,24,22,23,-1.0,-11.0,-2.872,-5.659,-3.058,-5.625,-1.993,-4.478,-4.480,-5.171
8.0,500,7.5,23,24,22,23,0.0,-10.0,-1.878,-4.570,-2.064,-4.624,-1.001,-3.120,-3.490,-3.965
8.0,500,7.5,23,24,22,23,1.0,-9.0,-0.881,-3.213,-1.066,-3.369,-0.003,-1.421,-2.490,-2.456
8.0,500,7.5,23,24,22,23,2.0,-8.0,0.113,-1.528,-0.070,-1.812,0.992,0.684,-1.500,-0.586
8.0,500,7.5,23,24,22,23,3.0,-7.0,1.109,0.566,0.927,0.127,1.986,3.286,-0.500,1.729
8.0,500,7.5,23,24,22,23,4.0,-6.0,2.106,3.154,1.917,2.529,2.980,6.494,0.500,4.590
8.0,500,7.5,23,24,22,23,5.0,-5.0,3.099,6.343,2.913,5.488,3.973,9.995,1.490,8.105
8.0,500,7.5,23,24,22,23,6.0,-4.0,4.091,9.995,3.906,9.121,4.962,9.995,2.490,9.995
8.0,500,7.5,23,24,22,23,7.0,-3.0,5.078,9.995,4.894,9.995,5.947,9.995,3.470,9.995
8.0,500,7.5,23,24,22,23,8.0,-2.0,6.062,9.995,5.878,9.995,6.927,9.995,4.460,9.995
8.0,500,7.5,23,24,22,23,9.0,-1.0,7.043,9.995,6.861,9.995,7.903,9.995,5.440,9.995
8.0,500,7.5,23,24,22,23,10.0,0.0,8.016,9.995,7.837,9.995,8.867,9.995,6.410,9.995
8.0,500,7.5,23,24,22,23,11.0,1.0,8.980,9.995,8.802,9.995,9.818,9.995,7.370,9.995
8.0,600,7.4,23,24,22,23,-7.0,-17.0,-10.087,-9.097,-9.876,-8.711,-9.446,-8.867,-11.290,-8.906
8.0,600,7.4,23,24,22,23,-6.0,-16.0,-9.089,-8.872,-8.881,-8.481,-8.445,-8.604,-10.290,-8.628
8.0,600,7.4,23,24,22,23,-5.0,-15.0,-8.072,-8.584,-7.858,-8.188,-7.429,-8.262,-9.260,-8.271
8.0,600,7.4,23,24,22,23,-4.0,-14.0,-7.070,-8.223,-6.855,-7.827,-6.425,-7.837,-8.270,-7.832
8.0,600,7.4,23,24,22,23,-3.0,-13.0,-6.070,-7.778,-5.855,-7.373,-5.426,-7.310,-7.270,-7.290
8.0,600,7.4,23,24,22,23,-2.0,-12.0,-5.079,-7.227,-4.863,-6.807,-4.434,-6.650,-6.270,-6.606
8.0,600,7.4,23,24,22,23,-1.0,-11.0,-4.082,-6.523,-3.864,-6.094,-3.435,-5.825,-5.270,-5.752
8.0,600,7.4,23,24,22,23,0.0,-10.0,-3.085,-5.654,-2.867,-5.205,-2.438,-4.790,-4.280,-4.688
8.0,600,7.4,23,24,22,23,1.0,-9.0,-2.090,-4.565,-1.871,-4.102,-1.444,-3.506,-3.280,-3.359
8.0,600,7.4,23,24,22,23,2.0,-8.0,-1.092,-3.203,-0.872,-2.715,-0.447,-1.899,-2.280,-1.704
8.0,600,7.4,23,24,22,23,3.0,-7.0,-0.099,-1.523,0.121,-1.001,0.546,0.083,-1.290,0.337
8.0,600,7.4,23,24,22,23,4.0,-6.0,0.899,0.576,1.112,1.133,1.544,2.549,-0.290,2.876
8.0,600,7.4,23,24,22,23,5.0,-5.0,1.894,3.164,2.111,3.760,2.540,5.581,0.710,5.996
8.0,600,7.4,23,24,22,23,6.0,-4.0,2.885,6.333,3.102,6.982,3.529,9.287,1.700,9.800
8.0,600,7.4,23,24,22,23,7.0,-3.0,3.875,9.995,4.092,9.995,4.518,9.995,2.690,9.995
8.0,600,7.4,23,24,22,23,8.0,-2.0,4.867,9.995,5.082,9.995,5.508,9.995,3.680,9.995
8.0,600,7.4,23,24,22,23,9.0,-1.0,5.849,9.995,6.064,9.995,6.487,9.995,4.660,9.995
8.0,600,7.4,23,24,22,23,10.0,0.0,6.828,9.995,7.043,9.995,7.463,9.995,5.640,9.995
8.0,600,7.4,23,24,22,23,11.0,1.0,7.797,9.995,8.010,9.995,8.427,9.995,6.600,9.995
8.0,700,7.3,23,24,22,23,-7.0,-17.0,-11.718,-9.326,-11.146,-8.896,-10.501,-9.038,-12.790,-9.160
8.0,700,7.3,23,24,22,23,-6.0,-16.0,-10.720,-9.160,-10.141,-8.711,-9.501,-8.818,-11.790,-8.950
8.0,700,7.3,23,24,22,23,-5.0,-15.0,-9.712,-8.950,-9.132,-8.481,-8.483,-8.535,-10.760,-8.682
8.0,700,7.3,23,24,22,23,-4.0,-14.0,-8.705,-8.691,-8.126,-8.193,-7.475,-8.184,-9.760,-8.350
8.0,700,7.3,23,24,22,23,-3.0,-13.0,-7.709,-8.364,-7.124,-7.832,-6.477,-7.739,-8.760,-7.930
8.0,700,7.3,23,24,22,23,-2.0,-12.0,-6.716,-7.954,-6.133,-7.378,-5.486,-7.192,-7.770,-7.412
8.0,700,7.3,23,24,22,23,-1.0,-11.0,-5.721,-7.437,-5.134,-6.812,-4.486,-6.499,-6.770,-6.758
8.0,700,7.3,23,24,22,23,0.0,-10.0,-4.723,-6.792,-4.136,-6.104,-3.490,-5.635,-5.780,-5.942
8.0,700,7.3,23,24,22,23,1.0,-9.0,-3.728,-5.986,-3.140,-5.215,-2.495,-4.551,-4.780,-4.917
8.0,700,7.3,23,24,22,23,2.0,-8.0,-2.730,-4.976,-2.143,-4.106,-1.498,-3.203,-3.780,-3.643
8.0,700,7.3,23,24,22,23,3.0,-7.0,-1.737,-3.721,-1.149,-2.729,-0.505,-1.533,-2.790,-2.065
8.0,700,7.3,23,24,22,23,4.0,-6.0,-0.738,-2.148,-0.149,-1.006,0.493,0.557,-1.790,-0.083
8.0,700,7.3,23,24,22,23,5.0,-5.0,0.258,-0.200,0.848,1.128,1.489,3.135,-0.790,2.358
8.0,700,7.3,23,24,22,23,6.0,-4.0,1.250,2.197,1.834,3.755,2.481,6.304,0.200,5.361
8.0,700,7.3,23,24,22,23,7.0,-3.0,2.242,5.161,2.827,6.982,3.470,9.995,1.190,9.043
8.0,700,7.3,23,24,22,23,8.0,-2.0,3.236,8.804,3.820,9.995,4.461,9.995,2.190,9.995
8.0,700,7.3,23,24,22,23,9.0,-1.0,4.222,9.995,4.805,9.995,5.444,9.995,3.170,9.995
8.0,700,7.3,23,24,22,23,10.0,0.0,5.205,9.995,5.786,9.995,6.424,9.995,4.160,9.995
