LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
7.0,400,6.6,20,21,22,22,1.0,-9.0,0.919,-0.386,-0.019,-2.256,-0.245,-1.963,-2.250,-2.168
7.0,400,6.6,20,21,22,22,2.0,-8.0,1.912,1.973,0.978,-0.327,0.750,0.024,-1.250,-0.229
7.0,400,6.6,20,21,22,22,3.0,-7.0,2.906,4.888,1.963,2.070,1.748,2.495,-0.260,2.178
7.0,400,6.6,20,21,22,22,4.0,-6.0,3.899,8.472,2.958,5.020,2.741,5.537,0.740,5.142
7.0,400,6.6,20,21,22,22,5.0,-5.0,4.888,9.995,3.951,8.643,3.733,9.268,1.740,8.784
7.0,400,6.6,20,21,22,22,6.0,-4.0,5.881,9.995,4.941,9.995,4.724,9.995,2.730,9.995
7.0,400,6.6,20,21,22,22,7.0,-3.0,6.868,9.995,5.935,9.995,5.715,9.995,3.720,9.995
7.0,400,6.6,20,21,22,22,8.0,-2.0,7.851,9.995,6.925,9.995,6.700,9.995,4.710,9.995
7.0,400,6.6,20,21,22,22,9.0,-1.0,8.826,9.995,7.910,9.995,7.684,9.995,5.690,9.995
7.0,400,6.6,20,21,22,22,10.0,0.0,9.789,9.995,8.885,9.995,8.655,9.995,6.660,9.995
7.0,400,6.6,20,21,22,22,11.0,1.0,10.735,9.995,9.848,9.995,9.614,9.995,7.620,9.995
7.0,500,6.5,20,21,22,22,-7.0,-17.0,-8.439,-8.760,-8.382,-8.813,-9.373,-8.926,-10.800,-8.813
7.0,500,6.5,20,21,22,22,-6.0,-16.0,-7.417,-8.452,-7.359,-8.501,-8.373,-8.652,-9.800,-8.516
7.0,500,6.5,20,21,22,22,-5.0,-15.0,-6.410,-8.066,-6.350,-8.115,-7.368,-8.306,-8.790,-8.145
7.0,500,6.5,20,21,22,22,-4.0,-14.0,-5.402,-7.583,-5.341,-7.627,-6.359,-7.876,-7.780,-7.676
7.0,500,6.5,20,21,22,22,-3.0,-13.0,-4.397,-6.978,-4.335,-7.017,-5.356,-7.334,-6.780,-7.090
7.0,500,6.5,20,21,22,22,-2.0,-12.0,-3.401,-6.221,-3.337,-6.260,-4.360,-6.660,-5.780,-6.362
7.0,500,6.5,20,21,22,22,-1.0,-11.0,-2.403,-5.278,-2.339,-5.308,-3.363,-5.815,-4.780,-5.449
7.0,500,6.5,20,21,22,22,0.0,-10.0,-1.406,-4.106,-1.341,-4.131,-2.366,-4.766,-3.780,-4.316
7.0,500,6.5,20,21,22,22,1.0,-9.0,-0.414,-2.646,-0.348,-2.656,-1.374,-3.457,-2.790,-2.905
7.0,500,6.5,20,21,22,22,2.0,-8.0,0.582,-0.830,0.650,-0.830,-0.378,-1.831,-1.790,-1.147
7.0,500,6.5,20,21,22,22,3.0,-7.0,1.582,1.431,1.641,1.440,0.621,0.195,-0.790,1.040
7.0,500,6.5,20,21,22,22,4.0,-6.0,2.577,4.209,2.640,4.243,1.618,2.700,0.200,3.740
7.0,500,6.5,20,21,22,22,5.0,-5.0,3.571,7.627,3.635,7.686,2.612,5.786,1.200,7.056
7.0,500,6.5,20,21,22,22,6.0,-4.0,4.562,9.995,4.626,9.995,3.604,9.551,2.190,9.995
7.0,500,6.5,20,21,22,22,7.0,-3.0,5.551,9.995,5.616,9.995,4.594,9.995,3.180,9.995
7.0,500,6.5,20,21,22,22,8.0,-2.0,6.539,9.995,6.604,9.995,5.584,9.995,4.170,9.995
7.0,500,6.5,20,21,22,22,9.0,-1.0,7.522,9.995,7.587,9.995,6.570,9.995,5.160,9.995
7.0,500,6.5,20,21,22,22,10.0,0.0,8.498,9.995,8.563,9.995,7.549,9.995,6.130,9.995
7.0,500,6.5,20,21,22,22,11.0,1.0,9.460,9.995,9.525,9.995,8.516,9.995,7.090,9.995
7.0,600,6.4,20,21,22,22,-7.0,-17.0,-9.480,-8.975,-9.554,-9.058,-10.558,-9.116,-12.460,-9.131
7.0,600,6.4,20,21,22,22,-6.0,-16.0,-8.477,-8.721,-8.543,-8.809,-9.553,-8.892,-11.450,-8.916
7.0,600,6.4,20,21,22,22,-5.0,-15.0,-7.466,-8.403,-7.527,-8.501,-8.539,-8.608,-10.430,-8.647
7.0,600,6.4,20,21,22,22,-4.0,-14.0,-6.463,-8.008,-6.524,-8.115,-7.538,-8.257,-9.430,-8.311
7.0,600,6.4,20,21,22,22,-3.0,-13.0,-5.463,-7.515,-5.522,-7.632,-6.539,-7.812,-8.430,-7.891
7.0,600,6.4,20,21,22,22,-2.0,-12.0,-4.459,-6.895,-4.517,-7.021,-5.536,-7.256,-7.430,-7.358
7.0,600,6.4,20,21,22,22,-1.0,-11.0,-3.464,-6.118,-3.521,-6.270,-4.541,-6.567,-6.440,-6.704
7.0,600,6.4,20,21,22,22,0.0,-10.0,-2.468,-5.151,-2.524,-5.322,-3.545,-5.703,-5.440,-5.874
7.0,600,6.4,20,21,22,22,1.0,-9.0,-1.471,-3.945,-1.525,-4.136,-2.549,-4.619,-4.440,-4.839
7.0,600,6.4,20,21,22,22,2.0,-8.0,-0.474,-2.441,-0.528,-2.666,-1.552,-3.276,-3.440,-3.555
7.0,600,6.4,20,21,22,22,3.0,-7.0,0.521,-0.581,0.468,-0.840,-0.558,-1.602,-2.440,-1.958
7.0,600,6.4,20,21,22,22,4.0,-6.0,1.520,1.729,1.460,1.426,0.440,0.479,-1.450,0.034
7.0,600,6.4,20,21,22,22,5.0,-5.0,2.513,4.565,2.455,4.209,1.434,3.032,-0.450,2.480
7.0,600,6.4,20,21,22,22,6.0,-4.0,3.505,8.042,3.449,7.627,2.428,6.172,0.540,5.498
7.0,600,6.4,20,21,22,22,7.0,-3.0,4.498,9.995,4.443,9.995,3.421,9.995,1.540,9.199
7.0,600,6.4,20,21,22,22,8.0,-2.0,5.489,9.995,5.435,9.995,4.413,9.995,2.540,9.995
7.0,600,6.4,20,21,22,22,9.0,-1.0,6.475,9.995,6.421,9.995,5.400,9.995,3.520,9.995
7.0,600,6.4,20,21,22,22,10.0,0.0,7.454,9.995,7.402,9.995,6.381,9.995,4.510,9.995
7.0,600,6.4,20,21,22,22,11.0,1.0,8.427,9.995,8.375,9.995,7.357,9.995,5.480,9.995
7.0,700,6.3,20,21,22,22,-7.0,-17.0,-10.927,-9.214,-11.275,-9.341,-12.061,-9.316,-14.230,-9.370
7.0,700,6.3,20,21,22,22,-6.0,-16.0,-9.929,-9.019,-10.270,-9.170,-11.236,-9.146,-13.220,-9.214
7.0,700,6.3,20,21,22,22,-5.0,-15.0,-8.912,-8.779,-9.260,-8.950,-10.051,-8.926,-12.200,-9.023
7.0,700,6.3,20,21,22,22,-4.0,-14.0,-7.917,-8.481,-8.257,-8.682,-9.046,-8.652,-11.200,-8.784
7.0,700,6.3,20,21,22,22,-3.0,-13.0,-6.913,-8.101,-7.251,-8.340,-8.042,-8.315,-10.190,-8.481
7.0,700,6.3,20,21,22,22,-2.0,-12.0,-5.912,-7.632,-6.250,-7.915,-7.043,-7.891,-9.190,-8.105
7.0,700,6.3,20,21,22,22,-1.0,-11.0,-4.919,-7.041,-5.255,-7.383,-6.050,-7.354,-8.200,-7.632
7.0,700,6.3,20,21,22,22,0.0,-10.0,-3.924,-6.309,-4.258,-6.714,-5.056,-6.689,-7.210,-7.041
7.0,700,6.3,20,21,22,22,1.0,-9.0,-2.925,-5.381,-3.259,-5.879,-4.058,-5.845,-6.210,-6.299
7.0,700,6.3,20,21,22,22,2.0,-8.0,-1.928,-4.233,-2.261,-4.829,-3.062,-4.800,-5.210,-5.371
7.0,700,6.3,20,21,22,22,3.0,-7.0,-0.932,-2.803,-1.264,-3.525,-2.065,-3.496,-4.210,-4.214
7.0,700,6.3,20,21,22,22,4.0,-6.0,0.064,-1.025,-0.266,-1.899,-1.070,-1.870,-3.210,-2.769
7.0,700,6.3,20,21,22,22,5.0,-5.0,1.060,1.182,0.733,0.117,-0.072,0.146,-2.220,-0.977
7.0,700,6.3,20,21,22,22,6.0,-4.0,2.057,3.901,1.725,2.617,0.927,2.642,-1.220,1.250
7.0,700,6.3,20,21,22,22,7.0,-3.0,3.055,7.241,2.722,5.698,1.920,5.718,-0.220,4.004
7.0,700,6.3,20,21,22,22,8.0,-2.0,4.047,9.995,3.717,9.463,2.914,9.478,0.770,7.373
7.0,700,6.3,20,21,22,22,9.0,-1.0,5.036,9.995,4.707,9.995,3.902,9.995,1.770,9.995
7.0,700,6.3,20,21,22,22,10.0,0.0,6.024,9.995,5.697,9.995,4.891,9.995,2.760,9.995
7.0,700,6.3,20,21,22,22,11.0,1.0,7.005,9.995,6.681,9.995,5.874,9.995,3.750,9.995
7.0,800,6.2,20,21,22,22,-7.0,-17.0,-12.014,-9.336,-12.414,-9.463,-13.519,-9.458,-15.120,-9.438
7.0,800,6.2,20,21,22,22,-6.0,-16.0,-11.015,-9.170,-11.409,-9.321,-12.520,-9.321,-14.100,-9.302
7.0,800,6.2,20,21,22,22,-5.0,-15.0,-10.019,-8.970,-10.407,-9.146,-11.522,-9.146,-13.090,-9.131
7.0,800,6.2,20,21,22,22,-4.0,-14.0,-8.995,-8.716,-9.394,-8.921,-10.515,-8.931,-12.090,-8.921
7.0,800,6.2,20,21,22,22,-3.0,-13.0,-7.999,-8.403,-8.388,-8.643,-9.517,-8.662,-11.080,-8.657
7.0,800,6.2,20,21,22,22,-2.0,-12.0,-7.003,-8.013,-7.393,-8.296,-8.510,-8.330,-10.080,-8.325
7.0,800,6.2,20,21,22,22,-1.0,-11.0,-6.000,-7.515,-6.387,-7.856,-7.509,-7.900,-9.090,-7.905
7.0,800,6.2,20,21,22,22,0.0,-10.0,-5.010,-6.899,-5.395,-7.310,-6.517,-7.373,-8.110,-7.383
7.0,800,6.2,20,21,22,22,1.0,-9.0,-4.008,-6.118,-4.392,-6.621,-5.518,-6.704,-7.100,-6.724
7.0,800,6.2,20,21,22,22,2.0,-8.0,-3.013,-5.151,-3.397,-5.757,-4.523,-5.869,-6.100,-5.898
7.0,800,6.2,20,21,22,22,3.0,-7.0,-2.014,-3.936,-2.395,-4.673,-3.524,-4.819,-5.090,-4.868
7.0,800,6.2,20,21,22,22,4.0,-6.0,-1.019,-2.427,-1.399,-3.330,-2.530,-3.516,-4.100,-3.584
7.0,800,6.2,20,21,22,22,5.0,-5.0,-0.022,-0.542,-0.400,-1.646,-1.532,-1.885,-3.100,-1.978
7.0,800,6.2,20,21,22,22,6.0,-4.0,0.970,1.787,0.599,0.454,-0.535,0.142,-2.100,0.020
7.0,800,6.2,20,21,22,22,7.0,-3.0,1.969,4.678,1.587,3.057,0.465,2.666,-1.100,2.510
7.0,800,6.2,20,21,22,22,8.0,-2.0,2.960,8.203,2.580,6.250,1.458,5.762,-0.110,5.552
7.0,800,6.2,20,21,22,22,9.0,-1.0,3.954,9.995,3.575,9.995,2.452,9.575,0.890,9.312
7.0,800,6.2,20,21,22,22,10.0,0.0,4.941,9.995,4.564,9.995,3.443,9.995,1.880,9.995
7.0,800,6.2,20,21,22,22,11.0,1.0,5.927,9.995,5.551,9.995,4.429,9.995,2.870,9.995
8.0,100,7.9,21,22,21,23,-7.0,-17.0,-6.559,-8.232,-6.751,-8.335,-5.324,-7.554,-8.800,-8.286
8.0,100,7.9,21,22,21,23,-6.0,-16.0,-5.550,-7.788,-5.743,-7.905,-4.314,-6.929,-7.780,-7.861
8.0,100,7.9,21,22,21,23,-5.0,-15.0,-4.530,-7.222,-4.721,-7.354,-3.293,-6.128,-6.760,-7.310
8.0,100,7.9,21,22,21,23,-4.0,-14.0,-3.531,-6.523,-3.720,-6.675,-2.295,-5.146,-5.760,-6.631
8.0,100,7.9,21,22,21,23,-3.0,-13.0,-2.527,-5.645,-2.715,-5.820,-1.291,-3.911,-4.750,-5.776
8.0,100,7.9,21,22,21,23,-2.0,-12.0,-1.528,-4.556,-1.714,-4.756,-0.292,-2.383,-3.760,-4.717
8.0,100,7.9,21,22,21,23,-1.0,-11.0,-0.535,-3.198,-0.721,-3.438,0.700,-0.488,-2.760,-3.398
8.0,100,7.9,21,22,21,23,0.0,-10.0,0.459,-1.509,0.275,-1.787,1.688,1.870,-1.770,-1.753
8.0,100,7.9,21,22,21,23,1.0,-9.0,1.449,0.591,1.263,0.259,2.688,4.785,-0.770,0.298
8.0,100,7.9,21,22,21,23,2.0,-8.0,2.443,3.203,2.257,2.803,3.679,8.389,0.220,2.837
8.0,100,7.9,21,22,21,23,3.0,-7.0,3.435,6.426,3.247,5.947,4.670,9.995,1.220,5.972
8.0,100,7.9,21,22,21,23,4.0,-6.0,4.425,9.995,4.238,9.810,5.658,9.995,2.210,9.839
8.0,100,7.9,21,22,21,23,5.0,-5.0,5.416,9.995,5.233,9.995,6.647,9.995,3.200,9.995
8.0,100,7.9,21,22,21,23,6.0,-4.0,6.412,9.995,6.219,9.995,7.630,9.995,4.190,9.995
8.0,100,7.9,21,22,21,23,7.0,-3.0,7.396,9.995,7.206,9.995,8.606,9.995,5.170,9.995
8.0,100,7.9,21,22,21,23,8.0,-2.0,8.374,9.995,8.192,9.995,9.570,9.995,6.150,9.995
8.0,100,7.9,21,22,21,23,9.0,-1.0,9.343,9.995,9.161,9.995,10.521,9.995,7.120,9.995
8.0,100,7.9,21,22,21,23,10.0,0.0,10.300,9.995,10.122,9.995,11.439,9.995,8.080,9.995
8.0,100,7.9,21,22,21,23,11.0,1.0,11.226,9.995,11.045,9.995,12.334,9.995,9.010,9.995
8.0,200,7.8,21,22,21,23,-7.0,-17.0,-6.686,-8.281,-6.520,-8.247,-5.492,-7.642,-9.230,-8.438
8.0,200,7.8,21,22,21,23,-6.0,-16.0,-5.676,-7.842,-5.508,-7.783,-4.481,-7.036,-8.220,-8.042
8.0,200,7.8,21,22,21,23,-5.0,-15.0,-4.661,-7.295,-4.493,-7.212,-3.467,-6.270,-7.210,-7.539
8.0,200,7.8,21,22,21,23,-4.0,-14.0,-3.660,-6.616,-3.490,-6.494,-2.465,-5.312,-6.200,-6.919
8.0,200,7.8,21,22,21,23,-3.0,-13.0,-2.659,-5.767,-2.489,-5.596,-1.465,-4.126,-5.200,-6.143
8.0,200,7.8,21,22,21,23,-2.0,-12.0,-1.657,-4.702,-1.485,-4.473,-0.463,-2.646,-4.200,-5.166
8.0,200,7.8,21,22,21,23,-1.0,-11.0,-0.663,-3.384,-0.490,-3.081,0.531,-0.815,-3.200,-3.960
8.0,200,7.8,21,22,21,23,0.0,-10.0,0.333,-1.733,0.506,-1.348,1.526,1.460,-2.210,-2.451
8.0,200,7.8,21,22,21,23,1.0,-9.0,1.330,0.312,1.496,0.811,2.520,4.282,-1.210,-0.576
8.0,200,7.8,21,22,21,23,2.0,-8.0,2.324,2.852,2.493,3.477,3.513,7.759,-0.220,1.753
8.0,200,7.8,21,22,21,23,3.0,-7.0,3.314,5.977,3.484,6.763,4.503,9.995,0.780,4.629
8.0,200,7.8,21,22,21,23,4.0,-6.0,4.308,9.839,4.477,9.995,5.493,9.995,1.770,8.179
8.0,200,7.8,21,22,21,23,5.0,-5.0,5.296,9.995,5.466,9.995,6.478,9.995,2.760,9.995
8.0,200,7.8,21,22,21,23,6.0,-4.0,6.282,9.995,6.452,9.995,7.458,9.995,3.750,9.995
8.0,200,7.8,21,22,21,23,7.0,-3.0,7.267,9.995,7.435,9.995,8.434,9.995,4.740,9.995
8.0,200,7.8,21,22,21,23,8.0,-2.0,8.247,9.995,8.414,9.995,9.403,9.995,5.720,9.995
8.0,200,7.8,21,22,21,23,9.0,-1.0,9.216,9.995,9.382,9.995,10.356,9.995,6.690,9.995
8.0,200,7.8,21,22,21,23,10.0,0.0,10.174,9.995,10.339,9.995,11.285,9.995,7.650,9.995
8.0,200,7.8,21,22,21,23,11.0,1.0,11.110,9.995,11.271,9.995,12.176,9.995,8.590,9.995
8.0,300,7.7,21,22,21,23,-7.0,-17.0,-7.132,-8.433,-6.941,-8.408,-5.930,-7.832,-9.290,-8.423
8.0,300,7.7,21,22,21,23,-6.0,-16.0,-6.131,-8.042,-5.939,-7.998,-4.930,-7.280,-8.280,-8.027
8.0,300,7.7,21,22,21,23,-5.0,-15.0,-5.122,-7.549,-4.928,-7.476,-3.920,-6.582,-7.270,-7.529
8.0,300,7.7,21,22,21,23,-4.0,-14.0,-4.114,-6.929,-3.919,-6.826,-2.913,-5.708,-6.270,-6.899
8.0,300,7.7,21,22,21,23,-3.0,-13.0,-3.110,-6.157,-2.914,-6.011,-1.910,-4.614,-5.260,-6.113
8.0,300,7.7,21,22,21,23,-2.0,-12.0,-2.114,-5.195,-1.917,-5.000,-0.914,-3.267,-4.260,-5.142
8.0,300,7.7,21,22,21,23,-1.0,-11.0,-1.118,-3.994,-0.920,-3.735,0.082,-1.582,-3.270,-3.926
8.0,300,7.7,21,22,21,23,0.0,-10.0,-0.121,-2.495,0.078,-2.163,1.077,0.508,-2.270,-2.412
8.0,300,7.7,21,22,21,23,1.0,-9.0,0.867,-0.649,1.058,-0.220,2.068,3.076,-1.280,-0.537
8.0,300,7.7,21,22,21,23,2.0,-8.0,1.864,1.655,2.058,2.197,3.060,6.260,-0.290,1.792
8.0,300,7.7,21,22,21,23,3.0,-7.0,2.860,4.517,3.055,5.200,4.054,9.995,0.710,4.683
8.0,300,7.7,21,22,21,23,4.0,-6.0,3.854,8.022,4.048,8.877,5.045,9.995,1.710,8.237
8.0,300,7.7,21,22,21,23,5.0,-5.0,4.845,9.995,5.040,9.995,6.033,9.995,2.700,9.995
8.0,300,7.7,21,22,21,23,6.0,-4.0,5.833,9.995,6.027,9.995,7.016,9.995,3.680,9.995
8.0,300,7.7,21,22,21,23,7.0,-3.0,6.818,9.995,7.011,9.995,7.993,9.995,4.670,9.995
8.0,300,7.7,21,22,21,23,8.0,-2.0,7.799,9.995,7.992,9.995,8.965,9.995,5.650,9.995
8.0,300,7.7,21,22,21,23,9.0,-1.0,8.774,9.995,8.964,9.995,9.925,9.995,6.620,9.995
8.0,300,7.7,21,22,21,23,10.0,0.0,9.737,9.995,9.926,9.995,10.866,9.995,7.580,9.995
8.0,300,7.7,21,22,21,23,11.0,1.0,10.682,9.995,10.870,9.995,11.774,9.995,8.520,9.995
8.0,400,7.6,21,22,21,23,-7.0,-17.0,-7.722,-8.599,-7.653,-8.628,-6.553,-8.062,-9.780,-8.545
8.0,400,7.6,21,22,21,23,-6.0,-16.0,-6.731,-8.257,-6.657,-8.281,-5.561,-7.573,-8.770,-8.184
8.0,400,7.6,21,22,21,23,-5.0,-15.0,-5.716,-7.817,-5.642,-7.832,-4.547,-6.943,-7.760,-7.720
8.0,400,7.6,21,22,21,23,-4.0,-14.0,-4.713,-7.266,-4.638,-7.275,-3.543,-6.167,-6.760,-7.144
8.0,400,7.6,21,22,21,23,-3.0,-13.0,-3.716,-6.587,-3.638,-6.582,-2.546,-5.205,-5.760,-6.436
8.0,400,7.6,21,22,21,23,-2.0,-12.0,-2.715,-5.732,-2.637,-5.708,-1.546,-3.989,-4.760,-5.532
8.0,400,7.6,21,22,21,23,-1.0,-11.0,-1.716,-4.663,-1.637,-4.624,-0.548,-2.485,-3.760,-4.414
8.0,400,7.6,21,22,21,23,0.0,-10.0,-0.726,-3.345,-0.646,-3.276,0.442,-0.625,-2.770,-3.027
8.0,400,7.6,21,22,21,23,1.0,-9.0,0.271,-1.685,0.354,-1.592,1.434,1.689,-1.770,-1.294
8.0,400,7.6,21,22,21,23,2.0,-8.0,1.259,0.356,1.341,0.493,2.429,4.541,-0.780,0.850
8.0,400,7.6,21,22,21,23,3.0,-7.0,2.255,2.900,2.335,3.086,3.425,8.057,0.220,3.506
8.0,400,7.6,21,22,21,23,4.0,-6.0,3.245,6.025,3.325,6.260,4.414,9.995,1.220,6.768
8.0,400,7.6,21,22,21,23,5.0,-5.0,4.237,9.858,4.315,9.995,5.403,9.995,2.210,9.995
8.0,400,7.6,21,22,21,23,6.0,-4.0,5.228,9.995,5.310,9.995,6.390,9.995,3.200,9.995
8.0,400,7.6,21,22,21,23,7.0,-3.0,6.218,9.995,6.301,9.995,7.374,9.995,4.180,9.995
8.0,400,7.6,21,22,21,23,8.0,-2.0,7.203,9.995,7.285,9.995,8.350,9.995,5.170,9.995
8.0,400,7.6,21,22,21,23,9.0,-1.0,8.181,9.995,8.264,9.995,9.316,9.995,6.140,9.995
8.0,400,7.6,21,22,21,23,10.0,0.0,9.150,9.995,9.232,9.995,10.267,9.995,7.110,9.995
8.0,400,7.6,21,22,21,23,11.0,1.0,10.106,9.995,10.190,9.995,11.188,9.995,8.060,9.995
8.0,500,7.5,21,22,21,23,-7.0,-17.0,-8.960,-8.896,-8.774,-8.916,-7.886,-8.501,-11.090,-8.887
8.0,500,7.5,21,22,21,23,-6.0,-16.0,-7.932,-8.618,-7.751,-8.633,-6.881,-8.110,-10.080,-8.608
8.0,500,7.5,21,22,21,23,-5.0,-15.0,-6.926,-8.276,-6.742,-8.281,-5.875,-7.627,-9.080,-8.257
8.0,500,7.5,21,22,21,23,-4.0,-14.0,-5.919,-7.847,-5.733,-7.837,-4.868,-7.021,-8.070,-7.822
8.0,500,7.5,21,22,21,23,-3.0,-13.0,-4.917,-7.310,-4.730,-7.280,-3.868,-6.265,-7.070,-7.275
8.0,500,7.5,21,22,21,23,-2.0,-12.0,-3.923,-6.636,-3.735,-6.587,-2.873,-5.327,-6.070,-6.592
8.0,500,7.5,21,22,21,23,-1.0,-11.0,-2.922,-5.796,-2.734,-5.718,-1.873,-4.150,-5.070,-5.737
8.0,500,7.5,21,22,21,23,0.0,-10.0,-1.929,-4.756,-1.740,-4.639,-0.882,-2.690,-4.080,-4.678
8.0,500,7.5,21,22,21,23,1.0,-9.0,-0.932,-3.447,-0.741,-3.286,0.116,-0.874,-3.080,-3.345
8.0,500,7.5,21,22,21,23,2.0,-8.0,0.063,-1.826,0.254,-1.611,1.110,1.372,-2.080,-1.699
8.0,500,7.5,21,22,21,23,3.0,-7.0,1.060,0.190,1.244,0.474,2.105,4.141,-1.090,0.347
8.0,500,7.5,21,22,21,23,4.0,-6.0,2.056,2.686,2.243,3.047,3.100,7.554,-0.090,2.886
8.0,500,7.5,21,22,21,23,5.0,-5.0,3.051,5.752,3.237,6.211,4.092,9.995,0.910,6.001
8.0,500,7.5,21,22,21,23,6.0,-4.0,4.044,9.517,4.230,9.995,5.082,9.995,1.900,9.819
8.0,500,7.5,21,22,21,23,7.0,-3.0,5.034,9.995,5.220,9.995,6.068,9.995,2.890,9.995
8.0,500,7.5,21,22,21,23,8.0,-2.0,6.020,9.995,6.204,9.995,7.048,9.995,3.870,9.995
8.0,500,7.5,21,22,21,23,9.0,-1.0,7.004,9.995,7.188,9.995,8.024,9.995,4.850,9.995
8.0,500,7.5,21,22,21,23,10.0,0.0,7.982,9.995,8.164,9.995,8.989,9.995,5.830,9.995
8.0,500,7.5,21,22,21,23,11.0,1.0,8.950,9.995,9.130,9.995,9.940,9.995,6.790,9.995
8.0,600,7.4,21,22,21,23,-7.0,-17.0,-10.060,-9.097,-10.246,-9.199,-9.264,-8.818,-12.650,-9.170
8.0,600,7.4,21,22,21,23,-6.0,-16.0,-9.061,-8.877,-9.241,-8.989,-8.265,-8.516,-11.650,-8.965
8.0,600,7.4,21,22,21,23,-5.0,-15.0,-8.045,-8.599,-8.226,-8.726,-7.250,-8.140,-10.630,-8.706
8.0,600,7.4,21,22,21,23,-4.0,-14.0,-7.041,-8.247,-7.224,-8.394,-6.246,-7.661,-9.630,-8.384
8.0,600,7.4,21,22,21,23,-3.0,-13.0,-6.042,-7.817,-6.223,-7.983,-5.249,-7.070,-8.630,-7.979
8.0,600,7.4,21,22,21,23,-2.0,-12.0,-5.052,-7.275,-5.231,-7.471,-4.257,-6.333,-7.640,-7.480
8.0,600,7.4,21,22,21,23,-1.0,-11.0,-4.054,-6.597,-4.233,-6.821,-3.260,-5.410,-6.640,-6.846
8.0,600,7.4,21,22,21,23,0.0,-10.0,-3.057,-5.747,-3.234,-6.016,-2.262,-4.258,-5.640,-6.060
8.0,600,7.4,21,22,21,23,1.0,-9.0,-2.059,-4.688,-2.237,-5.010,-1.268,-2.822,-4.640,-5.073
8.0,600,7.4,21,22,21,23,2.0,-8.0,-1.063,-3.364,-1.239,-3.750,-0.271,-1.035,-3.640,-3.843
8.0,600,7.4,21,22,21,23,3.0,-7.0,-0.071,-1.729,-0.245,-2.188,0.722,1.162,-2.650,-2.319
8.0,600,7.4,21,22,21,23,4.0,-6.0,0.929,0.308,0.756,-0.244,1.720,3.887,-1.650,-0.420
8.0,600,7.4,21,22,21,23,5.0,-5.0,1.926,2.827,1.747,2.163,2.715,7.231,-0.660,1.934
8.0,600,7.4,21,22,21,23,6.0,-4.0,2.917,5.908,2.742,5.117,3.705,9.995,0.340,4.819
8.0,600,7.4,21,22,21,23,7.0,-3.0,3.910,9.678,3.734,8.730,4.694,9.995,1.330,8.354
8.0,600,7.4,21,22,21,23,8.0,-2.0,4.903,9.995,4.728,9.995,5.684,9.995,2.330,9.995
8.0,600,7.4,21,22,21,23,9.0,-1.0,5.889,9.995,5.715,9.995,6.665,9.995,3.310,9.995
8.0,600,7.4,21,22,21,23,10.0,0.0,6.871,9.995,6.699,9.995,7.641,9.995,4.300,9.995
8.0,600,7.4,21,22,21,23,11.0,1.0,7.845,9.995,7.674,9.995,8.604,9.995,5.270,9.995
8.0,700,7.3,21,22,21,23,-7.0,-17.0,-11.250,-9.263,-10.956,-9.292,-10.776,-9.092,-14.030,-9.341
8.0,700,7.3,21,22,21,23,-6.0,-16.0,-10.250,-9.087,-9.949,-9.106,-9.779,-8.857,-13.020,-9.180
8.0,700,7.3,21,22,21,23,-5.0,-15.0,-9.247,-8.862,-8.937,-8.872,-8.756,-8.564,-11.990,-8.979
8.0,700,7.3,21,22,21,23,-4.0,-14.0,-8.235,-8.579,-7.927,-8.574,-7.754,-8.198,-10.990,-8.726
8.0,700,7.3,21,22,21,23,-3.0,-13.0,-7.238,-8.232,-6.929,-8.213,-6.757,-7.744,-9.990,-8.413
8.0,700,7.3,21,22,21,23,-2.0,-12.0,-6.248,-7.803,-5.936,-7.759,-5.768,-7.178,-9.010,-8.022
8.0,700,7.3,21,22,21,23,-1.0,-11.0,-5.250,-7.251,-4.939,-7.183,-4.771,-6.460,-8.000,-7.524
8.0,700,7.3,21,22,21,23,0.0,-10.0,-4.253,-6.567,-3.939,-6.465,-3.773,-5.566,-7.010,-6.909
8.0,700,7.3,21,22,21,23,1.0,-9.0,-3.258,-5.713,-2.943,-5.566,-2.778,-4.453,-6.010,-6.133
8.0,700,7.3,21,22,21,23,2.0,-8.0,-2.260,-4.644,-1.945,-4.448,-1.782,-3.066,-5.010,-5.166
8.0,700,7.3,21,22,21,23,3.0,-7.0,-1.267,-3.315,-0.950,-3.052,-0.788,-1.338,-4.020,-3.960
8.0,700,7.3,21,22,21,23,4.0,-6.0,-0.267,-1.650,0.051,-1.309,0.211,0.811,-3.020,-2.451
8.0,700,7.3,21,22,21,23,5.0,-5.0,0.730,0.400,1.031,0.854,1.209,3.462,-2.020,-0.581
8.0,700,7.3,21,22,21,23,6.0,-4.0,1.723,2.935,2.036,3.511,2.200,6.714,-1.030,1.729
8.0,700,7.3,21,22,21,23,7.0,-3.0,2.717,6.040,3.030,6.782,3.191,9.995,-0.030,4.570
8.0,700,7.3,21,22,21,23,8.0,-2.0,3.711,9.858,4.025,9.995,4.184,9.995,0.970,8.076
8.0,700,7.3,21,22,21,23,9.0,-1.0,4.699,9.995,5.013,9.995,5.170,9.995,1.950,9.995
8.0,700,7.3,21,22,21,23,10.0,0.0,5.685,9.995,5.998,9.995,6.152,9.995,2.940,9.995
