LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,700,5.3,16,-2.0,-12.0,-4.139,-5.664,-3.753,-5.996,-3.151,-5.234,-4.760,-5.337
6.0,700,5.3,16,-1.0,-11.0,-3.140,-4.590,-2.753,-5.010,-2.152,-4.058,-3.790,-4.150
6.0,700,5.3,16,0.0,-10.0,-2.137,-3.232,-1.749,-3.765,-1.150,-2.578,-2.800,-2.671
6.0,700,5.3,16,1.0,-9.0,-1.143,-1.553,-0.755,-2.222,-0.157,-0.747,-1.820,-0.835
6.0,700,5.3,16,2.0,-8.0,-0.140,0.532,0.248,-0.298,0.843,1.523,-0.830,1.455
6.0,700,5.3,16,3.0,-7.0,0.853,3.110,1.236,2.080,1.838,4.321,0.160,4.268
6.0,700,5.3,16,4.0,-6.0,1.850,6.274,2.234,5.010,2.832,7.749,1.150,7.725
6.0,700,5.3,16,5.0,-5.0,2.848,9.995,3.231,8.618,3.828,9.995,2.140,9.995
6.0,700,5.3,16,6.0,-4.0,3.843,9.995,4.228,9.995,4.821,9.995,3.130,9.995
6.0,700,5.3,16,7.0,-3.0,4.840,9.995,5.225,9.995,5.815,9.995,4.120,9.995
6.0,700,5.3,16,8.0,-2.0,5.831,9.995,6.217,9.995,6.803,9.995,5.110,9.995
6.0,700,5.3,16,9.0,-1.0,6.817,9.995,7.205,9.995,7.785,9.995,6.090,9.995
6.0,700,5.3,16,10.0,0.0,7.798,9.995,8.188,9.995,8.760,9.995,7.060,9.995
6.0,700,5.3,16,11.0,1.0,8.768,9.995,9.162,9.995,9.721,9.995,8.030,9.995
6.0,700,5.3,16,12.0,2.0,9.718,9.995,10.121,9.995,10.658,9.995,8.970,9.995
6.0,750,5.2,16,-7.0,-17.0,-10.279,-8.843,-9.709,-8.862,-9.470,-8.770,-10.720,-8.862
6.0,750,5.2,16,-6.0,-16.0,-9.285,-8.560,-8.706,-8.599,-8.474,-8.477,-9.800,-8.569
6.0,750,5.2,16,-5.0,-15.0,-8.269,-8.198,-7.693,-8.252,-7.462,-8.096,-8.840,-8.179
6.0,750,5.2,16,-4.0,-14.0,-7.268,-7.754,-6.691,-7.832,-6.467,-7.637,-7.910,-7.710
6.0,750,5.2,16,-3.0,-13.0,-6.265,-7.192,-5.687,-7.305,-5.463,-7.051,-6.950,-7.119
6.0,750,5.2,16,-2.0,-12.0,-5.260,-6.484,-4.683,-6.631,-4.459,-6.313,-5.980,-6.367
6.0,750,5.2,16,-1.0,-11.0,-4.262,-5.615,-3.684,-5.796,-3.462,-5.400,-5.000,-5.435
6.0,750,5.2,16,0.0,-10.0,-3.258,-4.507,-2.681,-4.751,-2.459,-4.253,-4.030,-4.268
6.0,750,5.2,16,1.0,-9.0,-2.265,-3.149,-1.686,-3.457,-1.467,-2.837,-3.050,-2.827
6.0,750,5.2,16,2.0,-8.0,-1.263,-1.431,-0.683,-1.821,-0.465,-1.050,-2.060,-1.006
6.0,750,5.2,16,3.0,-7.0,-0.266,0.684,0.314,0.195,0.530,1.143,-1.080,1.235
6.0,750,5.2,16,4.0,-6.0,0.730,3.296,1.305,2.690,1.525,3.853,-0.090,4.009
6.0,750,5.2,16,5.0,-5.0,1.729,6.528,2.304,5.781,2.522,7.192,0.900,7.427
6.0,750,5.2,16,6.0,-4.0,2.725,9.995,3.300,9.590,3.518,9.995,1.900,9.995
6.0,750,5.2,16,7.0,-3.0,3.726,9.995,4.300,9.995,4.515,9.995,2.890,9.995
6.0,750,5.2,16,8.0,-2.0,4.719,9.995,5.295,9.995,5.508,9.995,3.880,9.995
6.0,750,5.2,16,9.0,-1.0,5.711,9.995,6.287,9.995,6.497,9.995,4.860,9.995
6.0,750,5.2,16,10.0,0.0,6.700,9.995,7.276,9.995,7.483,9.995,5.850,9.995
6.0,750,5.2,16,11.0,1.0,7.680,9.995,8.258,9.995,8.459,9.995,6.820,9.995
6.0,750,5.2,16,12.0,2.0,8.647,9.995,9.228,9.995,9.421,9.995,7.790,9.995
7.0,100,6.9,16,-7.0,-17.0,-7.537,-8.267,-7.050,-8.350,-7.390,-8.496,-7.930,-8.198
7.0,100,6.9,16,-6.0,-16.0,-6.524,-7.837,-6.035,-7.944,-6.377,-8.120,-6.960,-7.725
7.0,100,6.9,16,-5.0,-15.0,-5.524,-7.305,-5.035,-7.441,-5.378,-7.656,-6.000,-7.144
7.0,100,6.9,16,-4.0,-14.0,-4.521,-6.631,-4.032,-6.807,-4.376,-7.070,-5.020,-6.406
7.0,100,6.9,16,-3.0,-13.0,-3.518,-5.791,-3.028,-6.016,-3.373,-6.333,-4.040,-5.483
7.0,100,6.9,16,-2.0,-12.0,-2.520,-4.746,-2.029,-5.034,-2.376,-5.425,-3.060,-4.341
7.0,100,6.9,16,-1.0,-11.0,-1.517,-3.433,-1.027,-3.789,-1.374,-4.272,-2.070,-2.896
7.0,100,6.9,16,0.0,-10.0,-0.523,-1.807,-0.032,-2.251,-0.381,-2.847,-1.090,-1.113
7.0,100,6.9,16,1.0,-9.0,0.478,0.234,0.971,-0.317,0.621,-1.045,-0.100,1.123
7.0,100,6.9,16,2.0,-8.0,1.474,2.754,1.960,2.070,1.615,1.172,0.900,3.877
7.0,100,6.9,16,3.0,-7.0,2.469,5.869,2.957,5.020,2.610,3.921,1.890,7.285
7.0,100,6.9,16,4.0,-6.0,3.466,9.717,3.953,8.677,3.607,7.334,2.870,9.995
7.0,100,6.9,16,5.0,-5.0,4.461,9.995,4.948,9.995,4.603,9.995,3.870,9.995
7.0,100,6.9,16,6.0,-4.0,5.457,9.995,5.944,9.995,5.600,9.995,4.860,9.995
7.0,100,6.9,16,7.0,-3.0,6.448,9.995,6.935,9.995,6.591,9.995,5.840,9.995
7.0,100,6.9,16,8.0,-2.0,7.433,9.995,7.922,9.995,7.579,9.995,6.830,9.995
7.0,100,6.9,16,9.0,-1.0,8.415,9.995,8.903,9.995,8.562,9.995,7.810,9.995
7.0,100,6.9,16,10.0,0.0,9.385,9.995,9.877,9.995,9.536,9.995,8.770,9.995
7.0,100,6.9,16,11.0,1.0,10.336,9.995,10.834,9.995,10.494,9.995,9.720,9.995
7.0,100,6.9,16,12.0,2.0,11.253,9.995,11.762,9.995,11.427,9.995,10.620,9.995
7.0,150,6.8,16,-7.0,-17.0,-7.466,-8.247,-7.068,-8.364,-7.595,-8.564,-10.310,-8.994
7.0,150,6.8,16,-6.0,-16.0,-6.460,-7.803,-6.058,-7.954,-6.587,-8.198,-9.370,-8.721
7.0,150,6.8,16,-5.0,-15.0,-5.462,-7.266,-5.062,-7.461,-5.592,-7.754,-8.430,-8.398
7.0,150,6.8,16,-4.0,-14.0,-4.460,-6.582,-4.058,-6.826,-4.589,-7.192,-7.470,-7.979
7.0,150,6.8,16,-3.0,-13.0,-3.458,-5.732,-3.054,-6.040,-3.588,-6.489,-6.510,-7.456
7.0,150,6.8,16,-2.0,-12.0,-2.459,-4.668,-2.056,-5.059,-2.590,-5.615,-5.540,-6.802
7.0,150,6.8,16,-1.0,-11.0,-1.456,-3.335,-1.053,-3.823,-1.588,-4.507,-4.570,-5.981
7.0,150,6.8,16,0.0,-10.0,-0.462,-1.685,-0.058,-2.295,-0.594,-3.140,-3.600,-4.961
7.0,150,6.8,16,1.0,-9.0,0.539,0.381,0.945,-0.376,0.407,-1.426,-2.610,-3.677
7.0,150,6.8,16,2.0,-8.0,1.533,2.930,1.934,1.992,1.401,0.698,-1.630,-2.090
7.0,150,6.8,16,3.0,-7.0,2.529,6.089,2.930,4.927,2.397,3.345,-0.650,-0.127
7.0,150,6.8,16,4.0,-6.0,3.527,9.985,3.927,8.555,3.395,6.611,0.340,2.344
7.0,150,6.8,16,5.0,-5.0,4.521,9.995,4.922,9.995,4.391,9.995,1.340,5.405
7.0,150,6.8,16,6.0,-4.0,5.518,9.995,5.918,9.995,5.387,9.995,2.330,9.175
7.0,150,6.8,16,7.0,-3.0,6.508,9.995,6.909,9.995,6.380,9.995,3.330,9.995
7.0,150,6.8,16,8.0,-2.0,7.494,9.995,7.896,9.995,7.368,9.995,4.310,9.995
7.0,150,6.8,16,9.0,-1.0,8.473,9.995,8.877,9.995,8.352,9.995,5.300,9.995
7.0,150,6.8,16,10.0,0.0,9.442,9.995,9.850,9.995,9.328,9.995,6.290,9.995
7.0,150,6.8,16,11.0,1.0,10.390,9.995,10.808,9.995,10.288,9.995,7.270,9.995
7.0,150,6.8,16,12.0,2.0,11.305,9.995,11.736,9.995,11.229,9.995,8.240,9.995
7.0,200,6.8,16,-7.0,-17.0,-7.110,-8.091,-6.657,-8.203,-7.156,-8.408,-9.040,-8.599
7.0,200,6.8,16,-6.0,-16.0,-6.099,-7.617,-5.645,-7.759,-6.144,-8.008,-8.080,-8.228
7.0,200,6.8,16,-5.0,-15.0,-5.097,-7.026,-4.643,-7.207,-5.145,-7.515,-7.110,-7.773
7.0,200,6.8,16,-4.0,-14.0,-4.093,-6.284,-3.638,-6.514,-4.140,-6.890,-6.140,-7.197
7.0,200,6.8,16,-3.0,-13.0,-3.095,-5.361,-2.640,-5.654,-3.144,-6.113,-5.200,-6.484
7.0,200,6.8,16,-2.0,-12.0,-2.094,-4.204,-1.639,-4.570,-2.143,-5.142,-4.210,-5.581
7.0,200,6.8,16,-1.0,-11.0,-1.096,-2.764,-0.640,-3.223,-1.146,-3.926,-3.230,-4.463
7.0,200,6.8,16,0.0,-10.0,-0.099,-0.972,0.357,-1.543,-0.150,-2.412,-2.250,-3.062
7.0,200,6.8,16,1.0,-9.0,0.893,1.245,1.345,0.532,0.843,-0.542,-1.260,-1.333
7.0,200,6.8,16,2.0,-8.0,1.893,4.014,2.344,3.140,1.842,1.812,-0.310,0.767
7.0,200,6.8,16,3.0,-7.0,2.890,7.427,3.342,6.348,2.840,4.722,0.620,3.237
7.0,200,6.8,16,4.0,-6.0,3.886,9.995,4.338,9.995,3.835,8.311,1.630,6.567
7.0,200,6.8,16,5.0,-5.0,4.881,9.995,5.334,9.995,4.831,9.995,2.710,9.995
7.0,200,6.8,16,6.0,-4.0,5.876,9.995,6.328,9.995,5.827,9.995,3.700,9.995
7.0,200,6.8,16,7.0,-3.0,6.865,9.995,7.317,9.995,6.818,9.995,4.690,9.995
7.0,200,6.8,16,8.0,-2.0,7.849,9.995,8.303,9.995,7.805,9.995,5.680,9.995
7.0,200,6.8,16,9.0,-1.0,8.824,9.995,9.280,9.995,8.784,9.995,6.660,9.995
7.0,200,6.8,16,10.0,0.0,9.787,9.995,10.248,9.995,9.755,9.995,7.630,9.995
7.0,200,6.8,16,11.0,1.0,10.728,9.995,11.191,9.995,10.708,9.995,8.590,9.995
7.0,200,6.8,16,12.0,2.0,11.623,9.995,12.109,9.995,11.631,9.995,9.530,9.995
7.0,250,6.8,16,-7.0,-17.0,-7.300,-8.159,-6.687,-8.203,-7.075,-8.374,-8.130,-8.247
7.0,250,6.8,16,-6.0,-16.0,-6.294,-7.705,-5.680,-7.769,-6.068,-7.964,-7.180,-7.793
7.0,250,6.8,16,-5.0,-15.0,-5.288,-7.144,-4.673,-7.222,-5.063,-7.461,-6.210,-7.227
7.0,250,6.8,16,-4.0,-14.0,-4.286,-6.421,-3.670,-6.528,-4.062,-6.821,-5.240,-6.504
7.0,250,6.8,16,-3.0,-13.0,-3.285,-5.532,-2.668,-5.664,-3.061,-6.025,-4.260,-5.610
7.0,250,6.8,16,-2.0,-12.0,-2.285,-4.419,-1.668,-4.585,-2.063,-5.029,-3.280,-4.492
7.0,250,6.8,16,-1.0,-11.0,-1.287,-3.032,-0.669,-3.242,-1.064,-3.789,-2.290,-3.101
7.0,250,6.8,16,0.0,-10.0,-0.291,-1.309,0.328,-1.572,-0.069,-2.241,-1.310,-1.362
7.0,250,6.8,16,1.0,-9.0,0.709,0.845,1.320,0.513,0.930,-0.312,-0.320,0.796
7.0,250,6.8,16,2.0,-8.0,1.704,3.496,2.318,3.091,1.923,2.075,0.660,3.433
7.0,250,6.8,16,3.0,-7.0,2.703,6.792,3.316,6.294,2.923,5.044,1.630,6.675
7.0,250,6.8,16,4.0,-6.0,3.697,9.995,4.310,9.995,3.917,8.691,2.590,9.995
7.0,250,6.8,16,5.0,-5.0,4.694,9.995,5.306,9.995,4.914,9.995,3.570,9.995
7.0,250,6.8,16,6.0,-4.0,5.685,9.995,6.298,9.995,5.906,9.995,4.550,9.995
7.0,250,6.8,16,7.0,-3.0,6.673,9.995,7.286,9.995,6.895,9.995,5.550,9.995
7.0,250,6.8,16,8.0,-2.0,7.662,9.995,8.274,9.995,7.884,9.995,6.540,9.995
7.0,250,6.8,16,9.0,-1.0,8.637,9.995,9.250,9.995,8.861,9.995,7.510,9.995
7.0,250,6.8,16,10.0,0.0,9.602,9.995,10.218,9.995,9.830,9.995,8.470,9.995
7.0,250,6.8,16,11.0,1.0,10.547,9.995,11.159,9.995,10.780,9.995,9.410,9.995
7.0,250,6.8,16,12.0,2.0,11.452,9.995,12.077,9.995,11.698,9.995,10.300,9.995
7.0,300,6.7,16,-7.0,-17.0,-7.523,-8.232,-6.808,-8.242,-7.353,-8.457,-8.340,-8.315
7.0,300,6.7,16,-6.0,-16.0,-6.518,-7.793,-5.798,-7.812,-6.345,-8.071,-7.380,-7.876
7.0,300,6.7,16,-5.0,-15.0,-5.519,-7.251,-4.799,-7.275,-5.347,-7.598,-6.420,-7.334
7.0,300,6.7,16,-4.0,-14.0,-4.514,-6.567,-3.793,-6.602,-4.344,-6.997,-5.440,-6.646
7.0,300,6.7,16,-3.0,-13.0,-3.517,-5.713,-2.796,-5.762,-3.349,-6.245,-4.470,-5.791
7.0,300,6.7,16,-2.0,-12.0,-2.515,-4.639,-1.793,-4.702,-2.346,-5.303,-3.480,-4.717
7.0,300,6.7,16,-1.0,-11.0,-1.513,-3.306,-0.791,-3.384,-1.345,-4.126,-2.490,-3.374
7.0,300,6.7,16,0.0,-10.0,-0.514,-1.650,0.210,-1.743,-0.346,-2.661,-1.510,-1.704
7.0,300,6.7,16,1.0,-9.0,0.483,0.420,1.200,0.298,0.650,-0.840,-0.520,0.361
7.0,300,6.7,16,2.0,-8.0,1.482,2.974,2.200,2.822,1.647,1.426,0.470,2.944
7.0,300,6.7,16,3.0,-7.0,2.474,6.118,3.193,5.942,2.641,4.219,1.460,6.108
7.0,300,6.7,16,4.0,-6.0,3.471,9.995,4.190,9.790,3.638,7.681,2.450,9.995
7.0,300,6.7,16,5.0,-5.0,4.468,9.995,5.187,9.995,4.636,9.995,3.440,9.995
7.0,300,6.7,16,6.0,-4.0,5.460,9.995,6.178,9.995,5.628,9.995,4.430,9.995
7.0,300,6.7,16,7.0,-3.0,6.452,9.995,7.169,9.995,6.621,9.995,5.430,9.995
7.0,300,6.7,16,8.0,-2.0,7.438,9.995,8.154,9.995,7.607,9.995,6.410,9.995
7.0,300,6.7,16,9.0,-1.0,8.416,9.995,9.132,9.995,8.588,9.995,7.390,9.995
7.0,300,6.7,16,10.0,0.0,9.383,9.995,10.100,9.995,9.558,9.995,8.360,9.995
7.0,300,6.7,16,11.0,1.0,10.334,9.995,11.040,9.995,10.516,9.995,9.330,9.995
7.0,300,6.7,16,12.0,2.0,11.246,9.995,11.970,9.995,11.445,9.995,10.250,9.995
7.0,350,6.7,16,-7.0,-17.0,-7.533,-8.184,-6.761,-8.213,-7.323,-8.438,-7.940,-8.140
7.0,350,6.7,16,-6.0,-16.0,-6.538,-7.739,-5.761,-7.773,-6.328,-8.047,-7.000,-7.656
7.0,350,6.7,16,-5.0,-15.0,-5.537,-7.178,-4.759,-7.227,-5.328,-7.563,-6.030,-7.051
7.0,350,6.7,16,-4.0,-14.0,-4.540,-6.484,-3.761,-6.543,-4.331,-6.963,-5.070,-6.304
7.0,350,6.7,16,-3.0,-13.0,-3.539,-5.615,-2.760,-5.693,-3.331,-6.211,-4.090,-5.356
7.0,350,6.7,16,-2.0,-12.0,-2.534,-4.517,-1.753,-4.614,-2.327,-5.254,-3.100,-4.175
7.0,350,6.7,16,-1.0,-11.0,-1.536,-3.154,-0.756,-3.281,-1.330,-4.072,-2.120,-2.710
7.0,350,6.7,16,0.0,-10.0,-0.540,-1.460,0.241,-1.611,-0.334,-2.588,-1.130,-0.879
7.0,350,6.7,16,1.0,-9.0,0.460,0.649,1.235,0.459,0.666,-0.747,-0.140,1.396
7.0,350,6.7,16,2.0,-8.0,1.456,3.252,2.233,3.018,1.662,1.533,0.850,4.199
7.0,350,6.7,16,3.0,-7.0,2.454,6.475,3.228,6.187,2.657,4.360,1.840,7.671
7.0,350,6.7,16,4.0,-6.0,3.448,9.995,4.224,9.995,3.653,7.842,2.830,9.995
7.0,350,6.7,16,5.0,-5.0,4.441,9.995,5.217,9.995,4.647,9.995,3.800,9.995
7.0,350,6.7,16,6.0,-4.0,5.436,9.995,6.212,9.995,5.642,9.995,4.790,9.995
7.0,350,6.7,16,7.0,-3.0,6.428,9.995,7.203,9.995,6.635,9.995,5.760,9.995
7.0,350,6.7,16,8.0,-2.0,7.413,9.995,8.188,9.995,7.622,9.995,6.740,9.995
7.0,350,6.7,16,9.0,-1.0,8.392,9.995,9.167,9.995,8.603,9.995,7.730,9.995
7.0,350,6.7,16,10.0,0.0,9.358,9.995,10.135,9.995,9.575,9.995,8.700,9.995
7.0,350,6.7,16,11.0,1.0,10.305,9.995,11.081,9.995,10.529,9.995,9.650,9.995
7.0,350,6.7,16,12.0,2.0,11.210,9.995,12.002,9.995,11.457,9.995,10.540,9.995
7.0,400,6.6,16,-7.0,-17.0,-7.474,-8.169,-6.648,-8.145,-7.055,-8.311,-7.620,-7.954
7.0,400,6.6,16,-6.0,-16.0,-6.483,-7.725,-5.655,-7.695,-6.063,-7.900,-6.670,-7.427
7.0,400,6.6,16,-5.0,-15.0,-5.475,-7.163,-4.646,-7.124,-5.058,-7.373,-5.690,-6.763
7.0,400,6.6,16,-4.0,-14.0,-4.473,-6.455,-3.642,-6.411,-4.055,-6.719,-4.710,-5.933
7.0,400,6.6,16,-3.0,-13.0,-3.476,-5.576,-2.645,-5.527,-3.060,-5.903,-3.740,-4.902
7.0,400,6.6,16,-2.0,-12.0,-2.472,-4.468,-1.641,-4.419,-2.056,-4.878,-2.750,-3.613
7.0,400,6.6,16,-1.0,-11.0,-1.476,-3.101,-0.643,-3.032,-1.060,-3.599,-1.770,-2.002
7.0,400,6.6,16,0.0,-10.0,-0.479,-1.401,0.353,-1.313,-0.065,-2.012,-0.780,-0.010
7.0,400,6.6,16,1.0,-9.0,0.521,0.723,1.348,0.830,0.934,-0.034,0.210,2.471
7.0,400,6.6,16,2.0,-8.0,1.519,3.345,2.346,3.477,1.933,2.417,1.200,5.527
7.0,400,6.6,16,3.0,-7.0,2.517,6.582,3.344,6.748,2.928,5.449,2.190,9.292
7.0,400,6.6,16,4.0,-6.0,3.509,9.995,4.338,9.995,3.923,9.160,3.180,9.995
7.0,400,6.6,16,5.0,-5.0,4.505,9.995,5.332,9.995,4.917,9.995,4.170,9.995
7.0,400,6.6,16,6.0,-4.0,5.498,9.995,6.324,9.995,5.909,9.995,5.160,9.995
7.0,400,6.6,16,7.0,-3.0,6.491,9.995,7.315,9.995,6.902,9.995,6.140,9.995
7.0,400,6.6,16,8.0,-2.0,7.477,9.995,8.301,9.995,7.888,9.995,7.120,9.995
7.0,400,6.6,16,9.0,-1.0,8.457,9.995,9.280,9.995,8.868,9.995,8.090,9.995
7.0,400,6.6,16,10.0,0.0,9.423,9.995,10.246,9.995,9.835,9.995,9.050,9.995
7.0,400,6.6,16,11.0,1.0,10.370,9.995,11.189,9.995,10.784,9.995,9.970,9.995
7.0,400,6.6,16,12.0,2.0,11.281,9.995,12.105,9.995,11.701,9.995,10.840,9.995
7.0,450,6.5,16,-7.0,-17.0,-7.749,-8.271,-6.743,-8.159,-7.067,-8.291,-7.890,-8.047
7.0,450,6.5,16,-6.0,-16.0,-6.752,-7.847,-5.744,-7.710,-6.070,-7.866,-6.920,-7.539
7.0,450,6.5,16,-5.0,-15.0,-5.749,-7.314,-4.741,-7.148,-5.068,-7.339,-5.960,-6.909
7.0,450,6.5,16,-4.0,-14.0,-4.750,-6.650,-3.740,-6.445,-4.070,-6.675,-4.980,-6.118
7.0,450,6.5,16,-3.0,-13.0,-3.747,-5.815,-2.736,-5.557,-3.067,-5.845,-4.000,-5.132
7.0,450,6.5,16,-2.0,-12.0,-2.745,-4.771,-1.734,-4.453,-2.067,-4.800,-3.020,-3.901
7.0,450,6.5,16,-1.0,-11.0,-1.750,-3.481,-0.739,-3.086,-1.072,-3.511,-2.040,-2.378
7.0,450,6.5,16,0.0,-10.0,-0.748,-1.865,0.265,-1.372,-0.070,-1.895,-1.050,-0.469
7.0,450,6.5,16,1.0,-9.0,0.248,0.132,1.255,0.742,0.924,0.098,-0.060,1.890
7.0,450,6.5,16,2.0,-8.0,1.244,2.622,2.254,3.379,1.922,2.588,0.920,4.814
7.0,450,6.5,16,3.0,-7.0,2.241,5.674,3.249,6.606,2.917,5.635,1.910,8.389
7.0,450,6.5,16,4.0,-6.0,3.239,9.434,4.245,9.995,3.913,9.404,2.900,9.995
7.0,450,6.5,16,5.0,-5.0,4.234,9.995,5.239,9.995,4.907,9.995,3.890,9.995
7.0,450,6.5,16,6.0,-4.0,5.229,9.995,6.233,9.995,5.901,9.995,4.890,9.995
7.0,450,6.5,16,7.0,-3.0,6.224,9.995,7.225,9.995,6.893,9.995,5.870,9.995
7.0,450,6.5,16,8.0,-2.0,7.210,9.995,8.210,9.995,7.879,9.995,6.850,9.995
7.0,450,6.5,16,9.0,-1.0,8.190,9.995,9.187,9.995,8.855,9.995,7.820,9.995
7.0,450,6.5,16,10.0,0.0,9.161,9.995,10.155,9.995,9.823,9.995,8.780,9.995
7.0,450,6.5,16,11.0,1.0,10.115,9.995,11.097,9.995,10.773,9.995,9.720,9.995
7.0,450,6.5,16,12.0,2.0,11.037,9.995,12.018,9.995,11.687,9.995,10.600,9.995
7.0,500,6.5,16,-7.0,-17.0,-8.182,-8.398,-7.333,-8.350,-7.578,-8.442,-8.620,-8.345
7.0,500,6.5,16,-6.0,-16.0,-7.189,-8.013,-6.337,-7.959,-6.585,-8.066,-7.680,-7.915
7.0,500,6.5,16,-5.0,-15.0,-6.176,-7.520,-5.325,-7.446,-5.575,-7.573,-6.710,-7.368
7.0,500,6.5,16,-4.0,-14.0,-5.178,-6.909,-4.326,-6.826,-4.578,-6.978,-5.740,-6.699
7.0,500,6.5,16,-3.0,-13.0,-4.175,-6.133,-3.323,-6.030,-3.575,-6.211,-4.760,-5.850
7.0,500,6.5,16,-2.0,-12.0,-3.172,-5.171,-2.320,-5.049,-2.574,-5.269,-3.780,-4.795
7.0,500,6.5,16,-1.0,-11.0,-2.176,-3.975,-1.323,-3.818,-1.578,-4.087,-2.810,-3.477
7.0,500,6.5,16,0.0,-10.0,-1.177,-2.480,-0.323,-2.290,-0.579,-2.617,-1.820,-1.836
7.0,500,6.5,16,1.0,-9.0,-0.177,-0.630,0.677,-0.391,0.419,-0.791,-0.830,0.195
7.0,500,6.5,16,2.0,-8.0,0.813,1.665,1.668,1.963,1.415,1.470,0.160,2.715
7.0,500,6.5,16,3.0,-7.0,1.814,4.492,2.665,4.858,2.409,4.253,1.150,5.806
7.0,500,6.5,16,4.0,-6.0,2.813,7.979,3.662,8.442,3.407,7.700,2.140,9.624
7.0,500,6.5,16,5.0,-5.0,3.811,9.995,4.659,9.995,4.403,9.995,3.130,9.995
7.0,500,6.5,16,6.0,-4.0,4.803,9.995,5.651,9.995,5.395,9.995,4.120,9.995
7.0,500,6.5,16,7.0,-3.0,5.797,9.995,6.644,9.995,6.388,9.995,5.110,9.995
7.0,500,6.5,16,8.0,-2.0,6.788,9.995,7.632,9.995,7.376,9.995,6.100,9.995
7.0,500,6.5,16,9.0,-1.0,7.773,9.995,8.616,9.995,8.359,9.995,7.080,9.995
7.0,500,6.5,16,10.0,0.0,8.747,9.995,9.589,9.995,9.332,9.995,8.050,9.995
7.0,500,6.5,16,11.0,1.0,9.706,9.995,10.549,9.995,10.288,9.995,9.000,9.995
7.0,500,6.5,16,12.0,2.0,10.641,9.995,11.478,9.995,11.216,9.995,9.920,9.995
7.0,550,6.5,16,-7.0,-17.0,-8.321,-8.413,-7.690,-8.438,-8.098,-8.569,-8.770,-8.354
7.0,550,6.5,16,-6.0,-16.0,-7.320,-8.027,-6.688,-8.062,-7.097,-8.218,-7.820,-7.930
7.0,550,6.5,16,-5.0,-15.0,-6.315,-7.539,-5.680,-7.588,-6.092,-7.778,-6.860,-7.402
7.0,550,6.5,16,-4.0,-14.0,-5.315,-6.934,-4.681,-6.992,-5.095,-7.222,-5.890,-6.729
7.0,550,6.5,16,-3.0,-13.0,-4.313,-6.167,-3.677,-6.245,-4.093,-6.523,-4.910,-5.889
7.0,550,6.5,16,-2.0,-12.0,-3.309,-5.215,-2.673,-5.312,-3.091,-5.659,-3.930,-4.849
7.0,550,6.5,16,-1.0,-11.0,-2.311,-4.033,-1.675,-4.160,-2.093,-4.580,-2.950,-3.550
7.0,550,6.5,16,0.0,-10.0,-1.316,-2.559,-0.679,-2.715,-1.099,-3.232,-1.970,-1.934
7.0,550,6.5,16,1.0,-9.0,-0.319,-0.728,0.318,-0.923,-0.103,-1.558,-0.990,0.073
7.0,550,6.5,16,2.0,-8.0,0.682,1.553,1.314,1.313,0.900,0.522,0.010,2.563
7.0,550,6.5,16,3.0,-7.0,1.678,4.355,2.311,4.062,1.893,3.096,1.000,5.630
7.0,550,6.5,16,4.0,-6.0,2.678,7.803,3.310,7.456,2.892,6.270,1.990,9.399
7.0,550,6.5,16,5.0,-5.0,3.674,9.995,4.306,9.995,3.889,9.995,2.980,9.995
7.0,550,6.5,16,6.0,-4.0,4.669,9.995,5.301,9.995,4.884,9.995,3.970,9.995
7.0,550,6.5,16,7.0,-3.0,5.660,9.995,6.292,9.995,5.875,9.995,4.960,9.995
7.0,550,6.5,16,8.0,-2.0,6.651,9.995,7.283,9.995,6.866,9.995,5.940,9.995
7.0,550,6.5,16,9.0,-1.0,7.637,9.995,8.268,9.995,7.853,9.995,6.920,9.995
7.0,550,6.5,16,10.0,0.0,8.612,9.995,9.244,9.995,8.830,9.995,7.900,9.995
7.0,550,6.5,16,11.0,1.0,9.571,9.995,10.207,9.995,9.794,9.995,8.850,9.995
7.0,550,6.5,16,12.0,2.0,10.507,9.995,11.140,9.995,10.735,9.995,9.770,9.995
7.0,600,6.4,16,-7.0,-17.0,-9.195,-8.657,-8.287,-8.594,-9.035,-8.799,-9.140,-8.452
7.0,600,6.4,16,-6.0,-16.0,-8.194,-8.325,-7.281,-8.252,-8.033,-8.506,-8.180,-8.052
7.0,600,6.4,16,-5.0,-15.0,-7.193,-7.915,-6.278,-7.827,-7.035,-8.135,-7.220,-7.544
7.0,600,6.4,16,-4.0,-14.0,-6.189,-7.407,-5.273,-7.295,-6.030,-7.676,-6.240,-6.909
7.0,600,6.4,16,-3.0,-13.0,-5.189,-6.768,-4.273,-6.631,-5.033,-7.104,-5.270,-6.123
7.0,600,6.4,16,-2.0,-12.0,-4.186,-5.962,-3.271,-5.791,-4.032,-6.382,-4.290,-5.132
7.0,600,6.4,16,-1.0,-11.0,-3.190,-4.961,-2.273,-4.751,-3.035,-5.474,-3.310,-3.901
7.0,600,6.4,16,0.0,-10.0,-2.188,-3.711,-1.272,-3.447,-2.035,-4.346,-2.320,-2.363
7.0,600,6.4,16,1.0,-9.0,-1.191,-2.163,-0.273,-1.836,-1.039,-2.944,-1.340,-0.454
7.0,600,6.4,16,2.0,-8.0,-0.194,-0.229,0.724,0.176,-0.042,-1.201,-0.350,1.904
