LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
18.0,400,15,15,15,15,4.0,-6.0,2.661,-21.517,24.178,3.768,-15.023,18.791,3.414,-19.996,23.410,2.220,-16.100,18.320
18.0,400,15,15,15,15,5.0,-5.0,3.657,-20.536,24.193,4.766,-14.022,18.788,4.411,-18.987,23.398,3.220,-15.100,18.320
18.0,400,15,15,15,15,6.0,-4.0,4.654,-19.576,24.230,5.761,-13.020,18.781,5.410,-17.994,23.404,4.220,-14.090,18.310
18.0,400,15,15,15,15,7.0,-3.0,5.657,-18.600,24.257,6.750,-12.017,18.767,6.400,-17.004,23.404,5.210,-13.080,18.290
18.0,400,15,15,15,15,8.0,-2.0,6.651,-17.602,24.253,7.742,-11.007,18.749,7.392,-16.001,23.393,6.190,-12.070,18.260
18.0,400,15,15,15,15,9.0,-1.0,7.640,-16.602,24.242,8.725,-10.002,18.727,8.375,-15.004,23.379,7.170,-11.060,18.230
18.0,400,15,15,15,15,10.0,0.0,8.622,-15.607,24.229,9.700,-9.004,18.704,9.350,-14.004,23.354,8.140,-10.060,18.200
18.0,400,15,15,15,15,11.0,1.0,9.596,-14.611,24.207,10.664,-7.997,18.661,10.313,-12.994,23.307,9.080,-9.050,18.130
18.0,800,15,15,15,15,-7.0,-17.0,-13.984,-32.006,18.022,-12.701,-29.826,17.125,-13.473,-34.661,21.188,-14.790,-30.960,16.170
18.0,800,15,15,15,15,-6.0,-16.0,-12.985,-31.768,18.783,-11.701,-29.085,17.384,-12.477,-34.631,22.154,-13.770,-30.130,16.360
18.0,800,15,15,15,15,-5.0,-15.0,-11.971,-31.036,19.065,-10.681,-28.280,17.599,-11.464,-34.299,22.835,-12.760,-28.990,16.230
18.0,800,15,15,15,15,-4.0,-14.0,-10.961,-30.174,19.213,-9.667,-27.218,17.551,-10.451,-33.793,23.342,-11.740,-27.990,16.250
18.0,800,15,15,15,15,-3.0,-13.0,-9.955,-29.329,19.374,-8.654,-26.210,17.556,-9.444,-32.772,23.328,-10.740,-26.950,16.210
18.0,800,15,15,15,15,-2.0,-12.0,-8.948,-28.447,19.499,-7.656,-25.257,17.601,-8.438,-32.610,24.172,-9.740,-25.920,16.180
18.0,800,15,15,15,15,-1.0,-11.0,-7.951,-27.762,19.811,-6.658,-24.362,17.704,-7.439,-31.760,24.321,-8.740,-24.900,16.160
18.0,800,15,15,15,15,0.0,-10.0,-6.943,-26.818,19.875,-5.652,-23.317,17.665,-6.434,-31.052,24.618,-7.740,-23.870,16.130
18.0,800,15,15,15,15,1.0,-9.0,-5.950,-25.822,19.872,-4.655,-22.363,17.708,-5.438,-30.367,24.929,-6.750,-22.860,16.110
18.0,800,15,15,15,15,2.0,-8.0,-4.946,-24.921,19.975,-3.651,-21.394,17.743,-4.435,-29.540,25.105,-5.740,-21.880,16.140
18.0,800,15,15,15,15,3.0,-7.0,-3.948,-24.008,20.060,-2.651,-20.385,17.734,-3.436,-28.619,25.183,-4.740,-20.860,16.120
18.0,800,15,15,15,15,4.0,-6.0,-2.943,-23.057,20.114,-1.645,-19.406,17.761,-2.432,-27.842,25.410,-3.730,-19.850,16.120
18.0,800,15,15,15,15,5.0,-5.0,-1.940,-22.092,20.152,-0.643,-18.404,17.761,-1.429,-26.889,25.460,-2.730,-18.840,16.110
18.0,800,15,15,15,15,6.0,-4.0,-0.937,-21.137,20.200,0.361,-17.401,17.762,-0.426,-26.028,25.602,-1.730,-17.820,16.090
18.0,800,15,15,15,15,7.0,-3.0,0.066,-20.150,20.216,1.356,-16.394,17.750,0.576,-25.098,25.674,-0.730,-16.790,16.060
18.0,800,15,15,15,15,8.0,-2.0,1.069,-19.171,20.240,2.365,-15.393,17.758,1.583,-24.192,25.775,0.280,-15.800,16.080
18.0,800,15,15,15,15,9.0,-1.0,2.074,-18.187,20.261,3.366,-14.388,17.754,2.578,-23.155,25.733,1.290,-14.790,16.080
18.0,800,15,15,15,15,10.0,0.0,3.076,-17.197,20.273,4.367,-13.383,17.750,3.579,-22.174,25.753,2.290,-13.790,16.080
18.0,800,15,15,15,15,11.0,1.0,4.076,-16.187,20.263,5.366,-12.377,17.743,4.577,-21.215,25.792,3.280,-12.780,16.060
19.0,50,13,14,14,14,-7.0,-17.0,-7.487,-33.007,25.520,-6.644,-26.649,20.005,-6.717,-20.550,13.833,-8.870,-40.120,31.250
19.0,50,13,14,14,14,-6.0,-16.0,-6.472,-33.015,26.543,-5.627,-25.751,20.124,-5.699,-19.567,13.868,-7.860,-37.230,29.370
19.0,50,13,14,14,14,-5.0,-15.0,-5.456,-32.383,26.927,-4.610,-24.706,20.096,-4.685,-18.556,13.871,-6.850,-36.750,29.900
19.0,50,13,14,14,14,-4.0,-14.0,-4.443,-31.659,27.216,-3.596,-23.757,20.161,-3.671,-17.568,13.897,-5.840,-35.610,29.770
19.0,50,13,14,14,14,-3.0,-13.0,-3.441,-31.094,27.653,-2.594,-22.773,20.179,-2.670,-16.562,13.892,-4.830,-34.300,29.470
19.0,50,13,14,14,14,-2.0,-12.0,-2.437,-30.243,27.806,-1.589,-21.773,20.184,-1.666,-15.565,13.899,-3.830,-33.130,29.300
19.0,50,13,14,14,14,-1.0,-11.0,-1.440,-29.513,28.073,-0.588,-20.808,20.220,-0.669,-14.576,13.907,-2.830,-31.970,29.140
19.0,50,13,14,14,14,0.0,-10.0,-0.434,-28.737,28.303,0.416,-19.800,20.216,0.336,-13.580,13.916,-1.820,-30.910,29.090
19.0,50,13,14,14,14,1.0,-9.0,0.565,-27.759,28.324,1.414,-18.839,20.253,1.337,-12.578,13.915,-0.820,-29.880,29.060
19.0,50,13,14,14,14,2.0,-8.0,1.570,-26.865,28.435,2.412,-17.822,20.234,2.336,-11.577,13.913,0.180,-28.900,29.080
19.0,50,13,14,14,14,3.0,-7.0,2.574,-26.003,28.577,3.416,-16.826,20.242,3.338,-10.574,13.912,1.180,-27.870,29.050
19.0,50,13,14,14,14,4.0,-6.0,3.579,-25.061,28.640,4.421,-15.833,20.254,4.343,-9.572,13.915,2.190,-26.750,28.940
19.0,50,13,14,14,14,5.0,-5.0,4.581,-24.170,28.751,5.422,-14.815,20.237,5.343,-8.564,13.907,3.190,-25.720,28.910
19.0,50,13,14,14,14,6.0,-4.0,5.580,-23.299,28.879,6.419,-13.812,20.231,6.340,-7.558,13.898,4.190,-24.720,28.910
19.0,50,13,14,14,14,7.0,-3.0,6.579,-22.299,28.878,7.416,-12.807,20.223,7.336,-6.551,13.887,5.190,-23.700,28.890
19.0,50,13,14,14,14,8.0,-2.0,7.571,-21.328,28.899,8.405,-11.799,20.204,8.324,-5.544,13.868,6.180,-22.680,28.860
19.0,50,13,14,14,14,9.0,-1.0,8.560,-20.289,28.849,9.388,-10.795,20.183,9.305,-4.538,13.843,7.160,-21.670,28.830
19.0,50,13,14,14,14,10.0,0.0,9.541,-19.360,28.901,10.363,-9.785,20.148,10.277,-3.530,13.807,8.130,-20.660,28.790
19.0,50,13,14,14,14,11.0,1.0,10.507,-18.383,28.890,11.310,-8.782,20.092,11.227,-2.524,13.751,9.090,-19.660,28.750
19.0,400,13,14,14,14,-7.0,-17.0,-8.701,-33.279,24.578,-8.155,-31.289,23.134,-8.890,-25.666,16.776,-9.660,-34.520,24.860
19.0,400,13,14,14,14,-6.0,-16.0,-7.700,-33.776,26.076,-7.151,-30.764,23.613,-7.890,-24.822,16.932,-8.650,-33.950,25.300
19.0,400,13,14,14,14,-5.0,-15.0,-6.684,-33.586,26.902,-6.131,-29.798,23.667,-6.873,-23.844,16.971,-7.630,-33.600,25.970
19.0,400,13,14,14,14,-4.0,-14.0,-5.675,-33.277,27.602,-5.124,-28.898,23.774,-5.866,-22.925,17.059,-6.630,-32.330,25.700
19.0,400,13,14,14,14,-3.0,-13.0,-4.676,-32.889,28.213,-4.122,-27.980,23.858,-4.865,-21.943,17.078,-5.620,-31.200,25.580
19.0,400,13,14,14,14,-2.0,-12.0,-3.674,-32.066,28.392,-3.119,-27.129,24.010,-3.864,-20.978,17.114,-4.620,-30.290,25.670
19.0,400,13,14,14,14,-1.0,-11.0,-2.670,-31.704,29.034,-2.115,-26.133,24.018,-2.861,-19.986,17.125,-3.620,-29.160,25.540
19.0,400,13,14,14,14,0.0,-10.0,-1.669,-31.146,29.477,-1.112,-25.119,24.007,-1.860,-19.016,17.156,-2.610,-28.080,25.470
19.0,400,13,14,14,14,1.0,-9.0,-0.673,-30.377,29.704,-0.115,-24.143,24.028,-0.864,-18.016,17.152,-1.620,-27.060,25.440
19.0,400,13,14,14,14,2.0,-8.0,0.328,-29.696,30.024,0.888,-23.234,24.122,0.138,-17.021,17.159,-0.620,-26.020,25.400
19.0,400,13,14,14,14,3.0,-7.0,1.326,-29.089,30.415,1.878,-22.194,24.072,1.143,-16.028,17.171,0.390,-25.040,25.430
19.0,400,13,14,14,14,4.0,-6.0,2.324,-28.089,30.413,2.877,-21.234,24.111,2.140,-15.028,17.168,1.390,-24.000,25.390
19.0,400,13,14,14,14,5.0,-5.0,3.326,-27.343,30.669,3.876,-20.190,24.066,3.145,-14.027,17.172,2.390,-23.000,25.390
19.0,400,13,14,14,14,6.0,-4.0,4.326,-26.167,30.493,4.877,-19.238,24.115,4.145,-13.027,17.172,3.390,-21.970,25.360
19.0,400,13,14,14,14,7.0,-3.0,5.322,-25.288,30.610,5.884,-18.238,24.122,5.142,-12.022,17.164,4.380,-20.960,25.340
19.0,400,13,14,14,14,8.0,-2.0,6.319,-24.444,30.763,6.879,-17.242,24.121,6.139,-11.020,17.159,5.370,-19.950,25.320
19.0,400,13,14,14,14,9.0,-1.0,7.310,-23.507,30.817,7.866,-16.234,24.100,7.128,-10.015,17.143,6.360,-18.940,25.300
19.0,400,13,14,14,14,10.0,0.0,8.298,-22.675,30.973,8.849,-15.226,24.075,8.115,-9.014,17.129,7.330,-17.950,25.280
19.0,400,13,14,14,14,11.0,1.0,9.278,-21.658,30.936,9.825,-14.226,24.051,9.094,-8.009,17.103,8.300,-16.930,25.230
19.0,800,13,14,14,14,-7.0,-17.0,-13.517,-35.363,21.846,-13.238,-33.078,19.840,-13.920,-31.868,17.948,-14.900,-33.550,18.650
19.0,800,13,14,14,14,-6.0,-16.0,-12.520,-35.377,22.857,-12.241,-32.746,20.505,-12.927,-31.260,18.333,-13.890,-32.650,18.760
19.0,800,13,14,14,14,-5.0,-15.0,-11.507,-35.374,23.867,-11.223,-31.850,20.627,-11.913,-30.747,18.834,-12.870,-31.440,18.570
19.0,800,13,14,14,14,-4.0,-14.0,-10.498,-35.494,24.996,-10.210,-30.865,20.655,-10.904,-29.770,18.866,-11.860,-30.440,18.580
19.0,800,13,14,14,14,-3.0,-13.0,-9.501,-34.891,25.390,-9.212,-30.110,20.898,-9.907,-28.939,19.032,-10.860,-29.260,18.400
19.0,800,13,14,14,14,-2.0,-12.0,-8.479,-35.142,26.663,-8.195,-29.139,20.944,-8.884,-28.079,19.195,-9.850,-28.300,18.450
19.0,800,13,14,14,14,-1.0,-11.0,-7.479,-34.198,26.719,-7.195,-28.276,21.081,-7.884,-27.248,19.364,-8.860,-27.340,18.480
19.0,800,13,14,14,14,0.0,-10.0,-6.484,-34.394,27.910,-6.197,-27.403,21.206,-6.888,-26.327,19.439,-7.850,-26.260,18.410
19.0,800,13,14,14,14,1.0,-9.0,-5.483,-33.656,28.173,-5.195,-26.393,21.198,-5.886,-25.377,19.491,-6.850,-25.220,18.370
19.0,800,13,14,14,14,2.0,-8.0,-4.485,-33.467,28.982,-4.196,-25.477,21.281,-4.889,-24.433,19.544,-5.850,-24.230,18.380
19.0,800,13,14,14,14,3.0,-7.0,-3.478,-32.838,29.360,-3.188,-24.455,21.267,-3.883,-23.428,19.545,-4.850,-23.180,18.330
19.0,800,13,14,14,14,4.0,-6.0,-2.474,-32.422,29.948,-2.183,-23.480,21.297,-2.879,-22.470,19.591,-3.840,-22.180,18.340
19.0,800,13,14,14,14,5.0,-5.0,-1.472,-31.568,30.096,-1.179,-22.543,21.364,-1.875,-21.509,19.634,-2.840,-21.150,18.310
19.0,800,13,14,14,14,6.0,-4.0,-0.468,-31.136,30.668,-0.174,-21.492,21.318,-0.872,-20.497,19.625,-1.840,-20.160,18.320
19.0,800,13,14,14,14,7.0,-3.0,0.538,-30.286,30.824,0.833,-20.459,21.292,0.134,-19.504,19.638,-0.830,-19.140,18.310
19.0,800,13,14,14,14,8.0,-2.0,1.539,-29.482,31.021,1.831,-19.484,21.315,1.141,-18.527,19.668,0.180,-18.120,18.300
19.0,800,13,14,14,14,9.0,-1.0,2.538,-28.880,31.418,2.837,-18.485,21.322,2.144,-17.530,19.674,1.180,-17.110,18.290
19.0,800,13,14,14,14,10.0,0.0,3.538,-27.908,31.446,3.837,-17.489,21.326,3.145,-16.527,19.672,2.180,-16.100,18.280
19.0,800,13,14,14,14,11.0,1.0,4.538,-27.211,31.749,4.839,-16.499,21.338,4.147,-15.527,19.674,3.180,-15.080,18.260
20.0,50,12,14,11,13,-7.0,-17.0,-7.307,-35.466,28.159,-7.120,-39.849,32.729,-5.026,-35.472,30.446,-8.470,-44.980,36.510
20.0,50,12,14,11,13,-6.0,-16.0,-6.286,-35.720,29.434,-6.097,-39.890,33.793,-4.004,-35.792,31.788,-7.450,-43.010,35.560
20.0,50,12,14,11,13,-5.0,-15.0,-5.273,-35.905,30.632,-5.086,-39.869,34.783,-2.993,-35.454,32.461,-6.440,-43.180,36.740
20.0,50,12,14,11,13,-4.0,-14.0,-4.262,-35.981,31.719,-4.072,-40.412,36.340,-1.981,-35.754,33.773,-5.420,-44.570,39.150
20.0,50,12,14,11,13,-3.0,-13.0,-3.260,-36.462,33.202,-3.069,-41.417,38.348,-0.979,-36.213,35.234,-4.420,-42.000,37.580
20.0,50,12,14,11,13,-2.0,-12.0,-2.261,-35.973,33.712,-2.069,-38.928,36.859,0.019,-35.897,35.916,-3.420,-44.250,40.830
20.0,50,12,14,11,13,-1.0,-11.0,-1.259,-36.034,34.775,-1.066,-39.943,38.877,1.023,-36.338,37.361,-2.420,-44.600,42.180
20.0,50,12,14,11,13,0.0,-10.0,-0.253,-35.346,35.093,-0.059,-38.894,38.835,2.025,-35.731,37.756,-1.410,-47.890,46.480
20.0,50,12,14,11,13,1.0,-9.0,0.749,-36.141,36.890,0.944,-39.656,40.600,3.028,-34.754,37.782,-0.410,-61.380,60.970
20.0,50,12,14,11,13,2.0,-8.0,1.754,-35.556,37.310,1.941,-39.169,41.110,4.024,-35.007,39.031,0.590,-49.620,50.210
20.0,50,12,14,11,13,3.0,-7.0,2.758,-36.196,38.954,2.946,-38.340,41.286,5.025,-35.377,40.402,1.600,-42.140,43.740
20.0,50,12,14,11,13,4.0,-6.0,3.763,-35.509,39.272,3.952,-40.743,44.695,6.026,-35.444,41.470,2.600,-51.380,53.980
20.0,50,12,14,11,13,5.0,-5.0,4.765,-34.074,38.839,4.955,-36.367,41.322,7.023,-35.171,42.194,3.600,-47.760,51.360
20.0,50,12,14,11,13,6.0,-4.0,5.768,-35.243,41.011,5.958,-38.902,44.860,8.017,-34.170,42.187,4.600,-53.360,57.960
20.0,50,12,14,11,13,7.0,-3.0,6.765,-34.527,41.292,6.956,-37.869,44.825,9.002,-34.318,43.320,5.600,-45.900,51.500
20.0,50,12,14,11,13,8.0,-2.0,7.758,-34.609,42.367,7.947,-38.105,46.052,9.976,-33.993,43.969,6.580,-46.240,52.820
20.0,50,12,14,11,13,9.0,-1.0,8.746,-33.842,42.588,8.935,-37.234,46.169,10.938,-34.164,45.102,7.560,-48.670,56.230
20.0,50,12,14,11,13,10.0,0.0,9.726,-34.259,43.985,9.914,-35.769,45.683,11.869,-32.628,44.497,8.530,-41.900,50.430
20.0,50,12,14,11,13,11.0,1.0,10.691,-32.895,43.586,10.881,-35.976,46.857,12.751,-33.427,46.178,9.480,-40.500,49.980
20.0,400,12,14,11,13,-7.0,-17.0,-8.804,-34.139,25.335,-8.298,-38.161,29.863,-6.355,-33.547,27.192,-10.070,-44.190,34.120
20.0,400,12,14,11,13,-6.0,-16.0,-7.797,-35.585,27.788,-7.287,-39.267,31.980,-5.345,-34.940,29.595,-9.070,-43.900,34.830
20.0,400,12,14,11,13,-5.0,-15.0,-6.788,-35.469,28.681,-6.276,-40.593,34.317,-4.335,-35.773,31.438,-8.050,-41.060,33.010
20.0,400,12,14,11,13,-4.0,-14.0,-5.778,-35.723,29.945,-5.263,-38.723,33.460,-3.322,-35.807,32.485,-7.030,-43.360,36.330
20.0,400,12,14,11,13,-3.0,-13.0,-4.774,-35.754,30.980,-4.258,-39.686,35.428,-2.320,-35.208,32.888,-6.030,-42.050,36.020
20.0,400,12,14,11,13,-2.0,-12.0,-3.772,-35.697,31.925,-3.256,-39.529,36.273,-1.319,-35.020,33.701,-5.030,-43.100,38.070
20.0,400,12,14,11,13,-1.0,-11.0,-2.767,-35.109,32.342,-2.249,-39.178,36.929,-0.314,-35.708,35.394,-4.030,-45.040,41.010
20.0,400,12,14,11,13,0.0,-10.0,-1.765,-35.846,34.081,-1.246,-39.529,38.283,0.688,-36.369,37.057,-3.020,-45.250,42.230
20.0,400,12,14,11,13,1.0,-9.0,-0.762,-35.644,34.882,-0.242,-38.504,38.262,1.684,-35.530,37.214,-2.020,-45.860,43.840
20.0,400,12,14,11,13,2.0,-8.0,0.237,-36.124,36.361,0.759,-39.890,40.649,2.679,-35.534,38.213,-1.020,-43.820,42.800
20.0,400,12,14,11,13,3.0,-7.0,1.238,-36.966,38.204,1.754,-35.955,37.709,3.689,-35.036,38.725,-0.010,-44.420,44.410
20.0,400,12,14,11,13,4.0,-6.0,2.239,-34.665,36.904,2.757,-39.807,42.564,4.690,-35.069,39.759,0.990,-46.020,47.010
20.0,400,12,14,11,13,5.0,-5.0,3.243,-35.395,38.638,3.760,-40.743,44.503,5.690,-34.401,40.091,1.990,-46.810,48.800
20.0,400,12,14,11,13,6.0,-4.0,4.244,-35.633,39.877,4.760,-40.250,45.010,6.686,-34.307,40.993,2.990,-52.530,55.520
20.0,400,12,14,11,13,7.0,-3.0,5.245,-36.525,41.770,5.764,-36.631,42.395,7.678,-34.486,42.164,4.000,-46.330,50.330
20.0,400,12,14,11,13,8.0,-2.0,6.243,-34.853,41.096,6.761,-37.522,44.283,8.664,-33.723,42.387,4.990,-44.450,49.440
20.0,400,12,14,11,13,9.0,-1.0,7.240,-34.431,41.671,7.756,-38.787,46.543,9.641,-34.712,44.353,5.980,-45.250,51.230
20.0,400,12,14,11,13,10.0,0.0,8.229,-35.132,43.361,8.742,-37.583,46.325,10.603,-33.798,44.401,6.970,-42.380,49.350
20.0,400,12,14,11,13,11.0,1.0,9.210,-33.913,43.123,9.720,-37.663,47.383,11.533,-33.636,45.169,7.940,-43.700,51.640
20.0,800,12,14,11,13,-7.0,-17.0,-14.199,-35.444,21.245,-15.033,-39.656,24.623,-13.375,-35.307,21.932,-17.490,-45.290,27.800
20.0,800,12,14,11,13,-6.0,-16.0,-13.190,-35.622,22.432,-14.029,-40.050,26.021,-12.379,-35.338,22.959,-16.480,-45.080,28.600
20.0,800,12,14,11,13,-5.0,-15.0,-12.194,-35.712,23.518,-13.028,-40.039,27.011,-11.379,-35.408,24.029,-15.480,-43.950,28.470
20.0,800,12,14,11,13,-4.0,-14.0,-11.194,-36.453,25.259,-12.019,-39.415,27.396,-10.374,-35.667,25.293,-14.470,-41.900,27.430
20.0,800,12,14,11,13,-3.0,-13.0,-10.188,-36.255,26.067,-11.017,-40.061,29.044,-9.370,-35.933,26.563,-13.450,-43.530,30.080
20.0,800,12,14,11,13,-2.0,-12.0,-9.188,-36.034,26.846,-10.012,-39.746,29.734,-8.358,-35.929,27.571,-12.450,-44.600,32.150
20.0,800,12,14,11,13,-1.0,-11.0,-8.172,-34.944,26.772,-9.008,-39.313,30.305,-7.354,-35.516,28.162,-11.450,-42.830,31.380
20.0,800,12,14,11,13,0.0,-10.0,-7.169,-35.985,28.816,-7.998,-39.378,31.380,-6.349,-35.765,29.416,-10.440,-44.330,33.890
20.0,800,12,14,11,13,1.0,-9.0,-6.167,-35.731,29.564,-6.995,-39.231,32.236,-5.347,-35.581,30.234,-9.440,-40.780,31.340
20.0,800,12,14,11,13,2.0,-8.0,-5.169,-36.872,31.703,-5.995,-38.886,32.891,-4.349,-36.154,31.805,-8.440,-43.550,35.110
20.0,800,12,14,11,13,3.0,-7.0,-4.165,-36.238,32.073,-4.990,-38.407,33.417,-3.345,-35.476,32.131,-7.440,-48.520,41.080
20.0,800,12,14,11,13,4.0,-6.0,-3.160,-35.015,31.855,-3.983,-40.239,36.256,-2.340,-35.614,33.274,-6.430,-44.300,37.870
20.0,800,12,14,11,13,5.0,-5.0,-2.151,-35.545,33.394,-2.974,-38.970,35.996,-1.332,-35.957,34.625,-5.420,-43.720,38.300
20.0,800,12,14,11,13,6.0,-4.0,-1.148,-35.827,34.679,-1.968,-39.807,37.839,-0.328,-35.637,35.309,-4.420,-45.430,41.010
20.0,800,12,14,11,13,7.0,-3.0,-0.141,-35.505,35.364,-0.961,-41.171,40.210,0.677,-35.585,36.262,-3.410,-45.540,42.130
20.0,800,12,14,11,13,8.0,-2.0,0.854,-36.100,36.954,0.043,-39.434,39.477,1.678,-37.454,39.132,-2.410,-43.230,40.820
20.0,800,12,14,11,13,9.0,-1.0,1.862,-34.785,36.647,1.040,-39.055,40.095,2.683,-35.689,38.372,-1.400,-49.430,48.030
20.0,800,12,14,11,13,10.0,0.0,2.863,-34.935,37.798,2.040,-38.707,40.747,3.684,-34.736,38.420,-0.400,-48.300,47.900
20.0,800,12,14,11,13,11.0,1.0,3.863,-33.916,37.779,3.044,-40.061,43.105,4.683,-35.239,39.922,0.610,-44.220,44.830
