LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
7.0,400,6.6,21,21,23,22,0.0,-10.0,-0.782,-3.159,-0.924,-3.784,-1.624,-3.906,-3.090,-3.564
7.0,400,6.6,21,21,23,22,1.0,-9.0,0.216,-1.450,0.077,-2.222,-0.626,-2.393,-2.090,-1.953
7.0,400,6.6,21,21,23,22,2.0,-8.0,1.207,0.664,1.063,-0.288,0.371,-0.518,-1.090,0.044
7.0,400,6.6,21,21,23,22,3.0,-7.0,2.202,3.291,2.061,2.124,1.369,1.807,-0.090,2.520
7.0,400,6.6,21,21,23,22,4.0,-6.0,3.195,6.514,3.055,5.088,2.361,4.673,0.900,5.566
7.0,400,6.6,21,21,23,22,5.0,-5.0,4.184,9.995,4.049,8.740,3.353,8.203,1.900,9.312
7.0,400,6.6,21,21,23,22,6.0,-4.0,5.176,9.995,5.041,9.995,4.347,9.995,2.890,9.995
7.0,400,6.6,21,21,23,22,7.0,-3.0,6.166,9.995,6.041,9.995,5.338,9.995,3.880,9.995
7.0,400,6.6,21,21,23,22,8.0,-2.0,7.152,9.995,7.028,9.995,6.325,9.995,4.870,9.995
7.0,400,6.6,21,21,23,22,9.0,-1.0,8.136,9.995,8.008,9.995,7.309,9.995,5.850,9.995
7.0,400,6.6,21,21,23,22,10.0,0.0,9.102,9.995,8.980,9.995,8.281,9.995,6.820,9.995
7.0,400,6.6,21,21,23,22,11.0,1.0,10.058,9.995,9.943,9.995,9.244,9.995,7.780,9.995
7.0,500,6.5,21,21,23,22,-7.0,-17.0,-8.656,-8.799,-8.606,-8.882,-9.450,-8.862,-10.720,-8.828
7.0,500,6.5,21,21,23,22,-6.0,-16.0,-7.655,-8.491,-7.602,-8.594,-8.443,-8.594,-9.720,-8.530
7.0,500,6.5,21,21,23,22,-5.0,-15.0,-6.645,-8.110,-6.589,-8.232,-7.434,-8.247,-8.710,-8.149
7.0,500,6.5,21,21,23,22,-4.0,-14.0,-5.637,-7.622,-5.581,-7.773,-6.425,-7.817,-7.700,-7.681
7.0,500,6.5,21,21,23,22,-3.0,-13.0,-4.630,-7.017,-4.574,-7.197,-5.419,-7.280,-6.690,-7.090
7.0,500,6.5,21,21,23,22,-2.0,-12.0,-3.633,-6.265,-3.576,-6.489,-4.421,-6.611,-5.690,-6.353
7.0,500,6.5,21,21,23,22,-1.0,-11.0,-2.635,-5.322,-2.577,-5.596,-3.424,-5.771,-4.700,-5.435
7.0,500,6.5,21,21,23,22,0.0,-10.0,-1.638,-4.146,-1.578,-4.487,-2.426,-4.727,-3.700,-4.287
7.0,500,6.5,21,21,23,22,1.0,-9.0,-0.646,-2.690,-0.585,-3.105,-1.434,-3.423,-2.700,-2.861
7.0,500,6.5,21,21,23,22,2.0,-8.0,0.351,-0.879,0.413,-1.377,-0.437,-1.802,-1.710,-1.089
7.0,500,6.5,21,21,23,22,3.0,-7.0,1.350,1.377,1.405,0.762,0.561,0.220,-0.710,1.113
7.0,500,6.5,21,21,23,22,4.0,-6.0,2.344,4.150,2.404,3.408,1.559,2.715,0.290,3.833
7.0,500,6.5,21,21,23,22,5.0,-5.0,3.339,7.568,3.400,6.665,2.552,5.786,1.290,7.173
7.0,500,6.5,21,21,23,22,6.0,-4.0,4.330,9.995,4.393,9.995,3.546,9.551,2.280,9.995
7.0,500,6.5,21,21,23,22,7.0,-3.0,5.319,9.995,5.383,9.995,4.536,9.995,3.270,9.995
7.0,500,6.5,21,21,23,22,8.0,-2.0,6.307,9.995,6.372,9.995,5.526,9.995,4.260,9.995
7.0,500,6.5,21,21,23,22,9.0,-1.0,7.290,9.995,7.357,9.995,6.511,9.995,5.240,9.995
7.0,500,6.5,21,21,23,22,10.0,0.0,8.264,9.995,8.334,9.995,7.489,9.995,6.220,9.995
7.0,500,6.5,21,21,23,22,11.0,1.0,9.227,9.995,9.299,9.995,8.456,9.995,7.180,9.995
7.0,600,6.4,21,21,23,22,-7.0,-17.0,-10.030,-9.067,-9.978,-9.146,-10.717,-9.087,-12.360,-9.150
7.0,600,6.4,21,21,23,22,-6.0,-16.0,-9.021,-8.833,-8.977,-8.921,-9.710,-8.867,-11.340,-8.931
7.0,600,6.4,21,21,23,22,-5.0,-15.0,-8.008,-8.535,-7.951,-8.638,-8.693,-8.599,-10.320,-8.657
7.0,600,6.4,21,21,23,22,-4.0,-14.0,-7.005,-8.164,-6.947,-8.291,-7.689,-8.262,-9.320,-8.320
7.0,600,6.4,21,21,23,22,-3.0,-13.0,-6.002,-7.695,-5.945,-7.847,-6.689,-7.837,-8.320,-7.891
7.0,600,6.4,21,21,23,22,-2.0,-12.0,-4.999,-7.109,-4.940,-7.300,-5.684,-7.305,-7.320,-7.354
7.0,600,6.4,21,21,23,22,-1.0,-11.0,-4.003,-6.382,-3.943,-6.611,-4.690,-6.641,-6.320,-6.689
7.0,600,6.4,21,21,23,22,0.0,-10.0,-3.006,-5.474,-2.946,-5.752,-3.694,-5.806,-5.320,-5.854
7.0,600,6.4,21,21,23,22,1.0,-9.0,-2.006,-4.336,-1.946,-4.678,-2.696,-4.766,-4.320,-4.810
7.0,600,6.4,21,21,23,22,2.0,-8.0,-1.010,-2.915,-0.948,-3.340,-1.698,-3.472,-3.330,-3.511
7.0,600,6.4,21,21,23,22,3.0,-7.0,-0.016,-1.162,0.048,-1.685,-0.704,-1.870,-2.330,-1.899
7.0,600,6.4,21,21,23,22,4.0,-6.0,0.981,1.021,1.029,0.386,0.294,0.132,-1.330,0.112
7.0,600,6.4,21,21,23,22,5.0,-5.0,1.977,3.706,2.037,2.935,1.291,2.598,-0.340,2.588
7.0,600,6.4,21,21,23,22,6.0,-4.0,2.970,6.997,3.031,6.069,2.283,5.630,0.660,5.625
7.0,600,6.4,21,21,23,22,7.0,-3.0,3.962,9.995,4.026,9.912,3.275,9.355,1.650,9.360
7.0,600,6.4,21,21,23,22,8.0,-2.0,4.953,9.995,5.018,9.995,4.268,9.995,2.650,9.995
7.0,600,6.4,21,21,23,22,9.0,-1.0,5.940,9.995,6.007,9.995,5.255,9.995,3.640,9.995
7.0,600,6.4,21,21,23,22,10.0,0.0,6.921,9.995,6.990,9.995,6.238,9.995,4.620,9.995
7.0,600,6.4,21,21,23,22,11.0,1.0,7.896,9.995,7.966,9.995,7.213,9.995,5.600,9.995
7.0,700,6.3,21,21,23,22,-7.0,-17.0,-11.762,-9.326,-11.780,-9.399,-12.675,-9.346,-13.970,-9.370
7.0,700,6.3,21,21,23,22,-6.0,-16.0,-10.759,-9.155,-10.971,-9.248,-11.848,-9.199,-12.950,-9.209
7.0,700,6.3,21,21,23,22,-5.0,-15.0,-9.748,-8.940,-9.768,-9.053,-10.660,-9.014,-11.930,-9.009
7.0,700,6.3,21,21,23,22,-4.0,-14.0,-8.745,-8.677,-8.758,-8.809,-9.663,-8.784,-10.930,-8.760
7.0,700,6.3,21,21,23,22,-3.0,-13.0,-7.741,-8.340,-7.750,-8.501,-8.649,-8.491,-9.930,-8.442
7.0,700,6.3,21,21,23,22,-2.0,-12.0,-6.742,-7.920,-6.749,-8.115,-7.645,-8.125,-8.930,-8.052
7.0,700,6.3,21,21,23,22,-1.0,-11.0,-5.747,-7.393,-5.755,-7.637,-6.655,-7.671,-7.930,-7.559
7.0,700,6.3,21,21,23,22,0.0,-10.0,-4.751,-6.738,-4.757,-7.036,-5.657,-7.100,-6.930,-6.948
7.0,700,6.3,21,21,23,22,1.0,-9.0,-3.752,-5.913,-3.758,-6.279,-4.660,-6.387,-5.940,-6.172
7.0,700,6.3,21,21,23,22,2.0,-8.0,-2.755,-4.883,-2.760,-5.337,-3.662,-5.493,-4.940,-5.210
7.0,700,6.3,21,21,23,22,3.0,-7.0,-1.757,-3.604,-1.760,-4.160,-2.665,-4.370,-3.940,-4.004
7.0,700,6.3,21,21,23,22,4.0,-6.0,-0.762,-2.007,-0.764,-2.690,-1.669,-2.979,-2.950,-2.500
7.0,700,6.3,21,21,23,22,5.0,-5.0,0.236,-0.020,0.236,-0.864,-0.671,-1.240,-1.950,-0.635
7.0,700,6.3,21,21,23,22,6.0,-4.0,1.234,2.437,1.227,1.401,0.325,0.918,-0.950,1.675
7.0,700,6.3,21,21,23,22,7.0,-3.0,2.230,5.459,2.227,4.199,1.324,3.579,0.050,4.526
7.0,700,6.3,21,21,23,22,8.0,-2.0,3.223,9.155,3.222,7.637,2.316,6.851,1.040,8.018
7.0,700,6.3,21,21,23,22,9.0,-1.0,4.214,9.995,4.214,9.995,3.306,9.995,2.040,9.995
7.0,700,6.3,21,21,23,22,10.0,0.0,5.204,9.995,5.205,9.995,4.296,9.995,3.030,9.995
7.0,700,6.3,21,21,23,22,11.0,1.0,6.188,9.995,6.192,9.995,5.280,9.995,4.010,9.995
7.0,800,6.2,21,21,23,22,-7.0,-17.0,-12.644,-9.399,-13.096,-9.526,-13.934,-9.453,-15.060,-9.468
7.0,800,6.2,21,21,23,22,-6.0,-16.0,-11.637,-9.248,-12.091,-9.399,-12.928,-9.336,-14.020,-9.331
7.0,800,6.2,21,21,23,22,-5.0,-15.0,-10.635,-9.058,-11.089,-9.248,-11.931,-9.185,-13.020,-9.165
7.0,800,6.2,21,21,23,22,-4.0,-14.0,-9.623,-8.818,-10.074,-9.053,-10.918,-8.999,-12.010,-8.955
7.0,800,6.2,21,21,23,22,-3.0,-13.0,-8.612,-8.521,-9.073,-8.813,-9.919,-8.765,-11.000,-8.691
7.0,800,6.2,21,21,23,22,-2.0,-12.0,-7.616,-8.145,-8.072,-8.506,-8.911,-8.472,-10.010,-8.364
7.0,800,6.2,21,21,23,22,-1.0,-11.0,-6.613,-7.676,-7.067,-8.125,-7.908,-8.101,-9.010,-7.944
7.0,800,6.2,21,21,23,22,0.0,-10.0,-5.620,-7.090,-6.072,-7.646,-6.916,-7.642,-8.010,-7.427
7.0,800,6.2,21,21,23,22,1.0,-9.0,-4.619,-6.353,-5.070,-7.041,-5.915,-7.056,-7.010,-6.772
7.0,800,6.2,21,21,23,22,2.0,-8.0,-3.625,-5.430,-4.075,-6.289,-4.921,-6.328,-6.020,-5.962
7.0,800,6.2,21,21,23,22,3.0,-7.0,-2.625,-4.272,-3.073,-5.347,-3.921,-5.415,-5.020,-4.937
7.0,800,6.2,21,21,23,22,4.0,-6.0,-1.630,-2.837,-2.076,-4.165,-2.926,-4.277,-4.020,-3.662
7.0,800,6.2,21,21,23,22,5.0,-5.0,-0.632,-1.045,-1.078,-2.690,-1.928,-2.847,-3.020,-2.070
7.0,800,6.2,21,21,23,22,6.0,-4.0,0.365,1.187,-0.078,-0.850,-0.931,-1.069,-2.030,-0.093
7.0,800,6.2,21,21,23,22,7.0,-3.0,1.359,3.960,0.925,1.440,0.069,1.152,-1.030,2.373
7.0,800,6.2,21,21,23,22,8.0,-2.0,2.349,7.344,1.905,4.258,1.062,3.882,-0.030,5.396
7.0,800,6.2,21,21,23,22,9.0,-1.0,3.343,9.995,2.910,7.744,2.055,7.266,0.970,9.126
7.0,800,6.2,21,21,23,22,10.0,0.0,4.332,9.995,3.903,9.995,3.045,9.995,1.960,9.995
7.0,800,6.2,21,21,23,22,11.0,1.0,5.317,9.995,4.892,9.995,4.031,9.995,2.950,9.995
8.0,100,7.9,21,22,23,22,-7.0,-17.0,-6.249,-8.066,-6.462,-8.271,-7.360,-8.345,-8.010,-7.983
8.0,100,7.9,21,22,23,22,-6.0,-16.0,-5.236,-7.568,-5.451,-7.822,-6.348,-7.939,-7.000,-7.466
8.0,100,7.9,21,22,23,22,-5.0,-15.0,-4.213,-6.938,-4.428,-7.251,-5.326,-7.422,-5.980,-6.807
8.0,100,7.9,21,22,23,22,-4.0,-14.0,-3.216,-6.162,-3.429,-6.553,-4.329,-6.787,-4.980,-5.996
8.0,100,7.9,21,22,23,22,-3.0,-13.0,-2.212,-5.186,-2.422,-5.664,-3.323,-5.986,-3.970,-4.976
8.0,100,7.9,21,22,23,22,-2.0,-12.0,-1.212,-3.965,-1.420,-4.561,-2.322,-4.985,-2.970,-3.706
8.0,100,7.9,21,22,23,22,-1.0,-11.0,-0.219,-2.461,-0.426,-3.198,-1.329,-3.745,-1.980,-2.134
8.0,100,7.9,21,22,23,22,0.0,-10.0,0.775,-0.581,0.569,-1.489,-0.334,-2.197,-0.990,-0.171
8.0,100,7.9,21,22,23,22,1.0,-9.0,1.775,1.758,1.550,0.640,0.662,-0.269,0.010,2.266
8.0,100,7.9,21,22,23,22,2.0,-8.0,2.766,4.648,2.543,3.271,1.655,2.134,1.000,5.278
8.0,100,7.9,21,22,23,22,3.0,-7.0,3.759,8.213,3.537,6.528,2.649,5.093,2.000,8.989
8.0,100,7.9,21,22,23,22,4.0,-6.0,4.749,9.995,4.528,9.995,3.640,8.745,2.990,9.995
8.0,100,7.9,21,22,23,22,5.0,-5.0,5.739,9.995,5.521,9.995,4.632,9.995,3.980,9.995
8.0,100,7.9,21,22,23,22,6.0,-4.0,6.725,9.995,6.510,9.995,5.623,9.995,4.970,9.995
8.0,100,7.9,21,22,23,22,7.0,-3.0,7.706,9.995,7.502,9.995,6.605,9.995,5.950,9.995
8.0,100,7.9,21,22,23,22,8.0,-2.0,8.681,9.995,8.480,9.995,7.587,9.995,6.920,9.995
8.0,100,7.9,21,22,23,22,9.0,-1.0,9.645,9.995,9.447,9.995,8.564,9.995,7.880,9.995
8.0,100,7.9,21,22,23,22,10.0,0.0,10.597,9.995,10.405,9.995,9.528,9.995,8.830,9.995
8.0,100,7.9,21,22,23,22,11.0,1.0,11.520,9.995,11.322,9.995,10.478,9.995,9.750,9.995
8.0,200,7.8,21,22,23,22,-7.0,-17.0,-6.331,-8.101,-6.597,-8.315,-7.397,-8.354,-8.290,-8.091
8.0,200,7.8,21,22,23,22,-6.0,-16.0,-5.319,-7.607,-5.582,-7.881,-6.383,-7.944,-7.270,-7.598
8.0,200,7.8,21,22,23,22,-5.0,-15.0,-4.304,-6.987,-4.566,-7.329,-5.367,-7.437,-6.260,-6.982
8.0,200,7.8,21,22,23,22,-4.0,-14.0,-3.300,-6.221,-3.561,-6.641,-4.364,-6.797,-5.260,-6.211
8.0,200,7.8,21,22,23,22,-3.0,-13.0,-2.300,-5.264,-2.560,-5.786,-3.364,-6.001,-4.250,-5.249
8.0,200,7.8,21,22,23,22,-2.0,-12.0,-1.296,-4.062,-1.555,-4.707,-2.360,-5.000,-3.250,-4.043
8.0,200,7.8,21,22,23,22,-1.0,-11.0,-0.302,-2.578,-0.560,-3.379,-1.365,-3.765,-2.260,-2.549
8.0,200,7.8,21,22,23,22,0.0,-10.0,0.694,-0.728,0.436,-1.714,-0.370,-2.222,-1.260,-0.693
8.0,200,7.8,21,22,23,22,1.0,-9.0,1.690,1.572,1.426,0.356,0.627,-0.298,-0.270,1.616
8.0,200,7.8,21,22,23,22,2.0,-8.0,2.683,4.414,2.422,2.920,1.622,2.090,0.730,4.468
8.0,200,7.8,21,22,23,22,3.0,-7.0,3.674,7.905,3.415,6.084,2.614,5.034,1.730,7.979
8.0,200,7.8,21,22,23,22,4.0,-6.0,4.666,9.995,4.409,9.995,3.607,8.667,2.720,9.995
8.0,200,7.8,21,22,23,22,5.0,-5.0,5.653,9.995,5.398,9.995,4.597,9.995,3.710,9.995
8.0,200,7.8,21,22,23,22,6.0,-4.0,6.638,9.995,6.384,9.995,5.585,9.995,4.690,9.995
8.0,200,7.8,21,22,23,22,7.0,-3.0,7.620,9.995,7.368,9.995,6.571,9.995,5.670,9.995
8.0,200,7.8,21,22,23,22,8.0,-2.0,8.596,9.995,8.347,9.995,7.553,9.995,6.650,9.995
8.0,200,7.8,21,22,23,22,9.0,-1.0,9.561,9.995,9.316,9.995,8.525,9.995,7.620,9.995
8.0,200,7.8,21,22,23,22,10.0,0.0,10.512,9.995,10.274,9.995,9.487,9.995,8.570,9.995
8.0,200,7.8,21,22,23,22,11.0,1.0,11.437,9.995,11.208,9.995,10.436,9.995,9.490,9.995
8.0,300,7.7,21,22,23,22,-7.0,-17.0,-6.843,-8.291,-6.941,-8.438,-7.601,-8.408,-8.320,-8.066
8.0,300,7.7,21,22,23,22,-6.0,-16.0,-5.838,-7.856,-5.937,-8.032,-6.598,-8.018,-7.310,-7.573
8.0,300,7.7,21,22,23,22,-5.0,-15.0,-4.828,-7.305,-4.924,-7.524,-5.588,-7.524,-6.290,-6.948
8.0,300,7.7,21,22,23,22,-4.0,-14.0,-3.819,-6.616,-3.916,-6.890,-4.579,-6.909,-5.290,-6.167
8.0,300,7.7,21,22,23,22,-3.0,-13.0,-2.814,-5.757,-2.910,-6.089,-3.574,-6.138,-4.280,-5.190
8.0,300,7.7,21,22,23,22,-2.0,-12.0,-1.817,-4.688,-1.912,-5.103,-2.578,-5.186,-3.280,-3.984
8.0,300,7.7,21,22,23,22,-1.0,-11.0,-0.821,-3.354,-0.915,-3.862,-1.582,-3.984,-2.290,-2.471
8.0,300,7.7,21,22,23,22,0.0,-10.0,0.175,-1.689,0.083,-2.319,-0.584,-2.495,-1.290,-0.596
8.0,300,7.7,21,22,23,22,1.0,-9.0,1.167,0.361,1.066,-0.415,0.407,-0.654,-0.300,1.719
8.0,300,7.7,21,22,23,22,2.0,-8.0,2.161,2.910,2.066,1.963,1.402,1.641,0.700,4.585
8.0,300,7.7,21,22,23,22,3.0,-7.0,3.156,6.064,3.062,4.907,2.397,4.487,1.700,8.130
8.0,300,7.7,21,22,23,22,4.0,-6.0,4.148,9.932,4.054,8.530,3.390,7.983,2.690,9.995
8.0,300,7.7,21,22,23,22,5.0,-5.0,5.138,9.995,5.046,9.995,4.383,9.995,3.670,9.995
8.0,300,7.7,21,22,23,22,6.0,-4.0,6.124,9.995,6.033,9.995,5.371,9.995,4.660,9.995
8.0,300,7.7,21,22,23,22,7.0,-3.0,7.106,9.995,7.017,9.995,6.356,9.995,5.640,9.995
8.0,300,7.7,21,22,23,22,8.0,-2.0,8.086,9.995,7.997,9.995,7.338,9.995,6.620,9.995
8.0,300,7.7,21,22,23,22,9.0,-1.0,9.057,9.995,8.971,9.995,8.313,9.995,7.580,9.995
8.0,300,7.7,21,22,23,22,10.0,0.0,10.015,9.995,9.932,9.995,9.278,9.995,8.530,9.995
8.0,300,7.7,21,22,23,22,11.0,1.0,10.950,9.995,10.877,9.995,10.226,9.995,9.450,9.995
8.0,400,7.6,21,22,23,22,-7.0,-17.0,-7.565,-8.516,-7.741,-8.677,-7.762,-8.428,-8.880,-8.257
8.0,400,7.6,21,22,23,22,-6.0,-16.0,-6.570,-8.145,-6.744,-8.340,-6.769,-8.042,-7.880,-7.812
8.0,400,7.6,21,22,23,22,-5.0,-15.0,-5.552,-7.666,-5.725,-7.905,-5.751,-7.554,-6.860,-7.246
8.0,400,7.6,21,22,23,22,-4.0,-14.0,-4.551,-7.070,-4.722,-7.373,-4.750,-6.953,-5.860,-6.548
8.0,400,7.6,21,22,23,22,-3.0,-13.0,-3.552,-6.333,-3.723,-6.699,-3.750,-6.196,-4.860,-5.679
8.0,400,7.6,21,22,23,22,-2.0,-12.0,-2.551,-5.400,-2.720,-5.859,-2.750,-5.254,-3.860,-4.580
8.0,400,7.6,21,22,23,22,-1.0,-11.0,-1.553,-4.248,-1.721,-4.814,-1.752,-4.077,-2.860,-3.223
8.0,400,7.6,21,22,23,22,0.0,-10.0,-0.561,-2.812,-0.728,-3.511,-0.761,-2.617,-1.870,-1.543
8.0,400,7.6,21,22,23,22,1.0,-9.0,0.436,-1.021,0.271,-1.885,0.237,-0.796,-0.870,0.557
8.0,400,7.6,21,22,23,22,2.0,-8.0,1.432,1.191,1.250,0.132,1.228,1.460,0.120,3.145
8.0,400,7.6,21,22,23,22,3.0,-7.0,2.426,3.936,2.246,2.637,2.223,4.253,1.130,6.338
8.0,400,7.6,21,22,23,22,4.0,-6.0,3.417,7.305,3.238,5.718,3.216,7.681,2.110,9.995
8.0,400,7.6,21,22,23,22,5.0,-5.0,4.408,9.995,4.241,9.502,4.202,9.995,3.100,9.995
8.0,400,7.6,21,22,23,22,6.0,-4.0,5.398,9.995,5.233,9.995,5.191,9.995,4.090,9.995
8.0,400,7.6,21,22,23,22,7.0,-3.0,6.386,9.995,6.223,9.995,6.180,9.995,5.080,9.995
8.0,400,7.6,21,22,23,22,8.0,-2.0,7.369,9.995,7.207,9.995,7.163,9.995,6.060,9.995
8.0,400,7.6,21,22,23,22,9.0,-1.0,8.344,9.995,8.184,9.995,8.138,9.995,7.030,9.995
8.0,400,7.6,21,22,23,22,10.0,0.0,9.310,9.995,9.153,9.995,9.103,9.995,7.980,9.995
8.0,400,7.6,21,22,23,22,11.0,1.0,10.261,9.995,10.110,9.995,10.054,9.995,8.920,9.995
8.0,500,7.5,21,22,23,22,-7.0,-17.0,-8.450,-8.740,-8.995,-8.975,-9.327,-8.833,-10.450,-8.755
8.0,500,7.5,21,22,23,22,-6.0,-16.0,-7.449,-8.418,-7.990,-8.711,-8.314,-8.550,-9.440,-8.433
8.0,500,7.5,21,22,23,22,-5.0,-15.0,-6.440,-8.018,-6.979,-8.379,-7.304,-8.198,-8.430,-8.037
8.0,500,7.5,21,22,23,22,-4.0,-14.0,-5.433,-7.510,-5.972,-7.964,-6.298,-7.754,-7.430,-7.534
8.0,500,7.5,21,22,23,22,-3.0,-13.0,-4.430,-6.875,-4.968,-7.441,-5.295,-7.202,-6.420,-6.904
8.0,500,7.5,21,22,23,22,-2.0,-12.0,-3.434,-6.094,-3.972,-6.792,-4.300,-6.514,-5.430,-6.123
8.0,500,7.5,21,22,23,22,-1.0,-11.0,-2.434,-5.103,-2.971,-5.972,-3.299,-5.649,-4.420,-5.146
8.0,500,7.5,21,22,23,22,0.0,-10.0,-1.441,-3.882,-1.977,-4.961,-2.306,-4.580,-3.430,-3.936
8.0,500,7.5,21,22,23,22,1.0,-9.0,-0.443,-2.354,-0.978,-3.687,-1.308,-3.237,-2.440,-2.417
8.0,500,7.5,21,22,23,22,2.0,-8.0,0.552,-0.459,0.019,-2.109,-0.313,-1.567,-1.440,-0.537
8.0,500,7.5,21,22,23,22,3.0,-7.0,1.547,1.885,0.997,-0.146,0.682,0.498,-0.440,1.787
8.0,500,7.5,21,22,23,22,4.0,-6.0,2.544,4.785,2.009,2.285,1.680,3.062,0.550,4.663
8.0,500,7.5,21,22,23,22,5.0,-5.0,3.536,8.340,3.002,5.278,2.674,6.211,1.550,8.188
8.0,500,7.5,21,22,23,22,6.0,-4.0,4.528,9.995,3.996,8.955,3.666,9.995,2.540,9.995
8.0,500,7.5,21,22,23,22,7.0,-3.0,5.516,9.995,4.986,9.995,4.656,9.995,3.530,9.995
8.0,500,7.5,21,22,23,22,8.0,-2.0,6.499,9.995,5.972,9.995,5.642,9.995,4.520,9.995
8.0,500,7.5,21,22,23,22,9.0,-1.0,7.480,9.995,6.957,9.995,6.626,9.995,5.500,9.995
8.0,500,7.5,21,22,23,22,10.0,0.0,8.452,9.995,7.934,9.995,7.602,9.995,6.470,9.995
8.0,500,7.5,21,22,23,22,11.0,1.0,9.414,9.995,8.902,9.995,8.569,9.995,7.430,9.995
8.0,600,7.4,21,22,23,22,-7.0,-17.0,-9.374,-8.921,-10.280,-9.199,-10.380,-9.019,-11.430,-8.955
8.0,600,7.4,21,22,23,22,-6.0,-16.0,-8.376,-8.647,-9.281,-8.994,-9.379,-8.789,-10.430,-8.691
8.0,600,7.4,21,22,23,22,-5.0,-15.0,-7.358,-8.301,-8.261,-8.730,-8.359,-8.491,-9.410,-8.354
8.0,600,7.4,21,22,23,22,-4.0,-14.0,-6.353,-7.866,-7.255,-8.403,-7.354,-8.125,-8.410,-7.935
8.0,600,7.4,21,22,23,22,-3.0,-13.0,-5.353,-7.329,-6.255,-7.998,-6.355,-7.671,-7.410,-7.412
8.0,600,7.4,21,22,23,22,-2.0,-12.0,-4.361,-6.660,-5.262,-7.490,-5.363,-7.104,-6.420,-6.763
8.0,600,7.4,21,22,23,22,-1.0,-11.0,-3.363,-5.820,-4.264,-6.851,-4.366,-6.387,-5.420,-5.942
8.0,600,7.4,21,22,23,22,0.0,-10.0,-2.365,-4.766,-3.265,-6.050,-3.368,-5.493,-4.420,-4.922
8.0,600,7.4,21,22,23,22,1.0,-9.0,-1.371,-3.462,-2.269,-5.054,-2.373,-4.385,-3.430,-3.652
8.0,600,7.4,21,22,23,22,2.0,-8.0,-0.373,-1.831,-1.270,-3.809,-1.375,-2.993,-2.430,-2.070
8.0,600,7.4,21,22,23,22,3.0,-7.0,0.620,0.181,-0.276,-2.261,-0.382,-1.270,-1.440,-0.112
8.0,600,7.4,21,22,23,22,4.0,-6.0,1.619,2.681,0.725,-0.332,0.617,0.869,-0.430,2.319
8.0,600,7.4,21,22,23,22,5.0,-5.0,2.613,5.747,1.716,2.051,1.614,3.516,0.560,5.308
8.0,600,7.4,21,22,23,22,6.0,-4.0,3.604,9.487,2.709,4.976,2.604,6.748,1.560,8.950
8.0,600,7.4,21,22,23,22,7.0,-3.0,4.593,9.995,3.702,8.564,3.595,9.995,2.550,9.995
8.0,600,7.4,21,22,23,22,8.0,-2.0,5.584,9.995,4.696,9.995,4.588,9.995,3.540,9.995
8.0,600,7.4,21,22,23,22,9.0,-1.0,6.565,9.995,5.682,9.995,5.572,9.995,4.520,9.995
8.0,600,7.4,21,22,23,22,10.0,0.0,7.543,9.995,6.665,9.995,6.553,9.995,5.500,9.995
8.0,600,7.4,21,22,23,22,11.0,1.0,8.510,9.995,7.641,9.995,7.524,9.995,6.460,9.995
8.0,700,7.3,21,22,23,22,-7.0,-17.0,-10.863,-9.175,-11.532,-9.365,-12.028,-9.253,-12.760,-9.175
8.0,700,7.3,21,22,23,22,-6.0,-16.0,-9.861,-8.970,-10.705,-9.204,-11.020,-9.087,-11.750,-8.970
8.0,700,7.3,21,22,23,22,-5.0,-15.0,-8.845,-8.701,-9.522,-8.999,-10.009,-8.867,-10.730,-8.706
8.0,700,7.3,21,22,23,22,-4.0,-14.0,-7.841,-8.374,-8.508,-8.735,-9.002,-8.599,-9.730,-8.374
8.0,700,7.3,21,22,23,22,-3.0,-13.0,-6.842,-7.964,-7.506,-8.418,-8.002,-8.267,-8.740,-7.964
8.0,700,7.3,21,22,23,22,-2.0,-12.0,-5.850,-7.456,-6.513,-8.013,-7.010,-7.847,-7.750,-7.456
8.0,700,7.3,21,22,23,22,-1.0,-11.0,-4.853,-6.812,-5.514,-7.505,-6.012,-7.319,-6.740,-6.812
8.0,700,7.3,21,22,23,22,0.0,-10.0,-3.855,-6.006,-4.517,-6.870,-5.014,-6.660,-5.750,-6.006
8.0,700,7.3,21,22,23,22,1.0,-9.0,-2.860,-5.000,-3.520,-6.079,-4.019,-5.835,-4.750,-5.000
8.0,700,7.3,21,22,23,22,2.0,-8.0,-1.860,-3.740,-2.521,-5.083,-3.020,-4.800,-3.750,-3.740
8.0,700,7.3,21,22,23,22,3.0,-7.0,-0.867,-2.188,-1.526,-3.848,-2.027,-3.516,-2.760,-2.183
8.0,700,7.3,21,22,23,22,4.0,-6.0,0.132,-0.239,-0.525,-2.300,-1.028,-1.909,-1.760,-0.239
8.0,700,7.3,21,22,23,22,5.0,-5.0,1.129,2.158,0.473,-0.376,-0.031,0.088,-0.760,2.168
8.0,700,7.3,21,22,23,22,6.0,-4.0,2.120,5.107,1.461,1.992,0.963,2.544,0.230,5.112
8.0,700,7.3,21,22,23,22,7.0,-3.0,3.114,8.721,2.456,4.917,1.955,5.576,1.230,8.730
8.0,700,7.3,21,22,23,22,8.0,-2.0,4.108,9.995,3.452,8.521,2.949,9.307,2.220,9.995
