LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
16.0,450,15.6,13,-5.0,-15.0,-6.621,-7.808,-4.239,-6.895,-2.954,-5.723,-7.480,-7.720
16.0,450,15.6,13,-4.0,-14.0,-5.623,-7.261,-3.240,-6.113,-1.957,-4.639,-6.520,-7.139
16.0,450,15.6,13,-3.0,-13.0,-4.626,-6.597,-2.243,-5.161,-0.961,-3.301,-5.550,-6.426
16.0,450,15.6,13,-2.0,-12.0,-3.620,-5.752,-1.237,-3.955,0.044,-1.621,-4.570,-5.522
16.0,450,15.6,13,-1.0,-11.0,-2.620,-4.697,-0.235,-2.456,1.041,0.469,-3.590,-4.380
16.0,450,15.6,13,0.0,-10.0,-1.624,-3.408,0.762,-0.620,2.036,3.008,-2.610,-2.993
16.0,450,15.6,13,1.0,-9.0,-0.621,-1.763,1.757,1.699,3.036,6.187,-1.620,-1.235
16.0,450,15.6,13,2.0,-8.0,0.378,0.264,2.757,4.536,4.032,9.995,-0.630,0.942
16.0,450,15.6,13,3.0,-7.0,1.378,2.773,3.756,8.042,5.028,9.995,0.360,3.633
16.0,450,15.6,13,4.0,-6.0,2.380,5.889,4.755,9.995,6.023,9.995,1.360,6.973
16.0,450,15.6,13,5.0,-5.0,3.385,9.741,5.757,9.995,7.019,9.995,2.360,9.995
16.0,450,15.6,13,6.0,-4.0,4.386,9.995,6.753,9.995,8.007,9.995,3.350,9.995
16.0,450,15.6,13,7.0,-3.0,5.387,9.995,7.746,9.995,8.990,9.995,4.350,9.995
16.0,450,15.6,13,8.0,-2.0,6.385,9.995,8.735,9.995,9.963,9.995,5.340,9.995
16.0,450,15.6,13,9.0,-1.0,7.380,9.995,9.718,9.995,10.921,9.995,6.340,9.995
16.0,450,15.6,13,10.0,0.0,8.366,9.995,10.688,9.995,11.840,9.995,7.320,9.995
16.0,450,15.6,13,11.0,1.0,9.341,9.995,11.630,9.995,12.693,9.995,8.290,9.995
16.0,450,15.6,13,12.0,2.0,10.295,9.995,12.530,9.995,13.415,9.995,9.240,9.995
16.0,500,15.5,13,-7.0,-17.0,-8.534,-8.516,-6.224,-7.949,-5.463,-7.544,-8.820,-8.306
16.0,500,15.5,13,-6.0,-16.0,-7.548,-8.169,-5.228,-7.451,-4.468,-6.914,-7.880,-7.876
16.0,500,15.5,13,-5.0,-15.0,-6.542,-7.725,-4.221,-6.816,-3.465,-6.133,-6.910,-7.334
16.0,500,15.5,13,-4.0,-14.0,-5.542,-7.163,-3.222,-6.030,-2.467,-5.151,-5.950,-6.655
16.0,500,15.5,13,-3.0,-13.0,-4.545,-6.479,-2.224,-5.054,-1.471,-3.940,-4.980,-5.815
16.0,500,15.5,13,-2.0,-12.0,-3.539,-5.605,-1.218,-3.823,-0.466,-2.417,-3.990,-4.756
16.0,500,15.5,13,-1.0,-11.0,-2.538,-4.526,-0.217,-2.310,0.533,-0.547,-3.010,-3.452
16.0,500,15.5,13,0.0,-10.0,-1.542,-3.169,0.780,-0.405,1.527,1.787,-2.030,-1.807
16.0,500,15.5,13,1.0,-9.0,-0.540,-1.484,1.773,1.938,2.526,4.668,-1.040,0.225
16.0,500,15.5,13,2.0,-8.0,0.459,0.605,2.775,4.829,3.523,8.198,-0.050,2.734
16.0,500,15.5,13,3.0,-7.0,1.462,3.213,3.774,8.408,4.520,9.995,0.950,5.854
16.0,500,15.5,13,4.0,-6.0,2.462,6.401,4.772,9.995,5.517,9.995,1.950,9.658
16.0,500,15.5,13,5.0,-5.0,3.467,9.995,5.774,9.995,6.514,9.995,2.940,9.995
16.0,500,15.5,13,6.0,-4.0,4.467,9.995,6.770,9.995,7.505,9.995,3.940,9.995
16.0,500,15.5,13,7.0,-3.0,5.467,9.995,7.764,9.995,8.491,9.995,4.930,9.995
16.0,500,15.5,13,8.0,-2.0,6.464,9.995,8.752,9.995,9.469,9.995,5.920,9.995
16.0,500,15.5,13,9.0,-1.0,7.459,9.995,9.735,9.995,10.436,9.995,6.910,9.995
16.0,500,15.5,13,10.0,0.0,8.444,9.995,10.703,9.995,11.374,9.995,7.890,9.995
16.0,500,15.5,13,11.0,1.0,9.417,9.995,11.640,9.995,12.257,9.995,8.850,9.995
16.0,500,15.5,13,12.0,2.0,10.366,9.995,12.531,9.995,13.013,9.995,9.780,9.995
16.0,550,15.4,13,-7.0,-17.0,-8.592,-8.506,-6.588,-8.057,-6.480,-8.003,-9.030,-8.340
16.0,550,15.4,13,-6.0,-16.0,-7.608,-8.169,-5.599,-7.603,-5.493,-7.510,-8.100,-7.930
16.0,550,15.4,13,-5.0,-15.0,-6.601,-7.715,-4.589,-6.997,-4.486,-6.860,-7.130,-7.393
16.0,550,15.4,13,-4.0,-14.0,-5.598,-7.158,-3.587,-6.260,-3.486,-6.069,-6.160,-6.743
16.0,550,15.4,13,-3.0,-13.0,-4.600,-6.460,-2.587,-5.332,-2.487,-5.078,-5.190,-5.903
16.0,550,15.4,13,-2.0,-12.0,-3.597,-5.586,-1.585,-4.180,-1.487,-3.838,-4.210,-4.873
16.0,550,15.4,13,-1.0,-11.0,-2.599,-4.497,-0.587,-2.739,-0.490,-2.300,-3.230,-3.584
16.0,550,15.4,13,0.0,-10.0,-1.594,-3.135,0.419,-0.942,0.514,-0.381,-2.240,-1.973
16.0,550,15.4,13,1.0,-9.0,-0.595,-1.440,1.410,1.274,1.513,1.987,-1.260,0.024
16.0,550,15.4,13,2.0,-8.0,0.407,0.659,2.414,4.009,2.512,4.902,-0.260,2.490
16.0,550,15.4,13,3.0,-7.0,1.407,3.262,3.412,7.378,3.509,8.491,0.730,5.527
16.0,550,15.4,13,4.0,-6.0,2.406,6.475,4.411,9.995,4.505,9.995,1.730,9.268
16.0,550,15.4,13,5.0,-5.0,3.407,9.995,5.409,9.995,5.502,9.995,2.720,9.995
16.0,550,15.4,13,6.0,-4.0,4.411,9.995,6.409,9.995,6.500,9.995,3.720,9.995
16.0,550,15.4,13,7.0,-3.0,5.411,9.995,7.404,9.995,7.493,9.995,4.710,9.995
16.0,550,15.4,13,8.0,-2.0,6.408,9.995,8.394,9.995,8.479,9.995,5.710,9.995
16.0,550,15.4,13,9.0,-1.0,7.401,9.995,9.378,9.995,9.457,9.995,6.690,9.995
16.0,550,15.4,13,10.0,0.0,8.384,9.995,10.348,9.995,10.417,9.995,7.670,9.995
16.0,550,15.4,13,11.0,1.0,9.356,9.995,11.292,9.995,11.349,9.995,8.630,9.995
16.0,550,15.4,13,12.0,2.0,10.305,9.995,12.196,9.995,12.212,9.995,9.560,9.995
16.0,600,15.4,13,-7.0,-17.0,-9.103,-8.628,-7.089,-8.223,-8.652,-8.755,-9.940,-8.628
16.0,600,15.4,13,-6.0,-16.0,-8.105,-8.301,-6.087,-7.773,-7.654,-8.442,-9.000,-8.281
16.0,600,15.4,13,-5.0,-15.0,-7.107,-7.905,-5.084,-7.241,-6.657,-8.037,-8.050,-7.837
16.0,600,15.4,13,-4.0,-14.0,-6.101,-7.388,-4.079,-6.553,-5.656,-7.534,-7.090,-7.280
16.0,600,15.4,13,-3.0,-13.0,-5.099,-6.748,-3.075,-5.698,-4.655,-6.914,-6.130,-6.597
16.0,600,15.4,13,-2.0,-12.0,-4.095,-5.957,-2.071,-4.639,-3.651,-6.138,-5.150,-5.737
16.0,600,15.4,13,-1.0,-11.0,-3.095,-4.951,-1.071,-3.306,-2.653,-5.161,-4.170,-4.653
16.0,600,15.4,13,0.0,-10.0,-2.099,-3.721,-0.074,-1.675,-1.658,-3.955,-3.200,-3.325
16.0,600,15.4,13,1.0,-9.0,-1.096,-2.158,0.929,0.381,-0.655,-2.441,-2.210,-1.650
16.0,600,15.4,13,2.0,-8.0,-0.096,-0.225,1.924,2.910,0.344,-0.566,-1.220,0.420
16.0,600,15.4,13,3.0,-7.0,0.903,2.163,2.920,6.021,1.343,1.763,-0.230,2.983
16.0,600,15.4,13,4.0,-6.0,1.908,5.127,3.924,9.849,2.345,4.634,0.770,6.147
16.0,600,15.4,13,5.0,-5.0,2.909,8.760,4.922,9.995,3.346,8.164,1.760,9.995
16.0,600,15.4,13,6.0,-4.0,3.912,9.995,5.924,9.995,4.349,9.995,2.760,9.995
16.0,600,15.4,13,7.0,-3.0,4.914,9.995,6.921,9.995,5.351,9.995,3.760,9.995
16.0,600,15.4,13,8.0,-2.0,5.911,9.995,7.912,9.995,6.348,9.995,4.750,9.995
16.0,600,15.4,13,9.0,-1.0,6.905,9.995,8.898,9.995,7.342,9.995,5.750,9.995
16.0,600,15.4,13,10.0,0.0,7.894,9.995,9.874,9.995,8.331,9.995,6.730,9.995
16.0,600,15.4,13,11.0,1.0,8.869,9.995,10.834,9.995,9.307,9.995,7.710,9.995
16.0,600,15.4,13,12.0,2.0,9.829,9.995,11.754,9.995,10.267,9.995,8.660,9.995
16.0,650,15.3,13,-7.0,-17.0,-9.767,-8.789,-7.552,-8.340,-9.573,-8.955,-10.550,-8.770
16.0,650,15.3,13,-6.0,-16.0,-8.778,-8.486,-6.551,-7.939,-8.582,-8.691,-9.630,-8.462
16.0,650,15.3,13,-5.0,-15.0,-7.769,-8.130,-5.540,-7.437,-7.577,-8.379,-8.690,-8.091
16.0,650,15.3,13,-4.0,-14.0,-6.764,-7.676,-4.536,-6.802,-6.574,-7.949,-7.730,-7.583
16.0,650,15.3,13,-3.0,-13.0,-5.762,-7.119,-3.533,-6.021,-5.575,-7.441,-6.780,-6.978
16.0,650,15.3,13,-2.0,-12.0,-4.765,-6.406,-2.534,-5.034,-4.578,-6.797,-5.810,-6.221
16.0,650,15.3,13,-1.0,-11.0,-3.769,-5.542,-1.538,-3.828,-3.584,-6.001,-4.840,-5.273
16.0,650,15.3,13,0.0,-10.0,-2.764,-4.419,-0.533,-2.280,-2.580,-4.976,-3.860,-4.062
16.0,650,15.3,13,1.0,-9.0,-1.766,-3.047,0.463,-0.391,-1.585,-3.716,-2.880,-2.583
16.0,650,15.3,13,2.0,-8.0,-0.763,-1.318,1.460,1.968,-0.582,-2.139,-1.880,-0.723
16.0,650,15.3,13,3.0,-7.0,0.237,0.806,2.461,4.858,0.417,-0.195,-0.900,1.567
16.0,650,15.3,13,4.0,-6.0,1.241,3.462,3.464,8.438,1.421,2.231,0.100,4.419
16.0,650,15.3,13,5.0,-5.0,2.240,6.719,4.463,9.995,2.421,5.210,1.100,7.900
16.0,650,15.3,13,6.0,-4.0,3.242,9.995,5.461,9.995,3.422,8.857,2.090,9.995
16.0,650,15.3,13,7.0,-3.0,4.246,9.995,6.461,9.995,4.425,9.995,3.090,9.995
16.0,650,15.3,13,8.0,-2.0,5.247,9.995,7.456,9.995,5.425,9.995,4.090,9.995
16.0,650,15.3,13,9.0,-1.0,6.246,9.995,8.447,9.995,6.422,9.995,5.080,9.995
16.0,650,15.3,13,10.0,0.0,7.237,9.995,9.427,9.995,7.414,9.995,6.070,9.995
16.0,650,15.3,13,11.0,1.0,8.218,9.995,10.391,9.995,8.394,9.995,7.050,9.995
16.0,650,15.3,13,12.0,2.0,9.186,9.995,11.326,9.995,9.362,9.995,8.020,9.995
16.0,700,15.3,13,-7.0,-17.0,-10.279,-8.877,-8.314,-8.555,-9.207,-8.843,-10.760,-8.804
16.0,700,15.3,13,-6.0,-16.0,-9.282,-8.604,-7.306,-8.198,-8.209,-8.540,-9.840,-8.486
16.0,700,15.3,13,-5.0,-15.0,-8.272,-8.276,-6.300,-7.764,-7.205,-8.174,-8.900,-8.110
16.0,700,15.3,13,-4.0,-14.0,-7.273,-7.856,-5.298,-7.207,-6.207,-7.705,-7.940,-7.632
16.0,700,15.3,13,-3.0,-13.0,-6.274,-7.354,-4.298,-6.543,-5.209,-7.144,-7.000,-7.036
16.0,700,15.3,13,-2.0,-12.0,-5.270,-6.689,-3.293,-5.669,-4.207,-6.401,-6.030,-6.270
16.0,700,15.3,13,-1.0,-11.0,-4.276,-5.879,-2.300,-4.604,-3.213,-5.503,-5.060,-5.332
16.0,700,15.3,13,0.0,-10.0,-3.271,-4.868,-1.293,-3.276,-2.208,-4.380,-4.080,-4.160
16.0,700,15.3,13,1.0,-9.0,-2.274,-3.589,-0.296,-1.606,-1.212,-2.959,-3.100,-2.686
16.0,700,15.3,13,2.0,-8.0,-1.269,-1.997,0.710,0.464,-0.208,-1.201,-2.110,-0.845
16.0,700,15.3,13,3.0,-7.0,-0.268,-0.015,1.703,3.022,0.784,0.981,-1.120,1.416
16.0,700,15.3,13,4.0,-6.0,0.731,2.412,2.705,6.147,1.791,3.652,-0.130,4.204
16.0,700,15.3,13,5.0,-5.0,1.735,5.454,3.705,9.995,2.792,6.982,0.870,7.676
16.0,700,15.3,13,6.0,-4.0,2.737,9.180,4.707,9.995,3.792,9.995,1.870,9.995
16.0,700,15.3,13,7.0,-3.0,3.741,9.995,5.708,9.995,4.795,9.995,2.860,9.995
16.0,700,15.3,13,8.0,-2.0,4.742,9.995,6.706,9.995,5.793,9.995,3.860,9.995
16.0,700,15.3,13,9.0,-1.0,5.740,9.995,7.698,9.995,6.787,9.995,4.850,9.995
16.0,700,15.3,13,10.0,0.0,6.734,9.995,8.685,9.995,7.775,9.995,5.840,9.995
16.0,700,15.3,13,11.0,1.0,7.723,9.995,9.663,9.995,8.755,9.995,6.830,9.995
16.0,700,15.3,13,12.0,2.0,8.694,9.995,10.620,9.995,9.716,9.995,7.790,9.995
16.0,750,15.2,13,-7.0,-17.0,-10.685,-8.921,-9.212,-8.750,-9.216,-8.799,-11.110,-8.843
16.0,750,15.2,13,-6.0,-16.0,-9.678,-8.672,-8.203,-8.457,-8.211,-8.501,-10.190,-8.555
16.0,750,15.2,13,-5.0,-15.0,-8.681,-8.369,-7.203,-8.096,-7.214,-8.125,-9.260,-8.188
16.0,750,15.2,13,-4.0,-14.0,-7.678,-7.969,-6.196,-7.622,-6.211,-7.651,-8.320,-7.729
16.0,750,15.2,13,-3.0,-13.0,-6.680,-7.485,-5.198,-7.051,-5.215,-7.070,-7.380,-7.163
16.0,750,15.2,13,-2.0,-12.0,-5.679,-6.880,-4.197,-6.333,-4.215,-6.318,-6.410,-6.440
16.0,750,15.2,13,-1.0,-11.0,-4.680,-6.104,-3.196,-5.420,-3.217,-5.405,-5.440,-5.552
16.0,750,15.2,13,0.0,-10.0,-3.680,-5.132,-2.197,-4.272,-2.220,-4.233,-4.470,-4.414
16.0,750,15.2,13,1.0,-9.0,-2.684,-3.936,-1.200,-2.861,-1.224,-2.808,-3.490,-3.022
16.0,750,15.2,13,2.0,-8.0,-1.681,-2.422,-0.197,-1.089,-0.223,-0.996,-2.500,-1.260
16.0,750,15.2,13,3.0,-7.0,-0.679,-0.552,0.806,1.094,0.778,1.216,-1.510,0.903
16.0,750,15.2,13,4.0,-6.0,0.323,1.782,1.802,3.809,1.779,3.979,-0.520,3.608
16.0,750,15.2,13,5.0,-5.0,1.324,4.683,2.804,7.168,2.777,7.383,0.470,6.948
16.0,750,15.2,13,6.0,-4.0,2.329,8.247,3.808,9.995,3.779,9.995,1.480,9.995
16.0,750,15.2,13,7.0,-3.0,3.332,9.995,4.809,9.995,4.779,9.995,2.470,9.995
16.0,750,15.2,13,8.0,-2.0,4.333,9.995,5.810,9.995,5.776,9.995,3.470,9.995
16.0,750,15.2,13,9.0,-1.0,5.332,9.995,6.806,9.995,6.771,9.995,4.460,9.995
16.0,750,15.2,13,10.0,0.0,6.327,9.995,7.798,9.995,7.759,9.995,5.450,9.995
16.0,750,15.2,13,11.0,1.0,7.315,9.995,8.782,9.995,8.737,9.995,6.440,9.995
16.0,750,15.2,13,12.0,2.0,8.292,9.995,9.754,9.995,9.701,9.995,7.410,9.995
17.0,100,16.9,11,-7.0,-17.0,-5.688,-7.378,-3.819,-6.699,-2.517,-5.415,-6.590,-7.407
17.0,100,16.9,11,-6.0,-16.0,-4.694,-6.743,-2.823,-5.894,-1.519,-4.282,-5.630,-6.772
17.0,100,16.9,11,-5.0,-15.0,-3.677,-5.908,-1.804,-4.839,-0.503,-2.793,-4.630,-5.918
17.0,100,16.9,11,-4.0,-14.0,-2.675,-4.902,-0.803,-3.560,0.497,-0.991,-3.660,-4.897
17.0,100,16.9,11,-3.0,-13.0,-1.678,-3.647,0.193,-1.973,1.491,1.250,-2.670,-3.613
17.0,100,16.9,11,-2.0,-12.0,-0.677,-2.056,1.187,0.029,2.489,4.048,-1.690,-1.997
17.0,100,16.9,11,-1.0,-11.0,0.323,-0.093,2.189,2.500,3.487,7.485,-0.690,-0.005
17.0,100,16.9,11,0.0,-10.0,1.322,2.354,3.187,5.566,4.484,9.995,0.290,2.490
17.0,100,16.9,11,1.0,-9.0,2.319,5.376,4.184,9.341,5.477,9.995,1.290,5.562
17.0,100,16.9,11,2.0,-8.0,3.318,9.136,5.180,9.995,6.468,9.995,2.280,9.375
17.0,100,16.9,11,3.0,-7.0,4.312,9.995,6.171,9.995,7.453,9.995,3.270,9.995
17.0,100,16.9,11,4.0,-6.0,5.305,9.995,7.160,9.995,8.434,9.995,4.260,9.995
17.0,100,16.9,11,5.0,-5.0,6.298,9.995,8.147,9.995,9.409,9.995,5.250,9.995
17.0,100,16.9,11,6.0,-4.0,7.285,9.995,9.127,9.995,10.371,9.995,6.240,9.995
17.0,100,16.9,11,7.0,-3.0,8.269,9.995,10.101,9.995,11.314,9.995,7.220,9.995
17.0,100,16.9,11,8.0,-2.0,9.245,9.995,11.047,9.995,12.218,9.995,8.190,9.995
17.0,100,16.9,11,9.0,-1.0,10.205,9.995,11.986,9.995,13.039,9.995,9.150,9.995
17.0,100,16.9,11,10.0,0.0,11.138,9.995,12.876,9.995,13.732,9.995,10.090,9.995
17.0,100,16.9,11,11.0,1.0,12.026,9.995,13.657,9.995,14.328,9.995,10.970,9.995
17.0,100,16.9,11,12.0,2.0,12.812,9.995,14.308,9.995,14.858,9.995,11.770,9.995
17.0,150,16.9,11,-7.0,-17.0,-5.861,-7.476,-3.951,-6.797,-2.772,-5.674,-6.560,-7.368
17.0,150,16.9,11,-6.0,-16.0,-4.852,-6.855,-2.939,-6.001,-1.763,-4.570,-5.580,-6.704
17.0,150,16.9,11,-5.0,-15.0,-3.852,-6.079,-1.938,-5.005,-0.764,-3.198,-4.600,-5.869
17.0,150,16.9,11,-4.0,-14.0,-2.846,-5.103,-0.931,-3.750,0.241,-1.470,-3.620,-4.810
17.0,150,16.9,11,-3.0,-13.0,-1.847,-3.887,0.067,-2.202,1.238,0.654,-2.640,-3.506
17.0,150,16.9,11,-2.0,-12.0,-0.845,-2.373,1.058,-0.273,2.239,3.301,-1.640,-1.875
17.0,150,16.9,11,-1.0,-11.0,0.157,-0.464,2.066,2.148,3.237,6.582,-0.660,0.166
17.0,150,16.9,11,0.0,-10.0,1.158,1.875,3.065,5.107,4.234,9.995,0.340,2.690
17.0,150,16.9,11,1.0,-9.0,2.153,4.790,4.061,8.784,5.226,9.995,1.330,5.811
17.0,150,16.9,11,2.0,-8.0,3.152,8.403,5.056,9.995,6.218,9.995,2.320,9.673
17.0,150,16.9,11,3.0,-7.0,4.144,9.995,6.047,9.995,7.203,9.995,3.310,9.995
17.0,150,16.9,11,4.0,-6.0,5.140,9.995,7.039,9.995,8.187,9.995,4.300,9.995
17.0,150,16.9,11,5.0,-5.0,6.134,9.995,8.026,9.995,9.165,9.995,5.290,9.995
17.0,150,16.9,11,6.0,-4.0,7.122,9.995,9.007,9.995,10.131,9.995,6.280,9.995
17.0,150,16.9,11,7.0,-3.0,8.107,9.995,9.982,9.995,11.079,9.995,7.260,9.995
17.0,150,16.9,11,8.0,-2.0,9.082,9.995,10.943,9.995,11.993,9.995,8.230,9.995
17.0,150,16.9,11,9.0,-1.0,10.046,9.995,11.872,9.995,12.841,9.995,9.190,9.995
17.0,150,16.9,11,10.0,0.0,10.982,9.995,12.760,9.995,13.561,9.995,10.120,9.995
17.0,150,16.9,11,11.0,1.0,11.876,9.995,13.551,9.995,14.172,9.995,11.000,9.995
17.0,150,16.9,11,12.0,2.0,12.677,9.995,14.209,9.995,14.716,9.995,11.780,9.995
17.0,200,16.8,11,-7.0,-17.0,-6.118,-7.622,-4.042,-6.870,-3.347,-6.206,-6.620,-7.397
17.0,200,16.8,11,-6.0,-16.0,-5.109,-7.026,-3.031,-6.079,-2.338,-5.229,-5.650,-6.729
17.0,200,16.8,11,-5.0,-15.0,-4.112,-6.299,-2.032,-5.107,-1.342,-4.028,-4.680,-5.898
17.0,200,16.8,11,-4.0,-14.0,-3.109,-5.391,-1.028,-3.901,-0.339,-2.529,-3.690,-4.863
17.0,200,16.8,11,-3.0,-13.0,-2.105,-4.233,-0.024,-2.368,0.664,-0.635,-2.700,-3.560
17.0,200,16.8,11,-2.0,-12.0,-1.106,-2.812,0.976,-0.479,1.662,1.689,-1.710,-1.948
17.0,200,16.8,11,-1.0,-11.0,-0.102,-1.011,1.973,1.880,2.662,4.595,-0.720,0.078
17.0,200,16.8,11,0.0,-10.0,0.891,1.196,2.968,4.775,3.654,8.140,0.260,2.563
17.0,200,16.8,11,1.0,-9.0,1.896,3.960,3.968,8.369,4.653,9.995,1.270,5.654
17.0,200,16.8,11,2.0,-8.0,2.890,7.349,4.961,9.995,5.644,9.995,2.250,9.468
17.0,200,16.8,11,3.0,-7.0,3.885,9.995,5.953,9.995,6.632,9.995,3.240,9.995
17.0,200,16.8,11,4.0,-6.0,4.881,9.995,6.945,9.995,7.620,9.995,4.230,9.995
17.0,200,16.8,11,5.0,-5.0,5.875,9.995,7.932,9.995,8.602,9.995,5.220,9.995
17.0,200,16.8,11,6.0,-4.0,6.868,9.995,8.916,9.995,9.577,9.995,6.210,9.995
17.0,200,16.8,11,7.0,-3.0,7.853,9.995,9.891,9.995,10.537,9.995,7.190,9.995
17.0,200,16.8,11,8.0,-2.0,8.831,9.995,10.853,9.995,11.470,9.995,8.160,9.995
17.0,200,16.8,11,9.0,-1.0,9.799,9.995,11.787,9.995,12.359,9.995,9.120,9.995
17.0,200,16.8,11,10.0,0.0,10.746,9.995,12.680,9.995,13.147,9.995,10.050,9.995
17.0,200,16.8,11,11.0,1.0,11.649,9.995,13.475,9.995,13.804,9.995,10.930,9.995
17.0,200,16.8,11,12.0,2.0,12.474,9.995,14.140,9.995,14.370,9.995,11.710,9.995
17.0,250,16.8,11,-7.0,-17.0,-6.335,-7.720,-4.071,-6.880,-3.493,-6.318,-6.730,-7.432
17.0,250,16.8,11,-6.0,-16.0,-5.333,-7.158,-3.068,-6.104,-2.490,-5.376,-5.750,-6.777
17.0,250,16.8,11,-5.0,-15.0,-4.323,-6.455,-2.057,-5.132,-1.481,-4.199,-4.760,-5.952
17.0,250,16.8,11,-4.0,-14.0,-3.318,-5.581,-1.051,-3.916,-0.478,-2.729,-3.780,-4.937
17.0,250,16.8,11,-3.0,-13.0,-2.316,-4.482,-0.048,-2.397,0.524,-0.908,-2.790,-3.643
17.0,250,16.8,11,-2.0,-12.0,-1.317,-3.120,0.951,-0.537,1.526,1.333,-1.810,-2.065
17.0,250,16.8,11,-1.0,-11.0,-0.322,-1.421,1.938,1.797,2.514,4.136,-0.830,-0.078
17.0,250,16.8,11,0.0,-10.0,0.682,0.713,2.944,4.707,3.516,7.617,0.170,2.402
17.0,250,16.8,11,1.0,-9.0,1.678,3.330,3.935,8.252,4.506,9.995,1.160,5.430
17.0,250,16.8,11,2.0,-8.0,2.675,6.587,4.934,9.995,5.502,9.995,2.160,9.189
17.0,250,16.8,11,3.0,-7.0,3.672,9.995,5.926,9.995,6.492,9.995,3.140,9.995
17.0,250,16.8,11,4.0,-6.0,4.670,9.995,6.920,9.995,7.482,9.995,4.140,9.995
17.0,250,16.8,11,5.0,-5.0,5.663,9.995,7.905,9.995,8.462,9.995,5.120,9.995
17.0,250,16.8,11,6.0,-4.0,6.654,9.995,8.887,9.995,9.437,9.995,6.110,9.995
17.0,250,16.8,11,7.0,-3.0,7.643,9.995,9.863,9.995,10.401,9.995,7.090,9.995
17.0,250,16.8,11,8.0,-2.0,8.623,9.995,10.827,9.995,11.342,9.995,8.070,9.995
17.0,250,16.8,11,9.0,-1.0,9.595,9.995,11.764,9.995,12.240,9.995,9.030,9.995
17.0,250,16.8,11,10.0,0.0,10.546,9.995,12.657,9.995,13.045,9.995,9.960,9.995
17.0,250,16.8,11,11.0,1.0,11.456,9.995,13.453,9.995,13.718,9.995,10.830,9.995
17.0,250,16.8,11,12.0,2.0,12.297,9.995,14.118,9.995,14.298,9.995,11.610,9.995
17.0,300,16.7,11,-7.0,-17.0,-6.100,-7.588,-4.009,-6.831,-2.744,-5.635,-6.950,-7.534
17.0,300,16.7,11,-6.0,-16.0,-5.096,-6.982,-3.002,-6.030,-1.737,-4.507,-5.970,-6.899
17.0,300,16.7,11,-5.0,-15.0,-4.092,-6.250,-1.996,-5.044,-0.734,-3.120,-4.990,-6.118
17.0,300,16.7,11,-4.0,-14.0,-3.093,-5.317,-0.997,-3.818,0.264,-1.406,-4.020,-5.137
17.0,300,16.7,11,-3.0,-13.0,-2.085,-4.146,0.010,-2.271,1.266,0.752,-3.030,-3.906
17.0,300,16.7,11,-2.0,-12.0,-1.087,-2.700,1.010,-0.366,2.265,3.403,-2.040,-2.378
17.0,300,16.7,11,-1.0,-11.0,-0.092,-0.908,2.000,1.992,3.259,6.665,-1.060,-0.483
17.0,300,16.7,11,0.0,-10.0,0.912,1.348,3.002,4.937,4.258,9.995,-0.060,1.890
17.0,300,16.7,11,1.0,-9.0,1.905,4.102,3.993,8.525,5.247,9.995,0.930,4.795
17.0,300,16.7,11,2.0,-8.0,2.905,7.544,4.991,9.995,6.241,9.995,1.920,8.403
17.0,300,16.7,11,3.0,-7.0,3.902,9.995,5.986,9.995,7.229,9.995,2.910,9.995
17.0,300,16.7,11,4.0,-6.0,4.899,9.995,6.978,9.995,8.213,9.995,3.910,9.995
17.0,300,16.7,11,5.0,-5.0,5.891,9.995,7.963,9.995,9.188,9.995,4.890,9.995
17.0,300,16.7,11,6.0,-4.0,6.880,9.995,8.945,9.995,10.153,9.995,5.880,9.995
17.0,300,16.7,11,7.0,-3.0,7.867,9.995,9.921,9.995,11.100,9.995,6.860,9.995
17.0,300,16.7,11,8.0,-2.0,8.846,9.995,10.885,9.995,12.009,9.995,7.840,9.995
17.0,300,16.7,11,9.0,-1.0,9.813,9.995,11.819,9.995,12.841,9.995,8.800,9.995
17.0,300,16.7,11,10.0,0.0,10.756,9.995,12.708,9.995,13.541,9.995,9.750,9.995
17.0,300,16.7,11,11.0,1.0,11.656,9.995,13.501,9.995,14.143,9.995,10.640,9.995
17.0,300,16.7,11,12.0,2.0,12.459,9.995,14.159,9.995,14.668,9.995,11.430,9.995
17.0,350,16.6,11,-7.0,-17.0,-5.723,-7.310,-3.897,-6.724,-2.264,-5.107,-7.390,-7.754
17.0,350,16.6,11,-6.0,-16.0,-4.719,-6.646,-2.890,-5.908,-1.258,-3.867,-6.430,-7.183
17.0,350,16.6,11,-5.0,-15.0,-3.717,-5.830,-1.887,-4.902,-0.257,-2.329,-5.460,-6.479
17.0,350,16.6,11,-4.0,-14.0,-2.712,-4.775,-0.881,-3.613,0.746,-0.396,-4.480,-5.571
17.0,350,16.6,11,-3.0,-13.0,-1.707,-3.481,0.123,-2.026,1.748,1.992,-3.490,-4.448
17.0,350,16.6,11,-2.0,-12.0,-0.705,-1.855,1.118,-0.054,2.748,4.951,-2.500,-3.047
17.0,350,16.6,11,-1.0,-11.0,0.294,0.156,2.119,2.393,3.744,8.584,-1.510,-1.304
17.0,350,16.6,11,0.0,-10.0,1.291,2.637,3.114,5.396,4.736,9.995,-0.530,0.845
17.0,350,16.6,11,1.0,-9.0,2.291,5.728,4.113,9.121,5.731,9.995,0.460,3.525
