LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
6.0,700,5.3,14,-3.0,-13.0,-5.491,-6.841,-5.365,-7.393,-5.342,-6.909,-5.740,-6.240
6.0,700,5.3,14,-2.0,-12.0,-4.487,-6.040,-4.361,-6.753,-4.340,-6.133,-4.770,-5.298
6.0,700,5.3,14,-1.0,-11.0,-3.489,-5.024,-3.362,-5.933,-3.344,-5.151,-3.790,-4.102
6.0,700,5.3,14,0.0,-10.0,-2.486,-3.765,-2.359,-4.912,-2.342,-3.931,-2.800,-2.617
6.0,700,5.3,14,1.0,-9.0,-1.493,-2.217,-1.365,-3.657,-1.349,-2.432,-1.820,-0.801
6.0,700,5.3,14,2.0,-8.0,-0.491,-0.254,-0.361,-2.056,-0.350,-0.527,-0.830,1.494
6.0,700,5.3,14,3.0,-7.0,0.505,2.148,0.635,-0.098,0.649,1.792,0.150,4.287
6.0,700,5.3,14,4.0,-6.0,1.499,5.107,1.623,2.324,1.642,4.648,1.150,7.715
6.0,700,5.3,14,5.0,-5.0,2.497,8.770,2.623,5.342,2.638,8.188,2.140,9.995
6.0,700,5.3,14,6.0,-4.0,3.492,9.995,3.620,9.033,3.631,9.995,3.130,9.995
6.0,700,5.3,14,7.0,-3.0,4.490,9.995,4.617,9.995,4.626,9.995,4.120,9.995
6.0,700,5.3,14,8.0,-2.0,5.482,9.995,5.610,9.995,5.620,9.995,5.100,9.995
6.0,700,5.3,14,9.0,-1.0,6.470,9.995,6.601,9.995,6.611,9.995,6.080,9.995
6.0,700,5.3,14,10.0,0.0,7.454,9.995,7.587,9.995,7.592,9.995,7.060,9.995
6.0,700,5.3,14,11.0,1.0,8.428,9.995,8.566,9.995,8.569,9.995,8.020,9.995
6.0,700,5.3,14,12.0,2.0,9.387,9.995,9.532,9.995,9.531,9.995,8.960,9.995
6.0,750,5.2,14,-7.0,-17.0,-10.395,-8.931,-9.439,-8.906,-10.138,-8.931,-10.480,-8.740
6.0,750,5.2,14,-6.0,-16.0,-9.398,-8.662,-8.440,-8.643,-9.138,-8.672,-9.560,-8.428
6.0,750,5.2,14,-5.0,-15.0,-8.387,-8.311,-7.425,-8.306,-8.133,-8.325,-8.610,-8.008
6.0,750,5.2,14,-4.0,-14.0,-7.390,-7.881,-6.427,-7.886,-7.138,-7.905,-7.660,-7.510
6.0,750,5.2,14,-3.0,-13.0,-6.388,-7.334,-5.424,-7.358,-6.142,-7.378,-6.700,-6.880
6.0,750,5.2,14,-2.0,-12.0,-5.385,-6.655,-4.421,-6.694,-5.140,-6.709,-5.730,-6.079
6.0,750,5.2,14,-1.0,-11.0,-4.387,-5.801,-3.422,-5.869,-4.142,-5.879,-4.750,-5.088
6.0,750,5.2,14,0.0,-10.0,-3.384,-4.731,-2.419,-4.829,-3.144,-4.844,-3.770,-3.853
6.0,750,5.2,14,1.0,-9.0,-2.390,-3.413,-1.423,-3.545,-2.149,-3.550,-2.790,-2.310
6.0,750,5.2,14,2.0,-8.0,-1.388,-1.748,-0.421,-1.924,-1.145,-1.929,-1.800,-0.386
6.0,750,5.2,14,3.0,-7.0,-0.392,0.308,0.576,0.078,-0.152,0.073,-0.820,1.987
6.0,750,5.2,14,4.0,-6.0,0.604,2.852,1.565,2.559,0.845,2.549,0.170,4.912
6.0,750,5.2,14,5.0,-5.0,1.602,6.001,2.564,5.625,1.844,5.610,1.170,8.516
6.0,750,5.2,14,6.0,-4.0,2.599,9.868,3.561,9.399,2.835,9.365,2.150,9.995
6.0,750,5.2,14,7.0,-3.0,3.597,9.995,4.558,9.995,3.833,9.995,3.150,9.995
6.0,750,5.2,14,8.0,-2.0,4.592,9.995,5.551,9.995,4.832,9.995,4.140,9.995
6.0,750,5.2,14,9.0,-1.0,5.583,9.995,6.541,9.995,5.822,9.995,5.120,9.995
6.0,750,5.2,14,10.0,0.0,6.572,9.995,7.527,9.995,6.815,9.995,6.100,9.995
6.0,750,5.2,14,11.0,1.0,7.553,9.995,8.506,9.995,7.796,9.995,7.080,9.995
6.0,750,5.2,14,12.0,2.0,8.522,9.995,9.472,9.995,8.766,9.995,8.040,9.995
7.0,100,6.9,12,-7.0,-17.0,-6.169,-7.568,-4.675,-7.275,-9.791,-8.491,-6.640,-7.583
7.0,100,6.9,12,-6.0,-16.0,-5.153,-6.934,-3.659,-6.582,-8.783,-8.110,-5.660,-6.963
7.0,100,6.9,12,-5.0,-15.0,-4.155,-6.157,-2.660,-5.732,-7.789,-7.637,-4.680,-6.191
7.0,100,6.9,12,-4.0,-14.0,-3.152,-5.171,-1.656,-4.658,-6.790,-7.036,-3.700,-5.220
7.0,100,6.9,12,-3.0,-13.0,-2.149,-3.940,-0.653,-3.315,-5.788,-6.284,-2.720,-4.014
7.0,100,6.9,12,-2.0,-12.0,-1.151,-2.407,0.346,-1.641,-4.794,-5.342,-1.730,-2.500
7.0,100,6.9,12,-1.0,-11.0,-0.149,-0.488,1.342,0.439,-3.793,-4.175,-0.740,-0.615
7.0,100,6.9,12,0.0,-10.0,0.842,1.875,2.336,3.008,-2.801,-2.715,0.250,1.714
7.0,100,6.9,12,1.0,-9.0,1.847,4.839,3.337,6.221,-1.800,-0.879,1.250,4.624
7.0,100,6.9,12,2.0,-8.0,2.841,8.477,4.330,9.995,-0.806,1.377,2.240,8.193
7.0,100,6.9,12,3.0,-7.0,3.835,9.995,5.322,9.995,0.189,4.185,3.220,9.995
7.0,100,6.9,12,4.0,-6.0,4.830,9.995,6.315,9.995,1.186,7.661,4.220,9.995
7.0,100,6.9,12,5.0,-5.0,5.823,9.995,7.305,9.995,2.181,9.995,5.200,9.995
7.0,100,6.9,12,6.0,-4.0,6.815,9.995,8.293,9.995,3.178,9.995,6.190,9.995
7.0,100,6.9,12,7.0,-3.0,7.801,9.995,9.273,9.995,4.171,9.995,7.170,9.995
7.0,100,6.9,12,8.0,-2.0,8.779,9.995,10.245,9.995,5.160,9.995,8.150,9.995
7.0,100,6.9,12,9.0,-1.0,9.749,9.995,11.196,9.995,6.143,9.995,9.110,9.995
7.0,100,6.9,12,10.0,0.0,10.701,9.995,12.127,9.995,7.109,9.995,10.050,9.995
7.0,100,6.9,12,11.0,1.0,11.616,9.995,13.008,9.995,8.037,9.995,10.940,9.995
7.0,100,6.9,12,12.0,2.0,12.468,9.995,13.781,9.995,8.924,9.995,11.750,9.995
7.0,150,6.8,12,-7.0,-17.0,-6.093,-7.549,-5.014,-7.490,-8.369,-8.188,-6.630,-7.563
7.0,150,6.8,12,-6.0,-16.0,-5.088,-6.899,-4.005,-6.846,-7.366,-7.729,-5.660,-6.934
7.0,150,6.8,12,-5.0,-15.0,-4.090,-6.113,-3.008,-6.055,-6.373,-7.153,-4.680,-6.152
7.0,150,6.8,12,-4.0,-14.0,-3.088,-5.122,-2.004,-5.068,-5.370,-6.431,-3.700,-5.176
7.0,150,6.8,12,-3.0,-13.0,-2.083,-3.872,-1.001,-3.823,-4.370,-5.522,-2.710,-3.950
7.0,150,6.8,12,-2.0,-12.0,-1.087,-2.324,-0.002,-2.280,-3.375,-4.399,-1.730,-2.432
7.0,150,6.8,12,-1.0,-11.0,-0.085,-0.391,1.001,-0.352,-2.373,-2.983,-0.740,-0.527
7.0,150,6.8,12,0.0,-10.0,0.910,1.992,1.989,2.021,-1.381,-1.240,0.250,1.816
7.0,150,6.8,12,1.0,-9.0,1.910,4.990,2.990,5.000,-0.380,0.952,1.250,4.751
7.0,150,6.8,12,2.0,-8.0,2.904,8.662,3.983,8.643,0.614,3.647,2.240,8.345
7.0,150,6.8,12,3.0,-7.0,3.898,9.995,4.976,9.995,1.608,6.978,3.220,9.995
7.0,150,6.8,12,4.0,-6.0,4.893,9.995,5.969,9.995,2.605,9.995,4.220,9.995
7.0,150,6.8,12,5.0,-5.0,5.885,9.995,6.960,9.995,3.599,9.995,5.200,9.995
7.0,150,6.8,12,6.0,-4.0,6.877,9.995,7.950,9.995,4.595,9.995,6.190,9.995
7.0,150,6.8,12,7.0,-3.0,7.861,9.995,8.932,9.995,5.586,9.995,7.170,9.995
7.0,150,6.8,12,8.0,-2.0,8.839,9.995,9.907,9.995,6.571,9.995,8.140,9.995
7.0,150,6.8,12,9.0,-1.0,9.807,9.995,10.871,9.995,7.550,9.995,9.110,9.995
7.0,150,6.8,12,10.0,0.0,10.757,9.995,11.805,9.995,8.512,9.995,10.040,9.995
7.0,150,6.8,12,11.0,1.0,11.668,9.995,12.702,9.995,9.442,9.995,10.930,9.995
7.0,150,6.8,12,12.0,2.0,12.509,9.995,13.512,9.995,10.321,9.995,11.730,9.995
7.0,200,6.8,12,-7.0,-17.0,-6.215,-7.612,-4.771,-7.344,-7.563,-7.593,-6.740,-7.598
7.0,200,6.8,12,-6.0,-16.0,-5.207,-6.992,-3.759,-6.680,-6.554,-6.982,-5.760,-6.987
7.0,200,6.8,12,-5.0,-15.0,-4.207,-6.221,-2.758,-5.835,-5.557,-6.206,-4.780,-6.216
7.0,200,6.8,12,-4.0,-14.0,-3.201,-5.249,-1.752,-4.785,-4.554,-5.239,-3.800,-5.244
7.0,200,6.8,12,-3.0,-13.0,-2.205,-4.053,-0.755,-3.491,-3.559,-4.058,-2.820,-4.053
7.0,200,6.8,12,-2.0,-12.0,-1.204,-2.544,0.247,-1.855,-2.560,-2.549,-1.830,-2.544
7.0,200,6.8,12,-1.0,-11.0,-0.206,-0.669,1.239,0.171,-1.563,-0.688,-0.840,-0.674
7.0,200,6.8,12,0.0,-10.0,0.790,1.655,2.236,2.671,-0.568,1.606,0.150,1.631
7.0,200,6.8,12,1.0,-9.0,1.785,4.531,3.228,5.771,0.425,4.463,1.140,4.492
7.0,200,6.8,12,2.0,-8.0,2.782,8.115,4.226,9.604,1.422,7.998,2.130,8.047
7.0,200,6.8,12,3.0,-7.0,3.779,9.995,5.221,9.995,2.419,9.995,3.120,9.995
7.0,200,6.8,12,4.0,-6.0,4.774,9.995,6.214,9.995,3.412,9.995,4.110,9.995
7.0,200,6.8,12,5.0,-5.0,5.767,9.995,7.204,9.995,4.406,9.995,5.100,9.995
7.0,200,6.8,12,6.0,-4.0,6.760,9.995,8.193,9.995,5.400,9.995,6.090,9.995
7.0,200,6.8,12,7.0,-3.0,7.746,9.995,9.173,9.995,6.387,9.995,7.070,9.995
7.0,200,6.8,12,8.0,-2.0,8.726,9.995,10.146,9.995,7.370,9.995,8.050,9.995
7.0,200,6.8,12,9.0,-1.0,9.695,9.995,11.096,9.995,8.342,9.995,9.010,9.995
7.0,200,6.8,12,10.0,0.0,10.647,9.995,12.029,9.995,9.300,9.995,9.950,9.995
7.0,200,6.8,12,11.0,1.0,11.566,9.995,12.912,9.995,10.231,9.995,10.830,9.995
7.0,200,6.8,12,12.0,2.0,12.414,9.995,13.687,9.995,11.107,9.995,11.640,9.995
7.0,250,6.8,12,-7.0,-17.0,-6.663,-7.842,-4.250,-7.021,-7.769,-8.237,-6.990,-7.720
7.0,250,6.8,12,-6.0,-16.0,-5.657,-7.285,-3.242,-6.270,-6.767,-7.788,-6.020,-7.134
7.0,250,6.8,12,-5.0,-15.0,-4.651,-6.587,-2.234,-5.322,-5.763,-7.227,-5.030,-6.396
7.0,250,6.8,12,-4.0,-14.0,-3.650,-5.718,-1.232,-4.155,-4.764,-6.528,-4.060,-5.488
7.0,250,6.8,12,-3.0,-13.0,-2.649,-4.619,-0.230,-2.681,-3.765,-5.640,-3.070,-4.336
7.0,250,6.8,12,-2.0,-12.0,-1.650,-3.262,0.769,-0.859,-2.768,-4.546,-2.090,-2.910
7.0,250,6.8,12,-1.0,-11.0,-0.651,-1.567,1.760,1.392,-1.770,-3.184,-1.100,-1.143
7.0,250,6.8,12,0.0,-10.0,0.345,0.542,2.757,4.194,-0.775,-1.475,-0.110,1.064
7.0,250,6.8,12,1.0,-9.0,1.344,3.169,3.754,7.661,0.223,0.649,0.880,3.804
7.0,250,6.8,12,2.0,-8.0,2.340,6.401,4.747,9.995,1.217,3.262,1.870,7.168
7.0,250,6.8,12,3.0,-7.0,3.339,9.995,5.742,9.995,2.215,6.528,2.870,9.995
7.0,250,6.8,12,4.0,-6.0,4.331,9.995,6.731,9.995,3.209,9.995,3.850,9.995
7.0,250,6.8,12,5.0,-5.0,5.328,9.995,7.721,9.995,4.206,9.995,4.850,9.995
7.0,250,6.8,12,6.0,-4.0,6.319,9.995,8.704,9.995,5.199,9.995,5.830,9.995
7.0,250,6.8,12,7.0,-3.0,7.305,9.995,9.678,9.995,6.188,9.995,6.810,9.995
7.0,250,6.8,12,8.0,-2.0,8.291,9.995,10.648,9.995,7.177,9.995,7.790,9.995
7.0,250,6.8,12,9.0,-1.0,9.264,9.995,11.587,9.995,8.153,9.995,8.760,9.995
7.0,250,6.8,12,10.0,0.0,10.225,9.995,12.500,9.995,9.112,9.995,9.700,9.995
7.0,250,6.8,12,11.0,1.0,11.158,9.995,13.335,9.995,10.032,9.995,10.610,9.995
7.0,250,6.8,12,12.0,2.0,12.039,9.995,14.042,9.995,10.897,9.995,11.420,9.995
7.0,300,6.7,12,-7.0,-17.0,-6.695,-7.847,-5.381,-7.695,-6.644,-7.876,-7.400,-7.915
7.0,300,6.7,12,-6.0,-16.0,-5.688,-7.295,-4.372,-7.100,-5.637,-7.319,-6.430,-7.363
7.0,300,6.7,12,-5.0,-15.0,-4.690,-6.597,-3.371,-6.372,-4.639,-6.636,-5.460,-6.694
7.0,300,6.7,12,-4.0,-14.0,-3.685,-5.732,-2.366,-5.454,-3.636,-5.781,-4.470,-5.850
7.0,300,6.7,12,-3.0,-13.0,-2.688,-4.644,-1.369,-4.321,-2.640,-4.727,-3.500,-4.805
7.0,300,6.7,12,-2.0,-12.0,-1.686,-3.281,-0.367,-2.900,-1.641,-3.394,-2.510,-3.491
7.0,300,6.7,12,-1.0,-11.0,-0.684,-1.587,0.636,-1.128,-0.640,-1.738,-1.520,-1.855
7.0,300,6.7,12,0.0,-10.0,0.315,0.522,1.627,1.069,0.358,0.317,-0.530,0.176
7.0,300,6.7,12,1.0,-9.0,1.311,3.130,2.624,3.784,1.354,2.856,0.460,2.690
7.0,300,6.7,12,2.0,-8.0,2.309,6.362,3.621,7.144,2.350,6.001,1.460,5.801
7.0,300,6.7,12,3.0,-7.0,3.302,9.995,4.614,9.995,3.342,9.858,2.440,9.619
7.0,300,6.7,12,4.0,-6.0,4.300,9.995,5.610,9.995,4.340,9.995,3.430,9.995
7.0,300,6.7,12,5.0,-5.0,5.296,9.995,6.604,9.995,5.334,9.995,4.420,9.995
7.0,300,6.7,12,6.0,-4.0,6.286,9.995,7.591,9.995,6.325,9.995,5.410,9.995
7.0,300,6.7,12,7.0,-3.0,7.275,9.995,8.577,9.995,7.313,9.995,6.400,9.995
7.0,300,6.7,12,8.0,-2.0,8.257,9.995,9.554,9.995,8.294,9.995,7.380,9.995
7.0,300,6.7,12,9.0,-1.0,9.230,9.995,10.521,9.995,9.267,9.995,8.350,9.995
7.0,300,6.7,12,10.0,0.0,10.189,9.995,11.464,9.995,10.223,9.995,9.300,9.995
7.0,300,6.7,12,11.0,1.0,11.126,9.995,12.384,9.995,11.153,9.995,10.230,9.995
7.0,300,6.7,12,12.0,2.0,12.006,9.995,13.234,9.995,12.026,9.995,11.080,9.995
7.0,350,6.7,12,-7.0,-17.0,-7.228,-8.052,-6.330,-8.115,-6.955,-8.062,-7.850,-8.086
7.0,350,6.7,12,-6.0,-16.0,-6.232,-7.549,-5.332,-7.646,-5.958,-7.573,-6.890,-7.603
7.0,350,6.7,12,-5.0,-15.0,-5.230,-6.919,-4.329,-7.056,-4.959,-6.958,-5.920,-6.992
7.0,350,6.7,12,-4.0,-14.0,-4.233,-6.133,-3.332,-6.323,-3.965,-6.196,-4.950,-6.230
7.0,350,6.7,12,-3.0,-13.0,-3.232,-5.161,-2.331,-5.410,-2.965,-5.239,-3.970,-5.283
7.0,350,6.7,12,-2.0,-12.0,-2.227,-3.921,-1.326,-4.243,-1.962,-4.028,-2.980,-4.077
7.0,350,6.7,12,-1.0,-11.0,-1.229,-2.388,-0.328,-2.812,-0.966,-2.534,-2.000,-2.593
7.0,350,6.7,12,0.0,-10.0,-0.233,-0.493,0.670,-1.040,0.030,-0.688,-1.010,-0.757
7.0,350,6.7,12,1.0,-9.0,0.767,1.885,1.663,1.187,1.029,1.626,-0.020,1.548
7.0,350,6.7,12,2.0,-8.0,1.763,4.814,2.661,3.926,2.022,4.473,0.970,4.380
7.0,350,6.7,12,3.0,-7.0,2.760,8.433,3.657,7.310,3.020,7.979,1.960,7.871
7.0,350,6.7,12,4.0,-6.0,3.756,9.995,4.653,9.995,4.016,9.995,2.950,9.995
7.0,350,6.7,12,5.0,-5.0,4.749,9.995,5.646,9.995,5.008,9.995,3.940,9.995
7.0,350,6.7,12,6.0,-4.0,5.745,9.995,6.641,9.995,6.003,9.995,4.940,9.995
7.0,350,6.7,12,7.0,-3.0,6.737,9.995,7.631,9.995,6.995,9.995,5.920,9.995
7.0,350,6.7,12,8.0,-2.0,7.723,9.995,8.616,9.995,7.980,9.995,6.900,9.995
7.0,350,6.7,12,9.0,-1.0,8.701,9.995,9.593,9.995,8.958,9.995,7.880,9.995
7.0,350,6.7,12,10.0,0.0,9.668,9.995,10.560,9.995,9.924,9.995,8.840,9.995
7.0,350,6.7,12,11.0,1.0,10.614,9.995,11.503,9.995,10.872,9.995,9.780,9.995
7.0,350,6.7,12,12.0,2.0,11.522,9.995,12.415,9.995,11.783,9.995,10.680,9.995
7.0,400,6.6,12,-7.0,-17.0,-7.107,-8.022,-5.549,-7.749,-7.066,-8.179,-7.830,-8.052
7.0,400,6.6,12,-6.0,-16.0,-6.117,-7.515,-4.554,-7.183,-6.075,-7.720,-6.870,-7.554
7.0,400,6.6,12,-5.0,-15.0,-5.110,-6.870,-3.544,-6.470,-5.070,-7.134,-5.900,-6.919
7.0,400,6.6,12,-4.0,-14.0,-4.107,-6.064,-2.541,-5.586,-4.069,-6.406,-4.920,-6.138
7.0,400,6.6,12,-3.0,-13.0,-3.110,-5.073,-1.543,-4.487,-3.074,-5.508,-3.950,-5.171
7.0,400,6.6,12,-2.0,-12.0,-2.106,-3.818,-0.539,-3.101,-2.072,-4.380,-2.960,-3.950
7.0,400,6.6,12,-1.0,-11.0,-1.109,-2.266,0.459,-1.392,-1.076,-2.964,-1.970,-2.432
7.0,400,6.6,12,0.0,-10.0,-0.113,-0.337,1.448,0.728,-0.080,-1.216,-0.990,-0.552
7.0,400,6.6,12,1.0,-9.0,0.889,2.070,2.450,3.369,0.918,0.952,0.000,1.782
7.0,400,6.6,12,2.0,-8.0,1.884,5.039,3.444,6.611,1.915,3.647,1.000,4.673
7.0,400,6.6,12,3.0,-7.0,2.882,8.706,4.442,9.995,2.913,6.963,1.990,8.232
7.0,400,6.6,12,4.0,-6.0,3.878,9.995,5.435,9.995,3.907,9.995,2.980,9.995
7.0,400,6.6,12,5.0,-5.0,4.873,9.995,6.427,9.995,4.902,9.995,3.970,9.995
7.0,400,6.6,12,6.0,-4.0,5.866,9.995,7.416,9.995,5.894,9.995,4.960,9.995
7.0,400,6.6,12,7.0,-3.0,6.857,9.995,8.403,9.995,6.887,9.995,5.940,9.995
7.0,400,6.6,12,8.0,-2.0,7.844,9.995,9.383,9.995,7.873,9.995,6.930,9.995
7.0,400,6.6,12,9.0,-1.0,8.824,9.995,10.355,9.995,8.854,9.995,7.900,9.995
7.0,400,6.6,12,10.0,0.0,9.789,9.995,11.300,9.995,9.818,9.995,8.860,9.995
7.0,400,6.6,12,11.0,1.0,10.736,9.995,12.225,9.995,10.761,9.995,9.800,9.995
7.0,400,6.6,12,12.0,2.0,11.642,9.995,13.089,9.995,11.653,9.995,10.690,9.995
7.0,450,6.5,12,-7.0,-17.0,-6.580,-7.769,-5.980,-7.930,-6.519,-7.925,-7.850,-8.018
7.0,450,6.5,12,-6.0,-16.0,-5.582,-7.197,-4.980,-7.412,-5.524,-7.397,-6.890,-7.515
7.0,450,6.5,12,-5.0,-15.0,-4.580,-6.470,-3.977,-6.763,-4.523,-6.738,-5.920,-6.875
7.0,450,6.5,12,-4.0,-14.0,-3.580,-5.576,-2.976,-5.957,-3.526,-5.913,-4.950,-6.084
7.0,450,6.5,12,-3.0,-13.0,-2.577,-4.453,-1.973,-4.951,-2.524,-4.893,-3.960,-5.103
7.0,450,6.5,12,-2.0,-12.0,-1.576,-3.047,-0.971,-3.682,-1.524,-3.599,-2.980,-3.867
7.0,450,6.5,12,-1.0,-11.0,-0.581,-1.309,0.025,-2.114,-0.530,-2.007,-2.000,-2.329
7.0,450,6.5,12,0.0,-10.0,0.422,0.864,1.010,-0.151,0.471,-0.015,-1.010,-0.410
7.0,450,6.5,12,1.0,-9.0,1.415,3.540,2.018,2.261,1.466,2.432,-0.020,1.953
7.0,450,6.5,12,2.0,-8.0,2.415,6.841,3.015,5.244,2.462,5.454,0.970,4.858
7.0,450,6.5,12,3.0,-7.0,3.409,9.995,4.010,8.916,3.458,9.175,1.970,8.452
7.0,450,6.5,12,4.0,-6.0,4.405,9.995,5.005,9.995,4.454,9.995,2.960,9.995
7.0,450,6.5,12,5.0,-5.0,5.398,9.995,5.998,9.995,5.446,9.995,3.950,9.995
7.0,450,6.5,12,6.0,-4.0,6.391,9.995,6.991,9.995,6.440,9.995,4.940,9.995
7.0,450,6.5,12,7.0,-3.0,7.381,9.995,7.981,9.995,7.430,9.995,5.920,9.995
7.0,450,6.5,12,8.0,-2.0,8.363,9.995,8.962,9.995,8.413,9.995,6.910,9.995
7.0,450,6.5,12,9.0,-1.0,9.334,9.995,9.935,9.995,9.387,9.995,7.880,9.995
7.0,450,6.5,12,10.0,0.0,10.293,9.995,10.898,9.995,10.349,9.995,8.840,9.995
7.0,450,6.5,12,11.0,1.0,11.225,9.995,11.830,9.995,11.291,9.995,9.780,9.995
7.0,450,6.5,12,12.0,2.0,12.099,9.995,12.722,9.995,12.184,9.995,10.670,9.995
7.0,500,6.5,12,-7.0,-17.0,-6.987,-7.939,-6.542,-8.145,-7.258,-8.193,-8.420,-8.232
7.0,500,6.5,12,-6.0,-16.0,-5.995,-7.412,-5.547,-7.686,-6.267,-7.734,-7.480,-7.793
7.0,500,6.5,12,-5.0,-15.0,-4.984,-6.743,-4.535,-7.104,-5.260,-7.153,-6.510,-7.212
7.0,500,6.5,12,-4.0,-14.0,-3.987,-5.923,-3.536,-6.382,-4.264,-6.440,-5.530,-6.504
7.0,500,6.5,12,-3.0,-13.0,-2.983,-4.878,-2.532,-5.474,-3.262,-5.537,-4.550,-5.620
7.0,500,6.5,12,-2.0,-12.0,-1.979,-3.589,-1.529,-4.351,-2.261,-4.429,-3.570,-4.521
7.0,500,6.5,12,-1.0,-11.0,-0.983,-1.973,-0.532,-2.949,-1.266,-3.037,-2.590,-3.149
7.0,500,6.5,12,0.0,-10.0,0.016,0.020,0.468,-1.191,-0.268,-1.299,-1.600,-1.431
7.0,500,6.5,12,1.0,-9.0,1.016,2.510,1.459,0.986,0.730,0.864,-0.610,0.693
7.0,500,6.5,12,2.0,-8.0,2.010,5.576,2.458,3.672,1.726,3.521,0.380,3.315
7.0,500,6.5,12,3.0,-7.0,3.005,9.336,3.452,6.968,2.722,6.782,1.370,6.528
7.0,500,6.5,12,4.0,-6.0,4.002,9.995,4.450,9.995,3.718,9.995,2.360,9.995
7.0,500,6.5,12,5.0,-5.0,4.998,9.995,5.447,9.995,4.715,9.995,3.350,9.995
7.0,500,6.5,12,6.0,-4.0,5.990,9.995,6.438,9.995,5.707,9.995,4.340,9.995
7.0,500,6.5,12,7.0,-3.0,6.979,9.995,7.428,9.995,6.698,9.995,5.330,9.995
7.0,500,6.5,12,8.0,-2.0,7.964,9.995,8.414,9.995,7.686,9.995,6.320,9.995
7.0,500,6.5,12,9.0,-1.0,8.942,9.995,9.394,9.995,8.669,9.995,7.300,9.995
7.0,500,6.5,12,10.0,0.0,9.906,9.995,10.361,9.995,9.639,9.995,8.260,9.995
7.0,500,6.5,12,11.0,1.0,10.843,9.995,11.304,9.995,10.594,9.995,9.210,9.995
7.0,500,6.5,12,12.0,2.0,11.743,9.995,12.219,9.995,11.520,9.995,10.130,9.995
7.0,550,6.5,12,-7.0,-17.0,-8.051,-8.364,-6.141,-7.949,-8.222,-8.545,-9.050,-8.433
7.0,550,6.5,12,-6.0,-16.0,-7.050,-7.939,-5.138,-7.432,-7.221,-8.174,-8.100,-8.037
7.0,550,6.5,12,-5.0,-15.0,-6.044,-7.402,-4.130,-6.782,-6.218,-7.705,-7.130,-7.534
7.0,550,6.5,12,-4.0,-14.0,-5.046,-6.753,-3.131,-5.981,-5.223,-7.129,-6.170,-6.914
7.0,550,6.5,12,-3.0,-13.0,-4.042,-5.923,-2.127,-4.976,-4.222,-6.406,-5.190,-6.128
7.0,550,6.5,12,-2.0,-12.0,-3.039,-4.873,-1.123,-3.706,-3.220,-5.483,-4.210,-5.132
7.0,550,6.5,12,-1.0,-11.0,-2.038,-3.584,-0.124,-2.148,-2.223,-4.355,-3.230,-3.916
7.0,550,6.5,12,0.0,-10.0,-1.046,-1.978,0.871,-0.220,-1.229,-2.954,-2.250,-2.402
7.0,550,6.5,12,1.0,-9.0,-0.049,0.024,1.861,2.188,-0.233,-1.196,-1.260,-0.513
7.0,550,6.5,12,2.0,-8.0,0.952,2.510,2.862,5.156,0.768,0.981,-0.270,1.831
7.0,550,6.5,12,3.0,-7.0,1.949,5.571,3.856,8.789,1.763,3.667,0.720,4.712
7.0,550,6.5,12,4.0,-6.0,2.948,9.346,4.854,9.995,2.761,6.973,1.720,8.257
7.0,550,6.5,12,5.0,-5.0,3.945,9.995,5.848,9.995,3.759,9.995,2.700,9.995
7.0,550,6.5,12,6.0,-4.0,4.941,9.995,6.839,9.995,4.754,9.995,3.700,9.995
7.0,550,6.5,12,7.0,-3.0,5.932,9.995,7.824,9.995,5.747,9.995,4.690,9.995
7.0,550,6.5,12,8.0,-2.0,6.924,9.995,8.807,9.995,6.740,9.995,5.670,9.995
7.0,550,6.5,12,9.0,-1.0,7.910,9.995,9.782,9.995,7.728,9.995,6.660,9.995
7.0,550,6.5,12,10.0,0.0,8.886,9.995,10.742,9.995,8.708,9.995,7.630,9.995
7.0,550,6.5,12,11.0,1.0,9.847,9.995,11.669,9.995,9.674,9.995,8.590,9.995
7.0,550,6.5,12,12.0,2.0,10.787,9.995,12.549,9.995,10.622,9.995,9.530,9.995
7.0,600,6.4,12,-7.0,-17.0,-8.817,-8.594,-7.281,-8.369,-9.575,-8.887,-9.270,-8.472
7.0,600,6.4,12,-6.0,-16.0,-7.812,-8.237,-6.272,-7.964,-8.579,-8.608,-8.310,-8.071
7.0,600,6.4,12,-5.0,-15.0,-6.812,-7.773,-5.271,-7.446,-7.583,-8.242,-7.350,-7.578
7.0,600,6.4,12,-4.0,-14.0,-5.809,-7.202,-4.267,-6.816,-6.584,-7.812,-6.380,-6.973
7.0,600,6.4,12,-3.0,-13.0,-4.808,-6.489,-3.265,-6.011,-5.586,-7.246,-5.410,-6.206
7.0,600,6.4,12,-2.0,-12.0,-3.806,-5.596,-2.264,-5.015,-4.586,-6.553,-4.430,-5.234
7.0,600,6.4,12,-1.0,-11.0,-2.808,-4.487,-1.266,-3.774,-3.590,-5.688,-3.450,-4.043
7.0,600,6.4,12,0.0,-10.0,-1.806,-3.101,-0.264,-2.231,-2.591,-4.609,-2.470,-2.549
7.0,600,6.4,12,1.0,-9.0,-0.810,-1.367,0.734,-0.303,-1.594,-3.252,-1.480,-0.698
7.0,600,6.4,12,2.0,-8.0,0.187,0.771,1.725,2.070,-0.598,-1.577,-0.490,1.587
